Id,cost
4535,7.972608741555528
4536,6.738364917523044
4537,6.4505398719415314
4538,6.242612642879113
4539,6.161191880636975
4540,27.965621816004997
4541,16.355527360379824
4542,9.408486327014613
4543,7.081736169399921
4544,5.688317854383211
4545,5.290585537062405
4546,5.104159670864341
4547,5.001187589624818
4548,27.965621816004997
4549,16.355527360379824
4550,9.408486327014613
4551,7.081736169399921
4552,5.688317854383211
4553,5.290585537062405
4554,5.104159670864341
4555,5.001187589624818
4556,27.965621816004997
4557,16.355527360379824
4558,9.408486327014613
4559,7.081736169399921
4560,5.688317854383211
4561,5.290585537062405
4562,5.104159670864341
4563,5.001187589624818
4564,64.33702288440094
4565,14.345210091454184
4566,12.192109358022698
4567,5.171868001725284
4568,3.7514954379370504
4569,3.2974691661945643
4570,24.58051509378919
4571,13.37318089397529
4572,7.504702276930244
4573,5.669764788199828
4574,4.498359086013135
4575,4.088576902753414
4576,3.840753275830382
4577,3.723414930514043
4578,6.082914200680429
4579,12.541582242731403
4580,11.161197797843311
4581,9.687072767360075
4582,7.14897118705644
4583,78.11088717081255
4584,97.72727122664614
4585,23.6464418396328
4586,13.60221045779396
4587,7.582719011702554
4588,5.573395798028673
4589,4.371170672278155
4590,4.039949086705609
4591,3.8851426848181276
4592,3.7968562098380985
4593,123.04554541723938
4594,42.37698013053396
4595,13.123535758532784
4596,7.648477239974899
4597,7.106476726221325
4598,6.391874440110582
4599,7.912152981713227
4600,8.7041666931625
4601,10.348239384965394
4602,12.589038786672406
4603,4.521293319800885
4604,4.140969393387703
4605,38.41662725416315
4606,27.101804188482753
4607,11.661631628844093
4608,15.620753372319312
4609,12.45806787853164
4610,23.12205945487382
4611,13.04776469104828
4612,6.998568688130257
4613,4.984395626496772
4614,3.777362753579628
4615,3.4416924912077507
4616,3.289459584624242
4617,3.197530817316955
4618,23.355251869250008
4619,13.148787611457568
4620,7.03416794176032
4621,4.990235090231399
4622,3.7714788977535276
4623,3.4271238642856376
4624,3.2773238079388007
4625,3.182009340118523
4626,5.43619296767888
4627,4.020934426655246
4628,29.497049987861303
4629,13.825136802596568
4630,7.953620742612265
4631,5.122732196067645
4632,3.7766443280845383
4633,3.799549776404994
4634,3.441372159611823
4635,3.3260275610715575
4636,28.337723237055663
4637,8.52556712273884
4638,2.2297845387995214
4639,7.199867984673704
4640,6.911738341781519
4641,23.427877385310904
4642,13.227648740799522
4643,7.174911801315651
4644,5.122825223812834
4645,3.9166678275715663
4646,3.5866328191440595
4647,3.418073174948412
4648,3.340245823698002
4649,23.427877385310904
4650,13.227648740799522
4651,7.174911801315651
4652,5.122825223812834
4653,3.9166678275715663
4654,3.5866328191440595
4655,3.418073174948412
4656,3.340245823698002
4657,11.681553511051298
4658,23.6464418396328
4659,13.60221045779396
4660,7.582719011702554
4661,5.573395798028673
4662,4.371170672278155
4663,4.039949086705609
4664,3.8851426848181276
4665,3.7968562098380985
4666,48.118849562938905
4667,48.118849562938905
4668,4.140969393387703
4669,6.072543264109495
4670,6.022293761882368
4671,9.527393180192915
4672,5.3035253892476035
4673,5.458177674619995
4674,5.607971254669855
4675,5.666010107051943
4676,23.12205945487382
4677,13.04776469104828
4678,6.998568688130257
4679,4.984395626496772
4680,3.777362753579628
4681,3.4416924912077507
4682,3.289459584624242
4683,3.197530817316955
4684,73.00381125531003
4685,9.041097715717545
4686,73.00381125531003
4687,23.919670561814403
4688,9.524217050405356
4689,27.859003597418404
4690,16.95311827328262
4691,10.445550676239387
4692,8.248443661357351
4693,6.955269620704338
4694,6.59079785821101
4695,6.417209128790459
4696,6.314625531458584
4697,102.11672406981789
4698,29.497049987861303
4699,13.825136802596568
4700,22.67021865598512
4701,12.8079671491179
4702,6.9054704151524335
4703,4.93215061578428
4704,3.747083309826124
4705,3.4229923086888197
4706,3.275239467575077
4707,3.186916867354177
4708,9.006205243624867
4709,51.570907266552474
4710,31.96150541719874
4711,20.80488432930575
4712,13.292605240270406
4713,11.290330142506551
4714,10.199473078014442
4715,10.055200224790283
4716,9.901893469394503
4717,9.73585531623669
4718,10.18057021214922
4719,136.14008438341392
4720,11.60576439655951
4721,11.29235557404075
4722,8.033991197565104
4723,41.74087227156208
4724,60.36426145677865
4725,29.306747433815314
4726,20.928273337567475
4727,10.335919921830337
4728,9.889038084533846
4729,9.976736168242631
4730,10.253692557435652
4731,29.884162943344347
4732,29.928156663309714
4733,23.355251869250008
4734,13.148787611457568
4735,7.03416794176032
4736,4.990235090231399
4737,3.7714788977535276
4738,3.4271238642856376
4739,3.2773238079388007
4740,3.182009340118523
4741,9.99763046730914
4742,30.533848066061495
4743,25.198782223801395
4744,23.630694967626255
4745,21.348658908431403
4746,11.479162000093766
4747,30.334826179599514
4748,22.854585303627292
4749,22.70268660182166
4750,22.06307703420641
4751,8.402952226128589
4752,10.209340100890655
4753,7.015614538298786
4754,7.029891866663612
4755,4.074494824912496
4756,9.293425229380707
4757,9.095325422084613
4758,6.144486349760992
4759,9.577422968096656
4760,10.467619945826714
4761,23.6464418396328
4762,13.60221045779396
4763,7.582719011702554
4764,5.573395798028673
4765,4.371170672278155
4766,4.039949086705609
4767,3.8851426848181276
4768,3.7968562098380985
4769,9.945500006226494
4770,2.49999630383582
4771,2.814525488032786
4772,1.9429465264402652
4773,36.440489438376744
4774,21.98260079485515
4775,12.522900007460429
4776,6.747998261408436
4777,4.799649067593658
4778,3.694081738879032
4779,3.31974425973203
4780,3.1866160462390796
4781,3.120292282908511
4782,28.24552172859561
4783,16.78344316075941
4784,9.913184710001849
4785,7.6254419778547575
4786,6.248065018082199
4787,5.8647809045358015
4788,5.6814540723247005
4789,5.572560787697746
4790,23.6464418396328
4791,13.60221045779396
4792,7.582719011702554
4793,5.573395798028673
4794,4.371170672278155
4795,4.039949086705609
4796,3.8851426848181276
4797,3.7968562098380985
4798,17.834110408795794
4799,25.567953397943302
4800,15.386634442820677
4801,9.257402952038898
4802,7.214922071080475
4803,5.984214994668699
4804,5.670362017119374
4805,5.503910823130188
4806,5.411131284804418
4807,42.87732844432844
4808,22.664550447077012
4809,20.30162064213634
4810,11.53005203377777
4811,9.633342885069355
4812,14.294939170252066
4813,9.569746603465525
4814,9.088997662102917
4815,21.472535573073078
4816,9.579206701464685
4817,7.0796922581225346
4818,5.435916465276967
4819,32.12813240093065
4820,12.120391719887273
4821,3.6967264376975555
4822,2.5992275776402263
4823,28.24552172859561
4824,16.78344316075941
4825,9.913184710001849
4826,7.6254419778547575
4827,6.248065018082199
4828,5.8647809045358015
4829,5.6814540723247005
4830,5.572560787697746
4831,104.36544693248759
4832,42.88003705702651
4833,28.56619445850897
4834,24.778741452123526
4835,21.893964601080455
4836,2.57087450648214
4837,29.658590882651126
4838,9.72148180811584
4839,3.7220460379950184
4840,4.785924296833582
4841,4.2749766174560335
4842,22.67021865598512
4843,12.8079671491179
4844,6.9054704151524335
4845,4.93215061578428
4846,3.747083309826124
4847,3.4229923086888197
4848,3.275239467575077
4849,3.186916867354177
4850,22.67021865598512
4851,12.8079671491179
4852,6.9054704151524335
4853,4.93215061578428
4854,3.747083309826124
4855,3.4229923086888197
4856,3.275239467575077
4857,3.186916867354177
4858,18.72886070972186
4859,32.096865885609326
4860,7.997684416409897
4861,3.558545462314953
4862,5.481618008453768
4863,7.174200281668011
4864,10.406196358748378
4865,28.527608209972684
4866,16.88516212401604
4867,9.894384606298722
4868,7.577789521944883
4869,6.16926811723121
4870,5.777803251103116
4871,5.595407791784563
4872,5.482827048703169
4873,4.140969393387703
4874,23.355251869250008
4875,13.148787611457568
4876,7.03416794176032
4877,4.990235090231399
4878,3.7714788977535276
4879,3.4271238642856376
4880,3.2773238079388007
4881,3.182009340118523
4882,23.355251869250008
4883,13.148787611457568
4884,7.03416794176032
4885,4.990235090231399
4886,3.7714788977535276
4887,3.4271238642856376
4888,3.2773238079388007
4889,3.182009340118523
4890,22.330926618177912
4891,29.79954151666739
4892,16.803646166600927
4893,15.467659861750287
4894,13.855193826054583
4895,43.27569226762362
4896,28.17424839583406
4897,20.606845063805995
4898,25.612347863434717
4899,14.929375539065866
4900,8.539698775265665
4901,6.3727561549465985
4902,5.121796054378673
4903,4.75187963457216
4904,4.593418516807106
4905,4.540681709960384
4906,28.527608209972684
4907,16.88516212401604
4908,9.894384606298722
4909,7.577789521944883
4910,6.16926811723121
4911,5.777803251103116
4912,5.595407791784563
4913,5.482827048703169
4914,12.363282446850995
4915,23.355251869250008
4916,13.148787611457568
4917,7.03416794176032
4918,4.990235090231399
4919,3.7714788977535276
4920,3.4271238642856376
4921,3.2773238079388007
4922,3.182009340118523
4923,2.57087450648214
4924,9.550000457052528
4925,5.999727821888887
4926,116.91466868458747
4927,132.56658580148428
4928,129.14728220650701
4929,124.61357199690678
4930,4.7441642138179025
4931,21.667018965507715
4932,12.104100836680772
4933,6.362895920371486
4934,4.450762059267213
4935,3.3046070881811502
4936,2.986288738274356
4937,2.844094183783223
4938,2.758137028351813
4939,21.667018965507715
4940,12.104100836680772
4941,6.362895920371486
4942,4.450762059267213
4943,3.3046070881811502
4944,2.986288738274356
4945,2.844094183783223
4946,2.758137028351813
4947,21.45635767044878
4948,11.890869004332759
4949,6.152831849328396
4950,4.240141602052645
4951,3.0944061220981376
4952,2.775001200996504
4953,2.6344197686008464
4954,2.5491679391343216
4955,21.45635767044878
4956,11.890869004332759
4957,6.152831849328396
4958,4.240141602052645
4959,3.0944061220981376
4960,2.775001200996504
4961,2.6344197686008464
4962,2.5491679391343216
4963,21.45635767044878
4964,11.890869004332759
4965,6.152831849328396
4966,4.240141602052645
4967,3.0944061220981376
4968,2.775001200996504
4969,2.6344197686008464
4970,2.5491679391343216
4971,9.012366554378582
4972,8.016012465479301
4973,30.806475017242548
4974,6.5597144136890035
4975,2.099302604033792
4976,24.33374966290763
4977,13.936341660859885
4978,7.707427892868088
4979,5.6216819585962385
4980,4.37669964974257
4981,4.030252228547041
4982,3.8690894674365683
4983,3.7742494563061837
4984,32.73522402618889
4985,26.99269381501465
4986,14.983258817060483
4987,14.752990560356297
4988,28.527608209972684
4989,16.88516212401604
4990,9.894384606298722
4991,7.577789521944883
4992,6.16926811723121
4993,5.777803251103116
4994,5.595407791784563
4995,5.482827048703169
4996,23.355251869250008
4997,13.148787611457568
4998,7.03416794176032
4999,4.990235090231399
5000,3.7714788977535276
5001,3.4271238642856376
5002,3.2773238079388007
5003,3.182009340118523
5004,25.567953397943302
5005,15.386634442820677
5006,9.257402952038898
5007,7.214922071080475
5008,5.984214994668699
5009,5.670362017119374
5010,5.503910823130188
5011,5.411131284804418
5012,25.567953397943302
5013,15.386634442820677
5014,9.257402952038898
5015,7.214922071080475
5016,5.984214994668699
5017,5.670362017119374
5018,5.503910823130188
5019,5.411131284804418
5020,28.527608209972684
5021,16.88516212401604
5022,9.894384606298722
5023,7.577789521944883
5024,6.16926811723121
5025,5.777803251103116
5026,5.595407791784563
5027,5.482827048703169
5028,28.527608209972684
5029,16.88516212401604
5030,9.894384606298722
5031,7.577789521944883
5032,6.16926811723121
5033,5.777803251103116
5034,5.595407791784563
5035,5.482827048703169
5036,47.3247934672523
5037,27.631575492629917
5038,6.750729008768311
5039,2.8472275887258136
5040,34.37078191160851
5041,7.110180498004527
5042,3.3622410167975185
5043,51.7009954199558
5044,23.864975168135725
5045,26.546790338465392
5046,7.176646829205206
5047,36.81278509902059
5048,22.020896158991274
5049,9.814247626572435
5050,7.667029135901006
5051,4.431560017823155
5052,3.4588058098489602
5053,3.2687396601598033
5054,3.28659405358472
5055,23.6464418396328
5056,13.60221045779396
5057,7.582719011702554
5058,5.573395798028673
5059,4.371170672278155
5060,4.039949086705609
5061,3.8851426848181276
5062,3.7968562098380985
5063,2.0034606467881444
5064,2.0716893569074264
5065,27.631575492629917
5066,6.750729008768311
5067,2.8472275887258136
5068,27.631575492629917
5069,6.750729008768311
5070,2.8472275887258136
5071,11.794401629438749
5072,21.45635767044878
5073,11.890869004332759
5074,6.152831849328396
5075,4.240141602052645
5076,3.0944061220981376
5077,2.775001200996504
5078,2.6344197686008464
5079,2.5491679391343216
5080,21.45635767044878
5081,11.890869004332759
5082,6.152831849328396
5083,4.240141602052645
5084,3.0944061220981376
5085,2.775001200996504
5086,2.6344197686008464
5087,2.5491679391343216
5088,21.45635767044878
5089,11.890869004332759
5090,6.152831849328396
5091,4.240141602052645
5092,3.0944061220981376
5093,2.775001200996504
5094,2.6344197686008464
5095,2.5491679391343216
5096,21.45635767044878
5097,11.890869004332759
5098,6.152831849328396
5099,4.240141602052645
5100,3.0944061220981376
5101,2.775001200996504
5102,2.6344197686008464
5103,2.5491679391343216
5104,6.142229709052282
5105,11.293675498776812
5106,6.416923363502368
5107,28.969998852129148
5108,19.492456394576582
5109,13.017617145871347
5110,11.242346151912898
5111,10.266332541373759
5112,10.076546268424131
5113,9.9338357731991
5114,9.804600551960649
5115,149.04181320169104
5116,8.156094598698196
5117,6.8918261144802795
5118,11.42013404663042
5119,9.069222694518569
5120,8.836201382936196
5121,6.292310442495183
5122,4.918615780593151
5123,34.66347782420719
5124,20.266414009336756
5125,11.17338887294551
5126,149.5753283977841
5127,41.36288218536313
5128,38.20747708841905
5129,19.669708348245923
5130,7.393770658444549
5131,45.52240392159009
5132,36.22675172348539
5133,5.5125625294004035
5134,39.84246160480958
5135,39.84246160480958
5136,5.593301914613036
5137,21.418379950919242
5138,11.85410888781107
5139,6.114429950457558
5140,4.20079271820903
5141,3.054931435167706
5142,2.7387270923456364
5143,2.597105028375458
5144,2.5119837988734717
5145,32.5906756508629
5146,16.3027649679415
5147,15.660250037557834
5148,14.500158699498705
5149,31.883122916933427
5150,13.912840542158456
5151,13.698086958402646
5152,12.618182908559296
5153,21.667018965507715
5154,12.104100836680772
5155,6.362895920371486
5156,4.450762059267213
5157,3.3046070881811502
5158,2.986288738274356
5159,2.844094183783223
5160,2.758137028351813
5161,23.737074258970377
5162,13.738556324382964
5163,7.687117140406996
5164,5.588175663425073
5165,4.423239944797752
5166,4.1338598140251825
5167,3.978436725357685
5168,3.906246104949115
5169,24.33374966290763
5170,13.936341660859885
5171,7.707427892868088
5172,5.6216819585962385
5173,4.37669964974257
5174,4.030252228547041
5175,3.8690894674365683
5176,3.7742494563061837
5177,4.068765299668808
5178,214.20801092761585
5179,135.0837001544442
5180,66.42937140302958
5181,40.968867927589436
5182,21.267672066100314
5183,16.501504618539034
5184,13.970325627651734
5185,13.367177433501913
5186,14.767519045353637
5187,10.16983868408039
5188,11.200021388734983
5189,8.727228846613972
5190,11.200021388734983
5191,21.418379950919242
5192,11.85410888781107
5193,6.114429950457558
5194,4.20079271820903
5195,3.054931435167706
5196,2.7387270923456364
5197,2.597105028375458
5198,2.5119837988734717
5199,21.418379950919242
5200,11.85410888781107
5201,6.114429950457558
5202,4.20079271820903
5203,3.054931435167706
5204,2.7387270923456364
5205,2.597105028375458
5206,2.5119837988734717
5207,4.467084207363559
5208,5.352865520829279
5209,24.33374966290763
5210,13.936341660859885
5211,7.707427892868088
5212,5.6216819585962385
5213,4.37669964974257
5214,4.030252228547041
5215,3.8690894674365683
5216,3.7742494563061837
5217,24.33374966290763
5218,13.936341660859885
5219,7.707427892868088
5220,5.6216819585962385
5221,4.37669964974257
5222,4.030252228547041
5223,3.8690894674365683
5224,3.7742494563061837
5225,24.33374966290763
5226,13.936341660859885
5227,7.707427892868088
5228,5.6216819585962385
5229,4.37669964974257
5230,4.030252228547041
5231,3.8690894674365683
5232,3.7742494563061837
5233,24.33374966290763
5234,13.936341660859885
5235,7.707427892868088
5236,5.6216819585962385
5237,4.37669964974257
5238,4.030252228547041
5239,3.8690894674365683
5240,3.7742494563061837
5241,24.33374966290763
5242,13.936341660859885
5243,7.707427892868088
5244,5.6216819585962385
5245,4.37669964974257
5246,4.030252228547041
5247,3.8690894674365683
5248,3.7742494563061837
5249,24.33374966290763
5250,13.936341660859885
5251,7.707427892868088
5252,5.6216819585962385
5253,4.37669964974257
5254,4.030252228547041
5255,3.8690894674365683
5256,3.7742494563061837
5257,24.33374966290763
5258,13.936341660859885
5259,7.707427892868088
5260,5.6216819585962385
5261,4.37669964974257
5262,4.030252228547041
5263,3.8690894674365683
5264,3.7742494563061837
5265,24.33374966290763
5266,13.936341660859885
5267,7.707427892868088
5268,5.6216819585962385
5269,4.37669964974257
5270,4.030252228547041
5271,3.8690894674365683
5272,3.7742494563061837
5273,78.14744131274854
5274,18.720967822705035
5275,27.442288285618933
5276,2.6839199121998907
5277,27.442288285618933
5278,2.6839199121998907
5279,6.043776688447109
5280,5.908677172649055
5281,5.795329131496821
5282,5.769871436414228
5283,156.85559368969444
5284,12.037302973915153
5285,4.759030108856248
5286,6.197711292748664
5287,11.627601781630574
5288,15.041891344199485
5289,15.972746300325037
5290,23.12205945487382
5291,13.04776469104828
5292,6.998568688130257
5293,4.984395626496772
5294,3.777362753579628
5295,3.4416924912077507
5296,3.289459584624242
5297,3.197530817316955
5298,55.45118527285796
5299,20.146731109965746
5300,10.783900924514036
5301,16.93039797266659
5302,14.154786698284429
5303,246.1925078222228
5304,117.953355997841
5305,98.09647346193819
5306,13.275200646073571
5307,12.763943494525835
5308,12.487560811174204
5309,9.013194864933975
5310,7.657565132864682
5311,21.45635767044878
5312,11.890869004332759
5313,6.152831849328396
5314,4.240141602052645
5315,3.0944061220981376
5316,2.775001200996504
5317,2.6344197686008464
5318,2.5491679391343216
5319,146.04745786402933
5320,22.52549380538806
5321,12.769033539286797
5322,6.901251998501505
5323,4.954042481966381
5324,3.780259071478866
5325,3.459723060510138
5326,3.32686871128004
5327,3.232650887132362
5328,21.418379950919242
5329,11.85410888781107
5330,6.114429950457558
5331,4.20079271820903
5332,3.054931435167706
5333,2.7387270923456364
5334,2.597105028375458
5335,2.5119837988734717
5336,21.418379950919242
5337,11.85410888781107
5338,6.114429950457558
5339,4.20079271820903
5340,3.054931435167706
5341,2.7387270923456364
5342,2.597105028375458
5343,2.5119837988734717
5344,120.82086873503518
5345,21.418379950919242
5346,11.85410888781107
5347,6.114429950457558
5348,4.20079271820903
5349,3.054931435167706
5350,2.7387270923456364
5351,2.597105028375458
5352,2.5119837988734717
5353,21.418379950919242
5354,11.85410888781107
5355,6.114429950457558
5356,4.20079271820903
5357,3.054931435167706
5358,2.7387270923456364
5359,2.597105028375458
5360,2.5119837988734717
5361,46.85807954512729
5362,21.418379950919242
5363,11.85410888781107
5364,6.114429950457558
5365,4.20079271820903
5366,3.054931435167706
5367,2.7387270923456364
5368,2.597105028375458
5369,2.5119837988734717
5370,21.418379950919242
5371,11.85410888781107
5372,6.114429950457558
5373,4.20079271820903
5374,3.054931435167706
5375,2.7387270923456364
5376,2.597105028375458
5377,2.5119837988734717
5378,21.418379950919242
5379,11.85410888781107
5380,6.114429950457558
5381,4.20079271820903
5382,3.054931435167706
5383,2.7387270923456364
5384,2.597105028375458
5385,2.5119837988734717
5386,21.418379950919242
5387,11.85410888781107
5388,6.114429950457558
5389,4.20079271820903
5390,3.054931435167706
5391,2.7387270923456364
5392,2.597105028375458
5393,2.5119837988734717
5394,21.418379950919242
5395,11.85410888781107
5396,6.114429950457558
5397,4.20079271820903
5398,3.054931435167706
5399,2.7387270923456364
5400,2.597105028375458
5401,2.5119837988734717
5402,25.612347863434717
5403,14.929375539065866
5404,8.539698775265665
5405,6.3727561549465985
5406,5.121796054378673
5407,4.75187963457216
5408,4.593418516807106
5409,4.540681709960384
5410,23.355251869250008
5411,13.148787611457568
5412,7.03416794176032
5413,4.990235090231399
5414,3.7714788977535276
5415,3.4271238642856376
5416,3.2773238079388007
5417,3.182009340118523
5418,22.52549380538806
5419,12.769033539286797
5420,6.901251998501505
5421,4.954042481966381
5422,3.780259071478866
5423,3.459723060510138
5424,3.32686871128004
5425,3.232650887132362
5426,6.216435530550589
5427,25.808436813883528
5428,15.774576632123667
5429,9.283349121569826
5430,7.415686082107967
5431,5.928168212741198
5432,5.575676115024565
5433,5.383186452232115
5434,5.307068164480653
5435,4.036043460563396
5436,4.0187872446706825
5437,2.9653112673656965
5438,2.9238308131852553
5439,2.8989286025611474
5440,28.50266245038995
5441,3.4766846294946294
5442,9.401848258775498
5443,13.871126055559646
5444,8.761918292226175
5445,8.064604469605563
5446,7.773392669594797
5447,4.768721139514863
5448,21.418379950919242
5449,11.85410888781107
5450,6.114429950457558
5451,4.20079271820903
5452,3.054931435167706
5453,2.7387270923456364
5454,2.597105028375458
5455,2.5119837988734717
5456,22.67021865598512
5457,12.8079671491179
5458,6.9054704151524335
5459,4.93215061578428
5460,3.747083309826124
5461,3.4229923086888197
5462,3.275239467575077
5463,3.186916867354177
5464,14.159454836609672
5465,5.51151356857172
5466,2.57087450648214
5467,23.313742536949007
5468,13.669085084356086
5469,7.854437272948407
5470,5.924174709053399
5471,4.780755914174427
5472,4.451776094156627
5473,4.316944417438333
5474,4.225574168838723
5475,29.486136999716283
5476,21.43804883070067
5477,25.635147913766392
5478,14.537817235824544
5479,7.876544650073784
5480,5.659070622592361
5481,4.350386699868346
5482,3.9586467873686355
5483,3.7863367050429853
5484,3.675892858240068
5485,11.199857758606276
5486,277.8089195727965
5487,152.26058383364068
5488,177.59841062125344
5489,12.250266431014797
5490,7.115632661426334
5491,9.867620122565713
5492,11.88277295218695
5493,28.527608209972684
5494,16.88516212401604
5495,9.894384606298722
5496,7.577789521944883
5497,6.16926811723121
5498,5.777803251103116
5499,5.595407791784563
5500,5.482827048703169
5501,8.644736962714864
5502,6.228138551270533
5503,23.6464418396328
5504,13.60221045779396
5505,7.582719011702554
5506,5.573395798028673
5507,4.371170672278155
5508,4.039949086705609
5509,3.8851426848181276
5510,3.7968562098380985
5511,23.355251869250008
5512,13.148787611457568
5513,7.03416794176032
5514,4.990235090231399
5515,3.7714788977535276
5516,3.4271238642856376
5517,3.2773238079388007
5518,3.182009340118523
5519,45.932737718776806
5520,3.6404821586552734
5521,28.527608209972684
5522,16.88516212401604
5523,9.894384606298722
5524,7.577789521944883
5525,6.16926811723121
5526,5.777803251103116
5527,5.595407791784563
5528,5.482827048703169
5529,13.51276702026191
5530,10.897785908235015
5531,9.320043514494863
5532,7.72845628245433
5533,62.78217197640822
5534,36.19870792897431
5535,25.220404747862112
5536,19.076146893711606
5537,16.216610978170262
5538,62.78217197640822
5539,36.19870792897431
5540,25.220404747862112
5541,19.076146893711606
5542,16.216610978170262
5543,23.355251869250008
5544,13.148787611457568
5545,7.03416794176032
5546,4.990235090231399
5547,3.7714788977535276
5548,3.4271238642856376
5549,3.2773238079388007
5550,3.182009340118523
5551,22.014558172808147
5552,12.437580448928758
5553,6.59619758923187
5554,4.700032386616966
5555,3.549596127473851
5556,3.2016592441672365
5557,3.0851578852708226
5558,2.9913880924757237
5559,23.355251869250008
5560,13.148787611457568
5561,7.03416794176032
5562,4.990235090231399
5563,3.7714788977535276
5564,3.4271238642856376
5565,3.2773238079388007
5566,3.182009340118523
5567,23.355251869250008
5568,13.148787611457568
5569,7.03416794176032
5570,4.990235090231399
5571,3.7714788977535276
5572,3.4271238642856376
5573,3.2773238079388007
5574,3.182009340118523
5575,12.825077632695644
5576,11.78975522649542
5577,11.841774564190478
5578,11.69370869801498
5579,55.67206487769735
5580,23.297111898125003
5581,15.968362899102154
5582,13.014345965736272
5583,8.984295607817694
5584,8.479293134434672
5585,14.132993478323629
5586,41.47021107984571
5587,19.221657539576544
5588,15.207858013364012
5589,12.209193699124203
5590,10.884137474985716
5591,11.075211658047982
5592,27.192100399416645
5593,16.77906989874215
5594,10.1594418050095
5595,8.133186744035237
5596,6.1830569479253175
5597,5.768391094443581
5598,5.588994841580759
5599,5.533403208101781
5600,27.467357855991786
5601,3.7150598884579873
5602,4.516390640040478
5603,24.33374966290763
5604,13.936341660859885
5605,7.707427892868088
5606,5.6216819585962385
5607,4.37669964974257
5608,4.030252228547041
5609,3.8690894674365683
5610,3.7742494563061837
5611,23.6464418396328
5612,13.60221045779396
5613,7.582719011702554
5614,5.573395798028673
5615,4.371170672278155
5616,4.039949086705609
5617,3.8851426848181276
5618,3.7968562098380985
5619,23.6464418396328
5620,13.60221045779396
5621,7.582719011702554
5622,5.573395798028673
5623,4.371170672278155
5624,4.039949086705609
5625,3.8851426848181276
5626,3.7968562098380985
5627,13.625944787255905
5628,13.343981154331917
5629,13.328467558409306
5630,13.264391174195826
5631,78.17397722235505
5632,23.12205945487382
5633,13.04776469104828
5634,6.998568688130257
5635,4.984395626496772
5636,3.777362753579628
5637,3.4416924912077507
5638,3.289459584624242
5639,3.197530817316955
5640,23.12205945487382
5641,13.04776469104828
5642,6.998568688130257
5643,4.984395626496772
5644,3.777362753579628
5645,3.4416924912077507
5646,3.289459584624242
5647,3.197530817316955
5648,23.12205945487382
5649,13.04776469104828
5650,6.998568688130257
5651,4.984395626496772
5652,3.777362753579628
5653,3.4416924912077507
5654,3.289459584624242
5655,3.197530817316955
5656,16.957150331384728
5657,6.350794562690788
5658,15.299727848384638
5659,15.395035819672756
5660,11.268976186369274
5661,1.9018782387252313
5662,7.267934035034658
5663,40.491233963747916
5664,27.455180333067872
5665,17.981153288672207
5666,13.366842771005157
5667,12.88748796759453
5668,13.040338465304925
5669,12.907894370781527
5670,12.808318912993979
5671,23.6464418396328
5672,13.60221045779396
5673,7.582719011702554
5674,5.573395798028673
5675,4.371170672278155
5676,4.039949086705609
5677,3.8851426848181276
5678,3.7968562098380985
5679,8.346128395918363
5680,8.346128395918363
5681,67.26062273609955
5682,11.74598641457134
5683,47.938261903304635
5684,33.46667476775783
5685,33.60847480459363
5686,24.79547630937616
5687,23.6464418396328
5688,13.60221045779396
5689,7.582719011702554
5690,5.573395798028673
5691,4.371170672278155
5692,4.039949086705609
5693,3.8851426848181276
5694,3.7968562098380985
5695,23.6464418396328
5696,13.60221045779396
5697,7.582719011702554
5698,5.573395798028673
5699,4.371170672278155
5700,4.039949086705609
5701,3.8851426848181276
5702,3.7968562098380985
5703,23.6464418396328
5704,13.60221045779396
5705,7.582719011702554
5706,5.573395798028673
5707,4.371170672278155
5708,4.039949086705609
5709,3.8851426848181276
5710,3.7968562098380985
5711,23.6464418396328
5712,13.60221045779396
5713,7.582719011702554
5714,5.573395798028673
5715,4.371170672278155
5716,4.039949086705609
5717,3.8851426848181276
5718,3.7968562098380985
5719,23.6464418396328
5720,13.60221045779396
5721,7.582719011702554
5722,5.573395798028673
5723,4.371170672278155
5724,4.039949086705609
5725,3.8851426848181276
5726,3.7968562098380985
5727,23.6464418396328
5728,13.60221045779396
5729,7.582719011702554
5730,5.573395798028673
5731,4.371170672278155
5732,4.039949086705609
5733,3.8851426848181276
5734,3.7968562098380985
5735,23.6464418396328
5736,13.60221045779396
5737,7.582719011702554
5738,5.573395798028673
5739,4.371170672278155
5740,4.039949086705609
5741,3.8851426848181276
5742,3.7968562098380985
5743,23.6464418396328
5744,13.60221045779396
5745,7.582719011702554
5746,5.573395798028673
5747,4.371170672278155
5748,4.039949086705609
5749,3.8851426848181276
5750,3.7968562098380985
5751,23.6464418396328
5752,13.60221045779396
5753,7.582719011702554
5754,5.573395798028673
5755,4.371170672278155
5756,4.039949086705609
5757,3.8851426848181276
5758,3.7968562098380985
5759,24.359271709929736
5760,14.226446795688442
5761,8.147984617191842
5762,6.131066797628111
5763,4.91844142516548
5764,4.583579460841736
5765,4.431678821688238
5766,4.3385642545068395
5767,23.12205945487382
5768,13.04776469104828
5769,6.998568688130257
5770,4.984395626496772
5771,3.777362753579628
5772,3.4416924912077507
5773,3.289459584624242
5774,3.197530817316955
5775,23.12205945487382
5776,13.04776469104828
5777,6.998568688130257
5778,4.984395626496772
5779,3.777362753579628
5780,3.4416924912077507
5781,3.289459584624242
5782,3.197530817316955
5783,23.12205945487382
5784,13.04776469104828
5785,6.998568688130257
