Id,cost
9271,19.602570612142987
9272,12.895245721067226
9273,10.901454591003532
9274,9.27476080500517
9275,8.791050584585133
9276,8.630709019400157
9277,8.559917936320575
9278,22.41309913962318
9279,12.799261244566404
9280,7.12930911643879
9281,5.188553619135539
9282,4.035245710080505
9283,3.742663832797776
9284,3.6044871707395054
9285,3.5246927634793512
9286,13.357842423147064
9287,10.487905326395573
9288,16.88992035539273
9289,14.898275729711385
9290,13.024146436124312
9291,12.553350957559351
9292,54.502987082720445
9293,33.13252808625619
9294,23.067032245477698
9295,13.36454803433064
9296,12.673526621805664
9297,48.9109239848172
9298,25.66997146272164
9299,14.200085655816347
9300,8.054502010180208
9301,5.785562053548753
9302,4.458828761984338
9303,4.219327407470844
9304,4.088970254893884
9305,3.9994182215313545
9306,33.065188959748795
9307,6.880448226328928
9308,2.1066709439104465
9309,1.7687015135440833
9310,2.4284385123542456
9311,2.555596437293348
9312,6.708973418495645
9313,16.93488952561454
9314,16.93488952561454
9315,6.187765664928175
9316,28.685111219326224
9317,19.21692141314706
9318,12.368749935757746
9319,9.243100252749953
9320,7.976399555155565
9321,7.520761804982298
9322,7.351095530045923
9323,7.301333986834193
9324,25.480212124307776
9325,14.65733210820212
9326,8.281801896765117
9327,5.9472444375041436
9328,4.751627846374145
9329,4.389264861544101
9330,4.228728822126961
9331,4.103810484528594
9332,23.191658751656096
9333,13.33634504584982
9334,7.412395013387233
9335,5.3868570885015545
9336,4.093204768151067
9337,3.736316663134569
9338,3.5586628752992615
9339,3.4714774525372873
9340,1.4598084860215685
9341,1.4219341387047475
9342,23.108065165054125
9343,13.270588931493146
9344,7.319216788523527
9345,5.30789227496889
9346,4.0269208154296425
9347,3.66096980831864
9348,3.4806994025536926
9349,3.3973904146861895
9350,10.26243349744132
9351,16.758675623035668
9352,3.961496292972554
9353,1.122281957835056
9354,27.247191736188054
9355,15.964638531695318
9356,8.866838666754933
9357,6.874378806244272
9358,5.49615799242938
9359,5.120797941683467
9360,4.9273564119038635
9361,4.804645579247298
9362,64.00493736163979
9363,45.76574342412732
9364,40.39316250474381
9365,4.917245029891339
9366,10.538537414151016
9367,10.133944039895884
9368,22.431599741627515
9369,12.808021660020255
9370,7.133444853079731
9371,5.187905814572459
9372,4.039376363853872
9373,3.746159274625632
9374,3.607750202836451
9375,3.5279530782130384
9376,27.795429679990526
9377,16.36018309060644
9378,9.64563520347043
9379,7.063506359399922
9380,5.8081545196410795
9381,5.502067991659624
9382,5.319027103371281
9383,5.206563119786096
9384,28.091828067029187
9385,16.554139492288456
9386,10.011567046968542
9387,7.575106065295812
9388,6.24679967581931
9389,5.9214993532014395
9390,5.755073068359219
9391,5.644116939883017
9392,27.835420108994576
9393,16.318337706164638
9394,9.748001028309691
9395,7.223748011443359
9396,5.900204988778109
9397,5.572174530703078
9398,5.388208282120303
9399,5.274968489562524
9400,27.835420108994576
9401,16.318337706164638
9402,9.748001028309691
9403,7.223748011443359
9404,5.900204988778109
9405,5.572174530703078
9406,5.388208282120303
9407,5.274968489562524
9408,26.549236488702856
9409,16.335618490120016
9410,9.643008555757477
9411,7.462395054553009
9412,6.029243701105165
9413,5.664073249182026
9414,5.494469120313574
9415,5.3784276463995875
9416,23.706328023557422
9417,14.521114568533193
9418,8.81895944453107
9419,7.046462799605722
9420,5.887632471275407
9421,5.559527933708758
9422,5.417363233182713
9423,5.314057379997102
9424,29.16989429877068
9425,19.293849794389125
9426,4.24734667364795
9427,1.3194955775079142
9428,20.33146120819522
9429,4.796222983018844
9430,1.6653232143630243
9431,27.959973459854652
9432,16.48362240182784
9433,9.942926099001882
9434,7.447306761126235
9435,6.120413585057124
9436,5.798544222724547
9437,5.638309111696089
9438,5.530933840541023
9439,13.672583336221267
9440,3.452646806926791
9441,3.9061807098287487
9442,4.407617938164829
9443,4.407803381095706
9444,28.083359882192795
9445,16.53423970757397
9446,9.993019029649558
9447,7.567347209779017
9448,6.2393989685916305
9449,5.90444787933432
9450,5.728631418676249
9451,5.6224975383542874
9452,23.459948237260992
9453,13.594007272090309
9454,7.97571356416251
9455,6.14222176826989
9456,4.923370884653498
9457,4.584217804671022
9458,4.437695278787541
9459,4.356892097671165
9460,23.459948237260992
9461,13.594007272090309
9462,7.97571356416251
9463,6.14222176826989
9464,4.923370884653498
9465,4.584217804671022
9466,4.437695278787541
9467,4.356892097671165
9468,27.169127953003468
9469,15.877420559732633
9470,9.370704945483775
9471,6.888416716960145
9472,5.613539318709306
9473,5.312074668762365
9474,5.147086358129328
9475,5.031579157338512
9476,3.4401900071086944
9477,3.4054226351242853
9478,28.801877702609257
9479,17.895070030227604
9480,11.313939089174404
9481,9.149852543172567
9482,7.7378534136005115
9483,7.270221014289513
9484,7.048678366904462
9485,6.94795138419749
9486,43.82580107017246
9487,40.43234361075428
9488,31.170864244246584
9489,30.628018686379715
9490,18.738904871418715
9491,19.214089856754953
9492,28.14543331687596
9493,16.62435917247623
9494,10.16484288097811
9495,7.703707205237505
9496,6.334280204171077
9497,6.017212861676106
9498,5.852570626375748
9499,5.749481632462599
9500,22.300347620388667
9501,12.629728399085774
9502,6.910648465436461
9503,4.963672664226747
9504,3.775706971516788
9505,3.48173190294044
9506,3.344019594862476
9507,3.2605450476725353
9508,27.99380281313593
9509,16.44243364960343
9510,9.8586813870788
9511,7.323681324080362
9512,5.979613761790629
9513,5.646593107817711
9514,5.4595112694584005
9515,5.346486866107185
9516,28.03138240306824
9517,16.52746726726981
9518,10.008814719143464
9519,7.57980416842842
9520,6.24581751678751
9521,5.921886434940109
9522,5.751894692811202
9523,5.642793618412251
9524,22.300347620388667
9525,12.629728399085774
9526,6.910648465436461
9527,4.963672664226747
9528,3.775706971516788
9529,3.48173190294044
9530,3.344019594862476
9531,3.2605450476725353
9532,27.99485454029019
9533,16.515690102677542
9534,10.00096352843979
9535,7.561628363067699
9536,6.229813154337594
9537,5.9111938740668615
9538,5.743585728848181
9539,5.634480193063877
9540,27.99380281313593
9541,16.44243364960343
9542,9.8586813870788
9543,7.323681324080362
9544,5.979613761790629
9545,5.646593107817711
9546,5.4595112694584005
9547,5.346486866107185
9548,27.99485454029019
9549,16.515690102677542
9550,10.00096352843979
9551,7.561628363067699
9552,6.229813154337594
9553,5.9111938740668615
9554,5.743585728848181
9555,5.634480193063877
9556,27.977126845924225
9557,16.47893370013051
9558,9.925939001637431
9559,7.420052291777157
9560,6.09515848456055
9561,5.779719656172254
9562,5.619840004886393
9563,5.509918485479871
9564,27.959973459854652
9565,16.48362240182784
9566,9.942926099001882
9567,7.447306761126235
9568,6.120413585057124
9569,5.798544222724547
9570,5.638309111696089
9571,5.530933840541023
9572,8.447457113898512
9573,8.008721406377978
9574,6.5995206945632265
9575,13.19020427747614
9576,12.88752972873277
9577,10.380449330746364
9578,5.536906353607975
9579,54.94683238492109
9580,9.586328030954126
9581,8.554513814049937
9582,7.461026416765537
9583,9.350528549271921
9584,5.21539188717054
9585,9.888288807497881
9586,8.19831253240082
9587,7.158519283614236
9588,6.2206555452075625
9589,1.3993313030685166
9590,2.375093898742987
9591,3.6913257601057947
9592,23.717699811401204
9593,13.322242157542622
9594,7.38523564556448
9595,5.162865748370336
9596,3.6662646479990864
9597,3.3701892232764106
9598,3.2552306168238525
9599,3.1299587185751876
9600,3.3396390001490808
9601,25.75534030209653
9602,16.445491939346393
9603,10.4284467134016
9604,8.330933572053944
9605,7.084034564083897
9606,6.749621237947786
9607,6.5943130449155225
9608,6.480793731731923
9609,13.560839417036604
9610,12.383793892202611
9611,2.5680993781350026
9612,76.84051732913989
9613,27.57893927395018
9614,16.386849363435772
9615,9.734773345989408
9616,7.998171561434169
9617,6.394627295967284
9618,5.987216274231583
9619,5.812655528634216
9620,5.700409508866126
9621,28.05139695377027
9622,16.59498912491781
9623,9.842671526069545
9624,8.092268080154174
9625,6.565148838406805
9626,6.11269093867577
9627,5.89809015394396
9628,5.789795571222193
9629,9.479422656459338
9630,25.354064817335544
9631,14.86617714834951
9632,8.642466568621263
9633,6.661223613132284
9634,5.31434181470317
9635,4.904081399884238
9636,4.688798719788415
9637,4.554866280062792
9638,11.377344979775044
9639,10.605376653714918
9640,8.61619291010786
9641,12.760024328950315
9642,11.342340488043309
9643,10.542963840368516
9644,8.585658486687338
9645,33.511232777053024
9646,10.523013209621602
9647,6.875829908482159
9648,4.923409174068613
9649,4.933370634439033
9650,82.83366820619261
9651,28.976963255897193
9652,19.439653993446534
9653,13.323087542715296
9654,12.962906285287094
9655,27.9443130794307
9656,18.982370094458094
9657,12.909146533816186
9658,19.94250502797404
9659,13.57716154242889
9660,11.212445398376257
9661,9.856371081411746
9662,7.6974730338876105
9663,28.517215928765662
9664,18.517130637798598
9665,13.44527785523961
9666,12.268795295937286
9667,10.283434247929597
9668,35.21248823607224
9669,11.417673728086129
9670,7.706845447536891
9671,5.4997352547542135
9672,5.344967315499639
9673,7.0489723272854805
9674,6.098240214462129
9675,4.1869844829082785
9676,22.36481577245119
9677,13.294062718769618
9678,7.488216322515926
9679,5.818787829734171
9680,4.72415528241996
9681,4.391103321775686
9682,4.244502912045682
9683,4.1660843819327225
9684,28.786093440874748
9685,6.043462929858762
9686,2.1634989754758314
9687,18.273371648624657
9688,16.19446220451846
9689,5.556693808522393
9690,1.8505447076587374
9691,12.898432727517028
9692,7.404894493217042
9693,6.4027518763914735
9694,28.10686567359171
9695,16.5465655220402
9696,9.973903205402003
9697,7.4884743330892025
9698,6.163248792231701
9699,5.833270884032581
9700,5.670830816551042
9701,5.560036365895455
9702,24.83072676792229
9703,14.39033244858205
9704,8.199677489955535
9705,6.112438402087945
9706,4.858124124495978
9707,4.536966706026804
9708,4.3854780519132115
9709,4.284872036909692
9710,4.724827613036514
9711,8.28056459453437
9712,11.08621063273306
9713,67.49122123801904
9714,13.604376960224615
9715,15.57892057781318
9716,18.049636205653773
9717,8.919809805780488
9718,10.915299716700877
9719,11.876191200604612
9720,13.572610585037033
9721,54.201585279799716
9722,4.220112655247635
9723,4.806986566437993
9724,5.8886080361227595
9725,6.063883792938347
9726,9.863977665267939
9727,6.051535206141039
9728,9.158809697888769
9729,4.705949565638118
9730,31.960053973029986
9731,18.2639726545582
9732,11.595218648578246
9733,9.10283469576612
9734,6.7621679093895946
9735,6.150374875395081
9736,5.880604353483609
9737,5.706721580799839
9738,13.620764234779406
9739,10.757694472421276
9740,6.208541617250031
9741,9.004721881126747
9742,4.571453574632314
9743,13.54837059641067
9744,3.9330505448825344
9745,27.787835694927942
9746,18.756590708002555
9747,12.846122043657457
9748,11.184852926619367
9749,9.57171469764942
9750,9.11305854887494
9751,8.89919403274648
9752,8.747907299270796
9753,14.059669431622668
9754,20.871768159531797
9755,11.626393037016545
9756,6.035517053578438
9757,4.147054550560073
9758,3.0242763754835327
9759,2.686064174795651
9760,2.5371101751165415
9761,2.463891867956857
9762,16.93200950944782
9763,27.829992803465373
9764,16.342893451255183
9765,9.882304984683834
9766,7.3758034368428635
9767,5.992286831707252
9768,5.689061106204904
9769,5.506762660608378
9770,5.39636606391094
9771,22.743681925865765
9772,13.058829776931434
9773,7.479326660206576
9774,5.520712330333031
9775,4.284984153785276
9776,3.9865537843571435
9777,3.8406774384236444
9778,3.7605204592516035
9779,25.126189954072945
9780,14.654606341357727
9781,8.36116008033042
9782,6.690606686407759
9783,5.333116118490038
9784,4.924316221815741
9785,4.753471598594043
9786,4.645302752501221
9787,25.19977228928306
9788,14.712139621533385
9789,8.414445461227276
9790,6.729786693095174
9791,5.373017285762545
9792,4.962300460321504
9793,4.7879052096963015
9794,4.6792391679837015
9795,24.897880367292334
9796,14.52320456886425
9797,8.22002698125845
9798,6.554863376128245
9799,5.1551264358488025
9800,4.748341316625164
9801,4.576716023662572
9802,4.465102012766777
9803,24.99349418481551
9804,14.562660862749754
9805,8.266950946782547
9806,6.6099294472684775
9807,5.201281464209775
9808,4.8012884711431925
9809,4.627906615561337
9810,4.515126667571683
9811,21.246580255965718
9812,12.686182023785024
9813,7.012207138978309
9814,4.979876933490663
9815,3.8917956091966723
9816,3.5694363136153875
9817,3.418214238850855
9818,3.330064560136425
9819,21.33416021010023
9820,12.160675326160643
9821,6.477813238141288
9822,4.7214131417593626
9823,3.573634561573357
9824,3.2486042809134186
9825,3.102586112923499
9826,3.0159022161443216
9827,4.424834693416031
9828,23.222556815086858
9829,13.668514523219434
9830,7.559671702225833
9831,5.817126689022739
9832,4.599261479294352
9833,4.273178769899349
9834,4.115924849667179
9835,4.033265035202738
9836,9.297444633741046
9837,5.917672732946517
9838,5.451804516386165
9839,5.282208241947023
9840,27.92714172464834
9841,16.289932079342197
9842,9.632716152024155
9843,7.014854044890319
9844,5.623532948576447
9845,5.303870280204819
9846,5.128983475106578
9847,5.020376648073449
9848,27.176627243467173
9849,16.640565356636632
9850,9.838893498806721
9851,7.599003428628031
9852,6.093455567580606
9853,5.718927237602068
9854,5.53457447737107
9855,5.403114632557212
9856,27.664011420396562
9857,16.130318854504154
9858,9.542525587091935
9859,6.972588240675121
9860,5.606052486510896
9861,5.2947713822467115
9862,5.120463349906468
9863,5.006531910503845
9864,27.652919741961757
9865,16.14553253217037
9866,9.57263325973442
9867,7.0205534614268
9868,5.6730603155607495
9869,5.357144328677941
9870,5.179433813889295
9871,5.068789476703162
9872,27.726454174547865
9873,16.22145241294938
9874,9.629044164794957
9875,7.089870828101652
9876,5.785828114368173
9877,5.464163866747746
9878,5.284804804958163
9879,5.174567093655568
9880,26.205446349274975
9881,14.555975550977518
9882,7.982288554139219
9883,5.780038036777667
9884,4.400078419160843
9885,4.225245888212206
9886,4.1260169398910875
9887,4.018586331295153
9888,27.881751992092557
9889,16.620536628522363
9890,9.649224114786024
9891,7.543628905443008
9892,5.983766607188794
9893,5.640027642682447
9894,5.450054787171971
9895,5.331813867349977
9896,27.881751992092557
9897,16.620536628522363
9898,9.649224114786024
9899,7.543628905443008
9900,5.983766607188794
9901,5.640027642682447
9902,5.450054787171971
9903,5.331813867349977
9904,59.26144158093992
9905,22.830317473281294
9906,14.078638632558073
9907,12.78617212092893
9908,10.545866099367167
9909,21.728621143558573
9910,12.40562490662718
9911,6.633071100059517
9912,4.961162296649899
9913,3.7709116170815675
9914,3.4337061933219624
9915,3.2852189879481166
9916,3.1871971305000177
9917,7.197832101748178
9918,2.5281035643173393
9919,3.3160101003617926
9920,41.20981940261535
9921,11.842379288699036
9922,6.61729124782837
9923,4.304693268999764
9924,101.56260612394615
9925,38.46158666281536
9926,26.841519313698555
9927,21.682999801693548
9928,12.32379930907806
9929,6.644220473437817
9930,4.807641312394375
9931,3.751055996642162
9932,3.4373758136081762
9933,3.303823434988248
9934,3.229436316743199
9935,21.799848637305516
9936,12.416943198485521
9937,6.746924517100197
9938,4.902482047924759
9939,3.8409686993373846
9940,3.5284871122335937
9941,3.3955295613034333
9942,3.3253509965690857
9943,21.32817545358818
9944,12.069559172970525
9945,6.42809442614606
9946,4.610101480303809
9947,3.6254480475982844
9948,3.317342839219154
9949,3.1904449406774624
9950,3.1188402017498036
9951,20.745647280320405
9952,11.555550029808932
9953,5.993766320767135
9954,4.111070963506716
9955,2.9944031216812745
9956,2.6676507880570535
9957,2.525285651080116
9958,2.4509145237611625
9959,26.053280736403103
9960,15.382373965943556
9961,8.837161088636693
9962,6.845480171777273
9963,5.386520954129621
9964,5.044123117334225
9965,4.882701961589561
9966,4.757920094228284
9967,28.14575838054341
9968,16.959414100379316
9969,9.965119661401886
9970,7.8894133133129
9971,6.325185934848477
9972,5.958291424077887
9973,5.7794730497442375
9974,5.667801097461771
9975,28.15291538876049
9976,16.957162663667347
9977,9.958905542220576
9978,7.88288945380294
9979,6.312199644269954
9980,5.9485031008819185
9981,5.769046449842413
9982,5.65878422396479
9983,326.0429891672972
9984,1.706527843767619
9985,4.343611166125556
9986,4.173249145494351
9987,4.332998550423571
9988,8.364870679836189
9989,8.097170026424328
9990,21.29678021913682
9991,11.995934567822587
9992,6.369696686757817
9993,4.496510296881561
9994,3.3739552444884926
9995,3.0501276997223035
9996,2.912902128229863
9997,2.8421599366730237
9998,21.537117049380925
9999,12.200894261672584
10000,6.597520495547123
10001,4.700765484948346
10002,3.5571604601621836
10003,3.241735611605413
10004,3.1054809467009608
10005,3.036381941011324
10006,3.9901752062529607
10007,3.824034835512619
10008,22.17921459643734
10009,12.607890870412264
10010,6.703937434472058
10011,4.835601346497865
10012,3.685290695175122
10013,3.366651246572111
10014,3.2265991386161597
10015,3.1479090694910776
10016,91.00541389853467
10017,101.59755537354854
10018,47.43783006449775
10019,34.29832284992799
10020,32.44694396076876
10021,29.166160763173675
10022,134.72976864511972
10023,102.72847277780684
10024,68.80804101906028
10025,22.39910283820167
10026,12.91466162493016
10027,7.228199526278923
10028,5.489838480535482
10029,4.34964528862821
10030,4.018472078217371
10031,3.8753973306222687
10032,3.786164453513361
10033,17.251325842940773
10034,13.245013259445754
10035,9.95563036783865
10036,9.502313484370266
10037,6.172922104191238
10038,6.170443179864438
10039,2.105694846498997
10040,25.925795283877182
10041,14.924021168769075
10042,8.61833799824192
10043,6.059859485271023
10044,4.058750318941347
10045,3.3290289297911033
10046,3.0393852791204345
10047,2.9033783996458387
10048,17.70946848759319
10049,7.562932663661145
10050,21.872048412965217
10051,12.46246618139705
10052,6.854426989226857
10053,5.005955459010417
10054,3.8898410437706645
10055,3.579946388001566
10056,3.448655562779179
10057,3.38063057716893
10058,8.223325614628182
10059,3.7889782913028487
10060,5.182830989827783
10061,9.746400744840678
10062,22.57984546324235
10063,12.554300818219117
10064,7.145722318033212
10065,4.9843662881887445
10066,3.742809198549208
10067,3.454356683414525
10068,3.312125822052369
10069,21.030085900226254
10070,11.80682333882992
10071,6.199316610069141
10072,4.304043745416951
10073,3.239361436196813
10074,2.915742097984546
10075,2.7719292375851525
10076,2.696032213974183
10077,4.595456432552247
10078,2.716714727497733
10079,2.074647278917611
10080,22.300234443378656
10081,13.289207928826405
10082,7.695286601634592
10083,6.086883419907083
10084,4.836873806239524
10085,4.499927464110724
10086,4.34830745516302
10087,4.265921466020483
10088,3.826079815602477
10089,216.71471311333306
10090,63.91497325756263
10091,48.781084264589005
10092,33.4754289879772
10093,34.94858108101784
10094,6.089689845312318
10095,8.599259822983468
10096,24.899559076307426
10097,16.04676865656438
10098,10.225472113973604
10099,8.350769974098712
10100,7.286548945660774
10101,7.016294626942753
10102,6.912651500041154
10103,6.803593567294284
10104,21.93617248435767
10105,12.683655393685715
10106,7.008158796259718
10107,5.447506439179885
10108,4.24009568246544
10109,3.9172703696703044
10110,3.7742148830876734
10111,3.6826586677279107
10112,6.9868574398928835
10113,5.682069678253022
10114,5.404100904401587
10115,4.487524049500909
10116,2.550808787079953
10117,7.2063863967699815
10118,6.973478454088329
10119,5.854868908371178
10120,5.633985997411478
10121,10.397860995741175
10122,9.022598848967943
10123,7.72809138541018
10124,7.388652829256754
10125,5.480920879333518
10126,4.171910933794398
10127,3.7821509595318217
10128,3.5469411398923016
10129,10.28257051346879
10130,7.8784475768116655
10131,7.245646996989274
10132,6.038950926850528
10133,5.862513585626307
10134,28.19692538857
10135,17.068480699769562
10136,10.067034038459855
10137,7.932559264362923
10138,6.3804689711093445
10139,6.049857100807828
10140,5.892259621561192
10141,5.776201603573582
10142,28.07182508719755
10143,16.99126497941459
10144,10.018947244707917
10145,7.938668586574646
10146,6.38440640919114
10147,6.043193318182409
10148,5.878000032858358
10149,5.769597288014065
10150,27.886642560031067
10151,16.77161620615572
10152,9.819894240837083
10153,7.785859285091093
10154,6.229119042336616
10155,5.888576286226118
10156,5.724854418448676
10157,5.610554932593047
10158,24.51390686048966
10159,14.731858532267843
10160,8.832223850330553
10161,7.108095406477762
10162,5.784689183058235
10163,5.444236145611665
10164,5.283353514734928
10165,5.173948386260021
10166,21.89230945108357
10167,12.488953053091597
10168,6.852534747987457
10169,5.075946738124517
10170,4.0113347129553585
10171,3.692935236472652
10172,3.562855287735398
10173,3.4816188020388417
10174,12.841629053370305
10175,2.3666394576598164
10176,2.204218264226119
10177,18.34252866564494
10178,14.612899132487417
10179,12.172931164928888
10180,12.832130895570051
10181,10.526107869683736
10182,8.656441682206967
10183,9.80381848127954
10184,8.489230298279614
10185,5.45857621697515
10186,2.6639236230218994
10187,2.5768467252409897
10188,4.108791533219474
10189,6.727819024904155
10190,5.997133527238434
10191,3.8466527484900754
10192,21.611301548306262
10193,18.403492094610428
10194,12.541068566348791
10195,11.607578738894775
10196,10.005727762802769
10197,8.061326355661993
10198,2.9148036171494565
10199,2.6712494543395766
10200,2.5131294123370935
10201,18.16804782279622
10202,10.039421053939911
10203,9.189896490973107
10204,7.300965003150593
10205,17.509937936225455
10206,12.826073510009342
10207,10.984385890632518
10208,7.3171412585035815
10209,6.522240878931644
10210,4.934415369969961
10211,2.7676680674422025
10212,3.941205528972635
10213,8.489447868703985
10214,3.8807372783741614
10215,3.4690919076122224
10216,8.25354931502134
10217,5.036355961015557
10218,5.089665740889662
10219,3.4778495817698167
10220,3.344663380424731
10221,3.1821108939170903
10222,13.61643731894303
10223,8.26507032269167
10224,5.550246673743059
10225,19.621633415422682
10226,14.17462329566744
10227,11.64690957181272
10228,17.642279936548693
10229,8.523388082965054
10230,7.518511139879316
10231,21.588677771010488
10232,10.375380228374848
10233,4.855330741939857
10234,14.808907227455016
10235,9.075961733467013
10236,7.6806191005719375
10237,21.79595682599761
10238,12.721407886368745
10239,8.1389771688282
10240,2.0199747890202655
10241,1.851265039473721
10242,4.074956328101619
10243,7.878068201589455
10244,5.861819206141045
10245,6.6802241213303315
10246,5.769095913016312
10247,3.7514623442495028
10248,10.496001813319548
10249,8.754606976950058
10250,6.8436217926503184
10251,18.916419938144035
10252,9.620100395433951
10253,8.222955422669312
10254,13.605203367146244
10255,9.651107052515615
10256,9.335288918055243
10257,14.870458363328844
10258,12.281805366080054
10259,9.101570637520876
10260,14.41867702532831
10261,10.350070923522216
10262,9.247519967971796
10263,19.495867498678976
10264,12.73352331201261
10265,11.026509876271563
10266,19.990326711599167
10267,14.322883293785992
10268,12.60967944982911
10269,17.193458683423657
10270,14.838987688219058
10271,7.2797541673199655
10272,4.370895492570144
10273,5.818549197733743
10274,6.458077968546388
10275,5.356071594460314
10276,4.086459649123703
10277,2.48144935879531
10278,17.369736244156442
10279,10.959692476726158
10280,9.617731207001746
10281,7.451491128351085
10282,7.08291777255248
10283,4.228068743163569
10284,4.722533942470073
10285,27.55081650406603
10286,9.696161684766055
10287,35.80234933610528
10288,27.957915183555848
10289,18.11785448910653
10290,16.946335873136594
10291,15.892627407036729
10292,23.83703884019305
10293,11.965564964577997
10294,6.962738675619214
10295,4.462058646490216
10296,3.3783974857322456
10297,20.6341361718583
10298,11.429032201633687
10299,6.572984164169354
10300,4.24072009779459
10301,3.0903878140239556
10302,2.8059706144781025
10303,2.6863004323392237
10304,20.19436155272488
10305,11.167742776711362
10306,5.680131870946348
10307,3.8212426930219223
10308,2.725066559470236
10309,2.402021447116122
10310,2.2600564329085495
10311,2.1876845139089016
10312,27.28763089617359
10313,15.693747058474365
10314,8.706925684765256
10315,6.259494793408046
10316,4.804506489499292
10317,4.47550365828925
10318,4.33334724857962
10319,4.215363261770968
10320,4.088927287018628
10321,7.46635442669331
10322,5.095379731555413
10323,7.335399182609109
10324,8.836264798034478
10325,13.727516544204297
10326,4.35959274692184
10327,12.743226446187833
10328,20.454715195282297
10329,14.05457594927995
10330,8.74216357069582
10331,7.938817993615041
10332,5.778740900485829
10333,10.668379490841511
10334,5.179233634206469
10335,4.770594539410984
10336,3.8460488423637296
10337,23.2356210047213
10338,13.912609817923913
10339,7.920943580348162
10340,6.059289841312204
10341,4.925330557656439
10342,4.5910947820435535
10343,4.433512598716581
10344,4.338620969603129
10345,22.62455531302124
10346,13.014824044488911
10347,7.1791096219436445
10348,5.497771298895069
10349,4.333358528581159
10350,3.985346325542349
10351,3.8343797303932163
10352,3.728976556868053
10353,1.565836113718904
10354,1.7181376939603745
10355,22.954303740481738
10356,14.418383399460435
10357,8.520540611062996
10358,6.414522840586095
10359,5.282012337024832
10360,4.92499480792694
10361,4.763818084601314
10362,4.6598996563193005
10363,22.954303740481738
10364,14.418383399460435
10365,8.520540611062996
10366,6.414522840586095
10367,5.282012337024832
10368,4.92499480792694
10369,4.763818084601314
10370,4.6598996563193005
10371,13.461600996027762
10372,41.0719880557409
10373,9.00809948382943
10374,7.553366242295054
10375,3.79101652082625
10376,3.028059268700752
10377,27.037657002507768
10378,15.866228606555968
10379,9.08805029942225
10380,6.7453253750804985
10381,5.506898206521582
10382,5.150216275487069
10383,4.95695440087692
10384,4.831904926391116
10385,27.954258358872707
10386,16.4121012954242
10387,8.579958684866197
10388,6.757559521430971
10389,5.04841268756463
10390,4.556472960156079
10391,4.311898767267237
10392,4.181887430201074
10393,4.657184448069734
10394,3.683923086104516
10395,3.1753441931927004
10396,15.326400196905992
10397,12.147012020812586
10398,11.09530886378965
10399,8.75476854187747
10400,14.050710902589655
10401,12.662249839635964
10402,7.828768328489715
10403,6.960933609116906
10404,4.794234227584569
10405,4.747127640398184
10406,31.15836943821978
10407,20.49709346595745
10408,14.236094653069701
10409,12.048238385655157
10410,10.717150196205678
10411,10.416992235683153
10412,10.303860342846082
10413,10.140363011826562
10414,33.79479731194403
10415,33.79479731194403
10416,35.507779126665575
10417,44.53352725451955
10418,15.65044048165952
10419,11.051735663071824
10420,6.607376811523377
10421,5.253004999343642
10422,4.713623236643164
10423,4.448509232459932
10424,4.571748735795001
10425,22.191059383414917
10426,12.8489117037895
10427,7.0409688020761525
10428,5.376890313466961
10429,4.187992101146576
10430,3.8648027353347185
10431,3.720753618003033
10432,3.623496398058003
10433,15.773630695723886
10434,4.858110503675566
10435,4.237224944461058
10436,52.674706490709575
10437,9.540056156849733
10438,8.682520571069686
10439,7.960627089111993
10440,29.400999012079595
10441,19.03090785563997
10442,12.260936338845035
10443,9.763985842052506
10444,8.402994537943048
10445,7.962805517096877
10446,7.800261721210027
10447,7.701245139179783
10448,3.9461541508296794
10449,22.07100976835704
10450,12.61902466123297
10451,6.984005230207002
10452,5.200568550445887
10453,4.062600571305131
10454,3.7455337118563823
10455,3.5975920772992893
10456,3.5025461649500094
10457,28.09814788870496
10458,16.790857359827896
10459,10.165484694385205
10460,8.109154160422543
10461,6.609284775114494
10462,6.200391129509194
10463,6.015506361988485
10464,5.926788355579723
10465,21.283093357081427
10466,11.947531576020488
10467,6.296020237573182
10468,4.3860845340581704
10469,3.3199143656167918
10470,2.9984003868791507
10471,2.854961523383819
10472,2.7775861526655627
10473,15.157689589234385
10474,22.38843549325623
10475,21.54334114175056
10476,12.22833002195843
10477,6.64537628138545
10478,4.760096665885541
10479,3.6171582048190856
10480,3.301667504353041
10481,3.1656999115728985
10482,3.0972551142187563
10483,21.571079089455957
10484,12.244240570083962
10485,6.654679266069611
10486,4.769625998165223
10487,3.624147948354666
10488,3.3060648915470203
10489,3.1698343490796974
10490,3.1012446475209323
10491,20.713739881148058
10492,11.526292501628438
10493,5.968783964129591
10494,4.093866442846583
10495,2.9752092250716258
10496,2.6484671322360054
10497,2.506460070174516
10498,2.432168642864694
10499,80.16624114753161
10500,3.4441669052528403
10501,12.347749794852076
10502,10.605637575750684
10503,10.02909749749091
10504,8.659367883703597
10505,7.660756476947008
10506,7.19636425446596
10507,6.24029304957908
10508,5.891403035467652
10509,17.14590831296702
10510,12.140371057289927
10511,9.697734910185195
10512,8.207961197283002
10513,6.803373007207639
10514,21.65541558408026
10515,12.040398818697822
10516,6.312452578819586
10517,4.41948050401687
10518,3.2715404528977063
10519,2.9491083843303056
10520,2.8066384652780245
10521,2.715708981574911
10522,3.4146741363966044
10523,1.9259727034909326
10524,21.10110319794456
10525,11.794922026206041
