cost,id
4.54227352142334,2385
26.851030349731445,2386
15.697678565979004,2387
9.14836597442627,2388
7.133219242095947,2389
5.859545707702637,2390
5.444034099578857,2391
5.462503910064697,2392
5.329046249389648,2393
28.721572875976562,2394
17.00775718688965,2395
10.096321105957031,2396
7.452911853790283,2397
6.021482467651367,2398
5.596716403961182,2399
5.424023151397705,2400
5.275578498840332,2401
28.350194931030273,2402
16.910356521606445,2403
10.120647430419922,2404
7.48390007019043,2405
6.112008571624756,2406
5.6556196212768555,2407
5.48138427734375,2408
5.35499906539917,2409
25.907623291015625,2410
14.766810417175293,2411
8.110095977783203,2412
5.513209342956543,2413
4.187215805053711,2414
3.8432250022888184,2415
6.133471965789795,2416
4.602949619293213,2417
4.627031326293945,2418
4.133275508880615,2419
3.79272198677063,2420
262.49420166015625,2421
139.12974548339844,2422
96.33279418945312,2423
77.6842269897461,2424
47.11146926879883,2425
22.446121215820312,2426
13.265970230102539,2427
7.660658836364746,2428
5.332094192504883,2429
4.204395771026611,2430
3.9186902046203613,2431
3.7994351387023926,2432
3.715142250061035,2433
28.137956619262695,2434
16.628768920898438,2435
9.760737419128418,2436
7.235939025878906,2437
5.788093090057373,2438
5.369970321655273,2439
5.203213214874268,2440
5.037457466125488,2441
5.833869934082031,2442
25.573768615722656,2443
16.264137268066406,2444
10.742877006530762,2445
9.31275463104248,2446
7.742412567138672,2447
6.9520487785339355,2448
7.091573238372803,2449
6.879337310791016,2450
97.03642272949219,2451
10.817617416381836,2452
15.872880935668945,2453
8.126755714416504,2454
32.709720611572266,2455
1.7465428113937378,2456
77.51696014404297,2457
50.35282897949219,2458
41.259029388427734,2459
32.623023986816406,2460
4.298825263977051,2461
15.206746101379395,2462
11.069025993347168,2463
7.193456649780273,2464
5.068828582763672,2465
4.604152679443359,2466
4.3748087882995605,2467
4.902671813964844,2468
5.389237880706787,2469
5.356433868408203,2470
28.579086303710938,2471
22.056743621826172,2472
12.67456340789795,2473
6.882313251495361,2474
4.985283851623535,2475
3.8261947631835938,2476
3.479433059692383,2477
3.354321241378784,2478
3.2862370014190674,2479
21.94578742980957,2480
12.370400428771973,2481
6.502326965332031,2482
4.706599235534668,2483
3.553101062774658,2484
3.2356467247009277,2485
3.074124336242676,2486
3.011857032775879,2487
22.35687255859375,2488
12.653680801391602,2489
6.884974956512451,2490
5.021708011627197,2491
3.8944060802459717,2492
3.5575063228607178,2493
3.4263272285461426,2494
3.360826015472412,2495
21.497507095336914,2496
11.882015228271484,2497
6.126687049865723,2498
4.243839263916016,2499
3.129239320755005,2500
2.7738170623779297,2501
2.6312501430511475,2502
2.5557851791381836,2503
69.36516571044922,2504
33.2196159362793,2505
18.734025955200195,2506
12.798539161682129,2507
11.203584671020508,2508
22.826969146728516,2509
12.946803092956543,2510
7.1594061851501465,2511
5.382918357849121,2512
4.3051018714904785,2513
3.9733986854553223,2514
3.83024263381958,2515
3.772435188293457,2516
21.621768951416016,2517
12.007898330688477,2518
6.218024730682373,2519
4.305652618408203,2520
3.2191998958587646,2521
2.9144232273101807,2522
2.7665445804595947,2523
2.687066078186035,2524
21.916385650634766,2525
12.3590726852417,2526
6.641286849975586,2527
4.66883659362793,2528
3.5271997451782227,2529
3.2001123428344727,2530
3.083711624145508,2531
3.001568078994751,2532
28.144968032836914,2533
16.65278434753418,2534
9.678768157958984,2535
7.407808780670166,2536
5.883882999420166,2537
5.539088249206543,2538
5.405708312988281,2539
5.289399147033691,2540
31.039766311645508,2541
18.451581954956055,2542
11.33073616027832,2543
8.91928482055664,2544
7.458282470703125,2545
7.079266548156738,2546
6.848180770874023,2547
6.78195333480835,2548
3.847203493118286,2549
21.102684020996094,2550
12.300005912780762,2551
5.8887553215026855,2552
4.004397392272949,2553
2.9260144233703613,2554
2.7278473377227783,2555
2.704651355743408,2556
2.5680062770843506,2557
16.940507888793945,2558
10.303956031799316,2559
8.243762016296387,2560
6.8129682540893555,2561
5.944670677185059,2562
4.458504676818848,2563
13.051750183105469,2564
7.828330039978027,2565
6.104854106903076,2566
5.445335388183594,2567
3.999709367752075,2568
4.292802810668945,2569
10.231508255004883,2570
7.8861236572265625,2571
6.9940667152404785,2572
6.612719535827637,2573
10.183984756469727,2574
7.915733814239502,2575
6.93088436126709,2576
6.537891864776611,2577
9.139625549316406,2578
20.307342529296875,2579
29.157245635986328,2580
14.121414184570312,2581
13.125192642211914,2582
12.551164627075195,2583
12.861104965209961,2584
3.614718437194824,2585
9.573882102966309,2586
5.806307792663574,2587
56.8092041015625,2588
29.859939575195312,2589
19.28432846069336,2590
17.06861114501953,2591
12.780631065368652,2592
23.888076782226562,2593
13.000238418579102,2594
6.8016357421875,2595
4.657041549682617,2596
3.426218032836914,2597
3.081657648086548,2598
2.981128454208374,2599
2.8912787437438965,2600
22.238670349121094,2601
12.586553573608398,2602
6.614835739135742,2603
4.647084712982178,2604
3.4447309970855713,2605
3.172954797744751,2606
3.0287392139434814,2607
2.9210121631622314,2608
22.08908462524414,2609
12.424724578857422,2610
6.526981830596924,2611
4.581196308135986,2612
3.3959076404571533,2613
3.127124309539795,2614
2.9844918251037598,2615
2.883913278579712,2616
22.007240295410156,2617
12.412599563598633,2618
6.57446813583374,2619
4.585269927978516,2620
3.399117946624756,2621
3.1301372051239014,2622
2.987401247024536,2623
2.886749267578125,2624
23.83846092224121,2625
13.311131477355957,2626
6.932987213134766,2627
4.808185577392578,2628
3.6539015769958496,2629
3.307276964187622,2630
3.1440558433532715,2631
3.051215171813965,2632
24.203367233276367,2633
13.521379470825195,2634
7.049530029296875,2635
4.893514633178711,2636
3.717118501663208,2637
3.3657851219177246,2638
3.2003467082977295,2639
3.1062448024749756,2640
25.89999008178711,2641
17.737180709838867,2642
14.143800735473633,2643
12.343977928161621,2644
25.85235595703125,2645
4.928131103515625,2646
21.342323303222656,2647
11.694192886352539,2648
5.973876476287842,2649
4.127321243286133,2650
2.9885685443878174,2651
2.6800613403320312,2652
2.5404813289642334,2653
2.4609076976776123,2654
8.3746919631958,2655
24.357690811157227,2656
16.377887725830078,2657
20.75504493713379,2658
9.966634750366211,2659
2.3197736740112305,2660
2.176893472671509,2661
33.98320007324219,2662
21.808088302612305,2663
13.526995658874512,2664
9.407395362854004,2665
6.837623119354248,2666
6.682589530944824,2667
6.453144073486328,2668
23.660247802734375,2669
13.151701927185059,2670
6.976931571960449,2671
4.75218391418457,2672
3.3990445137023926,2673
3.054574966430664,2674
2.890258312225342,2675
2.8201050758361816,2676
11.206403732299805,2677
28.007383346557617,2678
16.110130310058594,2679
9.00837230682373,2680
6.819514751434326,2681
5.41316032409668,2682
5.066640853881836,2683
4.90131139755249,2684
4.801663398742676,2685
33.88291549682617,2686
28.032705307006836,2687
15.52646255493164,2688
8.543468475341797,2689
5.992827892303467,2690
4.716071128845215,2691
4.337488174438477,2692
4.0965895652771,2693
3.967177391052246,2694
27.625934600830078,2695
15.863972663879395,2696
8.905366897583008,2697
6.938790321350098,2698
5.665554046630859,2699
5.256875991821289,2700
5.3012518882751465,2701
5.151859760284424,2702
35.92829513549805,2703
6.871777534484863,2704
1.6737921237945557,2705
2.580162763595581,2706
6.994914531707764,2707
3.7969024181365967,2708
42.042076110839844,2709
22.770671844482422,2710
12.888519287109375,2711
9.311389923095703,2712
7.31532096862793,2713
6.52407693862915,2714
19.999195098876953,2715
11.288257598876953,2716
5.68705940246582,2717
3.9367313385009766,2718
2.8162219524383545,2719
2.5400171279907227,2720
2.445453643798828,2721
2.378386974334717,2722
1.733014464378357,2723
17.76946258544922,2724
8.063142776489258,2725
6.967625617980957,2726
5.502904891967773,2727
3.260843276977539,2728
7.172415256500244,2729
2.405749559402466,2730
4.321310043334961,2731
5.753045082092285,2732
5.287171840667725,2733
4.584550857543945,2734
20.867446899414062,2735
11.526905059814453,2736
5.808774948120117,2737
3.8909695148468018,2738
2.7165777683258057,2739
2.429621934890747,2740
2.2730729579925537,2741
2.1804890632629395,2742
13.04587173461914,2743
9.576261520385742,2744
8.952327728271484,2745
6.404621124267578,2746
8.880770683288574,2747
6.034975051879883,2748
2.3516292572021484,2749
3.3534982204437256,2750
7.052524566650391,2751
22.583251953125,2752
12.624885559082031,2753
6.628417015075684,2754
4.679794788360596,2755
3.52374005317688,2756
3.250220775604248,2757
3.0998902320861816,2758
2.9894585609436035,2759
22.590089797973633,2760
12.687042236328125,2761
6.83363676071167,2762
4.852818965911865,2763
3.691847562789917,2764
3.4220495223999023,2765
3.256823778152466,2766
3.138514280319214,2767
30.59083366394043,2768
14.705843925476074,2769
12.143651962280273,2770
10.7111177444458,2771
21.96965217590332,2772
12.3906831741333,2773
6.585940837860107,2774
4.572182655334473,2775
3.4096524715423584,2776
3.1400296688079834,2777
2.9969518184661865,2778
2.912048816680908,2779
32.42715835571289,2780
22.606006622314453,2781
13.472871780395508,2782
11.723492622375488,2783
10.03969955444336,2784
9.002809524536133,2785
8.876326560974121,2786
8.769482612609863,2787
22.120098114013672,2788
12.449934005737305,2789
6.5683088302612305,2790
4.565709590911865,2791
3.5196704864501953,2792
3.195549488067627,2793
3.0495903491973877,2794
2.9369380474090576,2795
17.191287994384766,2796
21.945377349853516,2797
12.414937019348145,2798
6.677974700927734,2799
4.810567855834961,2800
3.704014301300049,2801
3.3785722255706787,2802
3.2516727447509766,2803
3.188873767852783,2804
22.453170776367188,2805
12.807718276977539,2806
6.953793048858643,2807
5.073312759399414,2808
3.9096145629882812,2809
3.504293203353882,2810
3.377598524093628,2811
3.3091495037078857,2812
23.743860244750977,2813
13.337470054626465,2814
6.881657600402832,2815
4.876153469085693,2816
3.605797052383423,2817
3.324174404144287,2818
3.1613008975982666,2819
3.0641050338745117,2820
19.028167724609375,2821
17.386751174926758,2822
20.28527069091797,2823
11.433557510375977,2824
5.8188347816467285,2825
3.874448776245117,2826
2.627390146255493,2827
2.416921377182007,2828
2.263152837753296,2829
2.167781352996826,2830
22.835844039916992,2831
12.598566055297852,2832
6.573509216308594,2833
4.586489677429199,2834
3.4575273990631104,2835
3.136282444000244,2836
2.9795408248901367,2837
2.8848180770874023,2838
22.182910919189453,2839
12.487865447998047,2840
6.696408748626709,2841
4.718799591064453,2842
3.531053066253662,2843
3.2032217979431152,2844
3.033919334411621,2845
2.9472789764404297,2846
22.141042709350586,2847
12.373014450073242,2848
6.397892951965332,2849
4.5298991203308105,2850
3.3411240577697754,2851
3.0741353034973145,2852
2.9333343505859375,2853
2.841463088989258,2854
11.899822235107422,2855
10.18378734588623,2856
7.46985387802124,2857
7.452341556549072,2858
7.143842697143555,2859
6.376737117767334,2860
5.218170166015625,2861
4.2549028396606445,2862
3.740997791290283,2863
10.165716171264648,2864
7.820408821105957,2865
5.419624328613281,2866
4.46629524230957,2867
3.572892189025879,2868
3.184744358062744,2869
2.522094488143921,2870
29.01467514038086,2871
6.6283464431762695,2872
2.509398937225342,2873
31.152393341064453,2874
7.161622047424316,2875
2.701770782470703,2876
2.9535861015319824,2877
17.091840744018555,2878
40.615848541259766,2879
5.818530082702637,2880
27.758831024169922,2881
16.057138442993164,2882
11.576906204223633,2883
9.766465187072754,2884
7.024481773376465,2885
5.6088128089904785,2886
5.334954261779785,2887
5.341548919677734,2888
32.820186614990234,2889
20.055505752563477,2890
13.998147964477539,2891
10.513141632080078,2892
9.34339427947998,2893
8.811582565307617,2894
8.652290344238281,2895
8.656781196594238,2896
20.833375930786133,2897
11.51872730255127,2898
5.911543369293213,2899
4.0709710121154785,2900
2.9599783420562744,2901
2.6877121925354004,2902
2.5585618019104004,2903
2.4459333419799805,2904
24.262998580932617,2905
13.59089183807373,2906
7.246993541717529,2907
5.111386775970459,2908
3.7848262786865234,2909
3.5315182209014893,2910
3.3923137187957764,2911
3.215852975845337,2912
25.157073974609375,2913
14.117430686950684,2914
7.587387561798096,2915
5.3640546798706055,2916
3.9826483726501465,2917
3.714489221572876,2918
3.5696635246276855,2919
3.3895180225372314,2920
81.89726257324219,2921
49.39578628540039,2922
35.027931213378906,2923
77.8512954711914,2924
34.9073371887207,2925
19.31804084777832,2926
7.184249401092529,2927
5.844608783721924,2928
5.227773189544678,2929
4.687033653259277,2930
17.922252655029297,2931
10.021303176879883,2932
7.08784294128418,2933
6.050689697265625,2934
4.907486915588379,2935
110.65332794189453,2936
69.32635498046875,2937
62.11488342285156,2938
51.54419708251953,2939
11.905491828918457,2940
45.28252410888672,2941
21.229747772216797,2942
14.135069847106934,2943
25.0585994720459,2944
3.497833490371704,2945
7.480496406555176,2946
26.907316207885742,2947
20.247852325439453,2948
16.92799949645996,2949
12.676813125610352,2950
13.408651351928711,2951
33.71087646484375,2952
30.210205078125,2953
36.47370147705078,2954
89.48190307617188,2955
9.602099418640137,2956
21.75338363647461,2957
560.9156494140625,2958
11.499446868896484,2959
11.119391441345215,2960
9.230419158935547,2961
25.381616592407227,2962
15.244195938110352,2963
8.729198455810547,2964
7.174615383148193,2965
5.593589782714844,2966
5.349080562591553,2967
5.161240577697754,2968
5.07053279876709,2969
103.32146453857422,2970
108.42924499511719,2971
19.410634994506836,2972
9.33761215209961,2973
12.148202896118164,2974
6.970489025115967,2975
4.801115036010742,2976
4.010974884033203,2977
4.446274757385254,2978
6.5021891593933105,2979
11.116782188415527,2980
23.908687591552734,2981
13.013361930847168,2982
6.824658393859863,2983
4.661011695861816,2984
3.404149055480957,2985
3.0828046798706055,2986
2.991919994354248,2987
2.8969626426696777,2988
28.999156951904297,2989
16.249263763427734,2990
8.90816593170166,2991
6.25139856338501,2992
4.861625671386719,2993
4.4734015464782715,2994
4.26799201965332,2995
4.159509658813477,2996
24.788421630859375,2997
14.446359634399414,2998
7.564187049865723,2999
5.498721122741699,3000
4.141894340515137,3001
3.8459293842315674,3002
3.6538281440734863,3003
3.556626796722412,3004
28.189939498901367,3005
16.952911376953125,3006
9.829957008361816,3007
7.601788520812988,3008
6.205950736999512,3009
5.708370208740234,3010
5.533217906951904,3011
5.45076847076416,3012
24.484556198120117,3013
14.305695533752441,3014
8.031245231628418,3015
5.71025276184082,3016
4.419914245605469,3017
4.0625128746032715,3018
3.943575382232666,3019
25.246936798095703,3020
15.045945167541504,3021
8.317234992980957,3022
6.013501167297363,3023
4.669793128967285,3024
4.2959136962890625,3025
4.171493053436279,3026
13.852076530456543,3027
146.2875518798828,3028
77.51081848144531,3029
63.23406982421875,3030
36.07560348510742,3031
30.00887680053711,3032
25.116941452026367,3033
9.443655967712402,3034
49.003662109375,3035
41.704647064208984,3036
36.28388977050781,3037
27.906896591186523,3038
16.998876571655273,3039
10.12784481048584,3040
5.106343746185303,3041
3.1632609367370605,3042
2.6006107330322266,3043
2.3680245876312256,3044
2.281770944595337,3045
22.16765022277832,3046
11.733981132507324,3047
6.14109468460083,3048
3.6758527755737305,3049
2.584050416946411,3050
2.360867738723755,3051
2.225860595703125,3052
2.1209449768066406,3053
38.52988815307617,3054
10.646657943725586,3055
26.930994033813477,3056
16.02362060546875,3057
9.421357154846191,3058
7.23646354675293,3059
5.78611421585083,3060
5.463698863983154,3061
5.157050609588623,3062
5.278682231903076,3063
10.438302993774414,3064
2.9020462036132812,3065
2.9695844650268555,3066
2.8755245208740234,3067
2.561391592025757,3068
21.18283462524414,3069
11.738035202026367,3070
6.012646675109863,3071
4.047867774963379,3072
2.9675052165985107,3073
2.636807441711426,3074
2.4994161128997803,3075
2.427060127258301,3076
19.094684600830078,3077
22.274658203125,3078
11.792797088623047,3079
6.143251419067383,3080
3.6860790252685547,3081
2.5845084190368652,3082
2.3612968921661377,3083
2.2262721061706543,3084
2.1213433742523193,3085
23.117107391357422,3086
12.688155174255371,3087
7.112659454345703,3088
4.561220169067383,3089
3.72436785697937,3090
3.470041275024414,3091
3.3308565616607666,3092
3.2371466159820557,3093
13.436300277709961,3094
32.47681427001953,3095
19.038427352905273,3096
10.449360847473145,3097
8.279596328735352,3098
6.487804412841797,3099
6.329038143157959,3100
6.063265800476074,3101
5.865480422973633,3102
8.764336585998535,3103
9.462379455566406,3104
20.71945571899414,3105
12.760078430175781,3106
6.068707466125488,3107
3.913954019546509,3108
2.616076707839966,3109
2.3627161979675293,3110
2.1867523193359375,3111
26.472217559814453,3112
24.292572021484375,3113
13.558943748474121,3114
7.1104512214660645,3115
5.011518955230713,3116
3.7117929458618164,3117
3.4240219593048096,3118
3.257388114929199,3119
3.1641640663146973,3120
21.719749450683594,3121
12.20068359375,3122
6.586493968963623,3123
4.618613243103027,3124
3.457564115524292,3125
3.1568634510040283,3126
2.989428758621216,3127
2.9014875888824463,3128
23.648868560791016,3129
13.225175857543945,3130
6.8972907066345215,3131
4.779008865356445,3132
3.5099966526031494,3133
3.1691102981567383,3134
3.0120773315429688,3135
2.934105396270752,3136
22.406505584716797,3137
12.481583595275879,3138
6.466565132141113,3139
4.575797080993652,3140
3.347212791442871,3141
3.0617153644561768,3142
2.918623924255371,3143
2.8133766651153564,3144
28.34856414794922,3145
16.819665908813477,3146
10.097678184509277,3147
7.438655376434326,3148
6.102409362792969,3149
5.74979305267334,3150
5.617341041564941,3151
5.483301639556885,3152
18.417299270629883,3153
23.03093719482422,3154
13.166481018066406,3155
6.813093185424805,3156
5.042280673980713,3157
3.640244960784912,3158
3.4308879375457764,3159
3.256155014038086,3160
3.153470039367676,3161
2.211688995361328,3162
5.270485877990723,3163
9.528369903564453,3164
7.972176551818848,3165
33.92252731323242,3166
23.278221130371094,3167
13.243413925170898,3168
7.326783657073975,3169
5.555229187011719,3170
4.395331859588623,3171
4.083451747894287,3172
3.9051434993743896,3173
3.8440513610839844,3174
22.74176788330078,3175
13.043353080749512,3176
7.197739601135254,3177
5.3445634841918945,3178
4.243350982666016,3179
3.907944679260254,3180
3.7743453979492188,3181
3.688377857208252,3182
22.84354591369629,3183
13.616535186767578,3184
7.76165771484375,3185
5.8795294761657715,3186
4.78223180770874,3187
4.573810577392578,3188
4.419139862060547,3189
4.286626815795898,3190
8.309147834777832,3191
3.715268850326538,3192
8.989973068237305,3193
2.4935390949249268,3194
2.480455160140991,3195
2.7187302112579346,3196
23.00961685180664,3197
13.020209312438965,3198
7.219992637634277,3199
5.1935529708862305,3200
4.265566825866699,3201
3.925428867340088,3202
3.758617877960205,3203
3.66048264503479,3204
21.351613998413086,3205
12.301305770874023,3206
6.3516130447387695,3207
4.515519142150879,3208
3.339479923248291,3209
3.0896964073181152,3210
2.9149370193481445,3211
2.831895112991333,3212
22.32965850830078,3213
12.02578353881836,3214
9.769129753112793,3215
7.9503560066223145,3216
7.026736259460449,3217
42.769004821777344,3218
20.896604537963867,3219
11.77684211730957,3220
21.351613998413086,3221
12.301305770874023,3222
6.3516130447387695,3223
4.515519142150879,3224
3.339479923248291,3225
3.0896964073181152,3226
2.9149370193481445,3227
2.831895112991333,3228
7.37983512878418,3229
14.669779777526855,3230
6.428039073944092,3231
92.61617279052734,3232
6.31936502456665,3233
4.771883487701416,3234
4.736108303070068,3235
4.417041301727295,3236
24.142845153808594,3237
14.034239768981934,3238
8.302438735961914,3239
6.457961559295654,3240
5.30770206451416,3241
4.938263893127441,3242
4.753261089324951,3243
4.6841888427734375,3244
24.142845153808594,3245
14.034239768981934,3246
8.302438735961914,3247
6.457961559295654,3248
5.30770206451416,3249
4.938263893127441,3250
4.753261089324951,3251
4.6841888427734375,3252
25.078805923461914,3253
15.249200820922852,3254
9.153559684753418,3255
7.291350841522217,3256
6.260833263397217,3257
5.875626087188721,3258
5.6614203453063965,3259
5.603002548217773,3260
4.181005477905273,3261
22.032745361328125,3262
12.399117469787598,3263
6.5347723960876465,3264
4.526111125946045,3265
3.4948601722717285,3266
3.1725170612335205,3267
3.0273597240448,3268
2.9213480949401855,3269
32.855369567871094,3270
20.51161003112793,3271
14.906122207641602,3272
12.695124626159668,3273
10.37028694152832,3274
10.067903518676758,3275
9.805403709411621,3276
9.758418083190918,3277
8.422138214111328,3278
12.849397659301758,3279
8.875215530395508,3280
7.829685688018799,3281
7.245993137359619,3282
29.324907302856445,3283
17.181211471557617,3284
10.490413665771484,3285
8.737728118896484,3286
6.9791035652160645,3287
6.241960048675537,3288
6.114225387573242,3289
6.123801231384277,3290
3.0114355087280273,3291
107.93054962158203,3292
124.64270782470703,3293
117.53773498535156,3294
106.69818115234375,3295
109.02052307128906,3296
64.05303192138672,3297
48.007076263427734,3298
36.30092239379883,3299
24.7080078125,3300
17.90699577331543,3301
7.093649387359619,3302
6.681578159332275,3303
442.7854309082031,3304
283.7784423828125,3305
193.39427185058594,3306
165.07748413085938,3307
124.17005920410156,3308
3.131459951400757,3309
23.5301513671875,3310
12.946451187133789,3311
7.029590129852295,3312
4.630887508392334,3313
3.4666152000427246,3314
3.140570640563965,3315
3.004456043243408,3316
2.9165027141571045,3317
12.281719207763672,3318
7.213600158691406,3319
5.814405918121338,3320
3.9728200435638428,3321
3.4207565784454346,3322
2.6460161209106445,3323
12.065805435180664,3324
5.772852897644043,3325
3.940307140350342,3326
3.3949508666992188,3327
2.6575968265533447,3328
13.36909294128418,3329
11.56671142578125,3330
10.006711959838867,3331
8.615608215332031,3332
116.1445541381836,3333
13.31348991394043,3334
10.175447463989258,3335
9.128462791442871,3336
24.184337615966797,3337
14.301959037780762,3338
8.06149673461914,3339
6.329529285430908,3340
5.144167900085449,3341
4.81873893737793,3342
4.59797477722168,3343
4.469607830047607,3344
24.808202743530273,3345
6.850168228149414,3346
2.5395777225494385,3347
3.014784336090088,3348
7.919684410095215,3349
7.894769668579102,3350
6.621461868286133,3351
6.233188152313232,3352
5.6960344314575195,3353
11.182011604309082,3354
7.350571155548096,3355
23.551355361938477,3356
13.244961738586426,3357
7.07250452041626,3358
5.0181450843811035,3359
3.739940881729126,3360
3.4400575160980225,3361
3.2777373790740967,3362
3.186596393585205,3363
32.161808013916016,3364
5.740082263946533,3365
1.6248925924301147,3366
35.900394439697266,3367
25.29093360900879,3368
27.04474449157715,3369
17.34383773803711,3370
16.58622169494629,3371
11.28719711303711,3372
10.42269515991211,3373
6.0017991065979,3374
18.333934783935547,3375
24.56584930419922,3376
25.710590362548828,3377
14.946975708007812,3378
9.076057434082031,3379
7.334736347198486,3380
6.311990737915039,3381
6.0557169914245605,3382
5.833279132843018,3383
5.723050594329834,3384
30.198434829711914,3385
17.72445297241211,3386
10.179479598999023,3387
8.2697114944458,3388
6.897597312927246,3389
6.571979999542236,3390
6.361103534698486,3391
6.159295558929443,3392
30.467350006103516,3393
18.571895599365234,3394
11.11170768737793,3395
9.406829833984375,3396
7.709811687469482,3397
7.337841033935547,3398
7.21168327331543,3399
7.006018161773682,3400
30.206789016723633,3401
17.539440155029297,3402
10.256348609924316,3403
8.360836029052734,3404
6.894997596740723,3405
6.590365886688232,3406
6.395876884460449,3407
6.193115234375,3408
31.06591033935547,3409
18.96175193786621,3410
11.578645706176758,3411
9.571918487548828,3412
7.933300971984863,3413
7.498795986175537,3414
7.297976016998291,3415
7.159672737121582,3416
17.655250549316406,3417
8.001985549926758,3418
11.955810546875,3419
10.162213325500488,3420
28.943620681762695,3421
18.08957290649414,3422
10.89729118347168,3423
9.829662322998047,3424
8.07516098022461,3425
7.727205753326416,3426
7.303041934967041,3427
7.245961666107178,3428
37.682071685791016,3429
26.409984588623047,3430
25.360118865966797,3431
17.18891143798828,3432
15.82754135131836,3433
21.709800720214844,3434
12.12823486328125,3435
6.3177571296691895,3436
4.440764904022217,3437
3.281346321105957,3438
2.912832021713257,3439
2.7650129795074463,3440
2.6944315433502197,3441
10.984746932983398,3442
7.228792667388916,3443
16.825071334838867,3444
9.49754524230957,3445
4.665353298187256,3446
3.0593812465667725,3447
1.9656124114990234,3448
1.6404495239257812,3449
1.5071580410003662,3450
1.4121768474578857,3451
26.79785919189453,3452
17.159347534179688,3453
9.9661865234375,3454
8.862441062927246,3455
6.919335842132568,3456
6.549026012420654,3457
6.262218475341797,3458
6.139143943786621,3459
27.247005462646484,3460
17.5389461517334,3461
10.261698722839355,3462
9.039268493652344,3463
7.136192321777344,3464
6.755744457244873,3465
6.461081027984619,3466
6.324909210205078,3467
5.144853591918945,3468
22.438804626464844,3469
12.728048324584961,3470
6.9213337898254395,3471
5.071910381317139,3472
3.9777066707611084,3473
3.6732962131500244,3474
3.495086431503296,3475
3.432081937789917,3476
22.180110931396484,3477
12.564611434936523,3478
6.795305252075195,3479
4.93037223815918,3480
3.8320274353027344,3481
3.538707971572876,3482
3.365631103515625,3483
3.3075809478759766,3484
22.797452926635742,3485
12.972293853759766,3486
7.120802879333496,3487
5.27197265625,3488
4.175624370574951,3489
3.8552656173706055,3490
3.7155098915100098,3491
3.651839256286621,3492
21.530109405517578,3493
12.067483901977539,3494
6.241921901702881,3495
4.377904891967773,3496
3.225881576538086,3497
2.9206228256225586,3498
2.775269031524658,3499
2.695502758026123,3500
21.879322052001953,3501
12.345673561096191,3502
6.608303070068359,3503
4.821332931518555,3504
3.6446146965026855,3505
3.3369250297546387,3506
3.2034242153167725,3507
3.139180898666382,3508
20.565004348754883,3509
11.234476089477539,3510
5.3770575523376465,3511
3.3186426162719727,3512
2.266597270965576,3513
1.961753010749817,3514
1.819108247756958,3515
1.7141190767288208,3516
21.742332458496094,3517
12.113330841064453,3518
6.294106960296631,3519
4.403932094573975,3520
3.2991135120391846,3521
2.9866480827331543,3522
2.83604097366333,3523
2.7570273876190186,3524
19.880111694335938,3525
11.236714363098145,3526
5.879586696624756,3527
3.806760311126709,3528
2.7966580390930176,3529
2.4680237770080566,3530
2.374833583831787,3531
2.3186864852905273,3532
20.47104263305664,3533
11.79340934753418,3534
6.2233710289001465,3535
4.395177841186523,3536
3.328552007675171,3537
3.008157968521118,3538
2.868009567260742,3539
2.8205294609069824,3540
9.31177806854248,3541
13.091720581054688,3542
152.24658203125,3543
131.34765625,3544
106.39208984375,3545
97.96607208251953,3546
46.321197509765625,3547
27.32062339782715,3548
16.216991424560547,3549
9.537297248840332,3550
7.430629730224609,3551
6.069254398345947,3552
5.616113662719727,3553
5.435708045959473,3554
5.353134632110596,3555
20.837718963623047,3556
11.448436737060547,3557
5.726301193237305,3558
3.6294050216674805,3559
2.620007276535034,3560
2.25738787651062,3561
2.0926413536071777,3562
2.0202395915985107,3563
10.213153839111328,3564
8.946884155273438,3565
7.810694694519043,3566
7.442875385284424,3567
21.781089782714844,3568
12.128744125366211,3569
6.353579044342041,3570
4.39955472946167,3571
3.288064956665039,3572
2.967813491821289,3573
2.846315860748291,3574
2.7671966552734375,3575
28.716230392456055,3576
16.140335083007812,3577
8.655158042907715,3578
6.146718978881836,3579
4.725523948669434,3580
4.434083938598633,3581
4.255778789520264,3582
4.138291358947754,3583
11.3041410446167,3584
11.414055824279785,3585
6.864195346832275,3586
285.19964599609375,3587
161.19471740722656,3588
117.5885009765625,3589
99.67168426513672,3590
12.362159729003906,3591
28.93663215637207,3592
16.845029830932617,3593
10.561084747314453,3594
8.261747360229492,3595
6.770132541656494,3596
6.432188034057617,3597
6.194952487945557,3598
6.175202369689941,3599
37.92214584350586,3600
26.538896560668945,3601
20.504138946533203,3602
17.136938095092773,3603
15.752148628234863,3604
15.458856582641602,3605
15.647370338439941,3606
15.518965721130371,3607
5.95197057723999,3608
6.453158378601074,3609
4.9821271896362305,3610
4.249885559082031,3611
3.8957574367523193,3612
3.345114231109619,3613
98.67485809326172,3614
10.447368621826172,3615
8.726101875305176,3616
8.08869457244873,3617
6.688141345977783,3618
158.78948974609375,3619
22.881607055664062,3620
3.127962112426758,3621
19.890031814575195,3622
10.538228988647461,3623
5.343696117401123,3624
3.418571710586548,3625
2.7843759059906006,3626
2.6051759719848633,3627
2.4871082305908203,3628
32.34237289428711,3629
8.058786392211914,3630
3.4908807277679443,3631
7.886684894561768,3632
23.814619064331055,3633
13.610431671142578,3634
7.928080081939697,3635
5.914885997772217,3636
4.8240556716918945,3637
