Id,cost
8493,2.9261443590434735
8494,2.8313957626561375
8495,15.422276574437015
8496,11.38730104419281
8497,9.34883276034799
8498,8.4446754806493
8499,12.449766681879517
8500,10.566223760917538
8501,9.238967471294172
8502,8.026301991002308
8503,13.973294787454023
8504,13.486791073734743
8505,21.982598383441992
8506,12.11439188130736
8507,6.232457517148018
8508,4.309213990989286
8509,3.157075212626294
8510,2.8269895371291276
8511,2.6829916731505357
8512,2.586919571448568
8513,21.873719265294543
8514,12.061889095464936
8515,6.185747204667488
8516,4.2668044246157955
8517,3.1185712936072476
8518,2.7984164696881764
8519,2.655813218455061
8520,2.5566582357343837
8521,87.31211322722511
8522,62.90874050332462
8523,42.07745323794597
8524,12.16850301646197
8525,11.853491502935372
8526,34.79973209090016
8527,30.872028671585582
8528,30.505308431387093
8529,39.3635096429749
8530,42.75096329310676
8531,6.256115005312144
8532,4.908655844711239
8533,18.318957214854976
8534,13.411794874514955
8535,27.485900042858344
8536,16.133172121036605
8537,9.351479215431693
8538,7.2497619546340895
8539,5.745931156944209
8540,5.37522909102015
8541,5.1964303489767945
8542,5.068225887082678
8543,27.73008215005386
8544,16.209609810811212
8545,9.50563947895407
8546,6.908125473583205
8547,5.635650204464114
8548,5.270790033106486
8549,5.084971913306692
8550,4.985397106673577
8551,13.95223722341241
8552,13.402281626982026
8553,3.7174690992914954
8554,21.57197525840812
8555,12.247773506391434
8556,6.5632508050718075
8557,4.814361113505666
8558,3.672755392394968
8559,3.3319599687333104
8560,3.194992087464705
8561,3.0942482635329847
8562,12.2257987445281
8563,18.24785643372614
8564,13.970017042592183
8565,10.749684169606217
8566,29.583455197574406
8567,18.18021811965377
8568,11.122117262178342
8569,8.916227905630272
8570,7.210904974559284
8571,6.764319730157314
8572,6.54657957684466
8573,6.471021516448033
8574,30.00280738863856
8575,18.456972541171666
8576,11.299393988240405
8577,9.109463957073377
8578,7.4125605617780765
8579,6.994375336239848
8580,6.807357598875072
8581,6.784699208934746
8582,27.13048973020122
8583,16.836077267814293
8584,10.480435974349371
8585,8.728168213907026
8586,7.247433953717695
8587,6.862545395923498
8588,6.693117773921711
8589,6.655341990264831
8590,9.83333643575067
8591,2.9223853598755163
8592,5.581924668652049
8593,4.095838647157485
8594,3.3255758341890402
8595,2.331864755847191
8596,1.8062494529961475
8597,10.68285396563869
8598,10.787238741238562
8599,21.460019668545417
8600,11.9686110113353
8601,6.273086002989641
8602,4.3429813903409205
8603,3.180023432266495
8604,2.8554943967791058
8605,2.707754625998314
8606,2.6390229459940193
8607,21.809628825243347
8608,12.245403945601245
8609,6.57241558011532
8610,4.624577688250759
8611,3.4409733367478794
8612,3.1266092047980156
8613,2.9837767012528382
8614,2.9195561023775185
8615,21.68546098761531
8616,12.175677330026732
8617,6.450219561109023
8618,4.534042218354579
8619,3.3891791451261377
8620,3.0691456100134995
8621,2.924157516738177
8622,2.8545459579793353
8623,21.040527174923294
8624,11.629252473504714
8625,5.94227549213753
8626,4.035613576990148
8627,2.8721241483526723
8628,2.536672070017207
8629,2.384785823036543
8630,2.315251976554916
8631,21.01160709386247
8632,11.449382982576614
8633,5.692471674503494
8634,3.731298385523804
8635,2.532415599738477
8636,2.189745173874433
8637,2.0399527259489623
8638,1.9671177811503977
8639,22.853498145289276
8640,12.882055679658869
8641,6.995370384138396
8642,4.992140578142062
8643,3.85985886844017
8644,3.5138676037545022
8645,3.3785977038665247
8646,3.2919560245868085
8647,21.12538984574257
8648,11.516276692915206
8649,5.734476292611654
8650,3.7610151056517953
8651,2.556878696190728
8652,2.2096123849393385
8653,2.058359082188249
8654,1.9846044314729152
8655,13.251626417358787
8656,5.53787048689349
8657,5.4755623429467795
8658,32.546854738144546
8659,42.228228727396896
8660,18.80353809993917
8661,26.065653925453276
8662,14.085369621349566
8663,7.395647979005868
8664,5.0590439982589
8665,3.6155136548016844
8666,3.2964476368609024
8667,3.176241954755882
8668,3.1122993338434326
8669,4.181079465522438
8670,4.576494464380409
8671,55.048105869577135
8672,64.59986769242607
8673,23.284108976382857
8674,14.248728700230552
8675,8.269556774393145
8676,6.449766759884714
8677,5.353431053108136
8678,4.97635650564795
8679,4.820186156842148
8680,4.703396758044708
8681,27.20782828830873
8682,16.502614196571756
8683,9.620681826958092
8684,7.654159556355549
8685,6.4641596928112905
8686,6.140987861580236
8687,5.99725075741723
8688,5.885856064093667
8689,22.347484257179076
8690,12.726587184443462
8691,6.89154676728825
8692,5.205820013534233
8693,4.007519916719837
8694,3.6502578113861612
8695,3.494853163651255
8696,3.3996404440237824
8697,22.347484257179076
8698,12.726587184443462
8699,6.89154676728825
8700,5.205820013534233
8701,4.007519916719837
8702,3.6502578113861612
8703,3.494853163651255
8704,3.3996404440237824
8705,7.106018703288487
8706,11.851639059683412
8707,8.351575106829268
8708,7.021739030360126
8709,6.175663255469682
8710,13.081890016734762
8711,11.088731693804817
8712,9.305369798966614
8713,7.987691072990439
8714,4.580572823990072
8715,1.7520962256024448
8716,11.31843539497809
8717,7.996427151540611
8718,6.84723928032146
8719,6.215562522673018
8720,5.363838406340169
8721,12.507350956702718
8722,10.499988347812772
8723,21.582267655195253
8724,27.05405739943774
8725,16.28349400624242
8726,9.449659458972867
8727,7.239355671696668
8728,5.842035851081939
8729,5.508468935149135
8730,5.341025178083597
8731,5.214347070951315
8732,22.245556810541625
8733,12.289071886225928
8734,6.400210519699698
8735,4.438530357911785
8736,3.2511773593751836
8737,2.9273258226337417
8738,2.782322210486049
8739,2.6832536898449426
8740,7.452251722545093
8741,22.53509624010607
8742,12.827499111089741
8743,6.883661421512515
8744,5.197249727901936
8745,3.9806747615661173
8746,3.620652797324887
8747,3.4633804805232007
8748,3.3614951542625158
8749,22.968372166184327
8750,13.09495783484239
8751,7.044077425214829
8752,5.295578528870057
8753,4.073221058027716
8754,3.7141599645429433
8755,3.5633534924877144
8756,3.473769995616179
8757,22.444682743652347
8758,12.788193320822892
8759,6.882723036613927
8760,5.217802283475375
8761,4.00009926399353
8762,3.6368350193555905
8763,3.4856463874873893
8764,3.391669436613354
8765,28.328791675473052
8766,42.07528269839736
8767,26.70120536457642
8768,15.621329564323611
8769,8.987521333284832
8770,6.9337839938770705
8771,5.4455785645026085
8772,5.0750596244554025
8773,4.894783726565781
8774,4.761804717625666
8775,2.369431484815991
8776,9.349797552677813
8777,3.1197845450841535
8778,20.876512540150475
8779,11.684342925114533
8780,6.048094604870517
8781,4.125371018163198
8782,3.006400024132148
8783,2.669532431932304
8784,2.5168781011713297
8785,2.434837979368705
8786,20.876512540150475
8787,11.684342925114533
8788,6.048094604870517
8789,4.125371018163198
8790,3.006400024132148
8791,2.669532431932304
8792,2.5168781011713297
8793,2.434837979368705
8794,22.61757809994545
8795,12.799600429375417
8796,6.9463063145461375
8797,5.0585966792192085
8798,3.9151709119662166
8799,3.584856886587726
8800,3.441034912365531
8801,3.346749186233294
8802,22.599285259489392
8803,12.653247141702652
8804,6.7338786329728135
8805,4.700829069845262
8806,3.5504001957599676
8807,3.218658959018498
8808,3.070068478909061
8809,2.981597449512632
8810,23.672066731459882
8811,13.175934859260195
8812,6.932480145056391
8813,4.877874486379775
8814,3.646156695233954
8815,3.3389385694402995
8816,3.18486541878992
8817,3.0982149067775073
8818,26.294771332610953
8819,15.4253313327511
8820,8.924554717211501
8821,6.9462938007096575
8822,5.675389731661665
8823,5.2942942460860225
8824,5.114531736607295
8825,4.960980722497253
8826,53.552826995557915
8827,18.084999847457013
8828,41.178683761161025
8829,9.622952025217602
8830,6.406537734717517
8831,14.710500386661849
8832,13.286957506850845
8833,8.884634310076805
8834,6.801137779931829
8835,34.92426018602336
8836,23.890089308595027
8837,13.766443006801799
8838,7.364118733966113
8839,5.464339887325244
8840,4.196612661280248
8841,3.8345569405764546
8842,3.6738413792364697
8843,3.5801666202702314
8844,7.515928226517707
8845,6.310912854629874
8846,4.377119120673288
8847,30.433920144070346
8848,6.381712585933857
8849,2.128616163659396
8850,10.099033148272884
8851,9.106962141947948
8852,3.6195019012484715
8853,3.210337251197244
8854,10.383805422625015
8855,25.46733350343932
8856,5.317251160146775
8857,1.89650215473669
8858,20.9523249303178
8859,11.754038035075299
8860,6.075473565533408
8861,4.152370356045953
8862,3.062545740295844
8863,2.7232414732239216
8864,2.5729780297016513
8865,2.487725383150208
8866,20.97467085152599
8867,11.770034786428278
8868,6.086161359199271
8869,4.205938078445775
8870,3.0938445211951495
8871,2.750136017046458
8872,2.5981634018180926
8873,2.512277650724336
8874,19.86243599829779
8875,10.794482201017194
8876,5.266187486172028
8877,3.371023472659555
8878,2.2693941860671525
8879,1.918241806835337
8880,1.761890196432512
8881,1.6795948990303222
8882,20.712933720979184
8883,11.601381884866043
8884,5.9630552812307895
8885,4.0530492086017
8886,2.945824954816741
8887,2.6091091828325794
8888,2.456866537796872
8889,2.376110108607752
8890,20.11090688200404
8891,10.946834059267742
8892,5.315328214393969
8893,3.3915807347259386
8894,2.2597807086137265
8895,1.911072440534867
8896,1.7530694967165135
8897,1.6762882761437787
8898,31.66597198227562
8899,6.8035528361764825
8900,2.5785508351611277
8901,3.6739926545594415
8902,28.852010748850617
8903,16.37147726351135
8904,9.690359289735522
8905,7.02134696598322
8906,5.489458493487948
8907,5.1915655652267185
8908,5.059505341970966
8909,4.952852352896194
8910,3.748872548013122
8911,3.4936806045244264
8912,3.3081070235419983
8913,3.130187280789782
8914,4.070428441512747
8915,6.9354076640563775
8916,1.1764110683839888
8917,1.0588735171190413
8918,4.08635398277783
8919,2.205139754320514
8920,13.287159841325554
8921,25.91988171528129
8922,14.843493744138522
8923,8.224873786937762
8924,5.989595044419964
8925,4.630506233459242
8926,4.287261930016686
8927,4.159896008457018
8928,4.057814195151606
8929,25.912432311375223
8930,14.720965855549892
8931,8.012947002393956
8932,5.8207988138670075
8933,4.454430138532731
8934,4.124927811142553
8935,3.994780789064856
8936,3.8760311155988876
8937,27.38658228508811
8938,15.609640368006898
8939,8.558900626161018
8940,6.218977438785042
8941,4.764510997222531
8942,4.447118285279642
8943,4.309435162895667
8944,4.2025950279089015
8945,148.83461580355387
8946,107.3930317271079
8947,93.50211946970194
8948,74.03082739176295
8949,11.237776201481127
8950,4.955057175611
8951,4.453430115493846
8952,12.759623732020787
8953,20.83140667045699
8954,11.711141448549498
8955,6.072899537262447
8956,4.251912231538641
8957,3.200523175767335
8958,2.8573357025486446
8959,2.7019248525167954
8960,2.607213462179313
8961,21.007171898560188
8962,11.81036169793871
8963,6.133204028584182
8964,4.299618996308477
8965,3.238508403305511
8966,2.8948632815588744
8967,2.738747951310217
8968,2.641822202585994
8969,19.68230664606205
8970,10.742275561833432
8971,5.2511791440249915
8972,3.364872218300878
8973,2.2677673906895306
8974,1.9136841041536592
8975,1.758701669679932
8976,1.6693198538705605
8977,25.824001319704394
8978,14.747765434756735
8979,8.072815622229895
8980,5.883270318865143
8981,4.519763153207486
8982,4.19595039436832
8983,4.073016038602627
8984,3.959010016509526
8985,10.178705906804424
8986,6.5925305755081425
8987,5.757958137583604
8988,11.127541078115799
8989,2.058942845659059
8990,1.4525969981617068
8991,16.075034482491475
8992,6.136250279462073
8993,30.85511510148164
8994,19.453780977648233
8995,12.693541310651106
8996,10.372826308983386
8997,8.344571149528285
8998,8.131304990268546
8999,7.8432644651328784
9000,7.693981348913838
9001,36.03479680196548
9002,20.861084204151563
9003,11.553446592234769
9004,5.924014234108314
9005,4.003652500177569
9006,2.8836172311550947
9007,2.559210486721041
9008,2.4087585221084145
9009,2.3342521968341994
9010,11.92446157540333
9011,21.940445071279218
9012,21.881144122514257
9013,12.323177626088459
9014,6.585403926239123
9015,4.733547649636065
9016,3.6360285880966354
9017,3.3190069358484906
9018,3.1784127293549194
9019,3.1009493668045693
9020,22.421888338414607
9021,12.69822005340383
9022,6.888600789785621
9023,5.058340521653158
9024,3.9717042107423155
9025,3.646390093620776
9026,3.5117052081886695
9027,3.439587305106578
9028,22.457687465554955
9029,12.742516472760713
9030,6.922608554892446
9031,5.091282687730263
9032,3.9979616713188744
9033,3.672296955464715
9034,3.537394248091322
9035,3.4662943662577894
9036,22.001462196924706
9037,12.395832913317728
9038,6.630866762329705
9039,4.777804073496313
9040,3.6931814436200923
9041,3.368335966979546
9042,3.228925352170574
9043,3.1500387918184445
9044,22.110507653134476
9045,12.472556540091283
9046,6.679963098784209
9047,4.811580894201697
9048,3.725092740477089
9049,3.4181396918012195
9050,3.2840064370245585
9051,3.205700318549701
9052,20.705414860525007
9053,11.416773683595158
9054,5.7873447035645205
9055,3.8603329783107867
9056,2.711185066207154
9057,2.3763813793443975
9058,2.2363914236770754
9059,2.1683663737803567
9060,20.705414860525007
9061,11.416773683595158
9062,5.7873447035645205
9063,3.8603329783107867
9064,2.711185066207154
9065,2.3763813793443975
9066,2.2363914236770754
9067,2.1683663737803567
9068,8.019712612423518
9069,68.07511998773573
9070,31.177764036276514
9071,21.644821743040566
9072,13.24004974827097
9073,14.09670126722005
9074,13.003795778212373
9075,11.12260687420862
9076,9.610684336143537
9077,19.7116713646767
9078,3.0022122458639227
9079,16.303479629475213
9080,13.250274224564663
9081,10.23066435152299
9082,10.373328522772042
9083,26.483909261957518
9084,16.32413146538661
9085,9.893453519026593
9086,8.252814368487337
9087,6.924235703414328
9088,6.638154381236917
9089,6.4876610470204605
9090,6.410296429280616
9091,24.76904467175396
9092,16.566583095414288
9093,10.689765305528974
9094,8.37939172917932
9095,7.185599075434243
9096,6.891282154889214
9097,6.732616010929024
9098,6.660259056393489
9099,25.806292355006818
9100,18.791490563999336
9101,28.31080921793037
9102,17.09360336195431
9103,9.942474637819934
9104,7.728935184196952
9105,6.229103462987684
9106,5.833757501655982
9107,5.649056470837368
9108,5.521393322497661
9109,2.28874574740496
9110,5.973203871770554
9111,2.4680453934967663
9112,6.767102004813705
9113,18.95549179348461
9114,12.669188171003576
9115,11.708914389980523
9116,6.838890979456576
9117,5.997572329518387
9118,4.9453518291836245
9119,3.942553129244068
9120,26.747830113680447
9121,15.569543513402449
9122,8.715605649787896
9123,6.452580552916749
9124,5.113095572627368
9125,4.737641149437169
9126,4.534472456252794
9127,4.392919513565964
9128,2.896848653967312
9129,21.973876806165535
9130,12.143259636608285
9131,6.286661719831088
9132,4.376390218703729
9133,3.2178494491333556
9134,2.9015407829504203
9135,2.7588405745942315
9136,2.6563951417713194
9137,28.17070490788701
9138,16.58044262687774
9139,9.603884415440378
9140,7.5439894177583255
9141,5.9661608337718235
9142,5.579595268677796
9143,5.386701178717889
9144,5.254701162792351
9145,63.129031654366145
9146,9.638415199764584
9147,9.912950876526361
9148,13.142816028018856
9149,10.826704565518895
9150,9.537422028558389
9151,7.800642436847042
9152,22.073670129841755
9153,12.319417442690478
9154,6.481785617805745
9155,4.5700609109512405
9156,3.3996011426746264
9157,3.070992089374693
9158,2.913255482244116
9159,2.8209036379154173
9160,21.596894442158817
9161,12.121959402943096
9162,6.400266285439287
9163,4.475076667916132
9164,3.3417794514660435
9165,3.021255290830711
9166,2.8748809117245755
9167,2.8012412087793437
9168,21.883552162571018
9169,12.320287687068491
9170,6.580944698970433
9171,4.7275780425443825
9172,3.629694507557659
9173,3.310148113458568
9174,3.171465733180593
9175,3.093851702097213
9176,5.7622006018718706
9177,5.86081211974393
9178,104.922362795929
9179,51.93359547770064
9180,34.686025674530036
9181,29.175984747161692
9182,17.3191586686134
9183,10.554602848093914
9184,7.895188537690399
9185,6.365140780945064
9186,6.047194471112324
9187,27.99611995968625
9188,16.414556485504658
9189,9.680561054947269
9190,7.041297248432784
9191,5.516152518603771
9192,5.179142820325577
9193,29.762363035834856
9194,25.13131725250175
9195,14.820526405454428
9196,8.528208889916327
9197,6.5713761383078415
9198,5.256418188295935
9199,4.8610483727871445
9200,4.669533482353828
9201,4.547518046625691
9202,23.071942845254657
9203,13.186819033845332
9204,6.9205242168216285
9205,5.0798786459234995
9206,3.904682873076492
9207,3.5668994684230135
9208,3.397717678399175
9209,3.296846482957705
9210,28.855123768469923
9211,17.128515769424435
9212,10.091204456533903
9213,7.899589403598051
9214,6.341227754703554
9215,5.974549275711556
9216,5.795532839975652
9217,5.702872756653103
9218,28.036629510267932
9219,16.305314993113146
9220,9.662662870166386
9221,7.355796713142143
9222,5.794421796733688
9223,5.502403986753129
9224,5.369024981459422
9225,5.254042858949485
9226,11.909335565735645
9227,6.033901597421543
9228,3.7223174552976226
9229,3.4421630016268066
9230,8.482223504358272
9231,7.246220755030213
9232,5.54350418054005
9233,14.984702435324415
9234,8.15330555475398
9235,6.952980297373386
9236,8.540594115929125
9237,8.084685203550928
9238,26.737286333339927
9239,15.57320719571589
9240,8.922749262109727
9241,6.862826043133186
9242,5.425462655613337
9243,5.076429585691371
9244,4.904847345734699
9245,4.771860163573266
9246,4.617036585822857
9247,78.47747407361715
9248,75.30573822292934
9249,50.956080214106954
9250,39.358244876422816
9251,35.11714521014167
9252,24.135495626106678
9253,17.95054732826738
9254,16.953079531204015
9255,15.820547582401632
9256,15.992798814676158
9257,15.795177369453954
9258,15.375957931879222
9259,17.23874228360653
9260,11.507693218042292
9261,6.405806964512345
9262,5.845886896171396
9263,6.9820006209353584
9264,127.93884482996906
9265,75.28635543246519
9266,59.25437214525561
9267,37.8115474554163
9268,19.907977185487592
9269,90.7584847013725
9270,31.970823677320425
9271,20.1162512585375
9272,12.964116608393743
9273,10.93807088272647
9274,9.503429864643765
9275,9.073193262696226
9276,8.855479901628895
9277,8.844100281227023
9278,22.90158864537626
9279,13.005089291910211
9280,7.211932879258132
9281,5.252678423995049
9282,4.073880664054779
9283,3.7738646569434153
9284,3.617259117024386
9285,3.5305015125564103
9286,14.774498994887606
9287,10.749303216290672
9288,17.339383995103034
9289,15.465282805727966
9290,13.319671558817106
9291,13.275885384201374
9292,54.36438169072212
9293,32.63664721571077
9294,22.914337387916124
9295,13.756409361347538
9296,12.997747402091496
9297,48.016912653622626
9298,25.727504472025092
9299,14.222673713816178
9300,8.121323038041266
9301,5.83340641707661
9302,4.5272846395589905
9303,4.267394011764245
9304,4.1247707234669235
9305,4.043894771767249
9306,34.026489500093795
9307,7.051638904987226
9308,2.098580306918793
9309,1.6761849135330031
9310,2.378464851089786
9311,2.4885323843311857
9312,6.834962331543724
9313,17.211263680875827
9314,17.211263680875827
9315,6.426755951084466
9316,30.3430293590022
9317,20.010730787226056
9318,12.516801305114983
9319,9.417750821886534
9320,8.162608521470972
9321,7.742435459125307
9322,7.533437980813979
9323,7.497342537059352
9324,26.33212318433691
9325,14.995180398248323
9326,8.447253153347255
9327,6.0610493739888796
9328,4.829612853684494
9329,4.462646790406002
9330,4.265194439584884
9331,4.131381997463013
9332,23.80588288582237
9333,13.625222201729175
9334,7.516093386512189
9335,5.446018432402032
9336,4.174564248786484
9337,3.8063070529433856
9338,3.6402184860509137
9339,3.5532083839590753
9340,1.507360942364363
9341,1.4244704073736916
9342,23.707604172507576
9343,13.536558600999768
9344,7.383956133200215
9345,5.363779818589598
9346,4.094744941270155
9347,3.7279050657567034
9348,3.556734223335623
9349,3.4741441059766434
9350,10.10652934060225
9351,17.518451057800736
9352,4.162562551630121
9353,1.1394343966310334
9354,28.60124468275278
9355,16.670615038456777
9356,9.237959233336149
9357,7.071709331854848
9358,5.656415316356251
9359,5.269724929024967
9360,5.06589265606548
9361,4.9445319355089765
9362,68.44549210192766
9363,48.970518357713665
9364,41.29219080770961
9365,4.514996335534338
9366,10.705540229284395
9367,10.367192390597415
9368,22.932665313014326
9369,13.0187515450128
9370,7.2175136575332
9371,5.252746386409307
9372,4.079196346982922
9373,3.7802202888440313
9374,3.62260688355398
9375,3.53625734854298
9376,28.4802855670776
9377,16.61172554445095
9378,9.763957349127159
9379,7.137103692910185
9380,5.828234478058666
9381,5.504081849060796
9382,5.3445473087547475
9383,5.2202694627736035
9384,29.05017429548954
9385,17.020254238973088
9386,10.23039037682667
9387,7.7319710100727645
9388,6.359289831785215
9389,6.014347698294162
9390,5.846015179444094
9391,5.737765986516931
9392,28.75781481537548
9393,16.789445027956564
9394,9.97220080303359
9395,7.333654201703335
9396,5.966940096286359
9397,5.623372377566895
9398,5.452490378097896
9399,5.3356885551006235
9400,28.75781481537548
9401,16.789445027956564
9402,9.97220080303359
9403,7.333654201703335
9404,5.966940096286359
9405,5.623372377566895
9406,5.452490378097896
9407,5.3356885551006235
9408,27.120447294615804
9409,16.63590904212808
9410,9.647343249398949
9411,7.434317355164764
9412,6.0048585775729615
9413,5.61242942012969
9414,5.426971468851739
9415,5.2945207168907675
9416,24.15321557208881
9417,14.559266713291345
9418,8.738822592499798
9419,7.039995288991602
9420,5.83080756427147
9421,5.512111484384039
9422,5.3520636758274565
9423,5.244465778564142
9424,26.538661112324377
9425,19.384137765836954
9426,4.105633486701321
9427,1.2054131400300707
9428,20.872977064226685
9429,4.755975599172155
9430,1.5486216406707587
9431,28.820284859848574
9432,16.909043156656264
9433,10.156671822012685
9434,7.601316244767492
9435,6.238847370131244
9436,5.89223875206079
9437,5.735247473515031
9438,5.6348909685303825
9439,14.537183087847838
9440,3.508635655343524
9441,4.045112487170738
9442,4.412594732381422
9443,4.583472265314006
9444,29.13434478455915
9445,17.056466870678324
9446,10.244892017287846
9447,7.740095277406805
9448,6.382115797165497
9449,6.0348828673620964
9450,5.856901887982733
9451,5.751315785297859
9452,24.247020761546
9453,13.961627751090553
9454,8.137191167688757
9455,6.298039043932157
9456,5.0425824103031225
9457,4.683034660402897
9458,4.513327365818083
9459,4.433806168268824
9460,24.247020761546
9461,13.961627751090553
9462,8.137191167688757
9463,6.298039043932157
9464,5.0425824103031225
9465,4.683034660402897
9466,4.513327365818083
9467,4.433806168268824
9468,27.94712456774214
9469,16.271693277264195
9470,9.58444077145206
9471,6.961081470637488
9472,5.6339888091990025
9473,5.309557018425207
9474,5.136469370741464
9475,5.020834646510171
9476,3.621506663948125
9477,3.542079585781668
9478,30.40747060403035
9479,18.608068494030956
9480,11.572462240661784
9481,9.447743814091899
9482,8.057957259382816
9483,7.556042776323399
9484,7.3447767078750665
9485,7.275170255191351
9486,46.14881027854614
9487,43.57874008338134
9488,30.120914853394805
9489,30.265242395756804
9490,17.77516060357284
9491,19.256510514981784
9492,29.120134461343635
9493,17.103111727075348
9494,10.416298975455055
9495,7.8795167178211925
9496,6.457788007035642
9497,6.117259068012079
9498,5.947020868275554
9499,5.852601361119127
9500,22.76452699537981
9501,12.813044421999882
9502,6.980442313972678
9503,4.984664502045902
9504,3.784736719818484
9505,3.4890257108265543
9506,3.336315369750159
9507,3.2464276094197184
9508,29.006324330583137
9509,16.956830064733325
9510,10.113663167961823
9511,7.463713426132068
9512,6.073636568682134
9513,5.712355912293145
9514,5.54112766659852
9515,5.424392567626267
9516,28.926209452301634
9517,16.97496518679466
9518,10.2187930371794
9519,7.737287331659832
9520,6.363026878819034
9521,6.017440939888503
9522,5.847845871808805
9523,5.744562883533987
9524,22.76452699537981
9525,12.813044421999882
9526,6.980442313972678
9527,4.984664502045902
9528,3.784736719818484
9529,3.4890257108265543
9530,3.336315369750159
9531,3.2464276094197184
9532,28.926983768669185
9533,16.978337411194065
9534,10.2293153644172
9535,7.7282970342879596
9536,6.358640879465701
9537,6.0149089641477955
9538,5.847219254856842
9539,5.743654639661042
9540,29.006324330583137
9541,16.956830064733325
9542,10.113663167961823
9543,7.463713426132068
9544,6.073636568682134
9545,5.712355912293145
9546,5.54112766659852
9547,5.424392567626267
9548,28.926983768669185
9549,16.978337411194065
9550,10.2293153644172
9551,7.7282970342879596
9552,6.358640879465701
9553,6.0149089641477955
9554,5.847219254856842
9555,5.743654639661042
9556,28.92326957047152
9557,16.943184388717036
9558,10.146603868981591
9559,7.577321708254392
9560,6.22245640151007
9561,5.879328490428104
9562,5.721843204441446
9563,5.617022727971958
9564,28.820284859848574
9565,16.909043156656264
9566,10.156671822012685
9567,7.601316244767492
9568,6.238847370131244
9569,5.89223875206079
9570,5.735247473515031
9571,5.6348909685303825
9572,8.265213695516893
9573,7.619549150616581
9574,6.358265223179532
9575,12.835348162948835
9576,12.577885658242755
9577,10.458832604331675
9578,5.403152795096116
9579,58.130292077279954
9580,10.164386884015613
9581,9.197302448642821
9582,7.927931524782598
9583,9.28741013441256
9584,5.218398442242752
9585,10.086491755798427
9586,8.328441800905239
9587,7.198590796983737
9588,6.247974731586907
9589,1.338140442439463
9590,2.623936394735105
9591,4.005814276271409
9592,24.558383777879722
9593,13.649072754692341
9594,7.260412241618767
9595,5.027072946920456
9596,3.559807474890201
9597,3.247927041679238
9598,3.112187819236775
9599,3.005246174526256
9600,3.5530226316570186
9601,26.611840104594666
9602,16.87313889874017
9603,10.652208869091165
9604,8.55188065549366
9605,7.333274240944744
9606,6.970391137504069
9607,6.801903463941301
9608,6.673445252168765
9609,13.320752073896978
9610,12.142436544526838
9611,2.4519741960559966
9612,86.65677506411934
9613,27.865913570396106
9614,16.477429823656955
9615,9.861213585296516
9616,8.189372818501377
9617,6.596312347226863
9618,6.201255081617798
9619,6.0326813636095915
9620,5.926242472225279
9621,27.846943785054393
9622,16.44761131714088
9623,9.799311499693424
9624,8.121683132388492
9625,6.676315548908711
9626,6.236668428577507
9627,6.053913182311189
9628,5.913862615293438
9629,9.318378020999896
9630,25.453729531972993
9631,14.861155953126493
9632,8.649225360024976
9633,6.68149938174178
9634,5.37175884933399
9635,4.953598540051265
9636,4.742815436316313
9637,4.622180468509018
9638,11.449953386596126
9639,10.534383959793374
9640,8.871720190772246
9641,13.169421328303036
9642,11.562923600658266
9643,10.597048809574046
9644,8.933174008766418
9645,33.37702168621194
9646,10.593236427294444
9647,6.6826584705934815
9648,4.862446732444028
9649,4.878655283352221
9650,91.47153057218003
9651,30.382781858726656
9652,20.04174457768818
9653,13.951238284165363
9654,13.57284104861558
9655,29.144762009075844
9656,19.356873276437543
9657,13.455163210732733
9658,21.20013285509388
9659,14.963855437969466
9660,12.397524586119795
9661,10.728224911515687
9662,8.40370603871951
9663,28.805921868872378
9664,18.67476771856752
9665,13.714076590245455
9666,12.298973594941481
9667,10.224789419310163
9668,36.73197347684448
9669,11.704419375018952
9670,7.690730310308112
9671,5.554140311836467
9672,5.441012764169954
9673,7.304682869936268
9674,6.182116541570385
9675,4.2899908644946985
9676,22.782242913063907
9677,13.497871287835403
9678,7.56155767874154
9679,5.908920722931117
9680,4.807750539011519
9681,4.4359889433474
9682,4.280109082629868
9683,4.180015942378888
9684,29.418583514318936
9685,6.158624065338967
9686,2.2162998913087386
9687,18.852838919615344
9688,16.838704672831586
9689,5.577738624984815
9690,1.8339278331188638
9691,13.696343833782883
9692,7.823880434234492
9693,6.632659769041859
9694,29.018531549648923
9695,16.986049315530465
9696,10.19392589718395
9697,7.6336363554805375
9698,6.265251147165141
9699,5.916602933603474
9700,5.756943882541915
9701,5.647610223637948
9702,25.759934322103522
9703,14.779535015249822
9704,8.350157657135343
9705,6.166740866395787
9706,4.903786797121486
9707,4.553392248939631
9708,4.409059920279618
9709,4.31453206900293
9710,5.005215409193965
9711,8.42002361839157
9712,13.507142915786696
9713,77.824661474325
9714,15.380729816186745
9715,17.501799673943463
9716,18.24240595589745
9717,9.14169368515355
9718,11.602683400967303
9719,12.435361606940413
9720,13.868002000680628
9721,55.76459741101382
9722,4.1930372464356465
9723,5.024711049217103
9724,5.7264101469124356
9725,5.9166047333376595
9726,9.619996925030444
9727,6.071137653503553
9728,9.265184262475229
9729,4.845037764932454
9730,39.773809982001524
9731,22.692893271272084
9732,14.04696055579778
9733,10.746294494943918
9734,8.023141061315807
9735,7.370264904983901
9736,7.028416503736604
9737,6.805898929205914
9738,13.745572810970364
9739,12.064818440547063
9740,6.671113545899938
9741,8.937239985402881
9742,4.50848414956908
9743,13.308199799565843
9744,4.063890064778442
9745,29.936873193045553
