Id,cost
2581,21.094379425048828
2582,13.990615844726562
2583,13.17239761352539
2584,12.317851066589355
2585,3.5186026096343994
2586,9.07872486114502
2587,6.141189098358154
2588,69.70912170410156
2589,34.263893127441406
2590,23.734722137451172
2591,21.011476516723633
2592,16.48171043395996
2593,24.035661697387695
2594,12.959936141967773
2595,6.7346343994140625
2596,4.604081630706787
2597,3.3875770568847656
2598,3.1057658195495605
2599,2.9789156913757324
2600,2.885974645614624
2601,22.157100677490234
2602,12.326434135437012
2603,6.461796760559082
2604,4.534674644470215
2605,3.375397205352783
2606,3.071148157119751
2607,2.9054059982299805
2608,2.8091187477111816
2609,22.208269119262695
2610,12.465697288513184
2611,6.562483310699463
2612,4.62841796875
2613,3.461031436920166
2614,3.1464695930480957
2615,2.9793341159820557
2616,2.8906219005584717
2617,22.122079849243164
2618,12.436899185180664
2619,6.556596755981445
2620,4.616602420806885
2621,3.4525952339172363
2622,3.1449718475341797
2623,2.9962573051452637
2624,2.903494119644165
2625,23.9283390045166
2626,13.391904830932617
2627,7.019914150238037
2628,4.914818286895752
2629,3.6564018726348877
2630,3.2965338230133057
2631,3.126052141189575
2632,3.0601251125335693
2633,23.99279022216797
2634,13.398923873901367
2635,7.034088611602783
2636,4.89411735534668
2637,3.6255693435668945
2638,3.2714972496032715
2639,3.1071197986602783
2640,3.039445400238037
2641,26.403194427490234
2642,17.21392822265625
2643,13.163156509399414
2644,11.807735443115234
2645,21.407352447509766
2646,6.065441608428955
2647,21.5587215423584
2648,11.879995346069336
2649,6.111903190612793
2650,4.20919942855835
2651,3.070188283920288
2652,2.7615811824798584
2653,2.6164474487304688
2654,2.5181150436401367
2655,7.33036994934082
2656,17.387163162231445
2657,13.211907386779785
2658,14.517972946166992
2659,9.598152160644531
2660,2.0044422149658203
2661,2.1115286350250244
2662,22.394886016845703
2663,13.056339263916016
2664,7.028110027313232
2665,5.256340980529785
2666,4.110012531280518
2667,3.8342370986938477
2668,3.7004332542419434
2669,22.146760940551758
2670,12.426910400390625
2671,6.3171491622924805
2672,4.3158860206604
2673,3.067587375640869
2674,2.7123863697052
2675,2.567326545715332
2676,2.5344717502593994
2677,10.288553237915039
2678,28.169010162353516
2679,16.50238037109375
2680,9.532726287841797
2681,7.099034786224365
2682,5.731235504150391
2683,5.384032249450684
2684,5.201790809631348
2685,5.089127540588379
2686,24.314590454101562
2687,26.67782211303711
2688,15.13428020477295
2689,8.079092025756836
2690,5.655744552612305
2691,4.237123966217041
2692,3.8696765899658203
2693,3.7672760486602783
2694,3.690176010131836
2695,27.69747543334961
2696,16.253801345825195
2697,9.435500144958496
2698,7.227475643157959
2699,5.809038162231445
2700,5.575492858886719
2701,5.459383964538574
2702,5.349323272705078
2703,30.354713439941406
2704,6.530591011047363
2705,1.4356268644332886
2706,2.6931402683258057
2707,9.823221206665039
2708,3.4884369373321533
2709,36.00863265991211
2710,20.25670623779297
2711,11.180946350097656
2712,7.825525283813477
2713,5.719228267669678
2714,5.019202709197998
2715,21.4990291595459
2716,11.684615135192871
2717,6.18921422958374
2718,4.046245574951172
2719,2.963555097579956
2720,2.6646032333374023
2721,2.565861701965332
2722,2.5109004974365234
2723,2.5166397094726562
2724,15.767593383789062
2725,7.612856864929199
2726,6.895033836364746
2727,5.595401763916016
2728,4.490193843841553
2729,7.012497425079346
2730,2.08544659614563
2731,3.6023929119110107
2732,6.119791507720947
2733,5.909885406494141
2734,5.1603593826293945
2735,20.793956756591797
2736,11.448968887329102
2737,5.800942897796631
2738,3.846057415008545
2739,2.6824989318847656
2740,2.341869831085205
2741,2.196366786956787
2742,2.1312530040740967
2743,12.71615219116211
2744,9.672615051269531
2745,8.967987060546875
2746,6.543939113616943
2747,8.351244926452637
2748,5.47792911529541
2749,2.2542343139648438
2750,3.149531126022339
2751,7.285576820373535
2752,22.704313278198242
2753,12.642065048217773
2754,6.651397228240967
2755,4.6836838722229
2756,3.5409467220306396
2757,3.2260444164276123
2758,3.056900978088379
2759,2.961884021759033
2760,22.85008430480957
2761,12.90843677520752
2762,6.870212554931641
2763,4.881186485290527
2764,3.7074873447418213
2765,3.3854808807373047
2766,3.2508950233459473
2767,3.1631476879119873
2768,25.691051483154297
2769,12.989998817443848
2770,11.510140419006348
2771,9.59550666809082
2772,22.181007385253906
2773,12.463546752929688
2774,6.5832343101501465
2775,4.633410930633545
2776,3.4672622680664062
2777,3.1486656665802
2778,3.005089521408081
2779,2.915745735168457
2780,32.92259979248047
2781,21.36602783203125
2782,14.433542251586914
2783,11.976980209350586
2784,10.985278129577637
2785,10.529027938842773
2786,10.185266494750977
2787,10.018088340759277
2788,22.28761100769043
2789,12.491645812988281
2790,6.550266742706299
2791,4.578054904937744
2792,3.4360744953155518
2793,3.1368865966796875
2794,2.9696338176727295
2795,2.8751235008239746
2796,31.56706428527832
2797,22.190935134887695
2798,12.509429931640625
2799,6.761507987976074
2800,4.866242408752441
2801,3.658296823501587
2802,3.3926126956939697
2803,3.249319553375244
2804,3.17914080619812
2805,22.475566864013672
2806,12.716367721557617
2807,6.89555549621582
2808,5.1139235496521
2809,3.8092429637908936
2810,3.539641857147217
2811,3.3781864643096924
2812,3.2989954948425293
2813,22.49813461303711
2814,12.49090576171875
2815,6.5368428230285645
2816,4.566495895385742
2817,3.38413667678833
2818,3.064145088195801
2819,2.9042270183563232
2820,2.824449062347412
2821,18.586101531982422
2822,18.250484466552734
2823,20.3482723236084
2824,11.442482948303223
2825,5.710148811340332
2826,3.7916195392608643
2827,2.6984424591064453
2828,2.35783314704895
2829,2.221792221069336
2830,2.1595892906188965
2831,22.976673126220703
2832,12.822200775146484
2833,6.710374355316162
2834,4.683066368103027
2835,3.470672845840454
2836,3.1557767391204834
2837,3.000208854675293
2838,2.9194202423095703
2839,21.954679489135742
2840,12.379156112670898
2841,6.63808536529541
2842,4.7470245361328125
2843,3.5557966232299805
2844,3.2068376541137695
2845,3.0631937980651855
2846,2.9650180339813232
2847,22.72939682006836
2848,12.661442756652832
2849,6.617073059082031
2850,4.637099266052246
2851,3.450019359588623
2852,3.130504608154297
2853,2.9692187309265137
2854,2.881366491317749
2855,13.191929817199707
2856,11.550718307495117
2857,8.635374069213867
2858,8.47352409362793
2859,8.064258575439453
2860,6.475393295288086
2861,5.204830169677734
2862,4.51938009262085
2863,3.9397659301757812
2864,11.2467041015625
2865,7.37780237197876
2866,5.074715614318848
2867,4.354752540588379
2868,3.288163185119629
2869,3.068297863006592
2870,2.482466697692871
2871,28.4522705078125
2872,6.545813083648682
2873,2.6542301177978516
2874,28.338985443115234
2875,6.397757530212402
2876,2.7160558700561523
2877,2.905360221862793
2878,17.267799377441406
2879,37.08213806152344
2880,6.143224716186523
2881,29.209413528442383
2882,17.681339263916016
2883,11.479969024658203
2884,8.95505142211914
2885,6.93713903427124
2886,6.45855188369751
2887,6.132110595703125
2888,5.939397811889648
2889,32.614479064941406
2890,20.763731002807617
2891,13.189708709716797
2892,10.755144119262695
2893,9.107601165771484
2894,8.600859642028809
2895,8.52802562713623
2896,8.597675323486328
2897,22.388038635253906
2898,12.491791725158691
2899,6.51448917388916
2900,4.4881181716918945
2901,3.2587978839874268
2902,2.951287269592285
2903,2.8013153076171875
2904,2.7620415687561035
2905,25.610055923461914
2906,14.50415325164795
2907,7.712852954864502
2908,5.4880146980285645
2909,4.070366859436035
2910,3.7388694286346436
2911,3.570870876312256
2912,3.5270819664001465
2913,26.507675170898438
2914,15.042920112609863
2915,7.995476245880127
2916,5.711497783660889
2917,4.270832538604736
2918,3.9306013584136963
2919,3.7564520835876465
2920,3.7126388549804688
2921,87.21205139160156
2922,58.96884536743164
2923,45.24168395996094
2924,74.4666519165039
2925,37.0550422668457
2926,17.737308502197266
2927,6.770101070404053
2928,5.666586875915527
2929,4.604777812957764
2930,4.110439300537109
2931,20.81952667236328
2932,12.065162658691406
2933,7.429211616516113
2934,6.418227195739746
2935,5.145375728607178
2936,95.05087280273438
2937,67.8671646118164
2938,59.40126419067383
2939,48.15471649169922
2940,16.70829963684082
2941,38.77146911621094
2942,19.487390518188477
2943,15.159294128417969
2944,35.370361328125
2945,3.335101842880249
2946,6.988438129425049
2947,20.662256240844727
2948,16.464059829711914
2949,13.463623046875
2950,11.011420249938965
2951,9.90703010559082
2952,26.879718780517578
2953,19.007083892822266
2954,34.54499816894531
2955,103.89131927490234
2956,9.118143081665039
2957,26.019115447998047
2958,856.8741455078125
2959,11.7920560836792
2960,10.50285530090332
2961,9.190671920776367
2962,26.11760711669922
2963,15.611852645874023
2964,9.016690254211426
2965,7.150735855102539
2966,5.775819778442383
2967,5.5094780921936035
2968,5.356543064117432
2969,5.2673797607421875
2970,112.59690856933594
2971,128.4529571533203
2972,20.387535095214844
2973,12.91015625
2974,10.298576354980469
2975,7.411777973175049
2976,6.480443477630615
2977,2.9051175117492676
2978,4.6936445236206055
2979,6.422732353210449
2980,11.396563529968262
2981,23.484262466430664
2982,12.810585021972656
2983,6.898336887359619
2984,4.7439069747924805
2985,3.5003371238708496
2986,3.2213997840881348
2987,3.1213552951812744
2988,3.0333917140960693
2989,26.7260684967041
2990,15.158064842224121
2991,8.170462608337402
2992,5.752798557281494
2993,4.297093391418457
2994,3.963202714920044
2995,3.8677942752838135
2996,3.794020652770996
2997,24.261795043945312
2998,13.786616325378418
2999,7.468444347381592
3000,5.4050822257995605
3001,4.095387935638428
3002,3.7133116722106934
3003,3.5826542377471924
3004,3.485701084136963
3005,27.4946231842041
3006,16.612613677978516
3007,9.742566108703613
3008,7.547502040863037
3009,6.067780494689941
3010,5.6937336921691895
3011,5.525029182434082
3012,5.433043003082275
3013,24.73801040649414
3014,14.018237113952637
3015,7.854095458984375
3016,6.011541366577148
3017,4.731226444244385
3018,4.359783172607422
3019,4.203529357910156
3020,25.47372055053711
3021,14.44594955444336
3022,8.102907180786133
3023,6.2093095779418945
3024,4.908788204193115
3025,4.518898010253906
3026,4.357211112976074
3027,12.811031341552734
3028,140.55003356933594
3029,84.01268005371094
3030,68.36337280273438
3031,46.0528450012207
3032,38.44010925292969
3033,33.52974319458008
3034,10.678980827331543
3035,70.73888397216797
3036,66.47614288330078
3037,57.450008392333984
3038,46.914878845214844
3039,16.676769256591797
3040,9.558513641357422
3041,4.974985122680664
3042,3.2190568447113037
3043,2.252960443496704
3044,2.071227550506592
3045,2.006239175796509
3046,19.97566032409668
3047,10.938497543334961
3048,5.766345500946045
3049,3.631457567214966
3050,2.4620442390441895
3051,2.155358076095581
3052,2.014025926589966
3053,1.935703158378601
3054,35.34381103515625
3055,10.174524307250977
3056,28.812480926513672
3057,16.84904670715332
3058,9.957521438598633
3059,7.931400299072266
3060,6.693180084228516
3061,6.4374189376831055
3062,6.32301139831543
3063,6.192796230316162
3064,10.037912368774414
3065,2.5678555965423584
3066,2.5625345706939697
3067,2.303245782852173
3068,2.1046557426452637
3069,21.185203552246094
3070,11.70423698425293
3071,6.042508125305176
3072,4.059595584869385
3073,2.9666881561279297
3074,2.6424477100372314
3075,2.477956771850586
3076,2.4062798023223877
3077,15.599885940551758
3078,19.855560302734375
3079,10.851739883422852
3080,5.705895900726318
3081,3.5870418548583984
3082,2.4106485843658447
3083,2.109976291656494
3084,1.9687591791152954
3085,1.8932973146438599
3086,20.727705001831055
3087,11.683910369873047
3088,6.616246700286865
3089,4.54148530960083
3090,3.2168524265289307
3091,2.941633701324463
3092,2.798140525817871
3093,2.7154715061187744
3094,11.929954528808594
3095,29.50981903076172
3096,17.04104995727539
3097,9.433502197265625
3098,7.250126361846924
3099,5.880645751953125
3100,5.524362564086914
3101,5.455692768096924
3102,5.369082450866699
3103,10.079625129699707
3104,10.339914321899414
3105,19.860429763793945
3106,11.366450309753418
3107,5.2920684814453125
3108,3.416487455368042
3109,2.3291409015655518
3110,2.1504087448120117
3111,2.069971799850464
3112,24.785551071166992
3113,24.077857971191406
3114,13.449909210205078
3115,7.085431098937988
3116,4.975326061248779
3117,3.679781913757324
3118,3.3473384380340576
3119,3.1894121170043945
3120,3.1019606590270996
3121,21.664731979370117
3122,12.243324279785156
3123,6.576572418212891
3124,4.676790237426758
3125,3.490379810333252
3126,3.1577999591827393
3127,3.0148699283599854
3128,2.9077672958374023
3129,23.96463394165039
3130,13.395018577575684
3131,6.9790825843811035
3132,4.862723350524902
3133,3.558187961578369
3134,3.22395920753479
3135,3.06257963180542
3136,2.972823143005371
3137,22.419105529785156
3138,12.487709045410156
3139,6.536076545715332
3140,4.580198764801025
3141,3.4116692543029785
3142,3.0811855792999268
3143,2.917795419692993
3144,2.823424816131592
3145,27.557369232177734
3146,16.62116241455078
3147,9.854255676269531
3148,7.629837512969971
3149,6.213706970214844
3150,5.874419689178467
3151,5.710075855255127
3152,5.598724842071533
3153,16.511646270751953
3154,22.619359970092773
3155,12.780473709106445
3156,6.771902084350586
3157,4.811661243438721
3158,3.627190351486206
3159,3.283905506134033
3160,3.1592600345611572
3161,3.0751750469207764
3162,2.258777618408203
3163,5.6314873695373535
3164,12.762667655944824
3165,8.991029739379883
3166,52.565025329589844
3167,23.421072006225586
3168,13.330009460449219
3169,7.37460994720459
3170,5.48454475402832
3171,4.326803207397461
3172,4.065537929534912
3173,3.9450714588165283
3174,3.875546932220459
3175,22.805709838867188
3176,13.034097671508789
3177,7.202375411987305
3178,5.429226875305176
3179,4.169310092926025
3180,3.884373664855957
3181,3.7322986125946045
3182,3.6545941829681396
3183,23.31276512145996
3184,14.026444435119629
3185,7.849470615386963
3186,6.058027267456055
3187,4.853092193603516
3188,4.48238468170166
3189,4.33144998550415
3190,4.230648040771484
3191,7.663081169128418
3192,4.45413875579834
3193,7.645186424255371
3194,2.5950982570648193
3195,2.4148826599121094
3196,2.619442939758301
3197,23.298484802246094
3198,13.2518892288208
3199,7.304089546203613
3200,5.3374409675598145
3201,4.2010321617126465
3202,3.871691942214966
3203,3.7392637729644775
3204,3.649369239807129
3205,21.696138381958008
3206,12.16273021697998
3207,6.399574279785156
3208,4.482938766479492
3209,3.3546087741851807
3210,3.020432472229004
3211,2.904356002807617
3212,2.8051881790161133
3213,22.899076461791992
3214,12.09677791595459
3215,8.89590072631836
3216,7.666110515594482
3217,6.6934332847595215
3218,47.4919319152832
3219,20.780839920043945
3220,12.927638053894043
3221,21.696138381958008
3222,12.16273021697998
3223,6.399574279785156
3224,4.482938766479492
3225,3.3546087741851807
3226,3.020432472229004
3227,2.904356002807617
3228,2.8051881790161133
3229,8.524226188659668
3230,16.758678436279297
3231,7.1044816970825195
3232,93.47958374023438
3233,5.667285919189453
3234,4.593081474304199
3235,4.3706841468811035
3236,3.8850655555725098
3237,24.401168823242188
3238,14.07974910736084
3239,7.976924419403076
3240,6.390006065368652
3241,5.260080337524414
3242,4.937544345855713
3243,4.777544021606445
3244,4.707188606262207
3245,24.407508850097656
3246,14.086288452148438
3247,7.980215072631836
3248,6.392024517059326
3249,5.269111156463623
3250,4.946073532104492
3251,4.795897960662842
3252,4.725296974182129
3253,26.2559871673584
3254,15.516079902648926
3255,8.994338035583496
3256,7.360935688018799
3257,6.238320350646973
3258,5.858910083770752
3259,5.746713638305664
3260,5.639811992645264
3261,4.557950019836426
3262,22.037864685058594
3263,12.377718925476074
3264,6.484195709228516
3265,4.555261135101318
3266,3.4243688583374023
3267,3.122798204421997
3268,2.9559524059295654
3269,2.869265556335449
3270,32.01817321777344
3271,19.724958419799805
3272,12.465964317321777
3273,10.076845169067383
3274,8.527536392211914
3275,8.072076797485352
3276,7.809651851654053
3277,7.76767110824585
3278,8.651061058044434
3279,12.378626823425293
3280,9.068811416625977
3281,7.734579563140869
3282,7.225345134735107
3283,35.30699157714844
3284,21.52044677734375
3285,13.712158203125
3286,11.77785873413086
3287,9.779585838317871
3288,9.30280590057373
3289,9.220252990722656
3290,9.243892669677734
3291,3.0131208896636963
3292,109.58815002441406
3293,109.71587371826172
3294,111.24258422851562
3295,113.24999237060547
3296,73.58699035644531
3297,44.83256149291992
3298,35.30278778076172
3299,29.611377716064453
3300,23.30744743347168
3301,25.413022994995117
3302,7.757915019989014
3303,6.7843804359436035
3304,393.6351318359375
3305,248.818603515625
3306,175.50340270996094
3307,140.6915283203125
3308,104.96484375
3309,3.450063943862915
3310,22.409379959106445
3311,12.35627555847168
3312,6.696509838104248
3313,4.515377998352051
3314,3.168431282043457
3315,2.858830451965332
3316,2.76973032951355
3317,2.7181246280670166
3318,12.512368202209473
3319,7.105224609375
3320,5.78495454788208
3321,4.087103366851807
3322,3.5465829372406006
3323,2.548794746398926
3324,12.183969497680664
3325,5.648375511169434
3326,3.9673616886138916
3327,3.447971820831299
3328,2.5624518394470215
3329,13.642122268676758
3330,11.676874160766602
3331,10.284976959228516
3332,8.578485488891602
3333,113.93822479248047
3334,12.245352745056152
3335,10.271238327026367
3336,9.031644821166992
3337,25.256196975708008
3338,14.68992805480957
3339,8.2888822555542
3340,6.498520851135254
3341,5.342193603515625
3342,5.013164520263672
3343,4.901475429534912
3344,4.8469648361206055
3345,24.513038635253906
3346,6.329477310180664
3347,2.5399134159088135
3348,3.6022887229919434
3349,7.715281963348389
3350,9.644787788391113
3351,8.535689353942871
3352,7.83167839050293
3353,7.339829444885254
3354,8.860566139221191
3355,7.921935081481934
3356,23.8468017578125
3357,13.44676399230957
3358,7.159859657287598
3359,5.081640720367432
3360,3.841951608657837
3361,3.513120174407959
3362,3.3520045280456543
3363,3.2557408809661865
3364,28.7805118560791
3365,5.435028076171875
3366,1.5723565816879272
3367,34.499568939208984
3368,24.420307159423828
3369,25.975971221923828
3370,16.55792999267578
3371,15.43252944946289
3372,11.506718635559082
3373,9.915143966674805
3374,6.0000691413879395
3375,15.574344635009766
3376,22.84120750427246
3377,26.00741195678711
3378,15.842127799987793
3379,10.212151527404785
3380,7.84938907623291
3381,6.346721172332764
3382,6.085173606872559
3383,5.977677345275879
3384,5.874266624450684
3385,29.352397918701172
3386,17.47882843017578
3387,10.652573585510254
3388,8.3034086227417
3389,6.7307024002075195
3390,6.392706394195557
3391,6.210692405700684
3392,6.140638828277588
3393,30.93472671508789
3394,18.659046173095703
3395,11.332887649536133
3396,9.037361145019531
3397,7.6790947914123535
3398,7.364409923553467
3399,7.230587005615234
3400,7.133242607116699
3401,29.258928298950195
3402,17.343276977539062
3403,10.620218276977539
3404,8.050541877746582
3405,6.567202568054199
3406,6.251163482666016
3407,6.098657131195068
3408,6.038133144378662
3409,31.493309020996094
3410,19.000703811645508
3411,11.604451179504395
3412,9.60336685180664
3413,7.759950160980225
3414,7.37222146987915
3415,7.1837053298950195
3416,7.0716633796691895
3417,18.348861694335938
3418,9.500959396362305
3419,12.985462188720703
3420,11.132356643676758
3421,25.028173446655273
3422,16.651973724365234
3423,10.710345268249512
3424,8.079103469848633
3425,6.508723258972168
3426,5.893887042999268
3427,5.767856121063232
3428,5.608035087585449
3429,31.3911075592041
3430,22.184911727905273
3431,19.538734436035156
3432,14.43796443939209
3433,14.601235389709473
3434,21.715593338012695
3435,12.157238006591797
3436,6.398657321929932
3437,4.416280746459961
3438,3.2819395065307617
3439,2.986069440841675
3440,2.8260624408721924
3441,2.748013496398926
3442,13.596866607666016
3443,7.94259786605835
3444,17.124969482421875
3445,10.170042037963867
3446,4.660101413726807
3447,2.9693448543548584
3448,2.0103774070739746
3449,1.7015728950500488
3450,1.5685710906982422
3451,1.5083270072937012
3452,27.80262565612793
3453,17.68638801574707
3454,10.733389854431152
3455,8.664770126342773
3456,7.26678991317749
3457,6.808849811553955
3458,6.573945999145508
3459,6.497354507446289
3460,27.643362045288086
3461,17.667144775390625
3462,10.639917373657227
3463,8.480472564697266
3464,7.107562065124512
3465,6.629115581512451
3466,6.395575523376465
3467,6.307305812835693
3468,5.429188251495361
3469,22.636064529418945
3470,12.795439720153809
3471,6.897295951843262
3472,5.042843341827393
3473,3.961036205291748
3474,3.6734392642974854
3475,3.5515835285186768
3476,3.4806270599365234
3477,22.423551559448242
3478,12.629620552062988
3479,6.756043434143066
3480,4.901578426361084
3481,3.8313369750976562
3482,3.536998748779297
3483,3.403074264526367
3484,3.331083297729492
3485,23.01866340637207
3486,13.065851211547852
3487,7.179159164428711
3488,5.34764289855957
3489,4.169116973876953
3490,3.883423089981079
3491,3.7528562545776367
3492,3.6875457763671875
3493,21.520090103149414
3494,12.017350196838379
3495,6.306376934051514
3496,4.328289031982422
3497,3.246718645095825
3498,2.9407706260681152
3499,2.77957820892334
3500,2.7046074867248535
3501,22.20073699951172
3502,12.508512496948242
3503,6.710446357727051
3504,4.873063087463379
3505,3.684211254119873
3506,3.413984775543213
3507,3.273669481277466
3508,3.1934149265289307
3509,19.9912166595459
3510,10.822629928588867
3511,5.237095355987549
3512,3.299757480621338
3513,2.198509454727173
3514,1.8461869955062866
3515,1.7192240953445435
3516,1.648887038230896
3517,21.841798782348633
3518,12.127801895141602
3519,6.398085594177246
3520,4.394161701202393
3521,3.3059682846069336
3522,2.9917943477630615
3523,2.843510866165161
3524,2.769304037094116
3525,21.126731872558594
3526,11.716950416564941
3527,6.03726863861084
3528,4.062633991241455
3529,2.9454188346862793
3530,2.6044347286224365
3531,2.458059787750244
3532,2.3945374488830566
3533,22.1499080657959
3534,12.533087730407715
3535,6.746299743652344
3536,4.769320011138916
3537,3.6325199604034424
3538,3.3341169357299805
3539,3.192310333251953
3540,3.1177828311920166
3541,8.865255355834961
3542,12.671897888183594
3543,119.17750549316406
3544,103.41661071777344
3545,83.65062713623047
3546,77.85230255126953
3547,61.82550811767578
3548,26.582181930541992
3549,16.238025665283203
3550,9.470179557800293
3551,7.451005935668945
3552,5.994873046875
3553,5.623465061187744
3554,5.460254669189453
3555,5.3690266609191895
3556,20.41825294494629
3557,11.197648048400879
3558,5.5754570960998535
3559,3.638080358505249
3560,2.5069730281829834
3561,2.1930673122406006
3562,2.047776222229004
3563,1.9791178703308105
3564,9.013425827026367
3565,7.146267414093018
3566,6.523961067199707
3567,5.812775135040283
3568,21.761396408081055
3569,12.135934829711914
3570,6.416985034942627
3571,4.438662052154541
3572,3.2719244956970215
3573,2.9340991973876953
3574,2.786487102508545
3575,2.720906972885132
3576,27.603116989135742
3577,15.614364624023438
3578,8.65054702758789
3579,5.998720645904541
3580,4.642629146575928
3581,4.315319538116455
3582,4.10898494720459
3583,3.990408182144165
3584,10.804364204406738
3585,11.242890357971191
3586,6.401245594024658
3587,250.8362274169922
3588,175.9609375
3589,134.47781372070312
3590,119.01083374023438
3591,12.143320083618164
3592,26.906082153320312
3593,15.7849702835083
3594,9.480775833129883
3595,7.556131839752197
3596,5.529537677764893
3597,5.01945686340332
3598,4.854454040527344
3599,4.766974449157715
3600,32.28569412231445
3601,20.32448387145996
3602,13.015765190124512
3603,11.06013011932373
3604,9.6614408493042
3605,9.31897258758545
3606,9.031076431274414
3607,9.037450790405273
3608,6.2605438232421875
3609,6.785993576049805
3610,5.557567119598389
3611,4.75201416015625
3612,4.316309452056885
3613,2.865554094314575
3614,81.7114486694336
3615,10.106683731079102
3616,7.939583778381348
3617,7.75656795501709
3618,6.624764442443848
3619,197.1992645263672
3620,27.179401397705078
3621,2.58282732963562
3622,20.652362823486328
3623,11.595479011535645
3624,6.307043552398682
3625,3.987604856491089
3626,2.962383985519409
3627,2.601334571838379
3628,2.4614861011505127
3629,31.7734432220459
3630,7.59130334854126
3631,3.2544493675231934
3632,6.166004657745361
3633,23.381046295166016
3634,13.409393310546875
3635,7.4120635986328125
3636,5.749660015106201
3637,4.629804611206055
3638,4.271302700042725
3639,4.123739719390869
3640,4.010250568389893
3641,23.405853271484375
3642,13.414934158325195
3643,7.393907070159912
3644,5.710259437561035
3645,4.600369453430176
3646,4.241663932800293
3647,4.097075462341309
3648,3.984741449356079
3649,23.350801467895508
3650,13.368825912475586
3651,7.377416610717773
3652,5.600850582122803
3653,4.433657646179199
3654,4.0939249992370605
3655,3.951786756515503
3656,3.8302297592163086
3657,21.472700119018555
3658,11.941143989562988
3659,6.245875358581543
3660,4.234824180603027
3661,3.112034797668457
3662,2.788491725921631
3663,2.634071111679077
3664,2.5667333602905273
3665,26.806299209594727
3666,15.772125244140625
3667,9.016328811645508
3668,6.89936637878418
3669,5.45646858215332
3670,5.091597557067871
3671,4.904523849487305
3672,4.777990818023682
3673,2.616689920425415
3674,4.149645805358887
3675,10.894129753112793
3676,8.948431015014648
3677,17.914358139038086
3678,10.399240493774414
3679,9.341168403625488
3680,8.408333778381348
3681,9.009796142578125
3682,21.854576110839844
3683,11.963706970214844
3684,6.241891860961914
3685,4.245214462280273
3686,3.1328561305999756
3687,2.8159029483795166
3688,2.656393527984619
3689,2.577091693878174
3690,19.329500198364258
3691,11.353410720825195
3692,5.844725608825684
3693,4.260321617126465
3694,3.1698548793792725
3695,2.886434555053711
3696,2.738755702972412
3697,2.701744794845581
3698,19.116588592529297
3699,11.337313652038574
3700,5.871272087097168
3701,4.010012626647949
3702,2.9107720851898193
3703,2.592392921447754
3704,2.4540958404541016
3705,2.392456293106079
3706,12.63927936553955
3707,28.941207885742188
3708,17.289701461791992
3709,10.075496673583984
3710,7.854763031005859
3711,6.2997660636901855
3712,5.906393051147461
3713,5.700839519500732
3714,5.603842258453369
3715,19.985496520996094
3716,27.617183685302734
3717,17.085142135620117
3718,10.709485054016113
3719,8.942880630493164
3720,7.629875183105469
3721,7.263767719268799
3722,7.050787925720215
3723,6.952268600463867
3724,29.043001174926758
3725,17.260881423950195
3726,10.242137908935547
3727,8.02286434173584
3728,6.647312164306641
3729,6.133237361907959
3730,5.933224201202393
3731,5.8029704093933105
3732,11.727335929870605
3733,9.540246963500977
3734,8.958850860595703
3735,8.518379211425781
3736,13.029470443725586
3737,4.996087074279785
3738,23.687007904052734
3739,14.097099304199219
3740,7.933310031890869
3741,6.183597087860107
3742,5.096083164215088
3743,4.736819267272949
3744,4.573056697845459
3745,4.484832286834717
3746,13.88033676147461
3747,22.884830474853516
3748,12.985197067260742
3749,7.100668430328369
3750,5.296258926391602
3751,4.144580364227295
3752,3.8522207736968994
3753,3.722038984298706
3754,3.6583683490753174
3755,22.57396697998047
3756,12.754637718200684
3757,6.893420696258545
3758,5.030860900878906
3759,3.92838716506958
3760,3.631671905517578
3761,3.5042879581451416
3762,3.4361021518707275
3763,18.314748764038086
3764,11.282808303833008
3765,10.132625579833984
3766,8.119473457336426
3767,20.736785888671875
3768,11.429398536682129
3769,5.7606282234191895
3770,3.797020435333252
3771,2.6140565872192383
3772,2.2819278240203857
3773,2.1408302783966064
3774,2.0714049339294434
3775,1.8307392597198486
3776,1.5679466724395752
3777,27.547901153564453
3778,15.720426559448242
3779,8.58938217163086
3780,6.701898097991943
3781,5.189438819885254
3782,4.813454627990723
3783,4.634115219116211
3784,4.5608720779418945
3785,18.236373901367188
3786,10.242109298706055
3787,4.965353012084961
3788,3.407630681991577
3789,2.327683925628662
3790,2.0483345985412598
3791,1.9071239233016968
3792,1.8104016780853271
3793,39.2509765625
3794,16.171234130859375
3795,11.927339553833008
3796,7.031002044677734
3797,6.1234354972839355
3798,21.964805603027344
3799,19.541711807250977
3800,18.256601333618164
3801,64.63065338134766
3802,35.66889953613281
3803,31.69789695739746
3804,22.237735748291016
3805,10.726707458496094
3806,6.748811721801758
3807,6.557876110076904
3808,35.12397766113281
3809,24.99528694152832
3810,19.84149169921875
3811,18.06220054626465
3812,13.364954948425293
3813,7.400509357452393
3814,6.4509100914001465
3815,52.573665618896484
3816,23.680130004882812
3817,18.885690689086914
3818,13.985655784606934
3819,39.87312316894531
3820,19.903751373291016
3821,14.74193000793457
3822,10.558426856994629
3823,8.366593360900879
3824,54.66944122314453
3825,29.850454330444336
3826,22.260915756225586
3827,18.59419059753418
3828,14.403873443603516
3829,13.371719360351562
3830,5.572027206420898
3831,35.33491516113281
3832,19.467073440551758
