Id,cost
6415,32.74112200538473
6416,20.686755062572367
6417,12.657858710496482
6418,12.19993816986596
6419,11.369567758104592
6420,11.104086608094017
6421,11.184699101879856
6422,11.184739069169327
6423,32.22871545763213
6424,32.22871548047623
6425,38.25998453627929
6426,13.488924931773495
6427,12.969793078433392
6428,11.56780032982928
6429,11.416193014641264
6430,11.005546811041645
6431,10.877490901978872
6432,41.15788850552063
6433,35.386180771350716
6434,12.513941274328117
6435,11.763746383465188
6436,11.424170654061141
6437,11.004699905213622
6438,10.877595289084832
6439,29.71185483426237
6440,25.137946508048408
6441,12.490344621315254
6442,12.60325200459504
6443,11.297616386414964
6444,11.139736211260248
6445,11.184723146940579
6446,11.184739069169327
6447,32.45483910710056
6448,32.467082027110436
6449,32.35408733720897
6450,32.352660596813806
6451,32.232463591460544
6452,32.335237009234355
6453,32.46220026056912
6454,32.29972759927779
6455,32.345383303589564
6456,32.159158034174745
6457,20.66347884669998
6458,32.23507565750024
6459,32.22871549899714
6460,32.22881244861234
6461,32.34204178380731
6462,14.576792492941264
6463,25.423245275726963
6464,25.423245275726963
6465,25.423245275726963
6466,25.423245275726963
6467,32.22869203493441
6468,32.22870079145859
6469,32.22870079145859
6470,32.22871318260935
6471,32.22858324759416
6472,12.58281647962538
6473,12.689058087495228
6474,12.546966488383871
6475,12.224866917743826
6476,32.517209063635384
6477,32.28227757655166
6478,14.089757737471109
6479,12.46976747259073
6480,22.714545895414375
6481,32.22871549899714
6482,29.776052649088157
6483,23.683916719611226
6484,12.438923079953506
6485,12.557775072670578
6486,11.278826538711796
6487,11.018646495290275
6488,11.184582510451738
6489,11.184739069169323
6490,31.450312519920516
6491,20.44711513213472
6492,12.609394091099398
6493,12.167009542830465
6494,11.378329212419656
6495,11.082518587889153
6496,11.184683454555584
6497,11.184739069169327
6498,28.715666352803304
6499,17.50428517423235
6500,12.519396050406334
6501,11.810671969650999
6502,11.074252160657915
6503,11.090117561051846
6504,11.184701279589396
6505,11.184739069169327
6506,28.715666352803304
6507,17.50428517423235
6508,12.519396050406334
6509,11.810671969650999
6510,11.074252160657915
6511,11.090117561051846
6512,11.184701279589396
6513,11.184739069169327
6514,32.29665822699186
6515,32.22871549899714
6516,32.22871549899714
6517,32.22871549899714
6518,32.22871549899714
6519,31.882259470215317
6520,20.154051338274428
6521,12.605307472179303
6522,12.1631719467208
6523,11.38381250891277
6524,11.06321755705884
6525,11.18466095970079
6526,11.184739069169323
6527,32.22871549899714
6528,32.22871549899714
6529,32.22871549899714
6530,32.399471729582515
6531,32.22871549899714
6532,31.34508269863499
6533,19.544671358288703
6534,12.689304912231824
6535,12.203600152571672
6536,11.262966047237795
6537,11.170299708756188
6538,11.184734942675865
6539,11.184739069169327
6540,29.713190106541802
6541,23.650263997864883
6542,22.518336824124837
6543,12.574173175201144
6544,11.350928352983845
6545,11.057735829534762
6546,11.184671560630095
6547,11.184739069169327
6548,29.78536044514987
6549,24.373881468265594
6550,12.57687698506062
6551,12.465966745691587
6552,11.362798897335713
6553,11.038271069224342
6554,11.1846272615968
6555,11.184739069169323
6556,31.34508269863499
6557,19.544671358288703
6558,12.689304912231824
6559,12.203600152571672
6560,11.262966047237795
6561,11.170299708756188
6562,11.184734942675865
6563,11.184739069169327
6564,29.713190106541802
6565,23.650263997864883
6566,22.518336824124837
6567,12.574173175201144
6568,11.350928352983845
6569,11.057735829534762
6570,11.184671560630095
6571,11.184739069169327
6572,32.74112200538473
6573,20.686755062572367
6574,12.657858710496482
6575,12.19993816986596
6576,11.369567758104592
6577,11.104086608094017
6578,11.184699101879856
6579,11.184739069169327
6580,32.23014619224282
6581,29.76259602705543
6582,25.305792903702987
6583,12.615422455645897
6584,12.577767988887539
6585,11.291758953323379
6586,11.102542645694305
6587,11.184705332420998
6588,11.184739069169327
6589,32.22871549899714
6590,30.718517062493902
6591,20.76867644480855
6592,12.258051701407178
6593,12.698072253830686
6594,12.446088548827996
6595,11.936195606945356
6596,29.713190106541802
6597,23.650263997864883
6598,22.518336824124837
6599,12.574173175201144
6600,11.350928352983845
6601,11.057735829534762
6602,11.184671560630095
6603,11.184739069169327
6604,32.228715438381364
6605,32.228700085091134
6606,31.882259470215317
6607,20.154051338274428
6608,12.605307472179303
6609,12.1631719467208
6610,11.38381250891277
6611,11.06321755705884
6612,11.18466095970079
6613,11.184739069169323
6614,31.882259470215317
6615,20.154051338274428
6616,12.605307472179303
6617,12.1631719467208
6618,11.38381250891277
6619,11.06321755705884
6620,11.18466095970079
6621,11.184739069169323
6622,29.776052649088157
6623,23.683916719611226
6624,12.438923079953506
6625,12.557775072670578
6626,11.278826538711796
6627,11.018646495290275
6628,11.184582510451738
6629,11.184739069169323
6630,29.776052649088157
6631,23.683916719611226
6632,12.438923079953506
6633,12.557775072670578
6634,11.278826538711796
6635,11.018646495290275
6636,11.184582510451738
6637,11.184739069169323
6638,29.79785921919973
6639,22.849332675397385
6640,12.578038700665983
6641,12.625010808133451
6642,11.258908876891146
6643,11.033568565710477
6644,11.18462718617422
6645,11.184739069169323
6646,29.79785921919973
6647,22.849332675397385
6648,12.578038700665983
6649,12.625010808133451
6650,11.258908876891146
6651,11.033568565710477
6652,11.18462718617422
6653,11.184739069169323
6654,32.22871549899714
6655,32.22871549899714
6656,32.22871549899714
6657,32.22871549899714
6658,5.984195743898585
6659,21.437915836904097
6660,14.994585979079352
6661,4.268621702975169
6662,31.882259470215317
6663,20.154051338274428
6664,12.605307472179303
6665,12.1631719467208
6666,11.38381250891277
6667,11.06321755705884
6668,11.18466095970079
6669,11.184739069169323
6670,32.22870994198149
6671,32.23026371424342
6672,32.22871549899714
6673,32.35004418737681
6674,31.882259470215317
6675,20.154051338274428
6676,12.605307472179303
6677,12.1631719467208
6678,11.38381250891277
6679,11.06321755705884
6680,11.18466095970079
6681,11.184739069169323
6682,31.882259470215317
6683,20.154051338274428
6684,12.605307472179303
6685,12.1631719467208
6686,11.38381250891277
6687,11.06321755705884
6688,11.18466095970079
6689,11.184739069169323
6690,31.882259470215317
6691,20.154051338274428
6692,12.605307472179303
6693,12.1631719467208
6694,11.38381250891277
6695,11.06321755705884
6696,11.18466095970079
6697,11.184739069169323
6698,33.302184209544365
6699,21.15597279930001
6700,12.609384349002054
6701,12.226244274810865
6702,11.565415759340636
6703,11.094347576696622
6704,11.18468425597368
6705,11.184739069169327
6706,32.22871548350025
6707,32.23067595363974
6708,22.20654859533181
6709,12.570710558637638
6710,13.006941426596589
6711,13.088010097920895
6712,31.882259470215317
6713,20.154051338274428
6714,12.605307472179303
6715,12.1631719467208
6716,11.38381250891277
6717,11.06321755705884
6718,11.18466095970079
6719,11.184739069169323
6720,29.776052649088157
6721,23.683916719611226
6722,12.438923079953506
6723,12.557775072670578
6724,11.278826538711796
6725,11.018646495290275
6726,11.184582510451738
6727,11.184739069169323
6728,32.22871549899714
6729,32.42269873312032
6730,32.40836148142077
6731,32.335790096128434
6732,32.33263604196932
6733,21.83284868580553
6734,27.517646158877355
6735,12.656967021121316
6736,11.157735895362043
6737,32.22871549899714
6738,29.761320555563508
6739,23.77769718985327
6740,12.600810646323238
6741,12.52110643171317
6742,11.322990288762346
6743,11.04569543660512
6744,11.18465039733361
6745,11.184739069169323
6746,32.22871513175973
6747,32.36190359055064
6748,31.428326777958965
6749,20.508638354988747
6750,29.961727033283182
6751,29.78536044514987
6752,24.373881468265594
6753,12.57687698506062
6754,12.465966745691587
6755,11.362798897335713
6756,11.038271069224342
6757,11.1846272615968
6758,11.184739069169323
6759,31.882259470215317
6760,20.154051338274428
6761,12.605307472179303
6762,12.1631719467208
6763,11.38381250891277
6764,11.06321755705884
6765,11.18466095970079
6766,11.184739069169323
6767,37.14729818866122
6768,13.37120138337035
6769,13.215850455439144
6770,11.750180375016354
6771,11.514636637539779
6772,11.01130108323069
6773,10.877417379943354
6774,32.22871549899714
6775,29.741559833641368
6776,23.080413784967305
6777,19.77318263879615
6778,12.592690779465942
6779,11.367232531176048
6780,11.004011969897865
6781,11.184516452603011
6782,11.184739069169323
6783,29.741559833641368
6784,23.080413784967305
6785,19.77318263879615
6786,12.592690779465942
6787,11.367232531176048
6788,11.004011969897865
6789,11.184516452603011
6790,11.184739069169323
6791,29.741559833641368
6792,23.080413784967305
6793,19.77318263879615
6794,12.592690779465942
6795,11.367232531176048
6796,11.004011969897865
6797,11.184516452603011
6798,11.184739069169323
6799,28.137063123823793
6800,18.118616464571318
6801,12.553872747255133
6802,11.88709025795235
6803,11.058667428802492
6804,11.108643673007967
6805,11.184712052310863
6806,11.184739069169327
6807,28.137063123823793
6808,18.118616464571318
6809,12.553872747255133
6810,11.88709025795235
6811,11.058667428802492
6812,11.108643673007967
6813,11.184712052310863
6814,11.184739069169327
6815,28.137063123823793
6816,18.118616464571318
6817,12.553872747255133
6818,11.88709025795235
6819,11.058667428802492
6820,11.108643673007967
6821,11.184712052310863
6822,11.184739069169327
6823,30.012062250231594
6824,17.98053215608754
6825,12.53832589092009
6826,11.886915153612682
6827,11.086576800266643
6828,11.124639411166383
6829,11.18471946158242
6830,11.184739069169327
6831,28.137063123823793
6832,18.118616464571318
6833,12.553872747255133
6834,11.88709025795235
6835,11.058667428802492
6836,11.108643673007967
6837,11.184712052310863
6838,11.184739069169327
6839,28.137063123823793
6840,18.118616464571318
6841,12.553872747255133
6842,11.88709025795235
6843,11.058667428802492
6844,11.108643673007967
6845,11.184712052310863
6846,11.184739069169327
6847,28.137063123823793
6848,18.118616464571318
6849,12.553872747255133
6850,11.88709025795235
6851,11.058667428802492
6852,11.108643673007967
6853,11.184712052310863
6854,11.184739069169327
6855,28.137063123823793
6856,18.118616464571318
6857,12.553872747255133
6858,11.88709025795235
6859,11.058667428802492
6860,11.108643673007967
6861,11.184712052310863
6862,11.184739069169327
6863,29.699530264104347
6864,23.92986832390256
6865,18.328147051950943
6866,12.492233752290632
6867,11.335779911703488
6868,11.01411245969725
6869,11.184577621647827
6870,11.184739069169323
6871,28.137063123823793
6872,18.118616464571318
6873,12.553872747255133
6874,11.88709025795235
6875,11.058667428802492
6876,11.108643673007967
6877,11.184712052310863
6878,11.184739069169327
6879,29.64321507320291
6880,19.72960725164092
6881,11.997759106914758
6882,12.552323771223074
6883,11.84423565961024
6884,11.009395157307852
6885,11.184313228776427
6886,11.184739069169323
6887,32.3504016602334
6888,32.228715489018455
6889,32.228715489018455
6890,32.253331239927995
6891,32.32853729715176
6892,32.22871548958951
6893,32.2287154922857
6894,32.33995764241936
6895,32.22871549899714
6896,32.41182563358703
6897,32.300123704874714
6898,20.69135556209737
6899,12.70399391025738
6900,12.291301472035828
6901,11.454799084066538
6902,11.15070658509133
6903,11.18472300547287
6904,11.184739069169327
6905,31.882259470215317
6906,20.154051338274428
6907,12.605307472179303
6908,12.1631719467208
6909,11.38381250891277
6910,11.06321755705884
6911,11.18466095970079
6912,11.184739069169323
6913,51.87516305312541
6914,38.23669653832611
6915,27.599564887151715
6916,27.510516106549602
6917,41.13461993874391
6918,31.06468582263831
6919,27.504127622006152
6920,11.99434984505812
6921,11.150076357800652
6922,11.003328181484408
6923,46.197766947541616
6924,11.17140701368679
6925,11.17140701368679
6926,32.22871549899714
6927,32.22871549899714
6928,31.775214860552452
6929,32.22871545856265
6930,31.83864200066116
6931,20.876155921781397
6932,12.540796241116785
6933,12.173801909524018
6934,11.452600387389984
6935,11.096361405725867
6936,11.18469514346384
6937,11.184739069169327
6938,32.228716058491834
6939,71.94428180561401
6940,32.22871549899714
6941,28.715666352803304
6942,17.50428517423235
6943,12.519396050406334
6944,11.810671969650999
6945,11.074252160657915
6946,11.090117561051846
6947,11.184701279589396
6948,11.184739069169327
6949,28.715666352803304
6950,17.50428517423235
6951,12.519396050406334
6952,11.810671969650999
6953,11.074252160657915
6954,11.090117561051846
6955,11.184701279589396
6956,11.184739069169327
6957,31.450312519920516
6958,20.44711513213472
6959,12.609394091099398
6960,12.167009542830465
6961,11.378329212419656
6962,11.082518587889153
6963,11.184683454555584
6964,11.184739069169327
6965,32.22871485837851
6966,39.867107289691795
6967,34.24947261714191
6968,27.822282077120917
6969,11.304412884496797
6970,11.322664953889655
6971,11.003968518225966
6972,10.877484364805307
6973,10.877358070456653
6974,32.22871549899714
6975,49.94225939181719
6976,32.228716058491834
6977,29.741559833641368
6978,23.080413784967305
6979,19.77318263879615
6980,12.592690779465942
6981,11.367232531176048
6982,11.004011969897865
6983,11.184516452603011
6984,11.184739069169323
6985,32.22871549899714
6986,32.22871549899714
6987,32.22871549899714
6988,36.27158843670436
6989,31.450312519920516
6990,20.44711513213472
6991,12.609394091099398
6992,12.167009542830465
6993,11.378329212419656
6994,11.082518587889153
6995,11.184683454555584
6996,11.184739069169327
6997,32.22866826124805
6998,29.79785921919973
6999,22.849332675397385
7000,12.578038700665983
7001,12.625010808133451
7002,11.258908876891146
7003,11.033568565710477
7004,11.18462718617422
7005,11.184739069169323
7006,32.228716058491834
7007,50.43384266489149
7008,36.471561050294866
7009,15.070470929256635
7010,13.478447432256319
7011,12.458320003041093
7012,11.601885688559944
7013,32.22871549899714
7014,32.22871549899714
7015,32.22877904076616
7016,32.22871536609411
7017,31.83864200066116
7018,20.876155921781397
7019,12.540796241116785
7020,12.173801909524018
7021,11.452600387389984
7022,11.096361405725867
7023,11.18469514346384
7024,11.184739069169327
7025,32.228715152909565
7026,32.30943550460853
7027,29.76259602705543
7028,25.305792903702987
7029,12.615422455645897
7030,12.577767988887539
7031,11.291758953323379
7032,11.102542645694305
7033,11.184705332420998
7034,11.184739069169327
7035,12.64804979794789
7036,12.195653229680344
7037,11.76602256819224
7038,11.1160527811129
7039,32.74112200538473
7040,20.686755062572367
7041,12.657858710496482
7042,12.19993816986596
7043,11.369567758104592
7044,11.104086608094017
7045,11.184699101879856
7046,11.184739069169327
7047,29.79785921919973
7048,22.849332675397385
7049,12.578038700665983
7050,12.625010808133451
7051,11.258908876891146
7052,11.033568565710477
7053,11.18462718617422
7054,11.184739069169323
7055,29.79785921919973
7056,22.849332675397385
7057,12.578038700665983
7058,12.625010808133451
7059,11.258908876891146
7060,11.033568565710477
7061,11.18462718617422
7062,11.184739069169323
7063,37.892052756020185
7064,13.492628775050237
7065,13.230904199746016
7066,11.671043447017494
7067,11.510884605967385
7068,11.005341882615577
7069,37.892052756020185
7070,13.492628775050237
7071,13.230904199746016
7072,11.671043447017494
7073,11.510884605967385
7074,11.005341882615577
7075,32.22871549899714
7076,32.22871549899714
7077,32.33583170535829
7078,32.23155727661697
7079,32.335825942181955
7080,32.352485394763264
7081,32.22871549899714
7082,32.2287154978248
7083,31.83864200066116
7084,20.876155921781397
7085,12.540796241116785
7086,12.173801909524018
7087,11.452600387389984
7088,11.096361405725867
7089,11.18469514346384
7090,11.184739069169327
7091,31.83864200066116
7092,20.876155921781397
7093,12.540796241116785
7094,12.173801909524018
7095,11.452600387389984
7096,11.096361405725867
7097,11.18469514346384
7098,11.184739069169327
7099,32.33580542473084
7100,32.22871433558
7101,32.22871549899714
7102,24.814590775558734
7103,49.58226022978149
7104,27.608970447113677
7105,11.95899460685637
7106,32.22871473785636
7107,32.22871428199675
7108,32.43132733854096
7109,32.2289759752395
7110,32.22871460670886
7111,32.27222886029297
7112,32.22871351768327
7113,32.22871145051534
7114,32.22871298879155
7115,32.22871549899714
7116,72.37182636108462
7117,32.29308761280407
7118,32.409485730150124
7119,32.37367567180406
7120,32.228940530342776
7121,32.490930632317784
7122,32.228714187307425
7123,32.74112200538473
7124,20.686755062572367
7125,12.657858710496482
7126,12.19993816986596
7127,11.369567758104592
7128,11.104086608094017
7129,11.184699101879856
7130,11.184739069169327
7131,32.228751005426716
7132,32.22871548068275
7133,32.22871549899714
7134,32.22871548474752
7135,32.74112200538473
7136,20.686755062572367
7137,12.657858710496482
7138,12.19993816986596
7139,11.369567758104592
7140,11.104086608094017
7141,11.184699101879856
7142,11.184739069169327
7143,32.74112200538473
7144,20.686755062572367
7145,12.657858710496482
7146,12.19993816986596
7147,11.369567758104592
7148,11.104086608094017
7149,11.184699101879856
7150,11.184739069169327
7151,37.31776038195376
7152,13.216812719622107
7153,13.277917660316005
7154,12.881822772944039
7155,11.080367688696851
7156,69.40620669175806
7157,29.76259602705543
7158,25.305792903702987
7159,12.615422455645897
7160,12.577767988887539
7161,11.291758953323379
7162,11.102542645694305
7163,11.184705332420998
7164,11.184739069169327
7165,12.07941202165224
7166,32.22871549899714
7167,32.22871549899714
7168,32.22871549899714
7169,32.22868847799077
7170,32.228680374828855
7171,12.017601482589884
7172,54.503084685756676
7173,34.88441364716323
7174,36.50525801297656
7175,29.005494474783198
7176,25.57102045909096
7177,10.877358070444602
7178,10.877358070456653
7179,10.877358070456653
7180,29.76259602705543
7181,25.305792903702987
7182,12.615422455645897
7183,12.577767988887539
7184,11.291758953323379
7185,11.102542645694305
7186,11.184705332420998
7187,11.184739069169327
7188,21.28801141269077
7189,29.76259602705543
7190,25.305792903702987
7191,12.615422455645897
7192,12.577767988887539
7193,11.291758953323379
7194,11.102542645694305
7195,11.184705332420998
7196,11.184739069169327
7197,37.82946416842371
7198,28.938217313995146
7199,11.411832183421579
7200,36.36614490616626
7201,34.444871545365
7202,21.940242353192964
7203,11.271998058608565
7204,11.1903493184068
7205,11.004034615959137
7206,45.68149413706996
7207,30.024225250815554
7208,27.534496161299685
7209,12.25063099011023
7210,11.036705137060617
7211,10.995953606010099
7212,32.326027681718294
7213,32.34757168208676
7214,23.425559518565457
7215,13.70076107240555
7216,32.23637532347986
7217,32.34231465938086
7218,20.72702179814101
7219,13.659317930594883
7220,32.22871549899714
7221,32.23027939610814
7222,32.22871549899714
7223,29.79785921919973
7224,22.849332675397385
7225,12.578038700665983
7226,12.625010808133451
7227,11.258908876891146
7228,11.033568565710477
7229,11.18462718617422
7230,11.184739069169323
7231,29.64321507320291
7232,19.72960725164092
7233,11.997759106914758
7234,12.552323771223074
7235,11.84423565961024
7236,11.009395157307852
7237,11.184313228776427
7238,11.184739069169323
7239,37.44624281313733
7240,51.676995163694784
7241,32.44069245830276
7242,32.22871549899714
7243,32.22869520557719
7244,32.27886145744017
7245,32.33776426715886
7246,32.15872822677365
7247,14.060700605644245
7248,32.22871549899714
7249,32.22871549899721
7250,32.34955881519577
7251,22.62523471580458
7252,11.95463371792455
7253,22.318584297572713
7254,31.905148985036192
7255,13.27935897742499
7256,14.831215562233046
7257,22.931470824951496
7258,27.374636250270363
7259,32.28878575006975
7260,11.78676334173886
7261,22.072652061097195
7262,25.30662907728734
7263,26.80712494771651
7264,24.66502152178903
7265,23.67336081540744
7266,19.98259822760965
7267,32.422916562019985
7268,32.33864295111346
7269,32.352388322201804
7270,32.35266057539987
7271,32.2287154705529
7272,32.228715487927275
7273,32.2287154705529
7274,32.22871549899714
7275,32.22871549899714
7276,32.22871549899714
7277,32.22871549899714
7278,32.228715498344805
7279,47.64104833314959
7280,30.089149561062605
7281,23.740493384368186
7282,22.617117802280582
7283,11.852214770330944
7284,11.15486205026536
7285,11.184729933436921
7286,11.184739069169327
7287,29.727260350989305
7288,22.407314394672703
7289,22.140830931555676
7290,12.480101772198049
7291,11.315232472057245
7292,11.002242383378293
7293,11.184516802046415
7294,11.184739069169323
7295,29.76259602705543
7296,25.305792903702987
7297,12.615422455645897
7298,12.577767988887539
7299,11.291758953323379
7300,11.102542645694305
7301,11.184705332420998
7302,11.184739069169327
7303,31.83864200066116
7304,20.876155921781397
7305,12.540796241116785
7306,12.173801909524018
7307,11.452600387389984
7308,11.096361405725867
7309,11.18469514346384
7310,11.184739069169327
7311,28.137063123823793
7312,18.118616464571318
7313,12.553872747255133
7314,11.88709025795235
7315,11.058667428802492
7316,11.108643673007967
7317,11.184712052310863
7318,11.184739069169327
7319,31.882259470215317
7320,20.154051338274428
7321,12.605307472179303
7322,12.1631719467208
7323,11.38381250891277
7324,11.06321755705884
7325,11.18466095970079
7326,11.184739069169323
7327,28.137063123823793
7328,18.118616464571318
7329,12.553872747255133
7330,11.88709025795235
7331,11.058667428802492
7332,11.108643673007967
7333,11.184712052310863
7334,11.184739069169327
7335,29.76259602705543
7336,25.305792903702987
7337,12.615422455645897
7338,12.577767988887539
7339,11.291758953323379
7340,11.102542645694305
7341,11.184705332420998
7342,11.184739069169327
7343,28.715666352803304
7344,17.50428517423235
7345,12.519396050406334
7346,11.810671969650999
7347,11.074252160657915
7348,11.090117561051846
7349,11.184701279589396
7350,11.184739069169327
7351,28.715666352803304
7352,17.50428517423235
7353,12.519396050406334
7354,11.810671969650999
7355,11.074252160657915
7356,11.090117561051846
7357,11.184701279589396
7358,11.184739069169327
7359,28.715666352803304
7360,17.50428517423235
7361,12.519396050406334
7362,11.810671969650999
7363,11.074252160657915
7364,11.090117561051846
7365,11.184701279589396
7366,11.184739069169327
7367,28.715666352803304
7368,17.50428517423235
7369,12.519396050406334
7370,11.810671969650999
7371,11.074252160657915
7372,11.090117561051846
7373,11.184701279589396
7374,11.184739069169327
7375,28.715666352803304
7376,17.50428517423235
7377,12.519396050406334
7378,11.810671969650999
7379,11.074252160657915
7380,11.090117561051846
7381,11.184701279589396
7382,11.184739069169327
7383,28.715666352803304
7384,17.50428517423235
7385,12.519396050406334
7386,11.810671969650999
7387,11.074252160657915
7388,11.090117561051846
7389,11.184701279589396
7390,11.184739069169327
7391,28.715666352803304
7392,17.50428517423235
7393,12.519396050406334
7394,11.810671969650999
7395,11.074252160657915
7396,11.090117561051846
7397,11.184701279589396
7398,11.184739069169327
7399,31.882259470215317
7400,20.154051338274428
7401,12.605307472179303
7402,12.1631719467208
7403,11.38381250891277
7404,11.06321755705884
7405,11.18466095970079
7406,11.184739069169323
7407,32.61537490775003
7408,43.15704910897336
7409,40.45643378323291
7410,32.34683488490562
7411,30.47637498504708
7412,20.816804746936988
7413,21.17395123691758
7414,31.882259470215317
7415,20.154051338274428
7416,12.605307472179303
7417,12.1631719467208
7418,11.38381250891277
7419,11.06321755705884
7420,11.18466095970079
7421,11.184739069169323
7422,31.450312519920516
7423,20.44711513213472
7424,12.609394091099398
7425,12.167009542830465
7426,11.378329212419656
7427,11.082518587889153
7428,11.184683454555584
7429,11.184739069169327
7430,31.882259470215317
7431,20.154051338274428
7432,12.605307472179303
7433,12.1631719467208
7434,11.38381250891277
7435,11.06321755705884
7436,11.18466095970079
7437,11.184739069169323
7438,28.715666352803304
7439,17.50428517423235
7440,12.519396050406334
7441,11.810671969650999
7442,11.074252160657915
7443,11.090117561051846
7444,11.184701279589396
7445,11.184739069169327
7446,31.882259470215317
7447,20.154051338274428
7448,12.605307472179303
7449,12.1631719467208
7450,11.38381250891277
7451,11.06321755705884
7452,11.18466095970079
7453,11.184739069169323
7454,29.70910530917171
7455,25.441561545978566
7456,12.414583624962189
7457,12.57212987403741
7458,11.162483268674274
7459,11.161653937199523
7460,11.18473196467067
7461,11.184739069169327
7462,29.70910530917171
7463,25.441561545978566
7464,12.414583624962189
7465,12.57212987403741
7466,11.162483268674274
7467,11.161653937199523
7468,11.18473196467067
7469,11.184739069169327
7470,33.302184209544365
7471,21.15597279930001
7472,12.609384349002054
7473,12.226244274810865
7474,11.565415759340636
7475,11.094347576696622
7476,11.18468425597368
7477,11.184739069169327
7478,32.22871549899714
7479,32.22871549899714
7480,29.76259602705543
7481,25.305792903702987
7482,12.615422455645897
7483,12.577767988887539
7484,11.291758953323379
7485,11.102542645694305
7486,11.184705332420998
7487,11.184739069169327
7488,32.22871549899714
7489,24.91580763894418
7490,32.22871549899714
7491,22.26076667396154
7492,26.214418709488825
7493,22.605184534935866
7494,12.26084788760082
7495,12.360754450899202
7496,33.801753348523356
7497,25.86845743231536
7498,11.504675029376186
7499,12.199156174995638
7500,12.293367487259188
7501,32.300123704874714
7502,20.69135556209737
7503,12.70399391025738
7504,12.291301472035828
7505,11.454799084066538
7506,11.15070658509133
7507,11.18472300547287
7508,11.184739069169327
7509,32.22871549899714
7510,32.22871549899714
7511,29.739226600709706
7512,25.120159502949612
7513,11.990851340814912
7514,12.396360741667555
7515,11.205775032162427
7516,11.119665674250479
7517,11.184715381947187
7518,11.184739069169327
7519,29.739226600709706
7520,25.120159502949612
7521,11.990851340814912
7522,12.396360741667555
7523,11.205775032162427
7524,11.119665674250479
7525,11.184715381947187
7526,11.184739069169327
7527,32.246894785747074
7528,40.206316430147915
7529,23.957374204131078
7530,18.289041584571585
7531,12.662484744604532
7532,12.095685905843771
7533,12.694913277021024
7534,12.289753340932014
7535,11.477952806761232
7536,12.644907232097827
7537,12.521280729645037
7538,12.148605647199416
7539,34.88357340554684
7540,23.54882728596536
7541,22.634247780945458
7542,18.97290368320011
7543,32.22871550995252
7544,32.333433193826885
7545,17.132090596629602
7546,13.097409486585777
7547,12.145364443902926
7548,12.635143103698054
7549,12.681156181522864
7550,12.102719276568129
7551,11.406971469819565
7552,32.22871549899714
7553,32.22871549899714
7554,29.78536044514987
7555,24.373881468265594
7556,12.57687698506062
7557,12.465966745691587
7558,11.362798897335713
7559,11.038271069224342
7560,11.1846272615968
7561,11.184739069169323
7562,50.85946065537352
7563,35.44892166121735
7564,41.5453251304258
7565,27.574964386470604
7566,12.083031876685057
7567,11.529922197426862
7568,11.004842335847938
7569,50.85946065537352
7570,35.44892166121735
7571,41.5453251304258
7572,27.574964386470604
7573,12.083031876685057
7574,11.529922197426862
7575,11.004842335847938
7576,29.699530264104347
7577,23.92986832390256
7578,18.328147051950943
7579,12.492233752290632
7580,11.335779911703488
7581,11.01411245969725
7582,11.184577621647827
7583,11.184739069169323
7584,32.300123704874714
7585,20.69135556209737
7586,12.70399391025738
7587,12.291301472035828
7588,11.454799084066538
7589,11.15070658509133
7590,11.18472300547287
7591,11.184739069169327
7592,32.300123704874714
7593,20.69135556209737
7594,12.70399391025738
7595,12.291301472035828
7596,11.454799084066538
7597,11.15070658509133
7598,11.18472300547287
7599,11.184739069169327
7600,32.327531827887235
7601,29.79785921919973
7602,22.849332675397385
7603,12.578038700665983
7604,12.625010808133451
7605,11.258908876891146
7606,11.033568565710477
7607,11.18462718617422
7608,11.184739069169323
7609,31.882259470215317
7610,20.154051338274428
7611,12.605307472179303
7612,12.1631719467208
7613,11.38381250891277
7614,11.06321755705884
7615,11.18466095970079
7616,11.184739069169323
7617,32.74112200538473
7618,20.686755062572367
7619,12.657858710496482
7620,12.19993816986596
7621,11.369567758104592
7622,11.104086608094017
7623,11.184699101879856
7624,11.184739069169327
7625,32.22871549899714
7626,32.2291466831548
7627,32.22871549899714
7628,32.22869947503478
7629,32.22871549899714
7630,32.22871549899714
7631,32.22871549899714
7632,32.22871549899714
7633,31.882259470215317
7634,20.154051338274428
7635,12.605307472179303
7636,12.1631719467208
7637,11.38381250891277
7638,11.06321755705884
7639,11.18466095970079
7640,11.184739069169323
7641,32.228712712258336
7642,46.276078147166075
7643,32.36392604932572
7644,31.650466596520083
7645,32.22871549899714
7646,32.22871549899714
7647,27.60951398827458
7648,29.725543375518164
7649,18.34271008843396
7650,13.682392561321224
7651,32.22871549899714
7652,32.228648172204274
7653,26.70275826369903
7654,23.378700351548517
7655,32.2286990129281
7656,32.35264579678516
7657,32.22871624556049
7658,32.22871549899714
7659,32.22871549899714
7660,32.22871549899714
7661,32.22871549899714
7662,32.22871549899714
7663,32.22871549899714
7664,32.232309923491805
7665,32.22871549899714
7666,32.22871405260301
7667,32.228806873193044
7668,32.30509313131243
7669,23.166510967573167
7670,22.530538712748424
7671,32.22871549899714
7672,72.4300066976107
7673,58.912433160862186
7674,47.23068467781495
7675,11.633283218693768
7676,29.459508143507918
7677,24.725459036206466
7678,22.365850801053192
7679,12.60265790713702
7680,11.346023552069683
7681,11.151847157554704
7682,11.18472933250021
7683,11.184739069169327
7684,29.71185483426237
7685,25.137946508048408
7686,12.490344621315254
