cost,id
2.6854944229125977,2693
2.6008799076080322,2694
16.468414306640625,2695
9.784711837768555,2696
5.818990230560303,2697
4.65934419631958,2698
3.700424909591675,2699
3.617351531982422,2700
3.5303258895874023,2701
3.4877660274505615,2702
19.789255142211914,2703
5.032232761383057,2704
1.526526689529419,2705
2.190458059310913,2706
6.822539806365967,2707
2.7385377883911133,2708
20.500181198120117,2709
11.17063045501709,2710
7.800952911376953,2711
5.0364298820495605,2712
3.9354279041290283,2713
3.5742998123168945,2714
12.32729721069336,2715
6.844176292419434,2716
3.9237146377563477,2717
2.7936928272247314,2718
2.0700340270996094,2719
1.8623563051223755,2720
1.7880481481552124,2721
1.7399972677230835,2722
1.8508282899856567,2723
9.041794776916504,2724
5.039821147918701,2725
4.958117485046387,2726
4.038639545440674,2727
4.0637006759643555,2728
3.6378490924835205,2729
2.1860830783843994,2730
2.8831701278686523,2731
3.7459189891815186,2732
3.5913474559783936,2733
2.7965879440307617,2734
12.875977516174316,2735
7.279748439788818,2736
3.8359360694885254,2737
2.6684980392456055,2738
2.0083141326904297,2739
1.8052831888198853,2740
1.7188950777053833,2741
1.667567491531372,2742
6.98178243637085,2743
5.462098121643066,2744
5.274246692657471,2745
3.781245470046997,2746
4.704225540161133,2747
4.166358470916748,2748
1.6127122640609741,2749
1.698516607284546,2750
5.039392948150635,2751
14.073151588439941,2752
8.120803833007812,2753
4.448083400726318,2754
3.221883535385132,2755
2.575542449951172,2756
2.3622078895568848,2757
2.2881765365600586,2758
2.2436485290527344,2759
14.217227935791016,2760
8.276102066040039,2761
4.579924583435059,2762
3.3655245304107666,2763
2.6646969318389893,2764
2.446988582611084,2765
2.3742282390594482,2766
2.336522102355957,2767
14.807920455932617,2768
7.209880352020264,2769
6.765974521636963,2770
5.6578850746154785,2771
14.027654647827148,2772
8.091397285461426,2773
4.428032398223877,2774
3.249786376953125,2775
2.542184352874756,2776
2.356928825378418,2777
2.2711925506591797,2778
2.2244272232055664,2779
22.01729393005371,2780
14.030780792236328,2781
8.505266189575195,2782
7.765462875366211,2783
5.62393856048584,2784
5.394016742706299,2785
5.238558769226074,2786
5.177227973937988,2787
13.801348686218262,2788
7.997621059417725,2789
4.3527302742004395,2790
3.151124954223633,2791
2.4961862564086914,2792
2.300187587738037,2793
2.233057737350464,2794
2.1836087703704834,2795
15.84438705444336,2796
13.770583152770996,2797
7.942994117736816,2798
4.494170188903809,2799
3.315394163131714,2800
2.565418243408203,2801
2.392709255218506,2802
2.311241626739502,2803
2.276585578918457,2804
14.122264862060547,2805
8.203380584716797,2806
4.652709007263184,2807
3.507735252380371,2808
2.6932740211486816,2809
2.5041050910949707,2810
2.423773765563965,2811
2.386190414428711,2812
14.11680793762207,2813
8.087966918945312,2814
4.411430358886719,2815
3.2206778526306152,2816
2.509777545928955,2817
2.328704595565796,2818
2.2443158626556396,2819
2.1940767765045166,2820
11.077452659606934,2821
10.78249454498291,2822
12.116844177246094,2823
6.7619123458862305,2824
3.6321487426757812,2825
2.6446759700775146,2826
2.0382161140441895,2827
1.8825709819793701,2828
1.810677409172058,2829
1.771553635597229,2830
14.092131614685059,2831
8.091974258422852,2832
4.38213586807251,2833
3.1685383319854736,2834
2.4940099716186523,2835
2.296387195587158,2836
2.228367805480957,2837
2.1772990226745605,2838
13.795419692993164,2839
8.091341972351074,2840
4.4192352294921875,2841
3.285911798477173,2842
2.5535335540771484,2843
2.341744899749756,2844
2.262317180633545,2845
2.208728551864624,2846
14.283405303955078,2847
8.184041023254395,2848
4.453691005706787,2849
3.2495598793029785,2850
2.547107219696045,2851
2.35607647895813,2852
2.270773410797119,2853
2.2237555980682373,2854
7.769632816314697,2855
7.021027088165283,2856
5.077228546142578,2857
5.036596775054932,2858
4.928500652313232,2859
4.373114585876465,2860
3.692005157470703,2861
2.836989164352417,2862
2.779648780822754,2863
6.869744777679443,2864
4.594808578491211,2865
3.094066619873047,2866
2.9807732105255127,2867
2.1167373657226562,2868
2.0953781604766846,2869
1.6067248582839966,2870
17.630157470703125,2871
4.309263229370117,2872
2.020683526992798,2873
18.04863739013672,2874
4.184675216674805,2875
1.9841059446334839,2876
2.7863967418670654,2877
14.118141174316406,2878
20.36472511291504,2879
3.871208906173706,2880
19.983823776245117,2881
12.091793060302734,2882
7.831335067749023,2883
6.891687870025635,2884
5.084883213043213,2885
4.8226542472839355,2886
4.718852996826172,2887
4.66685152053833,2888
21.686994552612305,2889
13.754486083984375,2890
9.548447608947754,2891
7.696385860443115,2892
6.417896270751953,2893
6.234679222106934,2894
6.139488697052002,2895
6.023868560791016,2896
13.301702499389648,2897
7.544922828674316,2898
4.078751564025879,2899
2.9350533485412598,2900
2.2462358474731445,2901
2.0744028091430664,2902
1.9921985864639282,2903
1.9347761869430542,2904
15.32717514038086,2905
8.682198524475098,2906
4.830931186676025,2907
3.5383095741271973,2908
2.795168161392212,2909
2.6143782138824463,2910
2.521730422973633,2911
2.4513659477233887,2912
15.13235092163086,2913
8.619857788085938,2914
4.795612812042236,2915
3.5193066596984863,2916
2.778041124343872,2917
2.5993435382843018,2918
2.507193088531494,2919
2.438965320587158,2920
44.986881256103516,2921
30.064849853515625,2922
22.28413200378418,2923
42.67284393310547,2924
20.7296199798584,2925
10.19034481048584,2926
4.279680252075195,2927
3.379556655883789,2928
2.9124274253845215,2929
2.6803109645843506,2930
10.570329666137695,2931
7.238369464874268,2932
5.034575462341309,2933
4.852768421173096,2934
3.2127346992492676,2935
51.187416076660156,2936
40.505455017089844,2937
32.545738220214844,2938
26.44843864440918,2939
8.392608642578125,2940
26.18984603881836,2941
14.907196044921875,2942
11.330988883972168,2943
25.550386428833008,2944
2.4120194911956787,2945
3.5737481117248535,2946
19.286291122436523,2947
15.204535484313965,2948
13.34765338897705,2949
11.14224910736084,2950
9.386157989501953,2951
24.033082962036133,2952
15.992048263549805,2953
14.093304634094238,2954
62.70956039428711,2955
5.711472988128662,2956
13.774898529052734,2957
484.1153564453125,2958
6.601400375366211,2959
5.299339771270752,2960
5.123611927032471,2961
15.781187057495117,2962
9.7532958984375,2963
5.742015361785889,2964
4.6653828620910645,2965
3.800389528274536,2966
3.618443250656128,2967
3.538299560546875,2968
3.500260353088379,2969
58.844791412353516,2970
62.59419631958008,2971
13.885602951049805,2972
5.8862762451171875,2973
6.430150508880615,2974
6.0976481437683105,2975
2.1890594959259033,2976
2.793220043182373,2977
4.340418338775635,2978
4.488335132598877,2979
5.67112922668457,2980
14.751179695129395,2981
8.408528327941895,2982
4.516750812530518,2983
3.272784471511841,2984
2.494948625564575,2985
2.3046088218688965,2986
2.222673177719116,2987
2.1482203006744385,2988
16.49827766418457,2989
9.400809288024902,2990
5.1493425369262695,2991
3.751105785369873,2992
2.9735028743743896,2993
2.7668230533599854,2994
2.6764075756073,2995
2.6046175956726074,2996
14.198232650756836,2997
8.285676002502441,2998
4.546535491943359,2999
3.369295597076416,3000
2.6063761711120605,3001
2.4323177337646484,3002
2.36381196975708,3003
2.3007774353027344,3004
17.38047981262207,3005
10.517152786254883,3006
6.44779634475708,3007
4.927687168121338,3008
4.121654510498047,3009
3.91597843170166,3010
3.836101770401001,3011
3.765796661376953,3012
15.396501541137695,3013
9.061249732971191,3014
5.181647777557373,3015
3.9715213775634766,3016
3.146742820739746,3017
2.9677155017852783,3018
2.877692461013794,3019
15.416893005371094,3020
9.088168144226074,3021
5.190597057342529,3022
3.9576780796051025,3023
3.157109260559082,3024
2.977510929107666,3025
2.887209415435791,3026
8.144468307495117,3027
104.29376983642578,3028
72.3042984008789,3029
55.200069427490234,3030
36.246360778808594,3031
31.591333389282227,3032
29.38898468017578,3033
6.577339172363281,3034
25.225542068481445,3035
21.75090789794922,3036
19.77437400817871,3037
16.055221557617188,3038
10.793889999389648,3039
6.193845272064209,3040
3.395134925842285,3041
2.41656231880188,3042
1.8988728523254395,3043
1.8085657358169556,3044
1.768894076347351,3045
13.131021499633789,3046
7.588897705078125,3047
4.336816787719727,3048
3.15802264213562,3049
2.0856776237487793,3050
1.940024733543396,3051
1.8417863845825195,3052
1.7941933870315552,3053
19.87691879272461,3054
6.685377597808838,3055
18.899627685546875,3056
10.98633861541748,3057
7.317864894866943,3058
6.1300458908081055,3059
5.083728313446045,3060
4.922102451324463,3061
4.768251895904541,3062
4.669166088104248,3063
6.9357171058654785,3064
1.9940115213394165,3065
1.993294358253479,3066
1.993294358253479,3067
1.993294358253479,3068
13.179344177246094,3069
7.439520835876465,3070
4.02221155166626,3071
2.841318368911743,3072
2.1755897998809814,3073
2.0054636001586914,3074
1.9122540950775146,3075
1.8701727390289307,3076
11.763521194458008,3077
13.129376411437988,3078
7.579206466674805,3079
4.322504997253418,3080
3.147434711456299,3081
2.0764353275299072,3082
1.9318307638168335,3083
1.8327932357788086,3084
1.7841767072677612,3085
13.622803688049316,3086
8.025171279907227,3087
4.9316582679748535,3088
3.757655143737793,3089
2.556162118911743,3090
2.4383156299591064,3091
2.357656478881836,3092
2.3259434700012207,3093
9.30229377746582,3094
20.191463470458984,3095
11.926527976989746,3096
6.886444568634033,3097
5.3220977783203125,3098
4.4655866622924805,3099
4.284450531005859,3100
4.186399936676025,3101
4.071865558624268,3102
6.753514766693115,3103
6.826903820037842,3104
12.914907455444336,3105
6.957339763641357,3106
3.4828763008117676,3107
2.7036259174346924,3108
1.762277603149414,3109
1.614438533782959,3110
1.5706660747528076,3111
17.197763442993164,3112
14.317789077758789,3113
8.205643653869629,3114
4.487836837768555,3115
3.250959634780884,3116
2.5515646934509277,3117
2.3534810543060303,3118
2.2587497234344482,3119
2.200148105621338,3120
13.770217895507812,3121
8.079130172729492,3122
4.4720354080200195,3123
3.3294363021850586,3124
2.5984559059143066,3125
2.3852410316467285,3126
2.293332576751709,3127
2.2295243740081787,3128
13.806557655334473,3129
7.89525842666626,3130
4.26068639755249,3131
3.064934015274048,3132
2.3533952236175537,3133
2.1701066493988037,3134
2.0848867893218994,3135
2.0245208740234375,3136
13.882136344909668,3137
7.9482340812683105,3138
4.348883628845215,3139
3.1656558513641357,3140
2.464102268218994,3141
2.2676076889038086,3142
2.181579351425171,3143
2.1298253536224365,3144
16.873619079589844,3145
10.447623252868652,3146
6.459646701812744,3147
4.920701026916504,3148
3.996922254562378,3149
3.8126254081726074,3150
3.7302818298339844,3151
3.664503574371338,3152
11.656740188598633,3153
14.398383140563965,3154
8.3518648147583,3155
4.645168304443359,3156
3.404876470565796,3157
2.7035293579101562,3158
2.516061305999756,3159
2.4545722007751465,3160
2.387998342514038,3161
2.0847864151000977,3162
3.902029037475586,3163
9.52690601348877,3164
7.027952671051025,3165
19.48565101623535,3166
14.401732444763184,3167
8.406485557556152,3168
4.664397716522217,3169
3.5800070762634277,3170
3.028092861175537,3171
2.8377292156219482,3172
2.7509875297546387,3173
2.7077279090881348,3174
14.375946044921875,3175
8.459354400634766,3176
4.806734561920166,3177
3.646186590194702,3178
2.9152886867523193,3179
2.704177141189575,3180
2.6244442462921143,3181
2.5895800590515137,3182
14.224407196044922,3183
8.650842666625977,3184
5.129622459411621,3185
4.211572170257568,3186
3.3292579650878906,3187
3.0837197303771973,3188
3.0128941535949707,3189
2.962466239929199,3190
5.5111846923828125,3191
3.0435667037963867,3192
7.155033111572266,3193
1.9138480424880981,3194
1.8054842948913574,3195
2.044694185256958,3196
14.287773132324219,3197
8.424728393554688,3198
4.790779113769531,3199
3.661494493484497,3200
2.9345884323120117,3201
2.742716073989868,3202
2.6613175868988037,3203
2.6195483207702637,3204
13.724650382995605,3205
7.9650044441223145,3206
4.350190162658691,3207
3.215453863143921,3208
2.470392942428589,3209
2.3015406131744385,3210
2.2314224243164062,3211
2.1701090335845947,3212
13.860404968261719,3213
7.675189971923828,3214
6.143916130065918,3215
5.32342004776001,3216
4.419213771820068,3217
23.752906799316406,3218
13.028070449829102,3219
7.772338390350342,3220
13.724650382995605,3221
7.9650044441223145,3222
4.350190162658691,3223
3.215453863143921,3224
2.470392942428589,3225
2.3015406131744385,3226
2.2314224243164062,3227
2.1701090335845947,3228
5.0760064125061035,3229
10.462950706481934,3230
3.947766065597534,3231
37.4780158996582,3232
4.022061824798584,3233
3.156439781188965,3234
3.2233529090881348,3235
3.0931873321533203,3236
14.948572158813477,3237
8.95744514465332,3238
5.21181058883667,3239
4.161816120147705,3240
3.5483384132385254,3241
3.3320701122283936,3242
3.2396395206451416,3243
3.1940059661865234,3244
14.929821014404297,3245
8.946109771728516,3246
5.205106735229492,3247
4.156414031982422,3248
3.552438497543335,3249
3.340167760848999,3250
3.247525453567505,3251
3.2017877101898193,3252
17.547218322753906,3253
10.541460037231445,3254
6.221092700958252,3255
5.069788455963135,3256
4.4124321937561035,3257
4.181684494018555,3258
4.069704532623291,3259
4.009716033935547,3260
2.516085624694824,3261
13.813446044921875,3262
8.013400077819824,3263
4.373767375946045,3264
3.160679817199707,3265
2.501481533050537,3266
2.3050973415374756,3267
2.2378358840942383,3268
2.191164255142212,3269
20.653873443603516,3270
12.855908393859863,3271
9.230259895324707,3272
8.213369369506836,3273
6.924273490905762,3274
6.900306224822998,3275
6.726085662841797,3276
6.6416449546813965,3277
6.123332500457764,3278
7.611238956451416,3279
5.435588359832764,3280
4.580870628356934,3281
4.450498580932617,3282
19.03659439086914,3283
11.512675285339355,3284
7.131319046020508,3285
5.810682773590088,3286
4.6702704429626465,3287
4.465858459472656,3288
4.355818748474121,3289
4.2487688064575195,3290
3.0503804683685303,3291
64.84918975830078,3292
54.682518005371094,3293
79.07676696777344,3294
75.197998046875,3295
59.7771110534668,3296
41.34150695800781,3297
32.771339416503906,3298
27.985097885131836,3299
19.082340240478516,3300
11.886688232421875,3301
4.762889862060547,3302
4.472947120666504,3303
208.01760864257812,3304
126.91336059570312,3305
89.6939926147461,3306
78.34101104736328,3307
63.02534866333008,3308
2.6962382793426514,3309
14.206291198730469,3310
7.787606716156006,3311
4.2729997634887695,3312
3.154792547225952,3313
2.4013712406158447,3314
2.180644989013672,3315
2.0939581394195557,3316
2.028541088104248,3317
8.49549674987793,3318
4.437187194824219,3319
4.053308010101318,3320
2.8678410053253174,3321
2.5536954402923584,3322
1.8060046434402466,3323
8.438217163085938,3324
4.025336265563965,3325
2.8519909381866455,3326
2.550234794616699,3327
1.8003604412078857,3328
8.115930557250977,3329
6.935340404510498,3330
6.246693134307861,3331
5.790090084075928,3332
65.85698699951172,3333
8.737245559692383,3334
7.097117900848389,3335
6.4032440185546875,3336
15.478672981262207,3337
9.203378677368164,3338
5.473140716552734,3339
4.4679436683654785,3340
3.527621269226074,3341
3.3673923015594482,3342
3.2845380306243896,3343
3.232839822769165,3344
15.250816345214844,3345
4.4189534187316895,3346
2.146118402481079,3347
2.949577808380127,3348
5.586905479431152,3349
4.653453350067139,3350
4.242331504821777,3351
3.941929340362549,3352
3.892845630645752,3353
6.578362941741943,3354
5.136092185974121,3355
14.218594551086426,3356
8.21536922454834,3357
4.491631031036377,3358
3.362978458404541,3359
2.608272075653076,3360
2.4065067768096924,3361
2.323132038116455,3362
2.2806215286254883,3363
17.232648849487305,3364
3.9822325706481934,3365
1.379249930381775,3366
19.13276481628418,3367
12.5587739944458,3368
17.398818969726562,3369
10.410192489624023,3370
10.09099292755127,3371
7.559561729431152,3372
7.044939041137695,3373
4.21051025390625,3374
9.271963119506836,3375
16.884674072265625,3376
15.773048400878906,3377
9.382916450500488,3378
5.793295860290527,3379
5.113293647766113,3380
4.071588039398193,3381
3.9462013244628906,3382
3.8554863929748535,3383
3.7730984687805176,3384
17.978954315185547,3385
10.49500846862793,3386
6.396831512451172,3387
5.549845218658447,3388
4.290421009063721,3389
4.146233081817627,3390
4.046034812927246,3391
3.960214853286743,3392
20.07487678527832,3393
11.917458534240723,3394
7.371067523956299,3395
6.184244632720947,3396
5.206602096557617,3397
5.072364807128906,3398
4.977652549743652,3399
4.872151851654053,3400
17.984390258789062,3401
10.423356056213379,3402
6.346541881561279,3403
5.4514312744140625,3404
4.228421211242676,3405
4.094333648681641,3406
4.005268096923828,3407
3.922447443008423,3408
19.539087295532227,3409
12.106467247009277,3410
7.516233444213867,3411
6.083702564239502,3412
5.157169342041016,3413
4.961822986602783,3414
4.855813503265381,3415
4.778711318969727,3416
12.680463790893555,3417
5.988919258117676,3418
8.435906410217285,3419
6.7390289306640625,3420
16.41142463684082,3421
10.793254852294922,3422
6.793281078338623,3423
6.1421589851379395,3424
5.592957973480225,3425
5.3512282371521,3426
5.168595314025879,3427
5.078044414520264,3428
21.681303024291992,3429
13.648027420043945,3430
12.820320129394531,3431
10.259915351867676,3432
9.659053802490234,3433
13.341903686523438,3434
7.675208568572998,3435
4.201369762420654,3436
3.034142255783081,3437
2.3392202854156494,3438
2.1496269702911377,3439
2.0661866664886475,3440
2.028477907180786,3441
7.8256330490112305,3442
5.003586769104004,3443
8.124350547790527,3444
4.538512706756592,3445
2.2846264839172363,3446
1.5723826885223389,3447
1.182909369468689,3448
1.0569320917129517,3449
1.000292181968689,3450
0.9765769243240356,3451
18.999113082885742,3452
11.826621055603027,3453
6.936820983886719,3454
6.09073543548584,3455
5.302873134613037,3456
4.924752712249756,3457
4.793377876281738,3458
4.699460029602051,3459
18.634965896606445,3460
11.530942916870117,3461
6.705036640167236,3462
5.56598424911499,3463
5.109750270843506,3464
4.776429653167725,3465
4.648857593536377,3466
4.5573272705078125,3467
3.6718263626098633,3468
14.135579109191895,3469
8.214249610900879,3470
4.5481648445129395,3471
3.4387383460998535,3472
2.777451515197754,3473
2.5832815170288086,3474
2.4997804164886475,3475
2.4583475589752197,3476
13.973965644836426,3477
8.084383010864258,3478
4.466512203216553,3479
3.365529775619507,3480
2.709712266921997,3481
2.4983408451080322,3482
2.411796808242798,3483
2.370699644088745,3484
14.279539108276367,3485
8.353909492492676,3486
4.733429908752441,3487
3.583608865737915,3488
2.88144850730896,3489
2.6821343898773193,3490
2.6054916381835938,3491
2.573014736175537,3492
13.41692066192627,3493
7.64705753326416,3494
4.196655750274658,3495
3.0033886432647705,3496
2.3448805809020996,3497
2.159234046936035,3498
2.0708348751068115,3499
2.0301268100738525,3500
13.68449592590332,3501
7.919118404388428,3502
4.420700550079346,3503
3.3239643573760986,3504
2.624173641204834,3505
2.4319632053375244,3506
2.3491291999816895,3507
2.3143749237060547,3508
12.601218223571777,3509
6.986817836761475,3510
3.5891411304473877,3511
2.4855751991271973,3512
1.8435176610946655,3513
1.6259578466415405,3514
1.5453293323516846,3515
1.5075960159301758,3516
13.608455657958984,3517
7.732439041137695,3518
4.2521796226501465,3519
3.0473010540008545,3520
2.3941495418548584,3521
2.2268271446228027,3522
2.1382641792297363,3523
2.1021792888641357,3524
12.041272163391113,3525
7.172033786773682,3526
3.965602159500122,3527
2.901895523071289,3528
2.217501163482666,3529
1.9942232370376587,3530
1.9020708799362183,3531
1.8514835834503174,3532
12.5349760055542,3533
7.601663589477539,3534
4.256082534790039,3535
3.1797337532043457,3536
2.520352840423584,3537
2.299431800842285,3538
2.2104456424713135,3539
2.172100305557251,3540
6.031972408294678,3541
7.474582195281982,3542
72.27918243408203,3543
61.53445816040039,3544
47.3108024597168,3545
41.703636169433594,3546
37.98878860473633,3547
17.082475662231445,3548
10.432555198669434,3549
6.430205345153809,3550
4.933755874633789,3551
4.101778030395508,3552
3.8892130851745605,3553
3.8061373233795166,3554
3.7292163372039795,3555
12.564313888549805,3556
7.081538677215576,3557
3.672069549560547,3558
2.5639405250549316,3559
1.9284766912460327,3560
1.7365920543670654,3561
1.6425161361694336,3562
1.5899038314819336,3563
6.6918721199035645,3564
5.1544060707092285,3565
4.911920547485352,3566
4.04193639755249,3567
13.448455810546875,3568
7.66356897354126,3569
4.190798759460449,3570
3.0264241695404053,3571
2.3727705478668213,3572
2.180281162261963,3573
2.0945491790771484,3574
2.060378074645996,3575
16.861095428466797,3576
9.8340425491333,3577
5.480811595916748,3578
3.973937749862671,3579
3.102802276611328,3580
2.952702045440674,3581
2.8429837226867676,3582
2.7595767974853516,3583
6.919563293457031,3584
7.36845588684082,3585
4.6260986328125,3586
110.017578125,3587
80.7386474609375,3588
62.69451904296875,3589
54.07433319091797,3590
7.260746479034424,3591
18.812082290649414,3592
11.150247573852539,3593
7.04002046585083,3594
5.677562713623047,3595
4.724273204803467,3596
4.60880708694458,3597
4.472666263580322,3598
4.3495097160339355,3599
26.754392623901367,3600
17.279983520507812,3601
12.234614372253418,3602
11.40217399597168,3603
10.290243148803711,3604
10.039241790771484,3605
9.725055694580078,3606
9.53209114074707,3607
3.3629848957061768,3608
4.348570823669434,3609
3.419829845428467,3610
3.290060520172119,3611
3.051574945449829,3612
2.167045831680298,3613
55.641300201416016,3614
6.403708457946777,3615
5.039544582366943,3616
4.924971580505371,3617
3.912243604660034,3618
100.53411865234375,3619
11.417637825012207,3620
2.607621192932129,3621
11.327324867248535,3622
6.300306797027588,3623
3.584386110305786,3624
2.6593549251556396,3625
2.0318543910980225,3626
1.9356375932693481,3627
1.8795770406723022,3628
19.882740020751953,3629
5.003819465637207,3630
2.354473829269409,3631
5.231977939605713,3632
14.719799041748047,3633
8.735562324523926,3634
4.9787421226501465,3635
3.8938112258911133,3636
3.184760808944702,3637
2.981755018234253,3638
2.8939828872680664,3639
2.8423171043395996,3640
14.643411636352539,3641
8.698074340820312,3642
4.949845314025879,3643
3.876636266708374,3644
3.1516988277435303,3645
2.9506757259368896,3646
2.863762378692627,3647
2.814596652984619,3648
14.58035659790039,3649
8.63794231414795,3650
4.934654235839844,3651
3.853682041168213,3652
3.095616579055786,3653
2.907796859741211,3654
2.8241429328918457,3655
2.776231050491333,3656
13.355735778808594,3657
7.580986976623535,3658
4.110554218292236,3659
2.9374592304229736,3660
2.26226544380188,3661
2.0912394523620605,3662
2.001913547515869,3663
1.958083152770996,3664
16.396930694580078,3665
9.915072441101074,3666
5.784406661987305,3667
4.49661111831665,3668
3.598480463027954,3669
3.4029200077056885,3670
3.305393695831299,3671
3.231781244277954,3672
2.025496006011963,3673
2.9960877895355225,3674
8.617181777954102,3675
6.449149131774902,3676
13.95969009399414,3677
7.349136829376221,3678
7.191437244415283,3679
6.760707378387451,3680
6.313755989074707,3681
13.36928939819336,3682
7.566011905670166,3683
4.131112575531006,3684
2.9279050827026367,3685
2.2793569564819336,3686
2.0949206352233887,3687
2.0049245357513428,3688
1.9657695293426514,3689
11.588236808776855,3690
6.90404748916626,3691
3.744551181793213,3692
2.8901114463806152,3693
2.3076014518737793,3694
2.1822054386138916,3695
2.111907482147217,3696
2.0988759994506836,3697
11.29556655883789,3698
6.599937915802002,3699
3.545659065246582,3700
2.6628987789154053,3701
2.119741201400757,3702
1.9967581033706665,3703
1.9283201694488525,3704
1.9009826183319092,3705
7.92542028427124,3706
17.73328971862793,3707
10.768841743469238,3708
6.471802234649658,3709
5.121000289916992,3710
4.127626419067383,3711
3.933157205581665,3712
3.8269236087799072,3713
3.7884156703948975,3714
12.920498847961426,3715
16.15382957458496,3716
10.50473690032959,3717
6.795592784881592,3718
5.6765055656433105,3719
5.025447845458984,3720
4.744157791137695,3721
4.633446216583252,3722
4.540074825286865,3723
17.376314163208008,3724
10.786017417907715,3725
6.900664806365967,3726
5.3871636390686035,3727
4.472850322723389,3728
4.29217004776001,3729
4.193446159362793,3730
4.082290172576904,3731
7.057375431060791,3732
5.601136684417725,3733
5.247328281402588,3734
5.0279541015625,3735
8.319467544555664,3736
4.359809875488281,3737
14.786408424377441,3738
8.915792465209961,3739
5.208690166473389,3740
4.0636677742004395,3741
3.465599775314331,3742
3.2490878105163574,3743
3.152484655380249,3744
3.113464117050171,3745
8.134689331054688,3746
14.147209167480469,3747
8.276147842407227,3748
4.631401538848877,3749
3.5447025299072266,3750
2.887600898742676,3751
2.6710855960845947,3752
2.5866239070892334,3753
2.5510661602020264,3754
14.045241355895996,3755
8.140040397644043,3756
4.506087303161621,3757
3.4118313789367676,3758
2.746372699737549,3759
2.532583713531494,3760
2.442683696746826,3761
2.401850938796997,3762
12.380391120910645,3763
7.441521644592285,3764
7.156686782836914,3765
5.395350456237793,3766
12.80098819732666,3767
7.216678142547607,3768
3.7998945713043213,3769
2.612969160079956,3770
1.9606435298919678,3771
1.7489408254623413,3772
1.6678996086120605,3773
1.6214420795440674,3774
1.2963823080062866,3775
1.4263561964035034,3776
16.398283004760742,3777
9.360514640808105,3778
5.2434401512146,3779
3.9410903453826904,3780
3.086313009262085,3781
2.879098415374756,3782
2.796597957611084,3783
2.726775646209717,3784
12.038201332092285,3785
6.895623207092285,3786
3.647505044937134,3787
2.810131549835205,3788
1.9067137241363525,3789
1.6982064247131348,3790
1.6524184942245483,3791
1.6154201030731201,3792
25.461244583129883,3793
11.302536010742188,3794
7.927702903747559,3795
4.934866428375244,3796
4.768396377563477,3797
12.913324356079102,3798
10.54401969909668,3799
10.393009185791016,3800
38.77069854736328,3801
25.095521926879883,3802
21.941265106201172,3803
14.546343803405762,3804
6.539924144744873,3805
4.151634216308594,3806
4.1845808029174805,3807
19.078336715698242,3808
14.496354103088379,3809
10.855121612548828,3810
10.289116859436035,3811
7.098451614379883,3812
4.007718563079834,3813
3.6564884185791016,3814
31.812559127807617,3815
15.017790794372559,3816
9.984352111816406,3817
7.062794208526611,3818
23.128271102905273,3819
13.045977592468262,3820
9.179417610168457,3821
6.320922374725342,3822
4.671280860900879,3823
36.30805206298828,3824
21.232135772705078,3825
15.67477035522461,3826
12.336674690246582,3827
9.956084251403809,3828
9.83215618133545,3829
3.726531505584717,3830
29.53894805908203,3831
16.475969314575195,3832
11.337278366088867,3833
9.635416984558105,3834
7.264230728149414,3835
7.349944591522217,3836
9.57530689239502,3837
7.369872570037842,3838
4.370438098907471,3839
4.850011825561523,3840
4.362892150878906,3841
4.336606979370117,3842
4.291352272033691,3843
4.285203456878662,3844
7.025140285491943,3845
5.095956325531006,3846
4.717126369476318,3847
3.5162131786346436,3848
5.90150260925293,3849
14.095223426818848,3850
7.982357025146484,3851
4.299406051635742,3852
3.07501482963562,3853
2.368009328842163,3854
2.184685707092285,3855
2.0989410877227783,3856
2.0381970405578613,3857
15.346688270568848,3858
8.855451583862305,3859
4.911713123321533,3860
3.6490478515625,3861
2.9185662269592285,3862
2.7003390789031982,3863
2.589478015899658,3864
2.5092501640319824,3865
16.0882568359375,3866
9.1448392868042,3867
5.128085613250732,3868
3.7748301029205322,3869
3.0494813919067383,3870
2.8186511993408203,3871
2.7005727291107178,3872
2.613237142562866,3873
16.11579132080078,3874
9.240023612976074,3875
5.158843040466309,3876
3.7924728393554688,3877
3.0152533054351807,3878
2.786243438720703,3879
2.665501594543457,3880
2.5821189880371094,3881
13.524989128112793,3882
7.751632213592529,3883
4.188592433929443,3884
3.00057315826416,3885
2.310309648513794,3886
2.1266567707061768,3887
2.0418477058410645,3888
1.9760208129882812,3889
13.782875061035156,3890
7.995486259460449,3891
4.36702299118042,3892
3.1703202724456787,3893
2.5070645809173584,3894
2.309401750564575,3895
2.242824077606201,3896
2.198028087615967,3897
13.882974624633789,3898
8.086501121520996,3899
4.463375091552734,3900
3.283179521560669,3901
2.566199541091919,3902
2.3586087226867676,3903
2.295530319213867,3904
2.2522311210632324,3905
14.879632949829102,3906
8.963845252990723,3907
5.2400712966918945,3908
4.081005573272705,3909
3.420581102371216,3910
3.2168681621551514,3911
3.118237257003784,3912
3.083739757537842,3913
15.478672981262207,3914
9.203378677368164,3915
5.46830415725708,3916
4.4679436683654785,3917
3.527621269226074,3918
3.3673923015594482,3919
3.2845380306243896,3920
3.232839822769165,3921
14.189512252807617,3922
8.111430168151855,3923
4.406052589416504,3924
3.2151145935058594,3925
2.4983906745910645,3926
2.301844835281372,3927
2.2184901237487793,3928
2.1697580814361572,3929
13.927058219909668,3930
7.990453243255615,3931
4.346219539642334,3932
3.1685829162597656,3933
