Id,Hazard
4942,2.833339779624942
4943,2.6112589895215073
4944,7.307267363411735
4946,7.401096366702745
4948,6.301076415937194
4949,2.919317877238855
4950,3.9031277390237404
4951,2.771344913419836
4952,3.3208826071193247
4954,4.332591675812573
4955,6.4266811450493915
4956,4.585367105657718
4957,7.034154840019391
4960,3.852632534402387
4961,4.012601276473005
4962,3.6396185687508433
4963,6.8291907897514115
4964,3.8511766226791817
4965,4.722027548932588
4966,4.107382502184401
4969,5.298900670779377
4971,3.0937634633247386
4972,2.9220788578747663
4973,3.8544597535589835
4974,4.16429950458089
4977,3.932663290978903
4978,4.894543813399274
4980,4.6931863570406165
4982,2.7744446450629017
4984,2.8138487922428213
4986,4.06613477629347
4988,3.3138860683428883
4990,4.390736356183531
4993,4.6147526545057955
4994,6.744371735373759
4995,4.910383913791171
4998,2.8204388462631558
5001,4.001745780615387
5002,5.464781474407209
5004,5.585594017333795
5007,4.281697950630705
5009,2.444293777857804
5011,6.223400869278695
5012,4.172312514429802
5013,3.799453383340823
5014,2.6749074521668943
5016,2.57542398376253
5018,2.6575235944781745
5019,3.9512908860018845
5020,3.5047415393803445
5021,2.9715192243862583
5022,2.799617624413231
5023,4.10611622281904
5026,3.318725155138287
5028,2.519370152331721
5029,2.860422548503183
5030,2.919319054204988
5031,3.3694943453162565
5032,3.297072444592906
5035,3.211597844872252
5037,3.0048535231175397
5038,2.897038809120141
5041,4.462169205450776
5042,4.39232502754469
5044,5.800679875780948
5045,3.770865856935462
5052,3.7620884410401545
5056,2.4557698209963195
5065,2.7046328073267594
5067,6.456878893883598
5068,2.720338478500553
5070,4.2695818707323845
5071,3.5592644712766726
5072,6.539567845315293
5074,2.5561268192497746
5076,4.151086475889895
5081,4.97504610433726
5082,4.144762142994249
5083,3.768924714836505
5084,4.871835952494404
5086,4.212944431770287
5087,5.354195510505175
5088,2.7349186775381695
5090,2.929894102749017
5094,2.482835504044284
5098,3.19394670653758
5101,3.677662386666807
5102,7.3037670207573795
5104,3.5883938179323165
5105,2.888603720483564
5107,3.820107172183889
5110,3.5500055925107517
5111,2.826603380795193
5112,2.5144162865971706
5113,2.3953096893415027
5114,5.6749008035190736
5115,2.6529533670114627
5118,2.58344526127686
5119,4.58682424699137
5120,3.374510417543266
5122,2.594000120757989
5123,2.6140639044136122
5125,3.7880862230820496
5126,5.460692711886873
5127,2.7701191681640256
5129,4.923295908800643
5130,11.29072152855845
5132,2.663653623426649
5133,4.037290380910241
5137,2.687833472174558
5138,2.870011816258546
5139,4.8827111649660875
5141,3.3829630768450825
5143,3.6261162459634617
5144,2.9630317419363856
5145,4.711467267318401
5146,4.19448197678053
5149,2.553821822644183
5150,5.273033404080182
5151,5.69748855399948
5152,4.687505143186801
5155,2.4749400656219946
5157,3.1925305952567657
5160,3.2321193760228186
5163,5.185453783745372
5164,3.082869145164901
5165,2.632061564702653
5170,4.581071237104489
5171,2.8876100186118245
5172,2.573371057704619
5173,3.424634540451725
5175,3.9818610330660733
5177,3.6843626153530096
5179,2.5892573187197145
5182,6.928981277488368
5184,4.5037545588678825
5186,2.6251153531148335
5188,3.389364434213354
5191,3.979070288671597
5192,3.022805935118762
5193,3.1137297064285416
5194,4.456006841969884
5199,3.361152070799648
5204,2.665739589200923
5206,4.735419640936899
5207,2.7380702009296485
5209,2.5531822443134855
5210,5.420561322338301
5211,4.139968108378165
5212,6.194231565787988
5213,5.138632490171126
5214,5.199757346408942
5215,6.257971401748679
5216,4.512604454821749
5217,3.563502712778115
5220,4.09799031154054
5221,4.201825871519437
5222,2.5777420412539733
5223,2.7817366603504343
5224,2.861433263495001
5227,2.7371046112639155
5228,5.206304922015267
5230,2.9517631721050823
5231,4.017426027669832
5232,4.069840625560079
5233,4.749555653560746
5235,3.843041990512722
5236,2.817639210320575
5237,3.4635797567393
5239,3.6951305235975918
5240,4.914459107046179
5241,2.975360892143148
5242,4.20515731360132
5243,2.6282467787271746
5244,3.2045710384941613
5246,2.5392704664771757
5247,4.078102110737273
5249,4.319789417459152
5251,2.6620671924242707
5253,4.842563323152325
5256,2.88555857714474
5257,2.5558588776542916
5258,3.90417126013183
5261,4.369178364586245
5263,3.2379935750055875
5264,2.3838044773227685
5266,2.836820639193941
5272,2.6070068016981867
5273,6.118933058388854
5275,3.474041580923056
5279,2.5724125610616837
5280,11.967950635589084
5281,2.404749989304744
5282,3.35466834331722
5283,2.5227405541780645
5284,2.778089249882547
5285,4.627695513807716
5286,5.477841300309572
5289,5.740279382014975
5290,4.522510092269222
5291,4.515391005158416
5292,3.6215711869837417
5295,3.402713551344655
5296,3.3059195023174097
5297,2.497770169969432
5299,7.1067673137087795
5301,3.887029099026803
5302,3.0781884260176375
5303,4.733249743367031
5304,3.4852152045176013
5306,4.326687704127629
5307,3.1771443045567147
5311,4.301845112566801
5312,5.06536924546867
5313,2.6400089611756896
5314,3.9531435204651943
5316,2.6338991801291356
5318,5.882666871583717
5320,5.259168400604064
5323,2.9177773355051535
5324,3.5450863926887863
5325,4.222365222233217
5329,3.9950188340702875
5330,3.475442246452383
5333,5.032369430048002
5336,4.815476010854341
5340,2.7726357915638995
5341,4.130691862020721
5342,2.907207663687851
5343,5.459611000996993
5344,5.4048286043872436
5345,4.020785075532514
5346,4.025908073655224
5348,4.6377305618429085
5353,3.8720711909396526
5354,2.8716730586961416
5356,3.9188927803402356
5357,6.894374525394558
5360,2.7892254056986054
5361,7.235573048797358
5362,2.8843114408002664
5363,3.588637504783726
5364,3.0296303031683776
5366,6.510412509170586
5368,3.3769563144714017
5369,4.050484116516554
5370,4.406456066265309
5374,3.217191905581786
5375,4.5712723742940184
5377,10.556540650075608
5378,2.8259706284591486
5380,2.8194617857198585
5383,2.81167085694721
5384,2.6415312164930422
5387,2.9349626826142625
5388,2.5108621754285783
5389,5.826702342862111
5391,2.496602516111807
5395,3.2075027979673694
5397,2.449151271005231
5399,4.020250984168119
5404,4.028287925512318
5405,3.9925899933747124
5406,2.7441829498013797
5407,4.1367785092173985
5408,4.403166763016049
5410,4.579021469064501
5411,2.840345871647804
5412,4.833434482889511
5414,6.861408634028435
5415,4.70998232114558
5422,2.5527009767725275
5423,5.060208384570137
5424,3.170322684500275
5426,3.1486682854530055
5428,3.904871231333763
5430,2.7408770735610437
5434,2.5049640684242083
5439,4.171620767615124
5440,4.7651007094958695
5441,7.023948293971802
5442,3.6227528011281875
5443,4.769716192353947
5444,4.445633794732126
5448,2.4566447668545672
5451,3.9218711814165697
5454,4.621897889481973
5457,5.172247042379207
5460,5.677229593046524
5462,2.721051464928009
5463,4.913772342082557
5465,3.766065626954556
5466,3.117378513996594
5467,4.058272879475737
5469,3.098098907490484
5471,3.2858063428177138
5473,3.8855812672290098
5475,3.9868870991980687
5476,4.434183889307365
5478,3.5842588701220057
5483,3.2897334900017325
5484,2.6628202640864806
5485,4.404102422664451
5487,2.5007879875425196
5488,4.668378453091833
5490,5.263895188711489
5492,4.568633663564208
5496,3.77578796539503
5497,2.5278593705356296
5498,3.7784204389326748
5503,2.5599660905041017
5507,4.855591958799942
5509,3.255419130884673
5510,5.0149912867286055
5513,3.630277667019426
5515,4.372465996586407
5517,2.66412091182469
5520,12.02265318964221
5521,2.7710585782041672
5523,4.489001448850497
5526,4.2911032220135255
5529,3.44239690541691
5530,4.317140033723065
5536,4.140191822830604
5537,4.098865766620405
5538,11.240281006441325
5539,3.8489093252718742
5540,4.337776194475316
5541,4.363165429264205
5543,4.2200162079586665
5545,4.252996797024842
5547,2.841838223129313
5548,4.099731586231863
5549,4.895205952546382
5550,9.24955860013521
5551,2.741551164900632
5553,3.61786424133994
5554,4.255488396776241
5556,6.084544299757328
5557,6.129823739580125
5558,2.5355436736093053
5562,4.428272255413923
5565,3.8671094882615313
5566,3.255419436479411
5567,5.106317262558621
5571,4.2158537656493635
5572,3.754408244411847
5575,2.7804510506398517
5576,4.05869365472542
5578,3.441300922728831
5581,4.409730372805489
5582,2.532492686852308
5583,3.0072666281218137
5585,3.5396743504834043
5588,3.2637037983094026
5591,2.7067597424735057
5593,3.6477727520833474
5594,4.746834973966347
5599,2.604050339309246
5600,5.609300897430899
5602,5.745228706963264
5603,2.987504051462704
5604,3.184171904987872
5606,2.8283828385381273
5610,6.348898588129224
5611,3.6548756889134024
5614,4.457746951394817
5615,3.2856445101804956
5617,7.405962560306436
5619,6.339852561060168
5620,3.277241470044776
5621,5.155818231499596
5629,2.707622462926331
5632,6.544712577595638
5633,4.826324098188961
5634,3.9897484274201886
5635,2.962082065937657
5636,4.140874909897699
5638,3.013491918040163
5642,3.924084788797756
5643,2.848440192152528
5645,4.67621202196147
5646,2.7489904554329425
5647,4.111476065250368
5649,3.809527288739935
5651,4.224550470568932
5653,3.5425203172280884
5657,3.680199827560927
5658,3.6720383281924396
5660,3.8620758707479963
5661,4.320651415210511
5663,3.5933347308443397
5666,3.522357926385276
5669,7.353047714686047
5671,3.575954759054039
5672,4.143269482826765
5675,4.2914172087953
5676,2.4009535563536537
5679,4.1834696782622816
5681,2.9470578727704573
5682,4.082409725958772
5684,3.951757828713606
5685,3.065093979151008
5688,4.559523218205014
5691,3.6548187116119433
5692,4.170332221750535
5694,3.181012892642639
5697,3.4122826914516664
5698,5.250339118753509
5699,2.5193380847348066
5702,5.387477369387978
5704,3.5857289864853668
5705,4.346508998751288
5706,4.182113823204201
5707,2.5402428074620462
5713,5.616449685350942
5723,4.709855957456887
5725,2.992373621395675
5728,2.685353292472844
5729,2.474917288889097
5730,5.6981146524861215
5731,4.335758181422829
5732,2.764095018499787
5733,5.77390992090165
5734,3.6559498650744455
5735,5.006432615190455
5736,2.7324602988494364
5739,3.071585504357085
5741,3.4667147780735
5746,6.890378551636689
5750,3.7472027681046036
5751,2.505915054224926
5752,5.991354987186755
5754,2.6632986857348797
5755,5.916011451268355
5756,2.6018710793282493
5757,2.701465041560571
5760,4.544338158315624
5761,4.5702683782574445
5763,4.153287308984635
5764,4.412105691471943
5766,7.302896668123714
5768,3.014388810542051
5769,2.5418327980392994
5770,3.6353428195128847
5772,3.1050998932817078
5775,5.0292378261984725
5777,4.508006308329578
5783,4.099033974520365
5786,5.324137923600942
5787,4.923645979149332
5788,4.92527837190047
5792,4.305063376037298
5793,4.564711593083603
5796,3.402166895191188
5797,4.36242905936836
5802,5.06630860869161
5803,7.771143925117
5805,4.921018216980143
5807,3.4643878603220735
5813,3.2934870268095087
5814,4.064818654802313
5817,7.475001212441671
5819,5.797442449222629
5820,3.3680886489367357
5821,2.948475929312972
5824,6.689686556446513
5825,2.8120008671431735
5828,2.6511650739456423
5831,3.665133786645169
5833,3.3254548077744124
5834,2.75140102788191
5835,2.6055091438346065
5839,7.464699983005306
5841,4.476452217818059
5842,4.334161993292975
5843,2.586695443677059
5844,3.587070767975373
5845,4.343771345603521
5847,2.3872813297984314
5848,2.897320221411773
5850,2.63493540326606
5851,2.9228017620773006
5852,3.2375918699080257
5854,2.5152673941260106
5855,2.939998843978001
5856,4.366301258656952
5858,4.1269206774805465
5859,3.5245490687881667
5860,3.154424934056017
5865,2.549029080793536
5867,3.846536895509174
5871,3.9393386568931135
5872,3.1951819751383765
5873,3.594993179928164
5875,2.7462003420134447
5877,2.666362385058757
5878,2.6106312345666622
5881,3.505797246095578
5883,2.878544170953278
5885,2.9255400424013702
5887,4.835230776394349
5888,2.9395413022780237
5891,3.6419178101542835
5894,2.579360189260933
5895,2.4562955656334173
5896,4.53610561213552
5897,2.5114215167678653
5899,2.7179226655536444
5900,3.3796353733815425
5903,3.073981287404073
5904,2.5635739188714433
5906,2.8039192125645425
5907,2.8127022663313466
5908,2.9650160893011153
5910,3.693507677404803
5911,3.7284218652792362
5912,2.558921226239266
5913,3.9134634374793937
5914,4.077363697911784
5916,3.8812252830081775
5921,2.5860358571940796
5922,3.6292663608707576
5924,5.129228144007758
5927,2.815926910512329
5928,2.6085954492133014
5929,3.908167113161686
5931,3.503186270608545
5936,2.6667698816945986
5938,4.12298384943621
5939,7.92421691291701
5940,4.845691410348579
5941,4.732987754113196
5943,2.429830597514771
5945,3.8012351707548486
5946,2.5147724285377318
5949,4.308853117733185
5951,3.983330314316663
5953,2.787122155747698
5954,6.022379446910497
5955,3.902437226485369
5956,3.7569499335601995
5957,2.87176327304812
5960,4.541071820192305
5961,4.416289048379982
5963,4.472069518339614
5964,2.8410495095866146
5965,6.328307532879494
5968,6.414154892674537
5971,3.2105101534956875
5972,2.527606881118625
5973,2.8896502330998195
5974,3.577843764402235
5975,6.431836793407481
5977,4.139175791349331
5979,10.174594873591719
5980,4.546460701372187
5982,4.990545002068382
5985,2.8396983455675238
5986,5.352210048539224
5991,4.202856099156641
5994,2.5547533601571164
6000,2.7201814142318703
6002,4.687307584671078
6003,3.112741788390279
6004,4.622989965091793
6005,3.641949065885541
6006,4.905644502853972
6007,7.458824306046452
6010,3.018225726403707
6011,4.348755207112012
6012,4.299547880211085
6013,4.26529301327405
6014,4.14246801973202
6017,4.223620459295271
6018,4.628696224974725
6019,3.0536847555052415
6021,4.3511984435677835
6022,3.226479199263283
6023,5.0256573839596905
6028,2.8330566684067193
6030,2.549478675304281
6032,3.2866532348293562
6037,7.892427208769038
6038,3.182897687420107
6040,3.577558398368298
6041,4.304438043175965
6042,3.464500824554143
6045,4.707924137847302
6046,2.935667819470984
6047,5.871734811780094
6051,2.768091380748265
6054,2.582958839094184
6055,4.411829524518931
6058,3.2189808364616526
6059,3.727630585229188
6060,2.7298423431521797
6063,2.543597871574809
6065,3.100963957637367
6066,3.1678317879263744
6067,3.9832457007688893
6068,4.10511222451345
6069,4.47992638424198
6070,4.194893374303675
6071,5.2353076731957415
6072,4.62923711109277
6074,4.362651725672702
6075,4.620121568059774
6076,3.27045143460537
6077,4.17699815709348
6081,3.314281053925834
6082,3.806409610686396
6084,4.127196640183153
6085,5.3231330620840875
6086,3.822112342577476
6087,5.70413229461561
6091,3.8976822515707865
6093,7.189305415482589
6094,3.8547478533205526
6096,3.238629975165013
6097,5.139215650644196
6098,6.256585981215885
6105,4.301826542558031
6106,4.787166313727962
6107,4.298864484113966
6111,7.031895103069498
6116,4.540928586351475
6117,5.449788055855426
6119,2.7922994824380933
6121,4.427103291166901
6122,4.021507467647817
6123,3.864400629841424
6124,3.209776085453513
6125,4.570297999524008
6126,4.7358988272509155
6127,2.695119698159522
6128,8.332984258208146
6130,6.502171743303777
6132,3.169155971789806
6133,2.427664536673758
6138,5.478626625734325
6140,3.9942195378726257
6143,4.023689906607904
6144,3.401702375621957
6145,3.490871577377852
6148,2.863110262856853
6149,4.092638770657755
6151,3.9577100341982905
6153,2.982256301188528
6154,2.8841862233415196
6156,2.4011058423596
6158,2.906246035116441
6160,3.0323219160617856
6162,3.797953262880396
6163,4.474980424105078
6164,4.6123198200990725
6166,5.960540748522536
6167,4.8025319361895615
6169,2.805399617427303
6170,4.577994394505561
6173,5.166648240793898
6174,4.0130091304398015
6175,4.32256531684604
6176,3.5747882687321946
6179,4.569817066702442
6180,3.1313216705160745
6187,3.8250638856849
6189,3.2104003595879016
6193,2.8762344944778078
6194,2.3804619815661594
6195,2.7570958245547166
6196,3.0156404621042574
6199,4.8869407813277235
6200,4.0443666531325615
6201,4.3707298650190864
6204,3.7260217845668873
6206,4.959335952119959
6208,2.8009967634186586
6209,3.7780618409970987
6212,3.072898852439654
6214,2.929257062556316
6215,4.240848065273258
6217,2.965209738203036
6218,4.954782329371019
6219,2.9153012440371793
6223,2.966018127465832
6225,3.563583915487101
6226,3.6352074087935153
6229,3.2580326241036635
6231,3.38299631531125
6232,4.202568619626318
6234,2.7488214086453278
6235,4.098366850981737
6237,2.9632792315052425
6243,3.612739905920711
6244,3.59445584095307
6247,3.355964819622335
6248,4.100274957926842
6249,5.341570581161701
6250,3.315524168253827
6252,4.05172460543581
6253,4.534077279988843
6255,3.935594508664731
6256,2.414135407416711
6258,2.6078944544176004
6260,4.305248509531531
6262,4.1421494068800175
6263,2.7960377599727533
6266,4.367847369750086
6271,4.666991019564793
6272,3.491353828500733
6277,3.3010703583341656
6278,2.432261367571068
6279,2.9998327573877925
6280,4.4211361736717105
6282,5.421570316766038
6283,3.2838793969452276
6287,3.8838578893713605
6289,4.645709621546436
6290,3.8338669228543285
6291,4.985414661999594
6293,2.711857098586147
6294,4.43832144518303
6295,3.024175733312066
6298,6.443951284086751
6300,4.075115331760148
6305,3.405770454868374
6307,3.6890722773999496
6308,3.6724943233546545
6312,3.032650995837587
6315,3.9818650707533716
6319,4.94649261062143
6321,4.135053347302786
6323,5.006879211013226
6324,5.621561692563952
6328,6.696924662665335
6332,3.4347367391581125
6338,3.027986500880012
6340,2.7145337572738697
6342,2.9460845184997053
6344,3.3389576360869495
6346,3.127308336438596
6347,5.513442429892754
6348,2.564149620336467
6351,2.9209131351918916
6353,3.876126413436076
6356,4.596733101177914
6358,2.5518352971040805
6359,3.9597162078610615
6365,3.159360352443138
6366,3.145345201847013
6369,5.308821745058653
6370,3.7151482698746943
6371,2.4136283022799185
6372,2.4509125335116586
6373,2.520755864627126
6375,3.6231423657852573
6379,4.781591187720377
6380,2.621201470742671
6381,3.8171540299390827
6387,2.6167962229899917
6388,6.543555252731748
6391,3.3907393425804404
6392,4.600621514645158
6395,3.8192298939806832
6396,5.008186434866456
6397,3.1104951001383565
6401,3.6859034655470975
6403,4.709716900798859
6408,3.4822465934620244
6410,4.351232264151662
6412,4.531295537259211
6413,3.1034536834737563
6416,3.2176408443208233
6417,3.8131160616223916
6421,4.164597799662702
6422,4.037613007522559
6424,4.048836972559785
6426,2.5109822556551147
6431,3.0334590440345366
6432,2.790769802124937
6436,3.9498041537162747
6438,3.1846466418033175
6441,4.4790477781134665
6442,2.955050260772169
6445,2.593843668319698
6447,2.5230195600200527
6448,2.5017854031036286
6450,4.133824200098358
6451,2.770786001998458
6452,6.997164359431933
6455,4.439262992881808
6456,4.299692833717344
6457,3.96446742286531
6460,4.198521576295521
6463,9.204373880716624
6464,6.366878753881169
6465,3.986540969329743
6466,5.8099435916450926
6467,4.790358545009905
6468,3.9998857282936573
6470,4.618571523010029
6471,2.878017331041356
6474,4.145708424330374
6475,4.729943258808559
6477,2.870884952703509
6478,2.9238017620687056
6479,2.9300116034471793
6480,2.788097337101147
6482,3.5370327687893126
6483,2.803536765586761
6484,4.504454322168761
6485,3.6307155135104354
6486,2.7628989736254783
6489,2.514084816293429
6491,3.1851126660227522
6492,2.7073883793961904
6493,4.5767005470473086
6494,3.9237780678538927
6495,3.7897809869804138
6496,3.7627636096616657
6497,4.498095872259013
6499,3.526392570494926
6500,3.1819369921737004
6501,2.775582577439848
6504,4.391580767306445
6506,3.1566191356262783
6507,3.3406634434841296
6509,2.5777161148564995
6510,2.513798361497896
6512,4.162712364863911
6514,4.031529889568981
6519,5.27880275837196
6520,4.062777837414364
6521,4.967760644422109
6523,5.169883961854748
6525,5.386043225177113
6527,2.651802471615894
6529,4.817992071456181
6531,4.4470641783405105
6533,3.9591220836114633
6534,2.98164538397465
6537,3.884377574170423
6538,3.7771428017497692
6539,12.375923888209105
6543,3.190967047750099
6544,5.262636370676683
6545,4.126257900253462
6547,2.597320783657339
6552,3.1432608480296675
6553,2.5314026106934016
6554,7.945795785881697
6555,5.197426423692544
6557,4.095382600897024
6560,4.146471353038435
6562,2.7274306499639556
6563,4.0385809382612265
6564,2.440556674372113
6565,2.5248625489637737
6566,2.896664318288657
6568,3.150474177049207
6569,4.110684882354337
6571,3.850356849320071
6572,2.9899566515595435
6573,4.103389224991803
6575,5.5814269682406366
6577,7.715515209647045
6578,3.504800532472381
6584,4.4887476974748335
6585,4.131148607585254
6586,3.375548951485265
6587,4.659213702068099
6588,2.7012082113997358
6589,2.6055150871345054
6591,3.914484272481514
6593,12.388868932860092
6595,3.470241093254459
6598,4.395934714460788
6599,2.6288953902074863
6603,3.917410579782046
6604,3.1721271913174642
6605,3.6865413980595028
6607,3.4664181244382224
6612,2.5305547592716873
6614,2.6518865830939866
6616,3.859888391260685
6618,4.9878238886671395
6621,3.148359543614788
6622,4.3767310557295644
6623,3.768316030275887
6626,3.8475325433864187
6628,4.367404009031551
6629,3.4425254573360937
6630,7.044282652138848
6633,3.275623129796733
6634,5.209675975878742
6636,6.393840606296015
6638,3.330707870608518
6639,3.5603151326104063
6642,4.4002806423648
6643,3.5571429881636525
6644,4.558363395943621
6646,2.9232088633293474
6647,3.2972536719834933
6648,6.19681256707171
6649,3.012790467675928
6650,2.7351225686309943
6651,2.6612121905789956
6652,3.5526053602832954
6654,4.393860663645153
6656,2.6946544918541266
6659,2.743653488229282
6660,2.403156038920525
6661,2.3980592985629983
6663,2.3660487100425374
6664,3.6696601636564408
6668,6.97055351721053
6670,6.123287603881128
6671,4.836687458693271
6673,3.062840995568369
6675,3.471018412645156
6676,8.95048325925798
6678,3.6410810439193346
6680,3.9372193239644195
6682,5.454900306322655
6685,4.511709775438716
6686,2.5713102172043345
6687,4.654679332662126
6689,4.187826322883901
6692,2.543434793790043
6693,2.857297256205951
6694,4.2863043265245295
6697,2.7175176415248217
6700,2.7640647412489567
6704,2.554849034470913
6706,3.0078070773401713
6710,3.21500763276029
6711,2.801545752277916
6713,3.5217884496729144
6716,3.544861726366244
6717,4.065325379915014
6718,4.573392399873245
6719,3.734071424545852
6723,4.084298002802182
6724,3.7406346256967264
6725,4.678973228270715
6726,5.264337142367771
6728,3.4763902964686633
6731,4.239230928110544
6732,2.588950726031167
6733,5.221727621680415
6735,2.413247981178618
6739,2.4658115552853532
6740,3.732036047844111
6741,3.572529650108764
6742,5.4839599742902685
6744,4.272917354928839
6745,2.8641226074504207
6751,2.861918611294792
6754,4.069599670396482
6755,4.441413305838186
6757,3.204221929166453
6760,2.8026197918682456
6761,6.857858398883957
6762,2.4224045838776647
6765,3.021405495311315
6766,6.526433903772725
6768,2.679913959439974
6771,2.6952931580846733
6773,3.628084090320811
6774,11.869468598945623
6775,4.827701835506342
6777,3.525747021362494
6779,3.4081133790559974
6780,5.423387201621761
6781,4.566554435916709
6782,2.4621236406565203
6785,2.705794768371594
6786,2.903106898835831
6787,4.150489232655998
6789,2.817502700631641
6791,3.6467104935360153
6795,3.2674348521634298
6799,2.407087168265166
6800,5.496961481411378
6801,2.6397080549094083
6802,2.492184460734107
6803,5.117616363982171
6804,3.6523688256881326
6805,4.430048040058906
6806,2.8848226234605225
6807,4.33889955208511
6813,3.6539436304369026
6817,2.803150024359098
6821,3.5004055050178104
6826,4.757602661755927
6827,2.6580912459289316
6828,3.5855064928156164
6832,4.443651330408125
6836,2.4761316714915025
6837,3.726048930187947
6838,3.702507894965657
6839,2.9352230341844776
6840,3.261078361038903
6842,4.417310959721327
6843,3.9105419279130205
6845,3.831773747478099
6847,5.317114260631594
6850,6.70022554638564
6852,2.7698964026529733
6855,3.7065573661087408
6856,4.5865229587237595
6858,5.29342735636056
6859,2.587025541875867
6863,5.606751624703709
6866,5.22043442791861
6868,4.221391165008056
6873,3.655951678356355
6874,3.3540540331927695
6875,2.6225312868089636
6878,4.492472649794997
6881,5.210492647977728
6882,2.6329219865198334
6888,4.301245841008627
6889,2.9269636196563593
6891,3.0241199938080756
6894,3.0143437633290544
6899,3.6821703097788387
6902,2.8670719627144687
6903,4.806593359718975
6904,3.7687898863261418
6906,2.609422732547155
6910,4.45930187433762
6913,8.10990136584093
6914,4.104407719685942
6915,3.423114721344083
6916,3.851397921795504
6917,4.01506690423757
6918,2.4617153009504364
6919,2.928401539581325
6926,2.642001247095279
6927,5.2530859946263675
6928,2.6141443633840327
6933,4.777065424042209
6934,6.2709170354243975
6935,4.899731999467423
6937,4.537654889409233
6938,2.736475918440177
6941,4.263120206456104
6942,2.5869559635245674
6947,2.943789752418762
6949,9.969577882320138
6950,3.942060727005094
6951,3.9830518699527024
6953,4.504744090457853
6955,4.147512865604605
6956,3.3883963817752125
6958,4.287181757159465
6959,2.9557251442469465
6961,7.407846548522446
6964,3.575314604744626
6967,3.735095620129607
6968,2.709027448441008
6971,2.883019943548044
6972,4.327724398576598
6973,4.205025299876323
6974,4.394905957772739
6977,2.619891628122979
6978,3.076057409699378
6979,5.847779304195269
6980,3.0576082772016564
6983,2.9329987745285258
6987,2.978619016003125
6989,2.6407932641237593
6990,4.792042680601529
6991,4.103655838143142
6993,2.745854359401666
6994,4.946854592768551
6996,3.195708909213542
6997,3.7179058207706293
6998,3.950250464998457
7000,4.376431951358062
7001,3.745350454985661
7003,4.433997429788693
7005,2.9838201076356667
7006,2.7593193302173207
7009,2.761043449735318
7010,3.036684240861311
7011,2.762910091788766
7012,3.443301535454085
7014,2.7570320513349604
7017,3.266505892973619
7018,2.4892047646138593
7019,4.857745214977742
7020,3.699549885156757
7024,5.345523596302124
7025,6.6071586477493485
7026,3.287977636309294
7029,4.694430511093476
7032,3.056825656820056
7033,2.7535696994452685
7034,3.932103212621092
7036,2.648277193204459
7038,3.984101667669684
7040,3.818777696482269
7046,3.814163971968201
7047,8.470604351191376
7050,2.894660989864108
7054,4.32143395434035
7055,2.7125678176527965
7059,4.49160088945091
7063,2.7520552116027823
7064,2.6448397325913486
7070,3.8921290261796226
7071,2.5644384136689546
7072,2.7275128386091008
7075,2.694638150550797
7081,4.568919799909712
7090,3.4611699736521166
7091,4.288189696598028
7092,3.028048707044777
7093,2.7687199005444536
7094,4.807984068949949
7095,4.473826276174201
7098,2.900128413613494
7099,2.555479919329863
7102,2.450052710596376
7104,4.377669320654779
7105,4.01737005405948
7108,3.6163726062128148
7109,3.1644736514134975
7117,3.434784971503933
7118,4.317068729501958
7119,4.0183253895662645
7120,3.854912379525059
7121,4.212925134487644
7123,4.021672809630445
7125,2.9352779469665573
7127,4.2569462848731865
7131,4.348015432677217
7134,3.057792406602934
7136,11.025219432693088
7138,2.8167439116988398
7139,3.4311949496854273
7140,5.684090894585935
7142,2.715389881629673
7145,4.058697030581577
7146,4.531849395158624
7147,4.575902737963093
7148,2.918881485662813
7151,2.92810586754109
7152,3.887675172289951
7154,3.7439891541080845
7157,2.4773124336015186
7158,2.4553760261871584
7161,3.531819968118104
7162,3.9444129430983352
7163,4.721601834997786
7165,4.237563440289283
7166,5.504518425118743
7170,11.711099975096378
7171,3.3907401941415882
7172,3.279055612339142
7173,3.4821103328190004
7177,4.16597944793227
7180,3.6481683681344834
7181,5.734484790731328
7182,4.535691437088446
7184,3.8495437926841065
7185,3.5014882772423226
7189,3.873131410359143
7193,2.894178838453895
7194,2.795427069284732
7196,2.8505349400028455
7200,4.260774250881526
7201,4.529319169755
7202,3.426545634209401
7203,3.913160751107402
7205,4.113714359976218
7206,2.499379300664167
7212,3.9216041808989344
7213,7.083830449626854
7217,5.793640685178053
7221,2.8839304046904175
7222,5.276896272792418
7223,4.336524207334735
7224,3.334778578721451
7226,3.081639129015417
7227,2.707198584064624
7230,4.96852011951316
7232,5.744246149412227
7234,2.4128601916630665
7238,2.578202923688348
7239,2.873315106965995
7242,3.5376004663006637
7243,3.2167314356851846
7245,3.353406985141925
7246,2.5496793594904648
7248,2.827270125584428
7252,2.7759701435631987
7253,7.0053565204055515
7258,2.9727435905365076
7260,7.210257628805844
7263,2.5726076306414307
7276,4.352100449866892
7277,2.7413021716275456
7278,3.016010522467253
7279,4.740380127033935
7282,3.469108945249653
7283,3.330336900310887
7284,5.132764807967326
7288,2.7237839689537755
7290,6.830380480671684
7298,4.178858700853021
7302,4.246135569748407
7303,3.7774005207326913
7304,2.772587443296996
7308,4.667509417754017
7310,3.196773026601853
7311,3.971550253469583
7313,3.501792747508035
7316,4.965160842855478
7317,6.358678344676138
7318,4.280560237494286
7319,2.548408520133255
7321,2.8189713062821924
7322,3.62449700669593
7325,5.168566119668384
7328,2.7870653229150983
7332,4.382802777992186
7333,4.4784017385639014
7337,4.409640820969173
