Id,Hazard
26112,4.061263080080753
26115,3.963937875852209
26116,4.9147336375417865
26118,2.9745294341545043
26120,4.506764798579278
26121,3.837530605682397
26122,3.3962851562014706
26123,4.252545807344367
26124,3.7885377889406504
26130,3.7935241241081226
26131,2.4418760694061525
26134,2.801100739495421
26136,4.614401074786287
26137,2.8991131649237607
26138,4.163274109051117
26140,4.036358251749721
26141,1.1857880363390718
26142,3.049545517054733
26148,3.412414844441807
26150,2.9218682695137264
26151,8.707782395654643
26152,3.5953547556354217
26153,4.32402694488324
26156,2.426372843156189
26160,2.4600742571093788
26161,3.798079486330753
26162,4.476269271924549
26163,3.9219820218219636
26165,4.836606029328001
26166,5.697499786874953
26172,4.541300977672892
26174,4.263333579385582
26176,2.245424428654742
26182,2.9242880310553523
26186,4.226412086995214
26191,2.441852352139957
26192,4.379189188195295
26193,2.6625002219315235
26195,3.2991090718912863
26196,4.827343490674549
26197,2.7803809763242127
26200,2.2830013043231414
26201,3.801852656846455
26202,4.999007819788095
26204,4.034178874884643
26205,3.504059951115341
26206,3.959079219346455
26207,4.277517891629827
26211,4.187080466645997
26213,2.7204631989510903
26216,3.0140803154992777
26217,3.046880939167205
26218,5.324334244835262
26219,4.963298796351269
26225,6.044001349687424
26226,4.312782125027076
26228,3.751049805933719
26230,2.884462105818898
26234,4.445499360852552
26242,3.6126666468128565
26245,6.643632320894156
26248,2.906582902592509
26253,2.8792930734667443
26258,2.9476938888566857
26259,4.593607570175488
26260,4.380768303673955
26261,3.535123510881878
26265,4.0483961046940955
26266,4.389230844602209
26273,2.904487721947775
26274,3.7717887317770113
26275,3.258568970661196
26279,4.160224739405673
26280,3.216532480063277
26283,2.9872378958654533
26285,4.046982589075377
26288,3.0509772435701015
26293,1.2375751470045226
26294,5.313054486126013
26295,3.303080226425488
26303,4.062374687612028
26305,4.040282916743378
26309,4.412264273007752
26313,3.6455232246128064
26315,4.332342610625167
26316,3.5241258993809095
26317,5.15042466296809
26319,4.2127850330390855
26322,5.884791687632704
26326,4.520657281133333
26328,2.3268514195288836
26329,5.33860000816448
26330,3.6963423397881057
26333,3.349811631640992
26335,2.964282088514905
26337,3.511926097755559
26338,2.9748522056249205
26339,3.474562030294815
26340,5.796732570175489
26343,6.229276215809657
26344,3.3369665805313
26345,4.132542623261118
26346,8.594016554142115
26348,3.1257773054049203
26349,4.344378193135421
26357,3.7630016421190002
26358,4.132218731219103
26360,5.165552429021284
26361,2.2495919548280994
26363,3.975587007962385
26364,7.80546649138636
26365,3.6333914079399774
26367,3.972626283956873
26369,4.423197413925488
26370,3.175550786722961
26371,3.170289717106715
26372,4.732773377297203
26373,3.8549463631958325
26375,2.4598635342803283
26376,5.536000382073125
26377,5.591262196593428
26383,3.8033016082556577
26388,3.0828310662130263
26390,2.9550607634599144
26392,1.7743558709465135
26395,4.331712539862365
26399,3.0667208781586304
26400,4.473120265107428
26402,3.5613429838229003
26408,2.537470850416094
26410,4.655519849173016
26411,3.3970211041718823
26413,3.638646476257399
26414,8.882690536432262
26415,2.147384955757157
26416,3.365917709424549
26418,3.0054304467244872
26419,2.2024541124230366
26421,2.19331490710916
26427,4.601994827345516
26428,4.756659016875167
26432,4.165154818391176
26437,2.5318394332563523
26438,2.9117025651656494
26440,8.016241470277897
26441,3.5051317018244674
26443,4.752415283876106
26444,2.1299953856116547
26446,5.003433380862807
26447,1.8530590636026416
26448,5.5930939052220925
26450,2.110017537050333
26451,4.594571418790476
26452,4.618651531134643
26454,4.23985472028475
26457,4.397564361558138
26458,3.2131298153771435
26461,6.481763962009349
26462,3.3976939636229355
26464,2.9908432172438384
26465,2.6800450779336398
26470,2.298695006393623
26471,5.034473396237281
26475,2.2547102536978327
26478,3.967844125852209
26480,2.845415554443545
26481,8.694027510958506
26487,3.564076460130135
26488,2.2992016488768225
26491,2.799955890357433
26493,3.6157311562569543
26496,4.301854217499593
26497,4.596874740674549
26499,4.350292709424549
26500,4.959097094872718
26501,2.6696197171305274
26504,1.9109183125706108
26507,3.523239928886361
26509,3.985090581935953
26510,4.396795735625167
26513,4.782929704392874
26518,4.807631166980121
26520,3.610697413925488
26522,3.8526885311333334
26523,4.111907996088641
26525,2.399508258468616
26526,3.4841536293536
26529,2.0639833105796197
26530,4.648327940831692
26531,2.880314130282102
26533,2.5210245422489788
26534,3.9546527251396735
26537,2.6342096663133376
26540,3.7650271595816927
26542,6.76662120606259
26544,3.132946829405299
26545,2.87348335790281
26548,2.44987161183369
26550,3.16798461020031
26553,4.801981418605616
26555,4.257711343606273
26557,4.002298976425488
26558,5.510426100034753
26559,4.425636895985197
26560,3.3291007498846428
26562,3.0015877340722117
26564,7.0046077450106505
26566,2.5357405855627393
26568,3.06229949114611
26571,4.091468260634023
26575,1.3570045085965572
26577,4.356932781134643
26579,3.3379137478111462
26580,2.9348458945077867
26581,8.517361759940162
26582,3.5474800230433314
26583,2.659783231599576
26585,3.8773950090934273
26586,2.3842875349937507
26588,4.325255272251193
26590,7.206841208927612
26591,5.42521415545572
26594,2.249221074954514
26595,3.5507384297838738
26597,4.883142464805255
26601,3.87840044959522
26603,4.259176431996311
26604,5.372388090190308
26607,4.671536187383333
26610,2.253437820815184
26611,4.758450766885582
26614,3.7726408818411343
26617,4.015175216871026
26618,0.6496777654929513
26619,3.0059992868854213
26620,3.371756810254138
26622,2.915128543476183
26623,4.893463616173955
26624,2.6243877903433583
26626,3.778590188967102
26627,4.411732710130135
26631,3.3517393905329866
26632,2.6531672175354677
26634,4.936194825739852
26635,4.15692607639139
26636,4.570383053401934
26637,2.1072484844577586
26641,8.15200183953582
26642,5.0336244300396285
26643,3.2125562906155345
26644,3.350848352131074
26645,4.1101257706861904
26646,4.479995880862807
26648,6.1129641893404
26651,2.767997837064737
26653,3.716187049422371
26654,6.637342428563759
26658,3.051041649704021
26659,2.6434539449999503
26660,4.611360183040847
26662,3.1389216641695716
26665,3.029535928660965
26666,4.11535311921182
26668,2.46947964270446
26676,4.184627770087021
26677,5.427474017580753
26678,4.202854824680587
26680,3.632055177067483
26681,4.2501894335401
26687,3.294747575317766
26690,3.464208690399567
26692,3.3364786055024216
26694,3.8254347711623407
26695,3.836729849579784
26696,3.7528713359768697
26700,4.113604025155045
26701,3.742825766885582
26702,2.798478353570779
26703,2.108850037319251
26711,3.6215559088761067
26712,3.67068931617435
26713,3.184386818096366
26715,5.034601177115453
26718,3.7477080623833334
26722,3.878377032121615
26725,3.172251027320953
26726,1.139410896082579
26732,4.7082809043491896
26734,1.7315763223613874
26735,4.677996789631074
26736,5.1343118915118815
26739,4.679011845050241
26741,4.691764022176985
26743,5.409667156134644
26744,2.265983557260256
26750,1.623056518152336
26751,4.475068915513059
26753,6.04750727147744
26755,2.5596438262582737
26756,9.065967056189473
26757,2.6510491718888414
26759,3.107558271556174
26763,4.026379075427041
26766,4.123608204273891
26768,4.165402031362028
26769,5.298011355430457
26772,5.195965005788054
26773,4.859715985897319
26779,2.856447758428239
26782,3.4082210108081146
26784,3.8222810371128064
26787,4.013075304882233
26788,4.183250210819628
26790,4.354611031089756
26791,4.198346981963861
26792,3.747405829119413
26793,3.2981354304167687
26794,3.979838038925488
26799,2.5691774417414277
26800,6.482090516059892
26802,3.378569237907571
26803,3.216835151383314
26804,4.449243718860719
26806,3.617361124627579
26807,3.1689334282937036
26811,2.9855274274458194
26812,4.6909160023703524
26813,7.606176240418794
26816,4.933873282067614
26817,7.931711313352208
26818,1.803487738337073
26819,8.570031729604283
26822,4.682995909581692
26823,8.213155659742531
26824,3.092813596967261
26826,5.930881081307515
26828,5.077373876749722
26829,4.055697405276524
26831,4.443057954602552
26832,2.3948371798613897
26839,4.061033029215939
26840,3.5960173257351404
26841,4.905539991642115
26844,5.50925796431074
26846,3.6984250157594376
26848,3.0521236557833697
26850,3.4139001440981773
26851,4.234398286727471
26852,1.3951515376522519
26853,2.0111249619810554
26854,4.300404585130135
26856,4.300442954385582
26860,3.888962585136361
26861,2.9130791730127026
26862,6.38854737496073
26863,3.0792977342282972
26866,4.640161804021284
26867,1.4912766676131508
26868,2.694894907102209
26869,3.494442260160363
26870,4.826612664590434
26872,3.622773454392874
26873,3.932832048142874
26876,1.67081938571084
26877,4.042743465933324
26880,2.5908671293293226
26883,4.228242208112136
26884,4.5944024216775565
26885,3.5589004329907943
26888,5.243701431189473
26892,5.792434464962922
26893,4.765482570175488
26895,4.44150095939618
26896,3.1078849573807825
26899,5.534659224868561
26901,4.48151561616354
26904,5.533235084623946
26906,5.033475434559657
26907,6.111217856334205
26911,4.462524255650401
26912,4.659779585130135
26913,4.441075375356266
26922,3.9300956742556954
26923,2.960484461084817
26925,4.3032459996288885
26927,3.9246166731342726
26928,3.887675148636633
26929,4.664257553174549
26930,2.5170723792948175
26931,2.345505553886361
26932,5.277201320175489
26933,7.253938874187126
26937,4.616839130635421
26942,2.2697644990509662
26944,3.797625695881074
26945,4.030944575041786
26946,1.7989966758266882
26947,3.71336602285752
26948,3.3703587143935914
26949,4.562875720498413
26950,3.4663583536394587
26951,3.749631689387762
26956,3.232122528652531
26958,1.9418395390661995
26959,3.7157236695795555
26960,4.370267173135582
26964,3.540677329385582
26970,4.086087485635582
26971,4.850710001614518
26972,3.9254918423791696
26973,3.033737509835352
26974,4.623366949352597
26976,3.284699699253771
26977,3.9292203676676816
26979,7.051714442870248
26981,4.318216743221745
26982,2.8729328980282576
26985,3.92179489010127
26986,4.665234115674549
26987,3.7260991876107186
26996,5.863385538297344
26997,7.18976661801519
27001,4.759223147640926
27003,3.7057076367128023
27004,3.3269230247565056
27005,2.9105062479976658
27007,3.0586374375065812
27008,3.3966034366196096
27010,3.6952491705782924
27011,4.627361296351269
27013,2.384410777709883
27015,3.092735054101615
27016,3.428745587700538
27017,2.967583698705885
27019,3.4109651324105763
27020,4.2673556198339515
27021,4.383370691544045
27027,3.8514388782838203
27031,3.413739653014262
27037,2.265531893875769
27038,3.776642935349553
27040,3.3829375973480023
27042,2.6517945421218903
27044,3.869637157430695
27051,4.490338776094367
27052,5.307879008427525
27053,3.184826456758602
27055,5.8790424019931855
27058,3.904097792561542
27059,1.7055029860149375
27060,3.801150046939579
27061,4.728815891884272
27062,3.323349752581001
27067,2.736956724659631
27072,2.9247956401475785
27073,4.31362063240654
27079,4.643016053937002
27083,3.827974600852379
27085,3.0835083559703675
27086,3.077438180282563
27088,2.4657478096707868
27091,2.451162250341714
27092,3.42514643420034
27093,5.767849959142907
27094,6.7999029803892
27097,3.8253373151532486
27099,3.169561994613534
27100,2.2531868160863047
27102,3.5728630661689653
27107,4.512138400624517
27108,3.190207960392115
27109,5.11848939297491
27111,3.304153214962922
27112,4.39663019244146
27114,5.791165093633333
27119,4.770410348940662
27121,5.376092318391176
27122,3.8784622887637177
27124,4.396916702345516
27130,4.1932130274345525
27133,3.3579659763135243
27134,2.5952359912610867
27135,3.333587105860379
27136,1.9926522391324102
27137,4.408077812612028
27139,4.788117995540847
27141,3.4980242512297113
27142,4.612532611330753
27144,1.7539096440857178
27147,7.429524705308465
27148,4.252824518870512
27149,3.245964978006624
27150,3.9201006304326844
27151,2.800210740862699
27154,4.392280548398628
27158,1.442180847911334
27159,4.901259483694632
27161,4.62956205252849
27162,3.671244288925488
27164,4.029486425884337
27167,4.3083128977937335
27168,2.920670878112774
27174,4.820682507419734
27176,4.606640365674549
27178,4.184836866642115
27181,3.3698253750558504
27183,2.981143892102552
27188,4.375754835392115
27190,2.384493121452842
27192,3.4356767805808914
27193,4.469604445000501
27194,4.387961866642115
27199,2.932928548125167
27201,2.9229844927941055
27203,4.6691276517895375
27204,4.766455289006255
27208,5.238280437384644
27210,3.7795438306089757
27212,3.750025562435574
27214,2.680676472835329
27215,4.0974342618362005
27217,3.271291466322014
27221,2.3757480566026143
27225,5.356556928880135
27227,4.511868218633333
27233,4.242649658876106
27234,2.619297621050205
27236,4.462589055059569
27238,9.230051157102208
27239,4.781389911885421
27244,3.93134973527503
27245,3.1192661192328965
27246,7.389387925369137
27254,3.319316719691309
27255,5.100735923135582
27256,2.2399642573534333
27260,4.353891345498413
27261,3.5075656351732536
27262,3.767923976425488
27264,4.623071960271284
27265,3.6679839419234
27266,8.791608307344365
27268,4.942161085392115
27269,5.4614808400632615
27270,3.7558764827162197
27271,3.749724692256126
27272,3.962280226250501
27276,3.8764899290212838
27277,6.072369049058139
27280,3.950765307127699
27281,4.602447991173955
27283,3.9807154362482837
27284,4.392797334168795
27285,5.205181549058139
27286,3.018686441289562
27291,3.8658270573443665
27292,3.9659857073900913
27294,4.791206329648628
27298,3.503124740674549
27302,2.257522396386182
27303,2.1291941806332764
27304,3.4967192157904066
27305,2.3234752364007876
27306,5.537972029805772
27309,2.9379627930828898
27310,3.731886552342444
27311,4.773327940831692
27312,2.7170391026855483
27315,4.025903991521284
27316,3.808685158564788
27318,3.0432857663585455
27319,2.9582693039574477
27320,3.337433609907576
27321,3.3321419886343664
27322,5.249778272892115
27323,5.405482787814259
27325,2.9889665118766846
27326,5.812893520186485
27327,3.935208579385582
27328,4.7472526517895375
27332,3.8606900791656313
27333,4.08000641808489
27334,4.52873474385178
27336,4.466991928174549
27338,4.362181323643983
27339,5.848002101425489
27340,4.688592318391176
27344,3.169015865901934
27349,4.682963038925488
27354,5.913951821074307
27358,4.910139733654248
27359,4.482864152462922
27362,4.658123015101269
27364,5.883851710998334
27365,3.919926553688957
27367,2.1899472757228327
27368,2.2351251631865474
27369,4.697411766966349
27370,1.9858232675904253
27371,5.465173714805255
27372,3.4738804530834
27373,4.541496669506055
27374,3.05681167545741
27376,2.0125456115229206
27379,2.9803282709606727
27380,3.083535263485159
27381,4.0802654148341455
27382,3.7287348341687947
27383,3.8508241409480046
27384,3.743021632675488
27385,3.0940937260583383
27386,4.346171170179448
27388,4.006911987756717
27391,4.4825067348301735
27392,4.210146260652664
27393,3.981292547869413
27394,4.627507611126013
27395,2.928592508594566
27396,3.6971190904503404
27397,4.373801649966608
27398,3.364935060775879
27401,4.024522806824379
27403,3.445852112177213
27404,2.9960384059170906
27406,7.238928120747676
27409,3.8038200074961797
27410,4.000093000249938
27411,3.5331325422624884
27412,3.8133670033316927
27415,3.966556486245566
27417,3.3536449359096636
27418,3.692960097677939
27420,3.863104329375167
27423,3.1503484401989446
27425,4.718899468633333
27428,4.820337585271284
27429,4.506982327641495
27431,2.673434041147188
27432,4.3747350996090795
27435,3.9775054688322973
27436,5.145657281133333
27437,3.136948920179284
27444,2.624046839995384
27448,3.637076171531036
27450,4.928874575285366
27452,3.1242527404450864
27454,4.340071673830753
27458,4.895506999884643
27461,3.2367394160365857
27463,4.339036758612365
27468,3.904715806558812
27472,3.5445325396605325
27473,6.205773518951629
27474,3.9568625021177235
27475,4.893616979712936
27476,4.372607681189473
27479,5.028978164862365
27480,3.8240548916285184
27483,2.0463220925928876
27484,4.624853726506255
27485,4.750441884093427
27486,4.819586181243905
27490,3.5511086669451766
27491,5.105847472081692
27493,2.441650520384931
27496,3.837309451537889
27498,2.1210614312671923
27502,5.340286027462922
27503,4.112641626396188
27505,4.789745834424549
27507,4.419879054783873
27508,3.355982052970212
27509,2.5083194842041037
27510,4.090527084424549
27512,4.451346016629827
27518,3.192690859774517
27519,3.5124412473483964
27520,3.8369053186185607
27522,6.503857434375732
27523,4.534204772771284
27524,4.013894386137613
27525,3.3804552659629232
27526,4.350170899683719
27527,3.4982210166298278
27531,3.9835383493854217
27537,3.203538474423957
27538,2.4280999526963214
27542,4.423046615674549
27547,6.869767826209191
27548,3.6132804373846428
27551,3.733539775841672
27552,3.963561762541786
27553,4.648411377626106
27554,2.6349467939003297
27555,5.004196960136361
27560,0.720076857974707
27563,4.232202479770794
27567,5.446853787519752
27568,4.304785981221429
27569,3.5076468394229
27570,3.964095111330753
27573,4.782135491173955
27574,3.8690382096527407
27576,3.479822339193653
27581,3.8814591634228197
27582,4.1501686368362005
27586,5.116315731963862
27587,4.892067995957168
27590,2.4465510451932944
27593,8.198524620921576
27594,3.482485922246289
27599,3.831770892580753
27604,2.718005863135414
27605,5.9703216254027485
27613,4.526471588594367
27616,2.94281637299495
27621,5.809820704927703
27622,3.3225833758471706
27624,3.7801861982448446
27625,3.7260820894255335
27626,3.8519192222294567
27632,3.4362478620450734
27635,4.068729382419734
27636,7.338300030068426
27637,5.112523896668796
27638,4.900344621212922
27639,5.603123748749593
27642,3.2370529142363216
27643,4.240580226425488
27644,3.7950623899866587
27645,4.838085678174549
27646,4.8621620282684495
27647,3.229055635449335
27649,3.294789759450267
27650,4.027201320175488
27651,4.277216711580403
27652,4.341934540120065
27655,4.753763820175488
27656,4.355038424677488
27658,3.891463929596511
27660,3.7709464870220306
27661,3.1777606687933435
27662,3.5335185183173836
27671,2.3191716172408268
27674,3.950574034581692
27678,4.185843812947756
27681,3.5902610380494786
27682,3.766892272636361
27687,2.6855949447379395
27691,4.405690232900738
27692,4.772655990674549
27695,3.8818530452162197
27704,6.9501631947179625
27707,4.003283217433205
27711,3.4371476774279404
27714,4.128826140101269
27715,4.448481889691523
27716,3.3381569180862
27717,3.7490226248846428
27720,3.8628080826611813
27722,4.413225849385421
27723,4.357128646924549
27725,2.783523821676785
27728,4.775949459651934
27730,3.750316426783745
27732,3.735129835392115
27735,2.140665309568913
27736,3.6560238798147653
27737,3.1847333102577493
27738,4.773215772892115
27740,3.5982939998833334
27741,3.7978749058788885
27747,2.992903705080753
27749,4.444301588145059
27751,4.820579054142115
27752,5.524030575713862
27753,4.232128646924549
27757,4.114283080676804
27758,2.780958569842145
27759,3.873391329881158
27760,3.0805050367666187
27762,4.731640365674549
27765,3.2216574408043037
27766,4.051158852324306
27768,5.736428836356897
27769,2.566068868081505
27771,4.929745216431386
27776,5.154401669463862
27779,4.025017838585261
27780,4.0496176576327025
27781,4.824593123555772
27782,3.1870959836783532
27785,4.422443348331165
27786,4.840960224385421
27790,3.8176262024914367
27793,3.161444173125167
27794,3.0682818201827797
27795,3.3017166357801355
27796,3.1617459730166764
27798,4.991810835130135
27799,4.332181235635582
27802,4.601943321057063
27803,4.120261513995832
27804,5.423932526094367
27806,4.81211936748992
27807,2.8892957395995618
27810,3.758233805039628
27812,1.885087598884061
27814,4.221331318135421
27818,3.551036819873591
27819,3.8769443811185607
27821,5.257619160072124
27823,3.960712050483272
27825,5.067941782102209
27826,3.748420086056133
27827,2.4588725068280133
27828,2.994254849589761
27829,5.452578549702501
27832,3.139952839654139
27836,3.0071925258083962
27838,6.640020193496602
27839,4.178508534812983
27841,5.438248578928058
27844,3.227587689358881
27845,4.043314601425488
27846,2.6093689261658133
27848,4.389703685345876
27850,3.8066970895568093
27852,1.8906573534173072
27853,4.035502101425488
27854,3.918684955080753
27855,5.457772886891721
27857,4.244076975085772
27859,2.9031793392782124
27861,2.91145011053205
27862,2.4414204446780445
27864,5.448011486153688
27867,5.131054428174549
27871,6.2202932384459615
27880,4.942215053300659
27881,4.051374325713861
27882,2.775935568413324
27891,5.215740202601269
27900,3.3087982831323273
27901,3.743065007993681
27902,2.7162099122250662
27905,1.9374614114527686
27907,4.7020559880073325
27908,3.1451900579447565
27910,3.987889373749593
27911,2.6707510190626245
27914,3.61661303976646
27915,4.16099801634301
27917,2.771597165254145
27919,2.804867300879726
27920,4.375290710136361
27922,4.097430383381074
27924,3.8481290723703525
27927,7.321069801663869
27928,2.6562781065905643
27930,3.302536803886361
27932,4.605256527721576
27933,4.594061360625167
27934,3.7086348227411303
27938,3.5155518519577384
27942,4.131205226425488
27943,3.0169782477229914
27945,5.1887428555862005
27949,3.1700157099158512
27952,5.290970726714619
27954,1.2153463632305532
27955,2.922148948194481
27957,3.043889473333344
27961,3.886746061496047
27966,3.625195053174549
27967,4.317658954284494
27968,1.650762917475325
27969,4.112571241642115
27970,3.917509019943214
27975,3.071245803073273
27976,2.83869341945096
27978,3.3175009095625034
27980,4.078847855606903
27981,3.7815330036890327
27982,3.9705540970102433
27983,4.227024658876106
27987,2.931839308212975
27989,2.655116923249474
27991,2.2698410731417535
27995,3.8977501181691427
27996,5.424432162141176
27997,3.0222326355753206
28001,2.3194596116775807
28003,3.303587521184903
28004,4.1036800661713695
28005,2.8154035651261062
28009,4.652805736572459
28013,5.893452976688534
28014,4.004872039769272
28020,4.272420031647742
28025,2.415659038568458
28028,3.581178370286398
28029,4.211496469602209
28030,4.524277283547203
28038,4.578295297960595
28039,3.7082696611375923
28040,4.042993835271284
28041,4.37393044694258
28043,3.869349458995085
28044,5.106879381737911
28045,3.225864897709667
28048,3.28785044986245
28050,9.447550339728219
28051,5.992412055168943
28052,2.846462288078971
28053,5.018625240901935
28055,6.875105620971993
28057,2.388731675839174
28058,3.7776709618680546
28060,3.4301460653149656
28061,4.691469400877194
28062,4.134814712439473
28064,5.091912630891176
28069,5.463630112448367
28070,2.922550142102552
28071,4.755833252626106
28072,3.553518728434408
28074,4.37233267194225
28075,3.168198661868307
28076,4.970993835136361
28077,4.783353110635582
28078,3.76553403817747
28079,4.765241513213861
28080,5.298123872059657
28082,2.9063899118854213
28084,3.97118172279545
28085,5.312962158876107
28086,3.9564166250573134
28088,3.6257190204034417
28091,3.547024985635582
28094,5.288201693391176
28097,3.442673522636361
28099,3.3533672651840396
28100,3.5931846009962065
28105,4.432537077601269
28106,3.684091953982331
28107,3.448523985177834
28108,4.342663878331692
28109,2.866176338321585
28111,5.294069853553614
28112,4.741765767591168
28113,5.018941257938534
28114,3.361256418084891
28115,3.500133773149735
28116,5.387463608349969
28117,3.957528521826177
28121,4.119695455091168
28122,4.08261052434334
28124,5.714047042208507
28125,3.939354430729481
28126,3.3819343783321596
28127,2.9965364067324707
28131,4.266806638467613
28132,4.0984862779503395
28133,4.726269271924549
28134,2.9920491714173183
28135,1.5405211961154406
28137,3.628267555745214
28139,5.092968490674549
28140,5.4579408362896285
28142,3.479607682335261
28144,3.3412560209007043
28145,4.789166901094367
28146,2.170106052412889
28148,3.836032344346455
28149,2.2002453464312977
28150,3.5934458092709067
28151,4.308980320438534
28153,4.7465150550396285
28155,8.400051812383332
28156,5.022756855858352
28160,2.0389146494563186
28161,4.195026397659812
28163,1.289173337420138
28164,4.293018277971992
28165,4.316184522892115
28166,4.529368679383907
28167,2.8396484832623634
28168,7.08874863134027
28169,3.6637210415875487
28171,4.20792114730267
28172,4.3777076993362005
28174,4.801000459168795
28175,3.9970086484223777
28176,3.473403504755188
28177,5.065057162141176
28179,5.039554284148258
28182,4.491235906360719
28184,4.547625695881074
28185,3.4296996926414978
28186,3.9779845235338738
28189,4.276995380635421
28190,2.4442850260321958
28192,3.5261138769031763
28195,4.726757553174549
28196,3.5906069063007298
28200,4.495604656134643
28202,2.192205211225253
28205,4.6318339711203524
28206,4.085795070175488
28208,2.6777347429473832
28210,9.568554428174547
28213,3.4797940256223594
28218,4.570461968633333
28221,4.038059033983728
28222,2.160748290491652
28223,2.680266288272711
28226,5.701062315831693
28227,3.355117973672714
28229,3.3298259431360906
28230,3.7302539171119524
28232,4.426575974895417
28233,4.595168446593427
28234,3.57968455314618
28235,3.5708675849634233
28238,3.342659401878851
28241,3.4719459141914246
28242,3.1779967253072607
28246,4.9255529929462485
28248,2.639269016101418
28249,3.468548338072838
28250,6.348249325713862
28252,4.678362568135421
28255,3.645214584424549
28257,2.689929803720134
28258,2.8371124181453085
28260,3.778244969506691
28265,1.6813779603743073
28266,3.7029458102952697
28267,3.3278089544882063
28270,4.480493986124573
28272,4.678630827601269
28273,4.208928421095516
28274,4.56046824592382
28278,3.917988192614249
28280,4.419427464480159
28282,4.205565593634643
28283,4.071339417881614
28285,3.3418394394927047
28286,2.864567669366771
28290,2.891968891304574
28295,4.197435196112365
28298,2.1590828837013363
28302,4.2417616655674
28303,3.254434250371966
28304,3.6472176321425094
28305,4.191058038963773
28306,4.150879119651331
28309,3.500093468416278
28311,5.456028565126107
28314,4.908546569187489
28315,4.393962858851269
28316,4.361760452345516
28317,4.155051710392115
28326,3.4872806330866184
28327,3.728724458995085
28328,4.478240317256126
28330,4.115188371212922
28332,3.4913651370440095
28333,4.750600632943684
28334,4.9001173434591365
28335,3.671581771924549
28336,3.756046072936406
28337,4.462552329385582
28338,3.57236033439618
28342,2.971294830308138
28344,3.554233215708381
28346,3.9789008571115168
28347,3.7402554846991607
28351,2.5872178123526757
28357,3.880291729928665
28358,4.187978753423341
28359,3.8672919010943665
28361,5.489700089962922
28362,2.9700326852030092
28369,6.916262544685479
28370,5.0964633224401625
28371,2.742833625144926
28373,3.6772615058628064
28375,5.340551240418796
28378,3.10332826675913
28381,2.990012647892115
28385,2.3880040075634845
28387,4.134154927525103
28388,3.8778222275205936
28391,3.070253928952013
28393,4.712906037112807
28394,3.1217219431354217
28395,3.957226303174549
28397,4.444517674034401
28400,4.722726803401934
28401,7.095312365626844
28402,6.529467641245509
28403,3.180734750852209
28404,5.270365382675489
28406,3.262076605072455
28407,4.353784260440157
28411,3.4681379702317576
28412,4.686652388857377
28413,3.9965519752321566
28415,3.8137155890584618
28417,3.183181668400106
28418,2.8813327221596525
28424,5.000434069237911
28425,3.27371201948696
28427,2.934861022636361
28428,4.391722957097281
28431,3.464578619033431
28432,3.3939587193402287
28439,4.280344125852209
28442,5.079055165343428
28443,3.232447847885633
28444,4.240636590974773
28445,2.2940375012513936
28446,4.800930718633333
28452,3.815627208246537
28453,3.6695531422031262
28456,3.001622644422854
28457,2.9374991873846428
28459,4.551410010497669
28463,3.7671845531461794
28464,4.371018870349669
28466,3.2795051111431364
28468,3.829685353842276
28470,3.864115382675488
28471,2.4995897415984367
28477,3.5575718670695107
28478,4.219725749884643
28481,3.274609983680263
28483,5.836831971743906
28485,4.66160821035752
28488,1.594641967499177
28489,4.374685343377579
28490,3.575550116525413
28493,4.329827805962095
28494,5.866702721648258
28496,2.783666008989024
28497,3.604811521197977
28499,3.977196923216349
28501,3.598071233680434
28502,2.995901902814296
28505,4.529976833522737
28506,4.635599757675488
28508,3.647532118726767
28510,3.881013963998254
28514,4.847681218860719
28515,4.5686256680862005
28517,4.295682465809657
28519,2.871881553838537
28522,5.146997741521284
28523,3.134973181858662
28525,3.9698373861815073
28528,2.982200147892115
28529,4.578566834697214
28531,3.55380564689618
28532,4.570090772892115
28533,4.032093848919841
28534,4.968450776516407
28535,4.3011401523916355
28536,1.3856420431327527
28542,4.550701140101269
28543,4.156843075713861
28544,4.499973877626106
28546,3.424163179060431
28547,3.850043183181996
28548,3.8994175405965823
28550,7.865570296166823
28551,5.196484115674549
28552,3.687931356913948
28553,4.389218112177488
28554,5.239373568391176
28555,2.744920287307926
28557,2.0899045971301997
28558,7.204368116642115
28559,2.9719285303537992
28561,5.1079351251107195
28562,3.318075760277978
28563,4.560445708638669
28564,2.4335404290645304
28567,3.5757248574604654
28571,3.9975637467288254
28572,3.953312077524837
28573,2.5557818799464087
28575,2.2981134859778907
28576,3.3260930997905076
28577,3.723292773007014
28578,4.401710077859612
28579,2.737337910612112
28581,2.290380719225623
28582,3.4732298772650365
28583,5.166987701783745
28584,4.360308742283873
28586,3.246957158024375
28588,3.1044098148131276
28591,3.6123297727712838
28593,3.3734164739627603
28594,2.8279366109986883
28595,4.288201693391176
28597,2.7126859617416548
28599,5.324106189248413
28601,7.131753998241148
28602,2.6245470426320314
28603,6.0869256046007365
28604,4.752938900302972
28605,3.501279967114119
28606,4.230911027462922
28607,4.837539215687347
28608,6.064118703707912
28609,6.789650361416323
28610,0.9096624937926274
28611,4.563671615674549
28612,3.6650950904784234
28615,4.552495688993968
28616,5.986328021395808
28621,3.5450223790916375
28623,3.437083212549344
28625,3.936506639376976
28628,6.135860611607972
28629,3.397114048971902
28630,5.322335741446993
28631,3.000655211092705
28632,1.8486931238609372
28639,3.1300179180826087
28640,5.006940338594367
28646,4.598285081155101
28648,3.1307169944557174
