Id,Hazard
15306,11.17933177947998
15308,11.945287704467773
15312,7.9650163650512695
15313,7.572673320770264
15315,5.43092155456543
15316,5.338940620422363
15317,5.497194290161133
15320,14.999855041503906
15321,7.911221504211426
15322,18.314926147460938
15324,6.704258918762207
15325,9.384199142456055
15326,6.8222479820251465
15327,6.243687152862549
15330,5.543879985809326
15331,8.948400497436523
15332,6.468208312988281
15334,14.191408157348633
15337,8.137151718139648
15344,6.940609931945801
15346,4.962762832641602
15347,5.208883762359619
15351,6.683780670166016
15354,8.178528785705566
15355,9.053544998168945
15358,8.195013999938965
15360,7.868810653686523
15361,6.989749908447266
15365,13.20892333984375
15367,6.802768707275391
15368,8.440042495727539
15369,5.310332775115967
15370,7.460970878601074
15372,13.296924591064453
15373,6.928374290466309
15376,6.98726749420166
15380,9.16077995300293
15384,5.899288177490234
15386,8.878177642822266
15389,6.479761123657227
15391,4.645453929901123
15394,8.605209350585938
15395,6.8632612228393555
15397,21.271766662597656
15398,8.892963409423828
15403,9.018978118896484
15405,8.670963287353516
15407,6.264284133911133
15408,5.5972185134887695
15409,10.018159866333008
15410,4.972681045532227
15411,11.45357894897461
15415,9.883127212524414
15416,3.929769515991211
15417,7.647690773010254
15418,5.293306827545166
15419,7.383869647979736
15420,5.528994083404541
15421,6.5035271644592285
15424,6.642879486083984
15427,6.344185829162598
15428,6.5575032234191895
15430,8.61453628540039
15431,6.306609153747559
15434,10.429447174072266
15436,8.132762908935547
15437,7.374317169189453
15444,7.4204254150390625
15445,6.082339286804199
15447,7.964931488037109
15449,8.597234725952148
15450,4.569855213165283
15451,7.186675071716309
15454,10.797062873840332
15456,5.480194091796875
15459,5.987015724182129
15460,10.004945755004883
15461,8.134296417236328
15463,8.679617881774902
15466,5.910483360290527
15468,6.5104827880859375
15471,9.061208724975586
15476,10.716552734375
15479,12.258833885192871
15480,5.675914764404297
15483,4.792636871337891
15484,6.3807477951049805
15485,10.726387977600098
15488,7.719867706298828
15492,5.032715797424316
15496,4.77954626083374
15500,4.273196697235107
15501,6.130722999572754
15504,8.298892974853516
15506,4.339826583862305
15507,8.426657676696777
15510,7.996644973754883
15513,8.080710411071777
15514,5.941845893859863
15515,8.215879440307617
15516,4.172496795654297
15518,6.239964962005615
15519,7.571449279785156
15520,7.897704124450684
15521,7.771883010864258
15523,8.117866516113281
15528,7.740561485290527
15531,7.481173515319824
15532,6.257499694824219
15533,7.775017738342285
15534,13.121665954589844
15535,6.749053001403809
15540,7.727128028869629
15542,3.643231153488159
15543,8.242643356323242
15546,4.5249714851379395
15547,7.513815879821777
15548,7.513322353363037
15552,6.051186561584473
15555,9.769105911254883
15557,7.68511962890625
15560,11.088058471679688
15561,4.421578407287598
15567,7.890987873077393
15568,9.010871887207031
15571,6.392983913421631
15577,5.614123344421387
15578,12.043768882751465
15579,8.824954986572266
15580,10.020583152770996
15582,6.676512718200684
15583,5.11284065246582
15586,8.610750198364258
15587,7.324755668640137
15588,6.934728622436523
15589,10.168421745300293
15592,5.652314186096191
15594,7.882710933685303
15595,5.877208232879639
15598,8.012382507324219
15600,8.461438179016113
15602,9.840263366699219
15603,11.629721641540527
15604,6.441776275634766
15605,8.357549667358398
15608,7.312779426574707
15610,5.851223945617676
15614,6.177155017852783
15615,7.4196062088012695
15616,5.0033979415893555
15617,8.314571380615234
15618,6.646064758300781
15619,8.967020988464355
15622,4.611935615539551
15624,7.644350051879883
15626,10.6143798828125
15629,6.146719932556152
15630,4.240955352783203
15632,3.8795433044433594
15633,5.675790786743164
15634,8.13529109954834
15635,12.840561866760254
15636,6.375042915344238
15637,9.101107597351074
15641,5.551749229431152
15642,7.813719749450684
15643,9.836212158203125
15644,6.924748420715332
15646,9.890892028808594
15648,8.132225036621094
15650,8.989787101745605
15651,7.316384792327881
15653,8.152839660644531
15655,16.19122314453125
15656,4.5375847816467285
15659,8.637884140014648
15660,9.486551284790039
15661,6.892613410949707
15662,9.162263870239258
15663,9.433488845825195
15664,4.285983085632324
15665,6.6086626052856445
15666,4.116370677947998
15667,10.076623916625977
15669,5.9261579513549805
15670,4.957161903381348
15671,7.037374496459961
15672,5.4170122146606445
15675,10.98161506652832
15676,5.920372486114502
15679,6.0327839851379395
15680,6.7051544189453125
15683,10.224621772766113
15686,5.689083099365234
15687,8.229434967041016
15691,7.604399681091309
15692,8.215545654296875
15693,6.342935562133789
15696,7.648392200469971
15699,7.110610008239746
15701,8.20671558380127
15704,5.884553909301758
15707,7.4442596435546875
15709,4.835691452026367
15711,4.440010070800781
15713,8.032918930053711
15714,8.024038314819336
15715,9.241230010986328
15718,4.136319160461426
15719,7.644815444946289
15720,8.828157424926758
15722,8.338836669921875
15723,8.676518440246582
15724,5.927724838256836
15726,6.309945106506348
15728,8.05701732635498
15729,4.364739894866943
15730,7.735116958618164
15732,8.697611808776855
15734,6.678991317749023
15735,7.548184394836426
15738,5.571804046630859
15740,5.00821590423584
15741,9.136348724365234
15742,6.765787124633789
15747,6.186743259429932
15749,7.6999030113220215
15750,10.235795021057129
15751,6.978677749633789
15752,10.258480072021484
15754,5.60443115234375
15761,5.570164680480957
15764,12.618820190429688
15772,6.554701805114746
15773,7.3310227394104
15774,6.644610404968262
15775,8.328947067260742
15777,6.921741485595703
15781,4.281477451324463
15785,5.894061088562012
15786,6.347866535186768
15787,9.326944351196289
15790,7.174639701843262
15791,5.294475078582764
15792,8.441004753112793
15794,9.563615798950195
15795,6.793068885803223
15796,8.649983406066895
15798,7.80808687210083
15800,6.004019260406494
15801,6.891988754272461
15802,6.256290435791016
15803,9.554742813110352
15805,5.957085609436035
15806,7.500091552734375
15807,6.665308952331543
15808,8.223323822021484
15809,4.869307041168213
15810,6.506646633148193
15812,12.76479721069336
15813,7.380514144897461
15814,10.095307350158691
15815,8.12435245513916
15816,6.803305149078369
15819,8.567991256713867
15821,6.320589065551758
15824,8.80375862121582
15825,7.402743339538574
15826,5.735767364501953
15829,9.112363815307617
15830,6.14893913269043
15833,6.948336124420166
15834,8.050004005432129
15837,6.110821723937988
15839,3.297847270965576
15840,3.4024505615234375
15843,5.348724365234375
15845,6.624270439147949
15846,6.239814758300781
15848,8.55160903930664
15850,7.102779388427734
15853,9.016050338745117
15854,6.19485330581665
15855,9.45051097869873
15857,12.68526554107666
15861,4.966170310974121
15864,6.562771797180176
15867,10.374876022338867
15868,8.006473541259766
15869,8.239925384521484
15870,7.475002288818359
15871,6.206214427947998
15874,5.98043155670166
15875,6.898763656616211
15876,4.902551651000977
15877,6.328691482543945
15878,6.22922420501709
15879,14.39334487915039
15880,5.876185894012451
15881,8.98488712310791
15882,8.262857437133789
15883,10.922965049743652
15885,9.519267082214355
15887,6.710992336273193
15889,6.167478561401367
15891,7.474978446960449
15892,8.352262496948242
15893,5.3892927169799805
15894,8.347694396972656
15895,12.515267372131348
15896,6.220172882080078
15899,5.994012832641602
15900,8.287368774414062
15901,8.872573852539062
15905,21.516639709472656
15908,6.752508640289307
15910,4.601451873779297
15912,8.221431732177734
15913,9.170473098754883
15914,5.639072895050049
15915,6.064271926879883
15916,9.497966766357422
15918,12.553304672241211
15919,8.046798706054688
15920,7.864864349365234
15921,8.981017112731934
15925,6.669466972351074
15932,10.242883682250977
15934,16.314334869384766
15935,9.216337203979492
15939,8.217287063598633
15940,13.897221565246582
15942,6.3615899085998535
15946,7.527728080749512
15952,6.0146484375
15956,4.728663444519043
15959,9.073318481445312
15962,9.544210433959961
15963,8.08680534362793
15967,7.100004196166992
15968,8.745255470275879
15969,9.760137557983398
15970,9.561958312988281
15971,7.185223579406738
15972,9.968109130859375
15974,6.61856746673584
15977,6.387555122375488
15979,6.248457908630371
15980,10.902055740356445
15982,5.991545677185059
15983,8.157736778259277
15984,5.018754482269287
15987,6.340538024902344
15988,7.317517280578613
15989,9.302940368652344
15990,5.906705856323242
15992,15.479578018188477
15995,6.374305725097656
15996,7.138645172119141
16001,3.75778865814209
16002,8.535863876342773
16003,11.059157371520996
16008,7.335899353027344
16018,6.170609951019287
16021,8.975719451904297
16023,7.359969139099121
16027,6.986507415771484
16028,13.333049774169922
16029,6.004343032836914
16031,6.768946647644043
16032,7.634033203125
16033,4.900739669799805
16035,6.118673324584961
16037,5.0206217765808105
16038,7.664491653442383
16039,7.032242774963379
16040,4.184191703796387
16044,9.366902351379395
16045,12.223227500915527
16051,7.034976482391357
16054,6.29288387298584
16056,4.444835662841797
16057,5.265602111816406
16060,9.994864463806152
16062,6.697283744812012
16063,8.739675521850586
16064,6.009390830993652
16065,9.023445129394531
16066,7.828697204589844
16068,6.069386005401611
16070,4.921788215637207
16072,4.441514492034912
16074,8.361985206604004
16075,9.658853530883789
16076,8.519303321838379
16080,11.224721908569336
16083,6.325176239013672
16084,8.743165969848633
16085,6.662759304046631
16086,7.847805023193359
16087,4.136600494384766
16088,7.618382930755615
16091,16.087522506713867
16092,5.569572448730469
16093,10.5779447555542
16096,4.00706672668457
16098,7.302887916564941
16099,7.042973041534424
16100,9.367471694946289
16103,8.176934242248535
16104,15.626455307006836
16105,9.75164794921875
16106,12.235994338989258
16107,6.340507984161377
16108,4.793294429779053
16109,6.131697654724121
16115,6.182439804077148
16116,6.841916084289551
16118,7.013706207275391
16119,4.797411918640137
16120,6.119534015655518
16122,5.131113529205322
16123,8.370874404907227
16124,6.3120832443237305
16125,8.324895858764648
16126,5.516294479370117
16132,6.618233680725098
16135,8.798471450805664
16136,10.200605392456055
16137,7.485578536987305
16138,5.179432392120361
16140,7.9920783042907715
16141,6.296870231628418
16142,6.641215801239014
16144,7.3598480224609375
16145,8.055741310119629
16146,4.728363037109375
16149,10.521076202392578
16155,4.83207893371582
16156,21.746326446533203
16160,6.397635459899902
16161,4.125244617462158
16163,9.783454895019531
16164,8.969278335571289
16167,6.22249174118042
16169,5.227076530456543
16171,7.253487586975098
16175,9.239396095275879
16177,4.524641990661621
16178,8.022270202636719
16179,9.617940902709961
16182,6.6438751220703125
16185,6.37114143371582
16186,8.110048294067383
16187,7.0047760009765625
16189,9.29803466796875
16190,5.001626968383789
16193,5.486136436462402
16194,11.772268295288086
16195,7.990020751953125
16196,5.757170677185059
16197,8.955822944641113
16198,16.989261627197266
16201,7.048112392425537
16203,9.366194725036621
16205,7.113759994506836
16206,5.21600341796875
16207,5.1332221031188965
16209,5.362029075622559
16210,12.754807472229004
16213,9.234926223754883
16215,5.617196083068848
16216,7.3704986572265625
16218,8.69034194946289
16220,12.33078670501709
16222,8.316507339477539
16223,5.46530818939209
16224,6.63234281539917
16225,9.33862018585205
16226,6.316955089569092
16232,8.464167594909668
16233,4.188314437866211
16235,6.337213516235352
16237,6.710752487182617
16238,7.931646347045898
16242,9.602432250976562
16243,9.837461471557617
16244,7.794072151184082
16245,7.603194236755371
16248,5.800394535064697
16249,5.564654350280762
16250,6.55048942565918
16253,6.38107967376709
16255,6.777885437011719
16257,11.77906322479248
16259,4.984233856201172
16264,8.86081314086914
16266,8.195133209228516
16268,10.174110412597656
16269,5.701882362365723
16277,4.669973850250244
16278,7.215958118438721
16279,13.788963317871094
16280,6.7913713455200195
16281,8.458297729492188
16282,6.139132976531982
16289,5.982253074645996
16290,8.723020553588867
16291,10.06464958190918
16292,8.887259483337402
16293,11.97988224029541
16296,8.60929012298584
16297,9.069320678710938
16299,8.805686950683594
16301,7.325697898864746
16302,6.389602184295654
16304,6.182102203369141
16307,6.930473804473877
16308,5.629953861236572
16310,15.391223907470703
16311,9.18173599243164
16312,7.326233386993408
16314,7.489445209503174
16316,5.9064531326293945
16319,9.873786926269531
16322,6.852701187133789
16324,9.748310089111328
16325,6.7010626792907715
16326,6.9107866287231445
16329,7.574789047241211
16330,11.540855407714844
16331,6.946620941162109
16332,7.190787315368652
16333,6.149125576019287
16334,8.948793411254883
16335,7.745718002319336
16336,8.689920425415039
16338,8.26835823059082
16339,7.846007347106934
16340,6.846760272979736
16345,8.623833656311035
16346,8.910072326660156
16349,6.12978982925415
16350,12.42448902130127
16351,4.332672119140625
16354,4.418960094451904
16355,5.682473182678223
16356,8.577402114868164
16360,6.127803802490234
16365,12.139270782470703
16366,6.607902526855469
16367,8.404764175415039
16372,8.974691390991211
16373,8.893610000610352
16375,4.911802291870117
16378,6.841394424438477
16379,12.22800064086914
16380,10.628979682922363
16383,7.311477184295654
16385,5.616927146911621
16386,4.459176540374756
16387,5.762391090393066
16388,9.22008228302002
16390,7.406591415405273
16391,6.7805070877075195
16392,9.18035888671875
16394,5.068603515625
16397,5.653093338012695
16402,9.856237411499023
16403,7.871213912963867
16404,6.449528217315674
16406,7.12600040435791
16408,5.561635971069336
16410,7.2211689949035645
16412,11.586090087890625
16416,8.539421081542969
16417,8.080949783325195
16419,5.503888130187988
16420,8.737737655639648
16423,8.772394180297852
16424,7.969364643096924
16426,5.682513236999512
16427,8.023731231689453
16429,10.75084114074707
16432,7.023472785949707
16436,7.914181709289551
16438,7.359838485717773
16439,7.095674514770508
16442,8.789194107055664
16443,17.173912048339844
16445,9.05739974975586
16446,8.395899772644043
16447,8.32435417175293
16448,6.795439720153809
16450,7.184731960296631
16452,3.769437551498413
16453,14.579483985900879
16454,9.213552474975586
16459,9.504217147827148
16464,6.220135688781738
16465,8.345683097839355
16466,6.667451858520508
16467,6.319331169128418
16468,7.585700988769531
16469,6.151769638061523
16471,6.230599403381348
16472,6.713090419769287
16473,6.054039001464844
16474,6.4023847579956055
16475,5.292672157287598
16477,11.139057159423828
16478,6.050628662109375
16479,6.76647424697876
16481,5.928483009338379
16483,7.359402656555176
16484,6.019140243530273
16486,4.74466609954834
16488,8.653118133544922
16489,6.688509941101074
16490,8.230789184570312
16491,6.363251686096191
16493,7.650941371917725
16494,6.17763614654541
16497,8.210163116455078
16501,10.04450798034668
16504,10.2413330078125
16505,6.914512634277344
16508,6.085437297821045
16510,5.003652572631836
16511,8.370050430297852
16513,7.855454444885254
16515,11.046964645385742
16516,9.739645004272461
16520,6.699164390563965
16522,10.063230514526367
16523,7.882379531860352
16524,6.897477149963379
16525,8.839460372924805
16527,10.801477432250977
16530,8.419219970703125
16532,10.195537567138672
16533,9.503303527832031
16534,7.582253456115723
16535,7.736230373382568
16536,5.469784736633301
16538,8.59610366821289
16541,6.985623359680176
16544,4.218010425567627
16545,11.390542030334473
16548,7.1479387283325195
16551,6.594690799713135
16554,6.2018208503723145
16555,7.920180797576904
16557,8.10457992553711
16559,10.25363540649414
16560,7.955448627471924
16561,5.297475337982178
16562,15.201244354248047
16565,6.854365348815918
16566,6.874993324279785
16567,5.694021224975586
16570,6.781281471252441
16572,5.974334716796875
16576,5.525539875030518
16577,8.319581985473633
16581,5.772770404815674
16582,5.752805233001709
16583,7.424705505371094
16585,5.452445983886719
16586,8.864619255065918
16590,7.588526248931885
16593,8.759286880493164
16595,7.074775695800781
16596,4.299860954284668
16600,5.746386528015137
16602,8.50423812866211
16603,5.933579444885254
16606,5.061469554901123
16608,6.417000770568848
16609,7.493086814880371
16616,4.063695907592773
16617,6.1971001625061035
16618,4.510168075561523
16624,7.895381450653076
16625,6.83090353012085
16626,13.355484962463379
16630,10.787530899047852
16632,11.783102989196777
16637,8.250657081604004
16638,5.012514114379883
16639,4.666530609130859
16640,11.887178421020508
16643,9.213920593261719
16646,9.580419540405273
16650,19.36777114868164
16651,11.215486526489258
16653,10.385612487792969
16655,9.132134437561035
16657,6.362461566925049
16660,5.219676971435547
16663,8.971002578735352
16664,7.934408187866211
16665,6.399842262268066
16666,7.001119613647461
16667,7.4783034324646
16669,7.646259307861328
16670,10.712150573730469
16671,12.345203399658203
16672,9.987003326416016
16676,4.869326591491699
16678,6.235071182250977
16680,13.114070892333984
16681,7.679210662841797
16682,7.534152984619141
16684,8.652141571044922
16685,9.829225540161133
16686,6.80776309967041
16688,6.411031723022461
16692,7.876445770263672
16693,6.690950393676758
16699,7.326796531677246
16700,6.595958709716797
16703,6.5773444175720215
16704,5.476758003234863
16705,8.772597312927246
16707,7.785617828369141
16708,9.523551940917969
16709,9.563591003417969
16710,7.126877784729004
16711,8.815701484680176
16712,10.093259811401367
16714,8.043791770935059
16715,4.473358154296875
16723,6.556064128875732
16727,4.323349952697754
16729,5.579895973205566
16732,7.6495680809021
16743,10.879058837890625
16744,4.235766410827637
16745,5.289290428161621
16747,7.391938209533691
16750,9.477216720581055
16753,7.751669406890869
16755,8.046188354492188
16756,3.784066677093506
16767,6.972200393676758
16770,14.525789260864258
16774,5.225449562072754
16778,10.740612983703613
16780,8.504364967346191
16786,5.4396467208862305
16788,7.087759017944336
16792,4.159553050994873
16793,8.929044723510742
16794,9.207595825195312
16796,4.883002758026123
16797,9.863916397094727
16798,5.692534446716309
16799,9.089118957519531
16800,8.144763946533203
16801,5.110707759857178
16806,9.284280776977539
16807,7.165141582489014
16808,6.974071502685547
16809,7.3811845779418945
16812,6.529804706573486
16813,5.211247444152832
16816,10.190055847167969
16817,5.802391052246094
16818,9.917388916015625
16821,9.900266647338867
16827,13.092264175415039
16835,10.0352783203125
16836,8.196106910705566
16838,7.861776351928711
16841,6.026035785675049
16842,11.82859992980957
16844,12.918808937072754
16845,7.403881549835205
16846,7.135467052459717
16849,5.7270307540893555
16851,9.191070556640625
16852,6.589898109436035
16853,12.868722915649414
16856,8.083309173583984
16857,4.657384395599365
16859,11.74552059173584
16860,10.244163513183594
16862,12.308137893676758
16865,4.308021068572998
16866,7.6020402908325195
16867,8.3494873046875
16868,7.701331615447998
16869,6.612433433532715
16872,6.226365566253662
16875,14.244865417480469
16876,8.275053977966309
16877,9.007772445678711
16878,4.724225044250488
16880,7.098625659942627
16883,4.141898155212402
16886,8.000226974487305
16888,5.967658996582031
16891,7.436628341674805
16897,6.138716697692871
16898,12.20962142944336
16900,18.433889389038086
16901,8.543985366821289
16902,5.1655378341674805
16905,9.062795639038086
16906,7.93648624420166
16909,9.363818168640137
16910,7.218507766723633
16913,9.2147216796875
16920,8.99242115020752
16921,6.991460800170898
16922,5.548816680908203
16924,3.7335758209228516
16925,9.391580581665039
16926,8.769022941589355
16930,8.270431518554688
16931,11.67745304107666
16934,9.739356994628906
16935,9.14702033996582
16936,6.262020111083984
16938,6.306278228759766
16939,7.344403266906738
16940,7.628829002380371
16941,8.128092765808105
16942,6.924452781677246
16943,11.27313232421875
16945,7.272068023681641
16946,10.847199440002441
16948,12.939593315124512
16949,3.6331942081451416
16950,5.454450607299805
16951,7.916234016418457
16954,9.037464141845703
16955,7.44802713394165
16956,7.744959831237793
16960,6.636204719543457
16961,5.862598419189453
16962,4.286308288574219
16963,8.287763595581055
16964,3.994500160217285
16969,8.64659309387207
16973,8.494611740112305
16974,8.54079532623291
16975,7.245484352111816
16976,9.477105140686035
16979,6.416670799255371
16984,8.000251770019531
16986,7.265218257904053
16989,7.03836727142334
16991,8.811216354370117
16993,10.195691108703613
16995,8.113675117492676
16996,6.470116138458252
16998,14.432716369628906
17000,5.516726016998291
17001,6.043995380401611
17005,7.474470138549805
17009,6.6564178466796875
17010,10.47755241394043
17013,7.354266166687012
17014,6.2102742195129395
17019,5.105503082275391
17020,9.644454956054688
17021,9.570172309875488
17025,8.690803527832031
17027,6.671947479248047
17028,8.304125785827637
17029,4.315482139587402
17030,8.752543449401855
17031,9.047492980957031
17032,9.284093856811523
17033,12.748706817626953
17034,4.456752300262451
17035,9.256271362304688
17036,4.860882759094238
17037,6.081770896911621
17039,4.599969387054443
17041,5.422369003295898
17042,10.644061088562012
17043,8.6214599609375
17046,6.133164405822754
17048,7.894385814666748
17051,10.735109329223633
17056,9.999563217163086
17058,5.9620208740234375
17059,6.302450180053711
17060,6.723062515258789
17062,8.96936321258545
17065,5.576681137084961
17072,7.158445358276367
17073,5.414153099060059
17077,6.948183059692383
17078,5.733200550079346
17080,7.262167930603027
17083,6.278045654296875
17084,7.851080894470215
17085,11.558996200561523
17086,4.0836381912231445
17088,5.414450645446777
17089,9.543012619018555
17090,7.2645368576049805
17092,7.668397903442383
17094,11.428359985351562
17095,9.148248672485352
17100,9.751080513000488
17101,7.779662132263184
17103,8.299881935119629
17105,7.939826488494873
17106,6.695154190063477
17107,10.296537399291992
17111,8.744799613952637
17112,6.60420036315918
17114,6.117343902587891
17116,9.277619361877441
17118,19.342824935913086
17119,7.126476764678955
17122,5.244306564331055
17125,8.686006546020508
17129,7.767389297485352
17130,3.74902081489563
17131,11.05685806274414
17132,6.321985244750977
17133,9.61135482788086
17139,7.150514602661133
17140,7.060835361480713
17141,7.196000099182129
17142,7.757879257202148
17146,8.01268196105957
17147,8.950605392456055
17149,6.865573883056641
17152,7.485363960266113
17153,10.053823471069336
17154,8.013933181762695
17155,10.500694274902344
17158,8.396259307861328
17159,9.264245986938477
17160,10.078590393066406
17165,3.897700548171997
17168,14.868032455444336
17170,5.519432067871094
17171,5.872396469116211
17173,6.7730865478515625
17175,7.072021961212158
17176,9.667597770690918
17177,6.186417579650879
17178,4.907505035400391
17179,3.4436075687408447
17181,8.117297172546387
17187,12.514335632324219
17192,10.306081771850586
17194,6.1753034591674805
17195,9.971658706665039
17196,8.265719413757324
17197,9.057514190673828
17198,9.997991561889648
17199,10.020696640014648
17200,8.08871078491211
17204,5.88199520111084
17206,8.379215240478516
17209,8.898221969604492
17215,7.206785202026367
17216,5.3224334716796875
17217,7.479344367980957
17220,4.516476631164551
17222,7.239444732666016
17223,13.173198699951172
17227,8.842817306518555
17228,11.190488815307617
17229,7.247406482696533
17230,11.238813400268555
17231,5.821315765380859
17237,5.109315395355225
17240,9.551445007324219
17241,7.098428726196289
17243,6.355323791503906
17245,7.914462089538574
17247,5.475083351135254
17250,6.536916732788086
17251,8.565816879272461
17253,6.713240146636963
17254,7.737054824829102
17257,6.636385917663574
17259,10.695296287536621
17265,6.375537872314453
17268,6.620499610900879
17270,4.8532395362854
17275,5.2436203956604
17284,6.265253067016602
17286,6.108980178833008
17287,5.173582077026367
17289,6.2450056076049805
17290,8.140628814697266
17291,9.58636474609375
17295,8.279304504394531
17296,6.636043071746826
17298,9.076654434204102
17300,14.057307243347168
17301,7.0650177001953125
17302,8.14578628540039
17305,8.737759590148926
17307,7.910409927368164
17308,10.933792114257812
17309,6.5220441818237305
17310,8.383544921875
17312,6.662281036376953
17316,14.286155700683594
17317,14.645048141479492
17318,9.279932975769043
17320,4.445059299468994
17322,7.102719306945801
17323,8.306135177612305
17324,5.6332268714904785
17328,5.108846664428711
17329,4.605979919433594
17330,5.515414237976074
17331,6.658306121826172
17332,6.165470123291016
17333,6.614340782165527
17334,9.483012199401855
17341,6.376124858856201
17343,10.05990219116211
17345,8.28095817565918
17347,12.832765579223633
17350,7.515466213226318
17351,5.6066083908081055
17352,6.564323902130127
17353,8.104780197143555
17354,4.804845809936523
17357,9.271621704101562
17358,4.92473840713501
17359,9.654026985168457
17364,7.6471405029296875
17365,5.83722448348999
17366,7.680515766143799
17367,8.665779113769531
17369,6.140862464904785
17370,4.779964447021484
17371,9.117515563964844
17377,8.382326126098633
17378,7.244352340698242
17379,8.56008529663086
17380,7.456691265106201
17382,6.575804710388184
17384,7.098322868347168
17385,7.070193290710449
17386,9.30384635925293
17387,6.954258918762207
17388,6.358539581298828
17389,7.461276531219482
17390,7.123701095581055
17393,7.753151893615723
17396,4.332396507263184
17400,5.929009437561035
17404,8.00758171081543
17405,5.933862686157227
17406,6.637658596038818
17407,5.158328533172607
17409,9.786245346069336
17413,7.309272766113281
17414,4.2951202392578125
17416,6.010146141052246
17419,6.3136396408081055
17420,5.709586143493652
17422,6.049480438232422
17423,6.371367454528809
17424,4.986205577850342
17425,5.232219696044922
17429,5.763882637023926
17431,6.167597770690918
17432,7.45705509185791
17434,9.684945106506348
17439,8.163625717163086
17440,8.409398078918457
17441,8.108073234558105
17444,9.720222473144531
17445,7.789210319519043
17449,6.033883094787598
17450,6.433428764343262
17452,10.199111938476562
17454,8.596563339233398
17458,10.61734390258789
17460,7.574923992156982
17462,8.858753204345703
17463,8.034297943115234
17466,9.739021301269531
17470,8.716757774353027
17473,10.486043930053711
17474,10.5037841796875
17475,11.043790817260742
17476,8.23717975616455
17477,5.839504718780518
17478,5.959300994873047
17480,6.085840225219727
17481,7.062788963317871
17482,5.396065711975098
17485,6.892266273498535
17487,11.231321334838867
17488,8.948606491088867
17489,5.910527229309082
17493,8.695435523986816
17494,22.543201446533203
17496,7.812168121337891
17498,12.030820846557617
17499,6.799588203430176
17500,7.764793872833252
17501,5.8405256271362305
17502,6.185166358947754
17504,7.292987823486328
17505,6.65944242477417
17506,5.952991485595703
17507,9.481474876403809
17509,12.120553970336914
17511,10.365774154663086
17513,10.314727783203125
17514,7.078608512878418
17515,5.334145545959473
17517,6.742647171020508
17519,7.131903648376465
17520,7.870372772216797
17523,5.252110481262207
17524,7.6218156814575195
17526,5.960416316986084
17528,7.262164115905762
17529,8.930523872375488
17531,5.276577949523926
17535,9.044751167297363
17537,7.810903549194336
17538,7.950002193450928
17539,7.973401069641113
17542,6.001121520996094
17544,9.29558277130127
17545,5.669739723205566
17546,9.032408714294434
17547,7.661807060241699
17549,8.27511215209961
17553,3.5097713470458984
17558,5.447291374206543
17559,10.840775489807129
17560,13.793100357055664
17562,5.354628086090088
17563,7.558948516845703
17564,8.956546783447266
17565,6.4070940017700195
17566,7.336900234222412
17567,13.241714477539062
17569,7.029591083526611
17571,4.416576385498047
17573,7.607429504394531
17575,11.975078582763672
17576,6.540458679199219
17577,8.527841567993164
17579,6.611181259155273
17580,8.62450122833252
17581,9.655720710754395
17583,6.50572395324707
17584,7.288944721221924
17585,4.189974308013916
17587,6.666730880737305
17588,7.330349445343018
17591,5.303462505340576
17595,12.509941101074219
17599,8.357719421386719
17600,6.66117000579834
17601,9.896718978881836
17602,6.81859016418457
17603,17.13873291015625
17606,7.232494354248047
17609,13.948936462402344
17610,6.829347610473633
17611,9.757261276245117
17618,5.8550262451171875
17623,9.181684494018555
17625,5.90183162689209
17628,7.004455089569092
17629,8.397549629211426
17631,8.156157493591309
17633,5.256866931915283
17635,3.888002395629883
17640,5.429376125335693
17641,7.16848611831665
17642,6.9951395988464355
17645,12.562106132507324
17646,7.856168746948242
17648,7.254229545593262
17649,3.763669967651367
17650,8.720121383666992
17652,5.836200714111328
17653,6.2842841148376465
17655,11.91701889038086
17656,11.930488586425781
17658,5.936964988708496
17659,4.5821146965026855
17661,10.571125030517578
17662,6.038378715515137
17665,3.623349189758301
17667,10.053611755371094
17668,6.721218109130859
17669,11.989080429077148
17670,8.395868301391602
17671,7.462820053100586
17673,6.14404296875
17675,5.94135856628418
17676,5.269452095031738
17679,5.686397552490234
17680,4.679813385009766
17682,4.3139848709106445
17683,8.960152626037598
17684,14.658613204956055
17688,6.156667709350586
17690,8.560203552246094
17693,6.930331707000732
17695,5.806757926940918
17696,8.289011001586914
17697,8.199653625488281
17706,5.619025230407715
17709,7.522238254547119
17710,6.6420440673828125
17711,10.367063522338867
17712,13.991776466369629
17715,6.864740371704102
17716,8.045686721801758
17719,13.149227142333984
17721,7.12389612197876
17722,9.472996711730957
17726,7.722734451293945
17727,6.290010452270508
17728,5.712031364440918
17729,12.445074081420898
17730,7.820438385009766
17731,8.80213737487793
17736,7.936100006103516
17737,8.199502944946289
17740,4.415510177612305
17741,10.490938186645508
17743,5.904991149902344
17744,5.329039573669434
17747,7.259888648986816
17748,8.478775978088379
17750,5.314702987670898
17751,6.3550920486450195
17752,8.606894493103027
17755,9.53848648071289
17757,6.093849182128906
17758,15.39774227142334
17760,6.88383150100708
17762,5.47556209564209
17763,10.10279655456543
17764,10.771146774291992
17765,6.697938919067383
17767,8.687013626098633
17769,9.946763038635254
17770,9.407001495361328
17772,7.243739128112793
17773,8.428119659423828
17774,6.418342113494873
17777,8.167486190795898
17781,5.532434463500977
17787,6.315817356109619
17792,7.252842903137207
17794,8.861387252807617
