Id,Hazard,Hazard
11870,74.9779708385,82.2085323334
11871,72.7605538368,77.6804993153
11875,47.5414085388,52.0940186977
11877,35.8976504803,36.8270485401
11878,54.417112112,57.5058515072
11879,41.5766078234,43.9454317093
11881,74.7676887512,78.1034710407
11883,56.0610430241,59.421754837
11885,39.6045684814,40.8746762276
11887,71.0134356022,77.3229637146
11888,68.4552800655,75.3664636612
11889,45.9170050621,48.901402235
11893,45.8590562344,47.9250910282
11894,48.7352604866,50.9631259441
11895,63.7585585117,68.5318994522
11896,29.2040905952,30.2137467861
11897,41.7193822861,44.1388072968
11901,83.6268484592,87.2773652077
11903,78.471832037,83.1118299961
11904,38.6213321686,40.9690948725
11907,129.8860988617,141.9440059662
11908,49.2851006985,51.4780511856
11909,73.6127460003,79.2398753166
11912,58.7207918167,63.4401245117
11919,68.412125349,72.6126513481
11920,75.6659357548,81.647547245
11921,58.630900383,62.3490738869
11922,82.8543543816,89.120464325
11923,60.2704384327,66.7241284847
11925,55.7985317707,58.9258329868
11926,37.8564300537,39.7852069139
11930,52.692564249,55.4865751266
11933,51.0145998001,54.5980448723
11935,51.5671083927,55.3874185085
11936,88.3113107681,98.3836941719
11937,76.9196865559,80.55017519
11938,48.5992975235,51.6876659393
11940,77.9589602947,85.0030953884
11941,61.0160450935,63.6105310917
11944,99.8278894424,104.4299688339
11947,81.2725222111,86.67507267
11950,53.2632541656,56.8089623451
11952,69.8008186817,74.6119318008
11953,53.7806401253,57.6799612045
11954,52.2274112701,56.2245671749
11958,58.0824158192,62.0044736862
11960,44.0260539055,46.0661838055
11961,32.1367697716,34.1359807253
11963,76.583096981,80.2782869339
11969,73.8067224026,78.2170746326
11973,42.5621032715,45.1893715858
11975,76.1549737453,80.5701041222
11977,56.8730418682,59.3750801086
11979,52.1344015598,55.963583231
11982,91.028031826,96.3498473167
11985,66.4874739647,71.7643892765
11987,49.1797571182,51.4974930286
11990,72.1325786114,75.9699218273
11991,82.8065850735,88.9536101818
11993,54.9833540916,58.561047554
11996,51.3220317364,54.9780721664
11997,42.7667770386,45.1711437702
12001,54.4364864826,58.216804266
12004,51.4685952663,55.0434184074
12006,54.8947017193,58.91472435
12007,67.4561450481,72.4985640049
12008,86.8659865856,96.6555404663
12009,53.3835141659,57.3340265751
12010,44.3440726995,48.2172000408
12012,152.5611662865,165.5526919365
12013,75.9828121662,79.9913849831
12015,56.4548346996,59.4497954845
12018,60.6907222271,64.3359985352
12019,79.6710293293,85.2638578415
12022,38.289454937,41.4998737574
12024,105.395720005,118.0940260887
12025,80.5532081127,85.6564388275
12026,53.8073263168,57.1515789032
12028,89.3461141586,94.8249430656
12029,46.8416800499,49.0424058437
12033,58.5538449287,62.7813463211
12035,73.7410023212,79.6147558689
12040,65.6311292648,71.0826423168
12042,55.2123422623,57.3107693195
12044,46.7509908676,50.2516641617
12046,59.0950882435,62.5615372658
12047,62.2689802647,66.5080065727
12050,59.3885450363,63.1179866791
12055,45.5578336716,47.5511910915
12062,50.4575214386,54.0018706322
12063,34.8206934929,36.4956459999
12064,96.6924986839,101.8075547218
12066,85.0776867867,90.515147686
12067,67.1514642239,70.9675416946
12068,48.9300487041,53.4222149849
12069,45.4043705463,48.0447943211
12070,41.3511583805,43.0660054684
12072,51.1310200691,53.4404394627
12073,38.8817818165,40.8716726303
12076,76.393089056,81.2218196392
12078,45.1630747318,47.1015205383
12079,62.6440532207,67.8421645164
12082,90.6723017693,96.8685994148
12083,71.3382849693,76.5611293316
12084,68.5972447395,72.8984863758
12085,65.4615523815,68.8563988209
12087,53.4385449886,57.4639601707
12088,52.6843829155,54.256652832
12089,57.7344143391,61.6440114975
12090,85.0711314678,91.9852304459
12093,37.8647254705,40.3512557745
12094,58.1032547951,61.4325950146
12095,61.0311796665,65.5718493462
12101,57.989773035,59.9867174625
12103,53.522251606,56.984721899
12105,56.3174936771,60.3779416084
12109,37.7986164093,39.2068982124
12113,36.1625361443,38.201830864
12114,65.1868321896,69.0645682812
12117,56.8073465824,61.7605483532
12119,54.5600440502,59.3679332733
12120,40.636908412,43.4243638515
12121,71.4793014526,76.1614367962
12125,59.4908671379,63.4764297009
12132,57.6082026958,61.4158706665
12134,73.021422863,78.1941869259
12136,51.4811518192,54.1268181801
12138,56.0870673656,58.7115957737
12140,68.1540682316,73.5663723946
12141,80.860450983,85.2489624023
12142,100.1564269066,105.7319545746
12153,83.811491251,89.0088238716
12154,62.6422936916,67.1326365471
12157,66.0507874489,70.5984780788
12158,43.4069449902,45.9067201614
12160,74.9287199974,79.8592553139
12163,61.3340723515,66.2780053616
12165,71.6717576981,76.4561369419
12166,90.4976449013,94.7930989265
12171,97.2413458824,102.9213752747
12179,54.359443903,57.8728785515
12182,62.5018248558,66.2586724758
12183,96.5020089149,107.9042391777
12184,42.063567996,43.5393462181
12186,43.6145532131,45.6473696232
12191,45.2733125687,48.0954613686
12197,69.1182579994,73.4285571575
12200,66.1985020638,70.7024874687
12201,73.2369167805,77.7433686256
12202,60.5505914688,65.727199316
12205,62.0629076958,65.9541530609
12206,87.2004959583,94.1903486252
12207,100.42147398,107.6181378365
12210,63.287651062,66.6074998379
12211,67.9265403748,71.8955085278
12215,60.3909053802,64.4790883064
12217,60.2535932064,70.6660254002
12218,41.5199227333,44.2465741634
12219,45.7057347298,47.8603739738
12220,58.7414412498,62.3111002445
12224,69.044809103,72.5244703293
12226,54.3539648056,56.6315307617
12227,35.2792271376,36.5225090981
12229,81.7387332916,86.4206736088
12232,35.9029443264,37.4281487465
12233,75.5459136963,80.1382803917
12236,90.1401925087,94.5474200249
12240,62.5347630978,67.0616776943
12241,74.6153128147,80.963637352
12242,46.5760781765,49.3614463806
12243,61.0588424206,68.0863513947
12247,41.7734115124,43.5536313057
12248,79.6842799187,84.8657903671
12251,103.4190335274,111.627620697
12254,52.7668097019,55.2953956127
12255,91.1690649986,97.4743432999
12257,64.4839103222,68.6869754791
12259,47.3054882288,51.3359467983
12263,73.2612330914,78.9152433872
12264,76.3515303135,80.8824203014
12267,50.1605763435,53.1104333401
12268,90.2454867363,96.329308033
12269,106.3421936035,113.9086241722
12270,72.5709955692,76.6041870117
12272,60.9898936749,63.6506397724
12273,33.5523436069,35.7067679167
12274,78.3076975346,83.3129572868
12277,49.1839463711,52.1342129707
12279,90.606408596,92.6353468895
12281,120.3926653862,124.6749925613
12282,154.3146038055,173.207628727
12284,115.6422362328,125.2659606934
12286,74.9065926075,81.9190173149
12290,40.031642437,41.666514039
12292,86.4839606285,89.9622020721
12296,52.0326156616,58.3168013096
12300,49.3149847984,52.0506770611
12301,53.4263923168,55.6764404774
12303,56.1398396492,58.8005456924
12308,62.0110321045,65.5513703823
12310,60.5823459625,66.2482326031
12312,70.8745620251,76.2712395191
12313,49.9889748096,53.1069953442
12322,67.5287821293,74.0229096413
12323,69.3960597515,72.9905765057
12326,91.7305822372,96.7582120895
12328,65.6637814045,68.4816007614
12329,83.3266146183,88.5505781174
12330,90.6239938736,95.7574396133
12332,84.8502659798,91.6076717377
12341,47.2010746002,50.1055400372
12342,103.5448040962,109.2187299728
12344,66.8747947216,70.6248283386
12348,68.3962891102,71.3913412094
12351,64.3183765411,68.6920273304
12352,101.5292973518,110.2720828056
12353,81.0086667538,86.1094660759
12355,48.2151508331,52.5831551552
12356,47.2761211395,51.1799435616
12357,66.7712056637,71.455945015
12358,47.5617313385,50.8725054264
12359,66.7385315895,73.1769759655
12360,87.5859127045,92.6651616096
12361,55.2867836952,58.3254570961
12363,84.8960523605,88.7137813568
12364,75.1674671173,81.7680232525
12365,75.4217188358,80.4243278503
12367,42.689966917,45.8925290108
12371,74.8452124596,79.7558994293
12373,52.879254818,55.7452893257
12374,29.1857092381,29.9672321081
12376,55.122354269,57.9299638271
12377,73.3546457291,78.758711338
12378,55.4889249802,58.0701775551
12379,72.7893900871,77.8153703213
12380,66.4082632065,70.610932827
12381,52.2680568695,55.3048913479
12387,46.7934410572,49.5173256397
12388,82.586378336,87.7745108604
12389,40.9838563204,42.8446134329
12390,67.131121397,70.8122661114
12392,61.1078557968,64.6724414825
12393,49.949467659,53.3524737358
12398,112.0396089554,120.1985535622
12400,34.4501847029,36.2306251526
12401,79.2566256523,83.8421895504
12402,79.4165253639,84.9431045055
12403,103.2721629143,107.9630131722
12407,54.4341585636,56.8047583103
12411,61.8464179039,65.2954390049
12412,112.68511343,118.64757967
12413,63.1229588985,67.3480017185
12415,81.8492050171,87.9494392872
12420,69.9718592167,75.7927935123
12421,41.9062087536,44.6974983215
12422,73.0684463978,77.1585402489
12423,43.0531229973,46.3417606354
12424,66.6331653595,71.3304662704
12426,54.9103491306,58.6975138187
12427,74.2505505085,78.5304386616
12430,59.5671803951,62.9483749866
12431,57.6292726994,59.7529876232
12432,51.748601675,54.7130582333
12433,76.2407817841,80.5153403282
12438,76.6291840076,80.3897593021
12439,48.6558046341,51.7118608952
12445,47.8117964268,51.3382053375
12446,34.9271601439,36.0177260637
12448,44.2220746279,47.721396327
12450,45.1222054958,47.6227288246
12451,57.3463947773,61.4631943703
12455,57.2439899445,60.8940565586
12458,34.5052812099,35.0471885204
12459,62.4332180023,67.7584848404
12460,92.531645298,96.149474144
12463,57.2706694603,61.2636573315
12464,43.3113555908,45.9978816509
12465,75.0667231083,79.3354542255
12467,61.7187068462,65.5711836815
12468,67.4426817894,71.9912867546
12469,46.4598736763,48.7806484699
12470,52.071554184,55.3910851479
12472,77.4276618958,80.545996666
12474,75.4596567154,80.1884241104
12475,49.7192697525,53.9417998791
12481,76.1650409698,82.9217293262
12482,84.7328207493,94.1566655636
12486,26.8619090319,27.6345952749
12487,51.8426721096,54.937066555
12489,65.2368543148,69.1836872101
12491,68.8910734653,73.3409817219
12496,44.9822654724,46.9113447666
12500,74.5888969898,79.5921132565
12501,68.8617143631,73.0447156429
12502,63.9384729862,67.5756180286
12505,47.3746163845,49.89199543
12506,64.322896719,68.5184957981
12507,50.9769740105,55.0920424461
12508,100.2775912285,107.6586847305
12509,62.4355018139,65.9655907154
12511,121.0885210037,126.3505797386
12516,67.8064925671,71.7184126377
12518,153.7600317001,163.9420204163
12521,57.3802556992,62.8268518448
12524,42.7184069157,44.6074318886
12527,44.3029389381,46.2136297226
12528,53.3760106564,56.8303127289
12529,72.4236214161,77.5923728943
12532,64.6927454472,69.1297829151
12534,39.4104987383,41.853222847
12535,66.3874309063,71.0565919876
12536,40.0840985775,41.8689132929
12539,76.9014437199,80.7178244591
12541,118.5057320595,125.2874860764
12542,49.5004279613,53.0039551258
12543,76.5088684559,85.0862467289
12545,69.7672865391,74.0509679317
12546,82.5464541912,90.3833036423
12547,38.4818964005,40.757594943
12548,105.8424887657,110.2361774445
12549,75.2260673046,79.9179778099
12550,71.0180635452,76.0858268738
12553,56.290448904,60.8640344143
12557,61.9455192089,67.1727235317
12561,48.2801513672,51.3630487919
12562,66.3719050884,70.3468863964
12564,52.5508821011,55.6398971081
12565,76.3500795364,81.6776921749
12566,84.1606800556,89.4484324455
12568,40.1150054932,42.2670572996
12569,42.392770648,45.2450752258
12570,82.941557169,89.3049750328
12574,63.3448522091,67.9257280827
12578,74.4926664829,83.7634856701
12579,56.3853218555,58.676507473
12583,62.6195733547,67.4835288525
12584,72.9511525631,79.3240377903
12586,57.0877737999,61.8945381641
12588,99.7844758034,104.9580187798
12590,108.7043910027,112.4245324135
12593,93.5879683495,100.3564352989
12595,47.8063106537,50.1726691723
12596,76.7951073647,80.9367916584
12597,53.4057331085,57.0770587921
12599,44.2191221714,47.1279196739
12600,64.8817090988,68.84851408
12602,134.6847815514,145.9475312233
12604,31.6750022173,33.2077376842
12607,81.9216909409,85.4406194687
12609,60.6380763054,64.3883059025
12611,76.7528803349,82.3446006775
12616,80.9529516697,85.8376467228
12617,71.7517259121,75.7537848949
12618,83.5065345764,90.2065973282
12619,97.5566759109,103.8019909859
12621,57.211517334,62.8250527382
12623,37.7260169983,40.566999197
12624,47.006944418,50.0519256592
12625,64.3277902603,68.9693818092
12627,36.1665394306,38.3259443045
12628,66.1939377785,69.914907217
12631,111.7899308205,118.4722070694
12633,97.2768774033,103.2445230484
12638,74.8883664608,80.0462758541
12640,86.1783080101,92.1359291077
12644,43.1640820503,45.5738508701
12647,70.2196681499,76.3809781075
12648,73.8062639236,78.8525080681
12649,61.7125627995,65.7976379395
12651,85.2180895805,90.1220417023
12653,85.3273434639,87.833220005
12654,66.3927571774,69.0127058029
12656,46.049046278,47.4304766655
12662,67.2918601036,72.4341926575
12664,47.9214963913,51.5532033443
12667,58.2906007767,63.7276439667
12668,48.0101602077,50.4996082783
12669,42.7801115513,45.1187415123
12672,56.6269938946,60.0413389206
12673,59.1581842899,63.4484777451
12676,81.7091095448,86.3075652122
12677,56.2641732693,59.729259491
12678,80.0743312836,86.4029181004
12679,51.8219082356,54.8684399128
12680,80.3333387375,85.4688293934
12681,47.4785327911,50.1947908401
12682,59.7076044083,63.9586446285
12684,54.7064056396,58.2800431252
12686,88.3552312851,94.5079636574
12689,48.7829740047,51.3048460484
12690,191.9962387085,208.5733127594
12691,109.1480255127,116.2028799057
12693,58.5220637321,63.9964725971
12696,53.0144274235,57.5345213413
12699,73.8688912392,77.7496850491
12703,112.4727101326,115.9688482285
12705,40.2031582594,42.3020004034
12706,56.649096489,60.9720516205
12718,94.6990728378,101.9176921844
12719,82.4004137516,88.3181972504
12720,49.0061187744,52.5281610489
12723,76.3517067432,80.5669126511
12724,46.6645770073,49.0548684597
12725,70.5130164623,74.4353079796
12727,70.1043820381,75.4191632271
12728,54.3907413483,57.6837790012
12732,62.4827005863,66.254185915
12734,47.2467331886,49.5332417488
12735,42.0777343512,44.876948595
12736,62.613496542,68.009146452
12737,121.7988767624,130.096590519
12738,75.1422905922,81.1780366898
12739,61.762346983,66.668469429
12741,53.2794270515,56.6689119339
12744,76.2226784229,80.0931973457
12746,50.7776041031,54.7606804371
12747,71.937227726,78.0302245617
12748,71.6988868713,76.7361595631
12751,61.6796479225,66.0442931652
12752,70.5305728912,74.8370831013
12753,117.1965103149,133.4889826775
12755,110.5350456238,119.9384069443
12756,29.399123311,30.5446095467
12758,60.2160596848,63.2324471474
12759,64.0411970615,68.886058569
12762,67.6778423786,73.9927771091
12763,62.0049459934,66.5184321404
12764,40.9349393845,42.7219035625
12766,50.3686845303,52.9021391869
12769,96.1609435081,100.9158034325
12770,56.4106657505,61.0333898067
12771,85.6891951561,92.8910088539
12772,62.1085720062,65.5057644844
12773,59.7258946896,64.1078486443
12776,39.6077371836,42.1296328306
12777,61.4466793537,64.3308668137
12780,88.6159436703,94.4671225548
12783,62.2710011005,66.8635392189
12785,49.2713475227,52.0386481285
12787,37.1921665668,38.8200736046
12788,62.6400852203,67.9169056416
12793,37.4467762709,40.0099506378
12794,47.705057621,50.5719218254
12796,78.6219723225,83.6545248032
12797,94.1147594452,99.7552137375
12798,84.6232018471,90.3109445572
12799,50.4923670292,52.7953755856
12801,51.0386605263,54.0461919308
12804,42.6086629629,45.5569632053
12808,42.1913142204,45.6545145512
12809,69.0820169449,72.0688662529
12811,38.1985844374,40.2259509563
12812,57.1152944565,61.0429661274
12814,81.9372045994,88.7316150665
12816,77.0566401482,82.3255195618
12818,58.4595096111,62.0969195366
12819,61.6501870155,65.0732390881
12820,51.0198092461,53.7715539932
12821,58.6665177345,62.3870849609
12823,68.9083755016,73.3700699806
12825,63.4301018715,67.4491114616
12826,64.9732649326,69.4485371113
12828,49.9538264275,55.2083513737
12829,46.5852389336,48.6144049168
12830,49.528093338,54.3037235737
12835,43.2710165977,45.1483016014
12836,91.6532683372,98.1183209419
12837,43.0629076958,45.3195476532
12841,74.654613018,79.7901833057
12842,55.7639548779,60.5829885006
12844,36.8052819967,40.1966495514
12846,47.6215538979,50.7054173946
12854,90.9566874504,95.4053421021
12855,59.2917912006,61.0692145824
12857,101.8781628609,115.839184761
12860,81.9552333355,87.9660596848
12862,61.8251404762,67.015724659
12864,60.6656756401,63.2268767357
12865,73.943748951,79.8766503334
12868,27.2726322412,27.9414163828
12872,53.4991605282,56.8093957901
12875,59.3228344917,62.6193029881
12877,91.3687067032,95.1192307472
12878,47.8440568447,51.2396426201
12880,79.1347744465,86.4631297588
12882,69.6534974575,75.3271961212
12883,70.801258564,75.7863788605
12885,69.1677327156,74.4908645153
12886,101.2890625,112.2206282616
12887,49.5917539597,52.1140356064
12888,71.747761488,76.7303268909
12889,59.4967353344,63.0682110786
12890,52.4751069546,56.412396431
12893,39.9245404005,41.9254553318
12895,59.3190994263,64.1810622215
12897,48.1874790192,50.6697785854
12898,41.9112914801,43.4615117311
12901,40.1420254707,42.8491858244
12902,172.1852693558,190.4478359222
12903,67.6083593369,71.6195504665
12904,95.0032362938,99.0387816429
12907,104.7475118637,115.8731293678
12909,61.5439550877,66.9961395264
12913,55.6473433971,59.6846015453
12914,38.4261136055,40.7194881439
12917,124.9349298477,133.6126170158
12918,56.2491600513,59.4706392288
12920,58.7569150925,63.121213913
12921,71.3674824238,75.7528781891
12922,35.1165262461,36.5089557171
12923,62.143001318,65.2261350155
12924,44.4411592484,47.1550774574
12926,62.5597372055,68.029512167
12927,59.3624045849,63.514179945
12928,48.0505032539,51.463218689
12931,50.5246136189,54.0622951984
12935,66.5761580467,71.2394194603
12940,65.8857581615,69.6440398693
12941,68.9756598473,74.3806359768
12943,55.4260890484,57.7768301964
12944,89.2778558731,97.3124437332
12946,66.6826515198,70.8234937191
12954,70.9434046745,76.7587182522
12956,83.7980046272,89.5133767128
12958,54.6557469368,58.8250918388
12962,73.5288081169,77.6220860481
12963,62.1123800278,66.4173221588
12965,85.8787899017,92.1299433708
12966,59.2234301567,61.8403835297
12967,91.6375455856,98.2491412163
12968,62.6957316399,72.8026373386
12972,63.2179684639,67.2643675804
12973,90.91360569,98.0295381546
12975,46.8573954105,49.1292917728
12978,58.7063331604,61.8644559383
12980,67.8535907269,72.5451257229
12981,54.7584369183,57.9226121902
12982,45.2539455891,48.0560774803
12985,43.6269483566,45.4469776154
12987,43.2238121033,45.6315464973
12988,56.2610015869,59.8031620979
12989,35.5444363356,37.2630183697
12991,63.9831519127,69.0374531746
12992,42.52156353,45.1665847301
12993,37.8638467789,39.3456779718
12994,62.9025936127,65.8069603443
12995,42.0099172592,45.6909056902
12996,55.7876086235,58.3827688694
12999,59.5333125591,62.4091258049
13004,46.8924231529,50.3556768894
13006,71.0004684925,76.0655837059
13007,87.5353474617,90.7258563042
13008,61.5202012062,63.5478475094
13010,37.2097543478,39.099144578
13011,48.714060545,52.2810745239
13012,74.482727766,79.5639224052
13014,35.188585639,36.6055697203
13015,67.6892709732,71.1767339706
13018,72.968047142,77.4562339783
13020,74.3139736652,78.762355566
13022,96.463727951,102.6924757957
13025,64.4691331387,69.1055426598
13026,32.380571723,33.6246396303
13027,76.312612772,79.8248178959
13032,86.2088704109,93.8568863869
13033,80.1997396946,85.1762430668
13035,78.7753584385,83.600530386
13036,62.7625205517,66.1845264435
13037,49.1229295731,51.7396166325
13038,50.7163584232,53.8661584854
13040,46.4972100258,49.4541466236
13041,51.6195092201,54.0838112831
13042,66.4250581264,69.7234404087
13044,62.9377844334,67.6315865517
13045,68.3808083534,72.8670194149
13047,63.5297737122,68.2104935646
13048,59.3530235291,64.0076727867
13049,47.8819074631,50.7709629536
13051,58.21743536,63.3025548458
13052,48.2262072563,51.5160553455
13053,51.1689238548,53.4469671249
13056,52.862364769,55.8215911388
13061,51.9526405334,56.7496232986
13064,49.0472588539,51.8098862171
13067,49.6346020699,52.6925647259
13068,73.8504347801,80.7039175034
13069,78.2038655281,84.1380500793
13070,39.2406344414,41.503241539
13071,36.5414744616,38.8525713682
13072,91.6519136429,97.1511335373
13074,89.2461280823,94.6808991432
13077,42.2040344477,43.6690063477
13078,73.3171453476,77.5875515938
13080,59.2415487766,63.4271948338
13082,72.1387131214,76.959414959
13085,68.9072480202,72.4381361008
13088,65.5195505619,70.2185075283
13089,32.9290207624,34.0698031187
13090,45.9039056301,48.3453230858
13091,51.8467326164,55.9447309971
13093,61.1127078533,66.2877180576
13097,47.1938309669,51.2297003269
13098,83.1920862198,88.6060819626
13100,51.1468832493,54.0216703415
13101,60.3213095665,64.3826642036
13103,44.4896373749,48.3444366455
13105,69.5798158646,73.1248822212
13108,55.0534923077,58.8804347515
13109,99.682762146,109.6980557442
13110,85.9214363098,89.5212769508
13113,90.3224322796,98.2200779915
13114,98.09441185,103.6491780281
13116,79.3087494373,82.9495620728
13126,65.6508252621,69.6749074459
13127,70.3727293015,76.0719740391
13128,40.8102065325,43.3758020401
13129,74.4079275131,79.1046738625
13130,56.126336813,59.5159766674
13131,72.712864399,78.2457351685
13133,96.1230778694,100.6690373421
13134,28.6411587,30.3622063398
13135,53.5527050495,56.1749908924
13137,32.5460505486,34.2195498943
13143,78.1344401836,82.7143177986
13144,29.374719739,30.0974667072
13146,57.6692347527,60.9183232784
13147,47.0327455997,48.8825926781
13149,64.1741328239,68.7076818943
13150,76.8659396172,82.2287876606
13151,57.0536882877,60.0064623356
13155,59.7461433411,64.1200752258
13156,55.9857788086,59.4791512489
13159,93.6755423546,101.965511322
13163,26.716473341,27.5636105537
13166,72.6972196102,79.6357746124
13167,60.8819541931,65.6512188911
13169,35.1270154715,37.1141891479
13173,84.9600670338,93.882784605
13174,78.146802187,81.5819592476
13175,45.8536491394,48.3994576931
13176,52.9415507317,58.0609691143
13177,72.4817876816,77.4174032211
13178,33.1242624521,34.7713381052
13179,59.5758509636,63.2417025566
13180,64.9829685688,69.1913735867
13181,42.7314018011,45.3848195076
13183,40.866666317,43.0575643778
13184,54.2967996597,58.0783903599
13185,82.4243431091,88.2462806702
13187,48.9050250053,53.5330655575
13191,48.6850659847,52.0029072762
13194,57.4545123577,62.0228755474
13200,33.8437709808,35.5649558306
13201,31.9956287146,33.6301654577
13202,70.5625090599,75.1521093845
13203,55.4912018776,60.2596943378
13204,42.9577045441,46.6281220913
13205,59.3002874851,63.9575920105
13209,75.9725894928,79.7330262661
13213,62.042573452,64.5220718384
13215,86.6718149185,92.5914583206
13217,94.3012890816,100.8089971542
13222,62.3513653278,66.6683893204
13225,42.8615300655,46.3042826653
13226,52.1452698708,55.4536271095
13228,106.6830983162,113.8523654938
13229,47.0975604057,50.4905617237
13230,57.7188737392,61.5305588245
13232,73.4321854115,79.4709942341
13233,65.8587822914,72.6082026958
13234,55.7266328335,60.326666832
13238,94.9239206314,103.3945584297
13239,58.7008237839,60.9676287174
13240,93.6676750183,100.5074315071
13241,54.6111469269,56.7942492962
13242,50.3317761421,52.7504515648
13247,84.1142683029,90.1173987389
13248,55.5400459766,57.1370668411
13250,64.1021771431,68.9350528717
13252,124.9394240379,137.1653137207
13253,78.5543251038,83.9795050621
13254,101.6579232216,108.8997159004
13255,72.4925029278,78.3912203312
13256,69.1412012577,73.8438768387
13257,58.3386571407,62.3285136223
13258,33.4250152111,35.4648607969
13259,38.8118284941,41.3981211185
13261,59.8789572716,63.1851820946
13262,65.7824392319,69.76034832
13263,60.3010160923,65.0897891521
13264,53.118046999,55.9342377186
13265,68.3492398262,73.2521052361
13266,71.2043375969,75.6435279846
13267,110.8732862473,115.4006409645
13268,154.3473801613,165.4617433548
13272,107.7217884064,112.685359478
13273,85.715233326,92.1929659843
13275,76.3421211243,85.1529769897
13277,46.3282999992,49.5645561218
13278,54.8033912182,59.0303719044
13279,70.0056712627,74.3929619789
13283,45.8528835773,49.9655447006
13285,77.5274987221,82.2457413673
13286,123.9565458298,134.0974941254
13287,103.2573885918,109.1507005692
13288,143.7315649986,153.8472456932
13289,71.3639476299,76.8998253345
13291,55.8107876778,58.3993449211
13295,53.0445678234,57.4700555801
13297,72.3618032932,75.7094311714
13298,63.3123772144,66.8836927414
13299,106.8138513565,112.0572953224
13300,51.9572601318,55.7797808647
13302,53.8538827896,57.6002395153
13303,68.8224964142,73.1169922352
13307,90.7055015564,95.7708616257
13308,72.6838946342,77.4046747684
13310,58.0819084644,61.1135532856
13313,73.0182869434,78.3584842682
13314,48.4529187679,50.9751224518
13315,67.7360360622,71.5878276825
13316,54.037324667,57.4251310825
13319,62.1312112808,65.7892620564
13320,70.7044186592,74.0884151459
13322,35.8720606565,37.1230428219
13326,73.3768115044,79.5105748177
13327,69.8887460232,75.4782247543
13328,49.693448782,52.2301988602
13330,54.3721075058,57.0941972733
13331,63.7306749821,68.4545865059
13334,65.8605573177,69.7476401329
13335,62.152813673,64.8722643852
13337,35.8834879398,37.3376533985
13339,42.1644742489,44.9835093021
13340,48.8131763935,51.113152504
13342,65.1743533611,70.4490532875
13345,106.2930364609,113.4083695412
13347,46.9190466404,50.571097374
13349,45.9525866508,49.3493726254
13350,80.7127585411,84.8139564991
13352,62.4034388065,65.870336771
13358,156.1958713532,170.2383556366
13359,68.1408157349,71.524989605
13360,50.8990855217,53.8932137489
13363,37.5136409998,39.0644606352
13364,45.9550783634,48.4212503433
13365,95.5773329735,100.9001717567
13366,69.8700969219,75.0160183907
13367,64.744512558,68.6470963955
13368,38.238553524,40.4793479443
13369,66.8562648296,71.0359723568
13371,47.2246181965,49.5529794693
13372,49.9767677784,52.1494140625
13373,55.9579329491,59.3331568241
13374,108.4209537506,117.2628331184
13375,80.2597863674,84.2548055649
13378,64.6438298225,68.3191380501
13382,121.756688118,126.6859822273
13384,75.8296649456,81.7772557735
13385,60.2134413719,63.7436966896
13386,45.1792325974,47.3413896561
13387,48.1059422493,50.2215921879
13390,60.6563060284,64.5182347298
13391,48.4333906174,50.7013936043
13395,60.6505599022,65.2359993458
13396,54.9435725212,59.0024871826
13398,27.642764926,28.3205081224
13404,30.057825923,31.0877865553
13405,65.6786165237,69.2967128754
13406,166.7988638878,177.6257915497
13409,63.7099430561,67.2998228073
13410,57.3040251732,60.957868576
13413,46.7778587341,49.9406430721
13420,65.4765634537,70.3036966324
13421,42.5242774487,45.2977361679
13422,44.6247439384,47.51902771
13424,53.7374975681,56.1546125412
13425,73.1612403393,76.829454422
13426,46.7253580093,49.9290981293
13428,81.4407739639,85.9390025139
13435,54.5929703712,57.12464571
13438,57.680744648,61.4502894878
13439,47.5272004604,50.6189467907
13441,49.7393932343,52.1328837872
13443,51.4691119194,54.6337480545
13445,87.3092026711,92.6681332588
13447,41.969987154,44.2616847754
13453,46.2057573795,49.251509428
13454,78.6811790466,83.2356250286
13455,72.8717348576,77.2517430782
13458,66.3000369072,69.4044175148
13461,95.1482815742,104.6812496185
13463,73.9262397289,78.3525156975
13467,56.9930136204,59.0598664284
13472,47.3059782982,49.4961695671
13474,66.3629453182,69.5601961613
13477,53.6564567089,57.4313342571
13480,76.5337002277,82.064207077
13481,150.4801750183,160.4482135773
13485,103.5828838348,109.6918139458
13486,53.1561253071,56.0387151241
13489,61.9526507854,67.1170399189
13493,89.8454535007,96.9254655838
13494,76.4041845798,81.5574297905
13496,53.7710444927,58.7452492714
13498,56.4252121449,60.6714468002
13499,47.6316390038,50.1924026012
13502,71.3480913639,76.4249696732
13503,47.4767987728,49.925794363
13505,86.2929546833,94.811665535
13506,42.2642462254,45.5254628658
13507,49.5034263134,52.9324669838
13509,48.9619781971,51.4729297161
13513,56.991989851,60.9385464191
13515,57.1408991814,60.0521562099
13516,64.5860619545,68.6342053413
13518,63.0632960796,67.5213093758
13522,152.8275489807,171.3455848694
13524,136.375108242,151.2434411049
13526,50.7816660404,54.5350444317
13529,65.7283606529,69.5652446747
13530,63.7559614182,68.1135616302
13532,29.9245935678,30.5325273275
13533,82.5242500305,89.8451852798
13534,45.6473300457,48.6303021908
13535,48.0753455162,50.4330415726
13536,46.0710747242,48.5487594604
13537,76.3474097252,82.5644874573
13538,48.8282182217,51.1716206074
13539,66.4966597557,71.1043386459
13540,57.5805771351,62.6696424484
13542,26.1858164072,26.8283340931
