Id,Hazard
31463,8.4312238693
31464,8.3210868835
31465,5.4507441521
31466,7.3786935806
31468,5.9160227776
31469,9.1827926636
31470,6.6171894073
31473,6.9694848061
31479,6.5397834778
31480,6.8085150719
31483,9.1521043777
31484,5.3305053711
31486,5.3390665054
31487,5.3200750351
31489,6.4421820641
31490,9.1894073486
31491,8.6259012222
31492,4.9725065231
31494,6.5661287308
31497,9.318482399
31498,7.180981636
31499,5.3301949501
31503,6.1833076477
31504,6.5923376083
31505,7.478105545
31512,8.6137332916
31513,12.9464654922
31515,6.5824952126
31516,6.9391651154
31520,8.9636211395
31522,7.2462749481
31526,6.0624556541
31527,10.4456949234
31528,5.8553352356
31529,7.5934686661
31530,8.8725299835
31532,7.570397377
31534,6.7458496094
31538,8.948135376
31539,2.4593017101
31541,6.1728549004
31542,6.4517407417
31543,8.5780334473
31544,5.1612987518
31545,8.4225997925
31546,7.7089276314
31547,5.6835746765
31549,4.8140735626
31551,4.9042115211
31554,6.8063368797
31557,6.3555555344
31560,9.9038858414
31562,5.2271442413
31563,8.8634815216
31564,7.9956960678
31566,8.646109581
31568,6.8794975281
31569,5.1271166801
31572,7.1184067726
31573,5.5120930672
31579,17.9851856232
31581,4.4896211624
31582,5.7574729919
31583,6.0777759552
31584,9.1718540192
31585,4.5021572113
31586,5.1372656822
31587,7.7182631493
31590,3.7483146191
31592,6.6023955345
31593,5.8850984573
31595,7.2463002205
31601,5.3205571175
31602,5.5385079384
31603,4.3404073715
31609,5.7328510284
31611,7.632232666
31614,4.4440197945
31615,5.3656315804
31617,3.9755237103
31619,7.0746517181
31620,4.9838585854
31622,7.5285773277
31624,8.2368392944
31626,7.0575613976
31627,15.4606113434
31631,8.1341257095
31632,6.9918141365
31633,9.0524768829
31634,7.0298523903
31638,4.5858340263
31639,6.9768300056
31642,5.7552781105
31645,6.7252936363
31647,10.3927059174
31648,5.2907752991
31649,5.5633425713
31653,5.8699316978
31655,7.2874369621
31658,3.3602452278
31662,9.2202291489
31663,8.8177118301
31664,8.6052017212
31665,3.0698275566
31666,9.6189813614
31668,4.2672843933
31669,5.1827492714
31670,4.5914392471
31672,7.6049027443
31673,8.3615112305
31674,5.2062878609
31679,11.9955396652
31680,6.0391736031
31681,10.3380804062
31682,7.7002067566
31684,10.8547878265
31685,5.927942276
31686,12.164896965
31688,5.145860672
31689,15.0163898468
31690,5.6930646896
31691,7.3684720993
31693,4.0761499405
31695,6.8667817116
31700,5.3620405197
31703,6.0822577477
31704,9.082447052
31705,7.0079650879
31706,6.3153877258
31709,5.398235321
31716,7.1318621635
31717,9.3607139587
31719,7.5959005356
31720,8.0640106201
31722,2.8898384571
31725,8.6916093826
31726,8.2486982346
31727,6.9379696846
31729,10.1000614166
31730,12.2096948624
31732,4.7146372795
31737,7.4476132393
31738,7.4134144783
31739,13.1793394089
31740,5.8732218742
31742,8.2704896927
31743,5.6647310257
31744,9.7620649338
31745,5.7731370926
31746,6.7561225891
31747,6.8554401398
31750,6.6781873703
31751,15.5394420624
31755,7.9571428299
31757,7.4137020111
31759,3.1416501999
31761,4.8052387238
31766,8.196149826
31767,7.284640789
31771,6.4463572502
31772,4.870388031
31773,7.8185901642
31774,5.1757316589
31775,8.0252494812
31776,5.4314723015
31778,8.9570932388
31780,7.0105309486
31781,7.2590312958
31782,6.8161053658
31783,12.2255315781
31784,4.6408333778
31785,8.0001449585
31786,10.2388305664
31787,7.8536872864
31789,9.1014957428
31790,9.4447412491
31792,4.9291887283
31793,3.759008646
31795,5.9821710587
31797,6.1701045036
31801,4.5783672333
31803,7.8655800819
31804,6.7603497505
31814,6.2193102837
31818,5.7960042953
31819,5.3060126305
31821,5.3380022049
31822,3.1333479881
31824,4.7662816048
31826,7.3065671921
31828,8.8263158798
31831,5.3559007645
31832,5.5326757431
31833,8.3974542618
31837,3.5239262581
31839,7.3991951942
31843,5.8615956306
31844,4.5792984962
31845,7.8279504776
31846,6.9713487625
31848,6.9118747711
31850,10.8032445908
31852,5.282679081
31856,7.4855184555
31857,8.3324642181
31858,7.2619552612
31860,4.9366369247
31862,10.1185293198
31867,7.217543602
31868,7.5443720818
31871,5.735247612
31872,6.8161845207
31873,6.1475310326
31876,6.2116470337
31877,5.8629097939
31879,7.033141613
31880,5.4485111237
31881,5.7745909691
31882,9.2021188736
31885,6.9238295555
31886,9.5361719131
31888,2.6784574986
31889,6.8181557655
31890,5.6899228096
31892,4.3801450729
31895,7.5693964958
31896,12.7102022171
31899,7.1685853004
31901,5.6852626801
31902,5.7557563782
31905,13.1654262543
31907,5.5081849098
31910,4.9020404816
31912,4.438580513
31913,7.8471932411
31916,6.3737959862
31919,5.9293818474
31920,3.1052520275
31925,5.6149840355
31927,10.5604887009
31930,8.4170465469
31931,6.2586593628
31932,4.7174911499
31933,8.8230895996
31935,9.3492574692
31940,4.8623986244
31941,4.642124176
31943,6.2220129967
31945,6.8427481651
31946,8.0924520493
31948,5.4571928978
31949,5.1948208809
31951,3.9876844883
31953,8.0417480469
31954,3.4702579975
31956,7.8029026985
31959,8.0377635956
31960,11.0461568832
31961,4.551279068
31963,5.8061890602
31964,11.0357313156
31965,5.8127822876
31966,6.761651516
31967,7.7985038757
31968,7.6822042465
31969,7.75122118
31971,9.33253479
31974,6.2049484253
31975,10.9152154922
31976,7.0015459061
31977,5.2091202736
31978,13.1392641068
31980,10.2562417984
31981,7.1801395416
31983,6.0300526619
31985,7.7018666267
31986,6.9488387108
31989,4.6341023445
31991,14.930809021
31992,4.5315833092
31994,6.2225079536
31995,6.3151021004
31996,5.7093806267
31997,5.8981671333
31998,5.5907998085
31999,7.2753825188
32000,7.2443437576
32002,6.8137507439
32003,5.5881533623
32010,8.1536054611
32013,8.4061326981
32014,4.4125151634
32018,5.2632603645
32019,9.1956453323
32020,8.031165123
32021,8.709031105
32025,9.12109375
32027,9.6482181549
32028,7.2406206131
32029,6.6080965996
32033,6.7318644524
32034,6.5051817894
32035,5.2588858604
32038,6.8200864792
32039,4.8649058342
32042,4.231584549
32046,5.6248664856
32051,5.8107304573
32053,4.5792636871
32054,7.0711140633
32057,7.4764780998
32060,5.3678321838
32061,9.5055894852
32063,7.5442299843
32065,5.2822976112
32066,6.9103617668
32067,6.5732898712
32068,5.1753296852
32069,11.0716495514
32070,4.2880339622
32074,8.6373081207
32075,5.5055732727
32076,7.0281133652
32077,9.6962966919
32079,5.8338685036
32083,5.5959181786
32084,8.9253358841
32086,10.566945076
32088,7.4350752831
32089,9.0372161865
32090,7.7527356148
32091,12.33177948
32095,7.5320954323
32098,8.5383052826
32099,5.6762223244
32104,5.7415990829
32105,5.3445892334
32106,10.0271673203
32107,6.6410617828
32108,5.4294810295
32109,10.3699541092
32111,6.8970499039
32112,3.8895218372
32113,3.9582190514
32116,7.7144403458
32118,8.4938898087
32119,6.302801609
32123,8.3168697357
32124,5.6394762993
32127,7.1893405914
32128,6.4559693336
32129,5.3922286034
32134,8.1841783524
32135,7.7506556511
32136,3.779050827
32137,4.8391442299
32141,8.8321695328
32142,3.3468284607
32143,7.9566884041
32144,10.9248714447
32145,15.2718915939
32147,11.8823575974
32148,5.3568844795
32149,5.7171230316
32151,8.751159668
32153,4.6896891594
32154,5.4028043747
32157,6.3705849648
32160,7.8145112991
32161,5.2821764946
32163,3.7439575195
32164,4.0850691795
32165,6.845208168
32167,9.353140831
32168,6.1191701889
32171,8.4694471359
32172,8.811003685
32174,8.4976577759
32175,6.8251843452
32176,6.1842684746
32177,8.9270591736
32178,5.718542099
32179,12.1087083817
32181,4.0770668983
32183,10.1383972168
32184,8.4729347229
32186,5.747344017
32187,4.5121102333
32188,6.7274422646
32189,10.7132968903
32193,5.0731296539
32196,9.3168745041
32198,5.9658899307
32199,3.341915369
32200,6.2877912521
32203,7.7039618492
32206,8.7706823349
32207,7.4778680801
32209,6.1568155289
32210,8.0549850464
32211,9.1169433594
32212,6.3901257515
32214,5.3957209587
32217,5.9668045044
32218,6.5572166443
32221,9.0874042511
32222,5.4183244705
32224,5.2997159958
32225,8.2811660767
32229,7.3717017174
32230,4.9801211357
32231,8.3098993301
32232,6.4727511406
32234,4.4816923141
32236,8.5345830917
32237,10.7677688599
32238,7.2979860306
32239,6.8733878136
32240,9.2079124451
32241,10.066075325
32244,5.7314128876
32246,6.9624881744
32247,6.1678571701
32250,4.7087926865
32251,9.4860696793
32253,6.4671673775
32254,6.7896676064
32255,5.8675851822
32257,7.7101125717
32261,3.9112122059
32262,11.0802974701
32263,6.2801561356
32264,5.3482208252
32265,3.5830991268
32273,5.509472847
32274,7.9894280434
32275,7.3709630966
32277,6.0298633575
32278,4.0716881752
32279,8.5781021118
32284,8.2798185349
32287,5.4238452911
32291,7.8560290337
32293,8.3295660019
32294,5.6982059479
32296,10.7236595154
32298,6.0673704147
32300,8.200630188
32301,3.0900681019
32303,9.0164556503
32304,7.5790290833
32309,3.8021523952
32310,6.8469758034
32311,3.3179097176
32312,8.9597206116
32313,5.6237988472
32314,9.1863412857
32315,13.0091743469
32320,5.6587314606
32323,10.1784553528
32325,7.1694111824
32333,7.5982604027
32334,5.518887043
32335,6.0178432465
32337,5.495010376
32339,8.3060112
32340,4.5603499413
32342,5.6501030922
32343,6.6444630623
32344,6.2985224724
32345,4.6970701218
32347,9.0115756989
32349,4.983071804
32350,6.6226978302
32351,3.5123746395
32352,5.3817996979
32353,9.0413675308
32357,13.7788505554
32359,11.791973114
32360,5.25025177
32366,6.9364366531
32368,5.0738611221
32370,9.3921451569
32371,5.2471790314
32372,7.8038659096
32375,7.5896530151
32377,5.719956398
32379,7.2893333435
32380,7.7282242775
32381,7.1233224869
32386,6.0233955383
32387,7.9952640533
32394,6.3874120712
32395,7.9595794678
32396,3.1612122059
32397,6.3326215744
32399,6.7000608444
32400,7.5737872124
32401,8.7726049423
32402,4.1675591469
32409,3.0954453945
32410,3.7985501289
32412,9.1533231735
32414,5.8860449791
32415,8.6295633316
32420,2.2337138653
32421,8.4644651413
32422,8.488568306
32424,4.942691803
32426,4.5512285233
32428,7.0650844574
32432,6.3711748123
32433,8.3882846832
32434,8.5841217041
32437,7.3197770119
32441,12.1735906601
32442,7.3533773422
32443,6.7004628181
32444,7.6282629967
32445,5.7304525375
32449,10.8764343262
32452,8.1050510406
32453,4.1957859993
32454,5.2845988274
32456,5.4586195946
32457,5.9907412529
32458,5.4527144432
32459,7.2702870369
32461,9.0956964493
32462,3.9353809357
32463,4.9364113808
32465,5.3460659981
32467,3.7709362507
32468,8.2888851166
32469,7.6701655388
32470,8.9590444565
32472,3.0695531368
32473,6.6692304611
32474,4.6513900757
32475,3.8588609695
32477,6.9169812202
32480,7.9005894661
32483,7.1596426964
32485,4.0555000305
32486,7.8793592453
32489,7.2392506599
32491,7.56711483
32493,6.8708977699
32494,6.9901404381
32497,6.8768897057
32500,7.7204642296
32502,9.0804853439
32504,6.1896953583
32505,8.9550933838
32506,7.6740379333
32509,8.3175706863
32513,7.311978817
32515,3.5806121826
32516,10.8224897385
32517,5.6654615402
32518,10.8736019135
32519,6.1955494881
32520,7.4666190147
32522,3.751111269
32523,6.4022126198
32526,6.9285025597
32528,11.5141954422
32529,6.7176589966
32530,4.9573764801
32531,5.3802418709
32532,7.9774565697
32533,6.4814329147
32535,5.5801320076
32536,4.3497443199
32540,6.5235180855
32541,8.7801456451
32543,7.5632586479
32546,6.5534367561
32547,6.8168501854
32549,5.9022550583
32550,4.1972899437
32551,9.0013637543
32552,7.7969002724
32554,7.6950287819
32555,7.6889004707
32556,3.1274268627
32557,6.0723509789
32558,3.7796020508
32559,6.6937203407
32562,10.8987092972
32567,4.1524968147
32571,7.9727859497
32572,6.1493988037
32574,4.6423692703
32575,7.4549312592
32576,8.0100955963
32577,12.6761255264
32578,8.1219568253
32579,5.7403683662
32580,6.3115811348
32581,6.9261264801
32585,3.5823943615
32586,5.7550549507
32587,5.8584222794
32592,4.3636331558
32594,3.4300837517
32598,7.5816845894
32600,9.3217039108
32601,8.4612207413
32603,13.60151577
32604,3.7713861465
32605,5.7364873886
32606,8.5098228455
32607,6.222512722
32610,6.0681214333
32611,7.1788282394
32612,10.0500516891
32615,6.8766040802
32616,5.3212409019
32618,7.7699141502
32619,4.9713010788
32620,8.0450077057
32622,6.3186779022
32624,5.230070591
32625,9.4866123199
32627,10.8485012054
32628,6.7295012474
32632,8.9990091324
32635,4.8235502243
32638,6.7272706032
32639,8.4720401764
32641,5.0363583565
32642,9.3916139603
32643,9.5765180588
32647,7.7339692116
32652,7.8567175865
32654,10.0337753296
32655,10.138258934
32657,5.6756978035
32658,6.1475377083
32661,6.4307589531
32662,5.1018724442
32663,5.9161090851
32664,7.1801586151
32667,6.8458223343
32669,7.7701907158
32670,3.7824025154
32671,10.0721883774
32679,7.6466360092
32683,5.1338715553
32684,5.7689461708
32687,5.8399744034
32688,9.1909770966
32689,4.2159385681
32690,5.4663443565
32692,6.5972781181
32693,6.664226532
32694,9.2499237061
32695,5.5938940048
32705,5.6532731056
32706,7.7599496841
32708,9.1728572845
32709,5.1143045425
32710,8.1844892502
32712,9.1860456467
32713,5.5626955032
32714,10.4506616592
32715,4.995950222
32721,4.2011518478
32723,9.8676214218
32725,5.6063165665
32726,2.4584736824
32735,6.4385375977
32739,5.3507680893
32746,8.3696470261
32747,4.6248941422
32750,2.7828345299
32752,6.8761181831
32754,5.6192755699
32762,6.6556534767
32769,7.9328794479
32771,6.7298150063
32772,7.5323839188
32774,4.1889162064
32775,8.9021501541
32776,7.8455166817
32782,9.1816511154
32784,6.0448708534
32785,7.249083519
32786,6.498269558
32788,9.4805221558
32792,4.6549010277
32796,6.9187207222
32799,4.9539585114
32803,4.4788575172
32806,8.0318136215
32807,7.7678713799
32809,12.113781929
32812,7.5322136879
32814,7.4396486282
32817,9.3725194931
32818,3.5525691509
32821,5.7875933647
32822,6.6091775894
32826,7.1869034767
32827,9.1735429764
32829,7.251273632
32833,5.1374750137
32834,5.1816015244
32836,6.3904409409
32837,7.8073072433
32838,5.2930836678
32839,7.6116352081
32840,3.9280667305
32842,7.3709406853
32845,6.1486344337
32846,5.9050283432
32848,6.4596405029
32849,7.5074911118
32850,5.526239872
32851,9.596329689
32852,5.176003933
32853,6.6438879967
32854,4.0059909821
32857,5.3571648598
32858,4.3310527802
32859,16.4203720093
32860,6.513821125
32863,8.280620575
32865,4.7965836525
32866,7.72706604
32867,6.6546163559
32868,6.2264480591
32872,6.8072886467
32874,6.1933989525
32875,5.1527662277
32878,4.6643357277
32880,5.6602926254
32883,6.4384498596
32884,8.3947124481
32886,7.3742156029
32888,8.079082489
32891,3.4537744522
32892,7.252658844
32894,5.6644220352
32895,6.2727069855
32897,6.4853553772
32898,3.2068667412
32900,6.2263917923
32901,6.1064066887
32904,5.5887508392
32905,5.4847450256
32906,6.8355016708
32907,6.5931639671
32909,8.3500823975
32911,6.689385891
32915,6.765859127
32918,4.9898972511
32924,5.1060976982
32925,7.7407503128
32926,5.973880291
32928,7.4034399986
32929,7.9336776733
32930,7.0742702484
32931,4.92208004
32932,2.5480043888
32933,8.145863533
32935,8.3245172501
32939,6.3983902931
32942,6.4240612984
32944,8.4652929306
32945,9.7373199463
32946,9.8819332123
32948,16.3009395599
32951,5.7654232979
32954,5.447865963
32958,10.3719863892
32962,5.7244348526
32964,9.7260427475
32966,5.3893375397
32967,5.3714461327
32969,8.2933177948
32971,7.2534151077
32973,7.5771231651
32975,5.5184335709
32979,7.7140917778
32981,4.911945343
32983,6.0442028046
32984,6.0505270958
32985,3.5324745178
32988,4.3785414696
32990,6.3105821609
32991,8.5154438019
32992,5.3486375809
32994,7.2403068542
32997,6.598177433
32999,7.8882308006
33000,9.1623916626
33001,8.3143320084
33006,8.1605730057
33007,8.5311698914
33009,8.3417520523
33012,7.1669836044
33017,8.1367034912
33019,10.664059639
33021,5.137676239
33022,5.1805577278
33024,8.1887521744
33025,2.2610969543
33026,10.9433250427
33030,5.5244913101
33031,5.7798404694
33034,11.082862854
33037,6.3636016846
33040,8.688542366
33041,5.9404716492
33042,3.5846652985
33044,6.1676011086
33045,3.8182487488
33046,7.5435576439
33047,6.8046989441
33048,6.6234002113
33051,10.6577281952
33053,7.3306436539
33054,5.9010667801
33056,4.3662114143
33057,6.8579530716
33059,5.1760110855
33061,10.4039850235
33063,10.2507572174
33066,5.84015131
33067,5.1726193428
33070,3.2862656116
33072,7.5120048523
33074,7.936855793
33077,8.84633255
33078,3.0273754597
33079,10.1253318787
33080,4.7345657349
33081,5.7443404198
33084,6.5890822411
33087,4.1966404915
33089,6.3861451149
33091,7.8516564369
33094,8.8033361435
33095,7.1174554825
33096,10.354095459
33100,10.1410751343
33101,6.1603097916
33102,4.5107426643
33108,6.7091135979
33109,5.5652208328
33110,5.9811520576
33113,8.2892999649
33119,4.2731575966
33120,3.1500868797
33121,7.323718071
33122,3.5430300236
33124,6.6647028923
33129,5.0515213013
33130,4.8925299644
33133,8.2157077789
33134,5.7491459846
33137,3.804256916
33138,6.9739737511
33143,8.3703231812
33146,7.113530159
33147,4.6629209518
33149,9.4757728577
33150,5.9761133194
33152,4.4654221535
33153,8.4020061493
33155,13.3954639435
33159,5.9834604263
33161,6.797665596
33162,6.3559513092
33163,7.0476098061
33166,9.1997070313
33167,3.5111098289
33168,4.6557393074
33174,7.8728251457
33180,8.2813539505
33182,8.5603990555
33184,10.1364469528
33189,6.3198208809
33193,6.2757129669
33198,6.3450565338
33200,9.7881536484
33202,3.838588953
33203,7.6004333496
33204,8.3026151657
33205,10.2293634415
33209,4.8414001465
33212,2.8108968735
33213,5.6113724709
33214,8.4597415924
33215,5.4471998215
33216,8.9672269821
33218,12.0148353577
33219,7.1769022942
33220,5.877948761
33221,7.4178290367
33222,3.9950122833
33223,5.7917637825
33224,7.5053734779
33226,6.8071784973
33227,9.0402050018
33228,3.5726103783
33232,8.2382993698
33238,8.6062107086
33239,6.2998170853
33241,5.7818989754
33242,11.331495285
33245,7.8588652611
33247,7.2053341866
33248,7.7934598923
33254,9.6840953827
33255,8.3594741821
33261,3.4130296707
33262,7.3539938927
33263,2.7363183498
33265,7.5920743942
33269,7.8281350136
33270,5.6955804825
33273,4.0206494331
33279,5.876789093
33280,9.0116319656
33281,8.3074331284
33284,6.2819051743
33285,5.6232857704
33288,6.0645093918
33289,11.4321422577
33291,6.3044056892
33293,6.0512385368
33294,5.3958144188
33297,6.3058724403
33299,5.4399590492
33300,4.0035748482
33302,4.7125406265
33303,9.4018115997
33304,6.0617594719
33305,5.1642198563
33307,10.2150859833
33311,7.6049785614
33314,8.4186248779
33318,5.9426531792
33322,5.4881677628
33323,5.7903618813
33324,5.5486416817
33325,5.7579622269
33327,11.5607004166
33328,8.3052148819
33331,7.1252202988
33334,4.9444637299
33335,11.1318264008
33336,5.2019109726
33338,9.0699958801
33339,6.507153511
33340,8.2746667862
33341,8.1827774048
33342,7.1687421799
33344,6.4445958138
33351,5.4207220078
33352,7.7329897881
33354,6.4429049492
33355,5.2731075287
33358,6.4406499863
33362,3.0149915218
33363,10.9277744293
33364,4.7348957062
33365,3.0778205395
33366,4.8014507294
33374,5.513355732
33377,6.0301799774
33378,6.7040925026
33379,5.7921147346
33383,5.6621809006
33387,4.5775909424
33388,5.5370240211
33390,7.3370599747
33391,3.7853815556
33393,8.3210172653
33394,9.6976890564
33395,9.8487358093
33398,4.2979888916
33401,9.3491601944
33402,7.5305552483
33403,8.6024017334
33404,7.4016122818
33406,2.4010083675
33407,8.4304552078
33409,7.5636963844
33411,9.3275365829
33412,8.6467523575
33413,5.8419246674
33415,4.8863229752
33416,10.3207807541
33417,5.2330746651
33418,7.5470237732
33420,7.565392971
33421,8.9493074417
33422,7.0559749603
33423,4.2174601555
33425,4.7679290771
33428,9.3459682465
33429,7.6898994446
33439,6.7188644409
33444,4.1870622635
33445,6.5565881729
33446,6.5364155769
33447,11.7834157944
33450,8.0357427597
33452,8.0805330276
33457,14.3504238129
33458,7.4445662498
33459,7.6242985725
33460,9.1795635223
33463,5.8882293701
33464,8.1593379974
33465,5.7369580269
33466,7.4349207878
33467,5.8990540504
33469,7.3820838928
33470,12.1099824905
33471,9.1950349808
33472,6.4149279594
33477,7.0260748863
33479,5.5694732666
33482,5.4815988541
33493,6.0633773804
33495,6.3870959282
33500,5.1175928116
33504,4.4170455933
33505,7.8343062401
33512,8.8125009537
33514,5.437374115
33517,16.1032924652
33518,9.1739063263
33520,8.1335659027
33522,7.6667952538
33526,6.9962544441
33529,7.8384361267
33530,4.4884653091
33531,5.2321405411
33533,7.8042354584
33534,3.1401150227
33538,7.5056734085
33539,6.8840055466
33540,7.5282659531
33541,9.0097723007
33544,4.1907138824
33547,5.7878603935
33550,6.2745585442
33551,7.0074114799
33553,4.4583706856
33555,9.3802032471
33556,7.4670391083
33559,8.7930727005
33560,5.699514389
33562,8.6550483704
33563,4.3302659988
33564,8.2891731262
33565,4.4545035362
33566,8.4398565292
33568,7.0146932602
33570,10.0498447418
33573,7.8202853203
33575,6.5131654739
33579,6.9098320007
33583,8.4506540298
33586,5.9668531418
33587,4.6659750938
33588,4.9190764427
33589,5.1852245331
33591,9.1578998566
33594,7.9263710976
33597,9.9151191711
33599,6.6313252449
33603,5.9214038849
33604,5.8628115654
33605,10.4564399719
33606,5.4520344734
33607,5.4545254707
33608,7.6732850075
33609,7.7406158447
33612,8.9483261108
33613,5.7622647285
33614,6.4900536537
33615,17.1664352417
33617,6.8582386971
33619,6.2185378075
33621,7.8101797104
33623,7.8117623329
33629,7.8361153603
33630,9.1263542175
33635,5.1839261055
33641,5.2760415077
33644,10.5521354675
33646,5.1438474655
33648,8.0559406281
33650,9.487742424
33651,8.1497364044
33656,5.8465452194
33659,6.2979068756
33662,7.5654163361
33663,8.9683933258
33667,5.0842804909
33668,7.2622070313
33669,7.5913572311
33670,10.4104948044
33672,6.9983181953
33676,6.5380692482
33680,9.1798858643
33682,5.7041201591
33683,6.6371660233
33684,5.6983132362
33685,7.0377006531
33687,6.8289966583
33688,8.3480758667
33689,17.9537181854
33690,7.9104967117
33698,3.6184074879
33700,6.2567639351
33701,5.1922683716
33706,9.5735645294
33707,6.0751652718
33708,8.1338844299
33710,5.525821209
33711,9.7036733627
33713,8.3855810165
33715,5.0119056702
33718,10.7983818054
33719,7.4902062416
33722,10.5548086166
33723,8.1818370819
33724,9.3904981613
33725,5.4812521935
33729,5.8375401497
33730,7.0774745941
33732,6.8576173782
33733,4.7510333061
33734,8.3822860718
33737,6.7215762138
33739,6.8810067177
33741,5.7222652435
33746,8.0122900009
33748,7.7868452072
33749,4.9844446182
33751,6.3349275589
33752,7.0695667267
33753,9.7639541626
33758,5.1724023819
33759,7.7659449577
33760,6.5318398476
33761,8.2759284973
33764,5.2943425179
33767,5.0912857056
33769,17.8339805603
33771,6.6174149513
33772,6.0653781891
33773,5.4865474701
33774,13.3240728378
33775,7.5812792778
33776,8.6958503723
33778,6.511947155
33779,9.6442604065
33780,7.3129649162
33784,6.1045308113
33786,5.8123021126
33789,8.1850709915
33791,5.4177932739
33792,6.6831407547
33794,11.7037439346
33795,7.8622541428
33796,5.2259597778
33797,7.3122382164
33798,4.6548247337
33800,7.6327238083
33802,7.3720598221
33805,4.899933815
33809,7.2199921608
33810,13.0657396317
33811,9.3099145889
33819,9.9183969498
33821,7.8728690147
33828,6.288790226
33830,3.8615567684
33832,11.1317071915
33834,8.4766559601
33835,9.4688835144
33838,8.5861940384
33840,7.8752951622
33846,5.2175469398
33849,9.5836076736
33851,5.0291938782
33852,6.8218207359
33853,11.0896863937
33854,5.98487854
33856,2.1234745979
33858,7.0426630974
33860,7.4482064247
33861,8.9128646851
33866,9.7154598236
33871,7.757876873
33874,4.6216831207
33875,7.419054985
33879,5.9292888641
33881,7.2978630066
33882,7.4891571999
33884,8.240904808
33885,6.025144577
33886,6.2872962952
33888,7.0832161903
33889,3.3299543858
33890,6.4057626724
33891,14.9296178818
33893,4.9181928635
33894,9.7197780609
33895,6.022746563
33899,8.3910551071
33900,7.8086895943
33901,6.1454353333
33902,3.7172708511
33904,6.1953134537
33907,4.7435240746
33909,4.0527086258
33912,6.1641759872
33918,6.4929776192
33919,11.1057195663
33921,5.0861244202
33924,6.5375714302
33927,4.9452261925
33928,7.1081166267
33929,4.9565258026
33930,5.4355387688
33932,8.7756690979
33933,12.5851774216
33935,6.6526584625
33936,5.2471790314
33937,9.0959730148
33938,8.4764909744
33940,5.9690289497
33941,7.0023460388
33942,6.0008273125
33945,5.9309229851
33947,5.7304720879
33948,7.0682330132
33951,6.1260976791
33956,6.4704289436
33957,8.3512744904
33958,5.9239816666
33959,5.3664970398
33964,7.2556295395
33965,8.1771697998
33966,7.180873394
33967,7.876080513
33970,6.8607287407
33971,6.2223815918
33975,4.5776782036
33977,6.8400363922
33978,5.6026368141
33979,7.6035447121
33982,3.4543535709
33985,5.7442722321
33988,9.1111679077
33991,12.0193862915
33992,6.2213191986
33993,4.4506573677
33995,5.3183970451
33998,6.7572817802
34002,4.5332388878
34004,6.6915097237
34006,5.1747932434
34008,5.7732310295
34010,7.8526945114
34011,10.0151033401
34012,7.0804333687
34014,6.0372204781
34015,7.6348910332
34017,6.5442433357
34018,6.2380657196
34019,4.3622298241
34020,7.4923348427
34021,9.0451250076
34022,6.8893451691
34024,7.7638764381
34028,5.3036279678
34030,5.8417711258
34031,7.0786037445
34033,3.8133604527
34035,7.0864510536
34037,9.7883176804
34039,9.0503864288
34043,7.6147871017
34044,4.2141990662
34045,7.6052708626
34046,4.7409973145
34047,6.7409100533
34048,5.9570803642
34050,7.373529911
34052,4.7671904564
34053,10.3635320663
34054,6.5180325508
34055,4.4515285492
34056,11.4053068161
34058,9.4733409882
34059,9.6975107193
34061,7.6460614204
34062,5.9815831184
34064,9.5830335617
34067,5.5959963799
34069,8.1366167068
34070,6.1669006348
34071,6.160800457
34075,7.8588256836
34078,5.2645435333
34079,5.7712512016
34080,8.1096363068
34084,6.1010694504
34085,4.7157497406
34088,6.4113025665
34094,7.3160381317
34095,4.4561853409
34097,7.051885128
34098,6.0536198616
34099,5.9548025131
34101,4.1564216614
34104,4.2816615105
34105,14.1551122665
34108,4.2970166206
34109,6.7186841965
34110,7.7967181206
34111,7.0878195763
34114,7.3472037315
34115,6.5144686699
34116,6.460205555
34118,7.1398878098
34120,8.4048576355
34121,5.7150883675
34122,7.991379261
34125,7.1628637314
34127,6.2154798508
34129,5.7274131775
34130,5.227057457
34132,3.1596577168
34133,4.3750705719
34137,6.8296895027
34139,6.0803351402
34142,6.0111427307
34144,7.058909893
34145,4.6864385605
34146,8.1631555557
34152,5.2286028862
34153,4.9503421783
34154,8.9891290665
34155,14.31042099
34156,11.0230693817
34165,6.4675598145
34166,8.9396181107
34167,4.9955158234
34168,5.7879152298
34171,5.2808899879
34172,5.6866745949
34173,10.2509889603
34176,8.0678434372
34178,3.8133487701
34183,7.1461486816
34185,10.2703266144
34186,17.9864368439
34187,6.2027282715
34188,5.481944561
34190,16.136007309
34192,4.3768820763
34196,8.5224542618
34198,7.1888885498
34199,6.3988046646
34202,7.140352726
34203,5.8214130402
34204,4.3118481636
34205,6.7500500679
34208,10.4493646622
34209,5.4011797905
34210,7.6697831154
34211,9.0674448013
34215,6.7293901443
34216,6.5507588387
34218,6.7554144859
34219,6.0549283028
34220,6.2456064224
34224,4.9170670509
34226,5.618391037
34227,6.7084546089
34228,6.5893335342
34230,6.159075737
34231,6.6822032928
34235,11.4254589081
34236,5.711596489
34239,6.6851601601
34243,7.0972504616
34244,7.7343130112
34245,7.3915772438
34248,7.355178833
34249,7.1817097664
34252,4.1111016273
34256,7.2495145798
34260,7.8004226685
34261,6.9809365273
34263,9.0246343613
34264,7.3171916008
34265,4.7895078659
34269,10.787735939
34271,9.234787941
