Id,Hazard
30426,4.6116071894732755
30427,3.456963121168478
30428,4.159000031882303
30431,4.066590033787106
30433,5.361647332112815
30434,3.624510710719558
30435,5.345394291716265
30436,3.716056334788516
30437,3.9190335368630107
30439,3.3734519228133224
30445,3.0761471702287633
30446,7.042491821466586
30447,3.7388993592574367
30450,5.827078456578994
30453,2.2317573994091235
30455,3.4538399613432533
30457,4.494319252101528
30461,5.397637790126678
30463,4.063857582373368
30464,4.652297871163933
30465,5.77425884326272
30466,4.042692191679871
30468,6.119453560708471
30471,3.6475282299607494
30472,4.281711479742919
30473,3.038033431477491
30475,2.9162154229394037
30480,3.0844705540522823
30481,5.54002010828609
30483,3.539542876175834
30484,4.177466221377693
30485,3.332114652436598
30486,3.4340371685485382
30488,3.342257588937041
30489,4.041909930903187
30493,5.281266005860373
30494,4.832271150738085
30495,2.671083621584837
30496,4.934806757969463
30502,4.510008982758474
30503,5.71869700345173
30505,3.997773788670368
30506,2.7467845706553025
30507,4.930530946409139
30508,4.033108208861885
30510,3.29019867883403
30511,3.3501702303268797
30512,3.400033338950814
30514,4.041090985579196
30515,4.00473124693922
30517,3.4289315290256335
30523,5.535560012949912
30525,3.2626200452078167
30526,5.540794147262048
30527,3.846245001456805
30530,4.185513998065719
30531,4.270748085232572
30535,2.444077693645026
30538,7.060996613714806
30540,2.961729668457172
30542,5.636413080100298
30543,3.9579545481599414
30544,3.5017265924655403
30546,3.3632954105562676
30549,8.3751213737458
30550,3.9961431707339834
30552,5.151821572716562
30553,2.544740331503412
30554,3.906143934887373
30556,3.4002309464000353
30557,3.014137786210636
30559,2.2145811692592963
30560,3.2791565799966
30561,4.014328821758648
30564,4.087590515773606
30565,3.804318702281607
30569,3.6428618514262996
30572,3.50389017274171
30573,3.082124749941859
30574,3.5047303078567205
30576,3.3814537082823612
30578,2.6541878082067933
30582,2.1494500428035783
30584,3.562432004172555
30585,4.02202134941117
30586,3.607329736434973
30587,4.458192163938459
30588,15.221452031245443
30589,5.144272576808764
30590,3.324933267628744
30593,5.70583811445342
30594,4.603449687682247
30597,4.754508139003174
30600,4.202783937770517
30601,3.178694783684851
30602,3.170512244211979
30603,2.6471399469237262
30606,7.507252825323038
30609,4.7548054688604875
30610,3.8475418985736227
30611,4.785751416547
30612,2.7824501500096965
30613,3.668669868786421
30617,5.526345337578895
30618,4.180437377813182
30619,5.338846385577336
30621,3.7122908735503324
30623,4.0787369519477865
30624,3.2893112852435427
30625,5.693634912313038
30628,3.808002348437627
30630,5.260711196815299
30631,4.3506723034739805
30634,3.9856586743838296
30635,10.898169850307447
30636,3.7647918311579924
30638,3.380958584118819
30640,3.209528699732887
30641,8.167471994599099
30654,3.92109453374071
30655,5.019486774382322
30656,4.97259684581387
30657,4.850530847257601
30658,3.922772641329753
30659,4.120840027723195
30660,2.4346410504969422
30662,4.764506143961553
30663,5.938048699250905
30664,4.212416015068262
30669,2.8763898035646527
30672,3.6149004293328875
30673,4.2547498583103645
30674,4.704345145756085
30678,5.991324328178403
30679,3.8934046515732614
30682,6.2838478947229595
30683,3.878310509518575
30686,3.631399906098043
30688,4.160488424917431
30689,6.8671766726586
30692,7.372110418542685
30694,5.965424915135114
30700,2.486952779640764
30701,2.8875389408953835
30708,3.9608340468679355
30709,3.5664760874019197
30717,3.4484115343605755
30719,3.595260505816545
30720,2.930375193657741
30721,3.0600965541413925
30722,3.1824466924754997
30730,4.031260265086484
30732,2.1928418252083413
30734,5.48292001182278
30735,2.603033724149635
30739,7.98175358429012
30741,4.763415095253863
30743,3.1045228725146705
30745,2.7421795633702684
30749,2.403295397684512
30755,2.6883041617948162
30760,4.148059555331288
30767,5.177872498125347
30768,4.866048432170528
30770,5.415576106492581
30773,3.1669085257394296
30775,3.119119353287728
30776,3.9719840548691256
30780,3.6791399198663086
30783,4.378923359492763
30784,4.309275807873989
30788,4.284347715811446
30790,4.042510853497254
30793,3.9517842737253375
30794,3.7219256459862904
30797,2.9608347472420435
30798,3.174072530323894
30804,3.769638329158649
30805,3.990841368805925
30807,4.030454709274585
30809,4.980259767215825
30811,4.260554863625252
30812,4.203709207529795
30813,3.675611344643117
30814,2.7035787617017575
30815,3.6063616496258324
30816,4.515186028117881
30817,3.96116003667253
30821,3.6822796040325763
30822,4.040425346955064
30827,5.18798895923694
30829,5.03200867966864
30832,4.132067170350923
30835,5.00207451191675
30836,3.532088456500719
30837,4.144114037177157
30838,2.3625697877197704
30839,4.198630950388647
30841,3.246106506474305
30843,4.021490618032201
30848,3.2467754856756845
30851,3.693444061348682
30853,2.892033162413021
30860,3.0949613492058217
30861,3.8953960388854783
30862,3.4319868032081615
30863,5.125242556653722
30864,2.9250825602735873
30867,3.693319075526259
30870,3.050215602369614
30874,3.055076325522632
30876,4.227134589871023
30880,4.1276938491440385
30883,2.8292751277341415
30884,3.570063088576496
30886,7.534171457440255
30887,3.3958896066546096
30889,5.539822484821685
30890,2.0568666980123065
30891,3.784476232317473
30892,2.964372331574606
30893,5.229606720042186
30897,4.187293236565148
30898,4.106386097091944
30899,3.758921598741153
30900,3.30521604887197
30902,3.9856711486067233
30904,3.8402179654975606
30905,4.156878241759212
30906,3.2492017747958646
30910,3.835910273356127
30912,6.056872149885908
30914,3.78045364402554
30915,4.7496790112331
30916,3.768349318753841
30917,4.149922341619196
30922,4.663128734234883
30926,2.8349159142264555
30930,5.006899456146841
30932,3.387924993308323
30939,5.351661958007473
30941,3.1771780274712484
30942,4.303350952026471
30943,3.0480891880422125
30946,4.42352816439596
30948,5.239435832830661
30950,2.1824691070098177
30951,4.58347946141155
30952,3.5118187691819327
30954,2.6897495329471712
30955,4.186767493852269
30956,3.7747037418403178
30958,3.4553399295402856
30959,4.804582570014095
30962,2.606368839479716
30964,6.551168594513287
30968,3.9481191316558415
30973,3.7324567191475757
30976,5.552057484223784
30980,4.02561515771178
30981,7.0001530017052875
30982,3.1565565410618803
30984,2.4487702711891726
30985,3.6264814978980873
30986,4.464365275331889
30987,2.741225793318394
30988,3.3894549004579755
30989,5.612231470931299
30992,3.3165770244268704
30994,4.756544106926492
30995,11.768330900492348
30996,4.384833094951666
30998,4.752009826614706
30999,4.395719922676622
31003,2.0491009103558597
31005,3.781598885162779
31006,4.148961926826182
31009,3.3623819348476434
31010,2.900402392037721
31011,4.133853653279961
31012,4.182012947784172
31015,3.288035856857399
31017,4.890424494056813
31018,3.0412541975345975
31021,7.755003861484773
31023,3.975599178009009
31025,4.445914006131822
31026,3.8659793795304864
31027,4.1304500971443945
31029,3.0386074996201886
31032,11.6195857344574
31033,3.8733181763859443
31035,4.12799979811569
31039,4.030445188386172
31040,4.4765930548116115
31041,2.319444422809333
31042,3.3525329856310533
31047,2.932572667171594
31048,4.528125391065534
31049,3.7494505149226884
31060,4.732557909179201
31061,4.239304380780717
31062,3.832374524129597
31064,5.767508171316483
31066,2.5469232281696836
31067,2.2999049109009855
31068,8.398324272196291
31069,6.679942785409617
31070,2.457973608709131
31071,5.523229334065661
31073,3.6771223115721186
31074,3.098941113919336
31075,5.464627107262254
31077,4.3326084922415555
31079,3.5520166577640144
31080,4.012593155330945
31081,4.61493496855916
31083,4.341953526982348
31084,3.415852021062377
31085,3.4424356946070795
31086,3.214183393061133
31087,2.6531911911712847
31088,4.407736440205598
31089,4.366944382507471
31090,3.291030594271692
31093,10.380819898118888
31094,3.5832205683404483
31096,2.608833446492882
31101,2.981293360260779
31102,5.587350191597128
31105,3.6061781782263007
31115,3.7077332576870368
31117,3.455511226162614
31121,3.2278704507781164
31122,3.8254438582820627
31125,5.568417198480429
31126,3.4398888603774314
31127,3.890645281975002
31132,3.937369818962034
31134,4.901242803557138
31135,2.458000938868767
31136,5.329885889088154
31137,3.641617923803626
31139,3.7108756532921086
31140,3.8980852489212166
31142,8.00759617243358
31143,3.4893940603813087
31147,5.027321490879233
31152,3.578537094032177
31154,5.484760764460967
31155,3.943063082633906
31159,5.386321958055525
31161,5.303862266813189
31163,2.893297028710088
31164,4.0048900052884076
31165,5.039598035235261
31167,4.130038013509024
31168,4.384663654633533
31170,3.631969676076433
31172,5.792746973973091
31175,3.1583821273783306
31176,3.8185534659919633
31181,3.3721735738244796
31182,2.7193287315523738
31186,4.321410951866524
31188,3.961005124446224
31191,5.577004834370599
31197,5.54714255638885
31201,3.4992492291791857
31202,3.0381014862005205
31203,4.275387552759356
31204,3.029458658343056
31211,3.3763091858983256
31213,4.765604191454892
31214,3.984216990164117
31215,4.143357137120502
31216,3.43845448976263
31217,3.1318400815977534
31218,2.4065356301630607
31221,2.7312665634507294
31224,3.120911266585404
31225,3.194210589794919
31229,5.030771841344406
31231,4.745148417844242
31232,3.205386926463584
31233,2.554523113496236
31235,6.545377333238151
31239,5.987963516547799
31241,5.390930157313
31243,3.7692101108492997
31244,3.088504251148496
31245,3.3601111047939054
31246,5.493916403722306
31247,4.219436438203182
31249,4.138372530980893
31251,4.373128112638343
31255,4.167110335321022
31256,4.330889763377831
31257,7.878877959008733
31260,4.866190316897712
31265,1.8537596597615977
31266,3.6396846476304683
31270,2.979249412534184
31271,8.713492567409961
31273,5.312232878815748
31275,2.275744240410717
31276,3.354323005795857
31283,3.788854865749745
31287,5.066789678925446
31289,3.495469145669807
31290,4.046649952540755
31291,2.400069917484344
31295,3.1935493202858907
31297,3.0645441218751492
31298,5.3528292856550115
31299,4.310479932355533
31302,8.964016173161738
31303,6.4872261858617435
31305,3.6141123501159096
31306,4.441027090016493
31309,3.5552200111744536
31310,4.075387085441308
31312,4.724016929383925
31314,3.473112089359793
31322,3.9912343272211954
31325,4.570784786156163
31326,8.347299105428117
31328,4.647487677983882
31329,2.6503900050438025
31330,3.7095356706463303
31331,3.9207347288637298
31333,7.244081747654473
31337,5.719579060899764
31339,4.219615838611543
31340,2.0079320400631815
31341,3.43957212721794
31343,4.950292764823308
31345,4.451295909842753
31348,2.883835098010831
31349,4.425587311646593
31350,6.281158067364202
31351,3.275495691317098
31352,4.034489545882632
31354,4.241297047546514
31356,3.8447393765002036
31359,4.4375676211858535
31362,3.506488883795329
31363,2.8065132592377124
31367,6.006811262795123
31368,3.3850041769923997
31369,3.8376644362334056
31371,7.496258785717879
31375,3.8008954668506947
31378,3.656556826446021
31382,5.760301871161537
31385,4.195124159016245
31386,4.897935102881854
31387,3.5205921390545303
31388,6.461223431503982
31390,3.558637553088996
31391,4.59915233961976
31392,3.168813672419747
31396,3.4377825774049864
31397,4.008125873668438
31398,4.328836183846508
31399,5.197597872748023
31401,5.13126131129022
31402,2.0429531416652638
31404,2.601403810906209
31405,3.0133019722328758
31406,3.40696594000281
31414,4.300476673772903
31415,4.141679263720036
31417,3.6797045103489463
31421,4.007736833971961
31422,5.548145727905887
31426,4.414164263397264
31427,4.063086741905356
31428,10.384866562851817
31429,5.765269504599417
31430,4.235934999094083
31434,2.5396620919925
31436,4.118042727060965
31437,2.9343894168272877
31438,3.188730453960817
31439,4.80948920295764
31440,5.107248909201797
31443,4.494186733064201
31445,2.9768606824430073
31447,4.490268310518357
31449,2.8535736042823903
31450,4.144596439204571
31454,3.4140893240650008
31456,3.7072721372443573
31457,7.891062098883854
31458,2.696482747436269
31459,3.3234274969462487
31460,4.426253206438616
31462,3.131541927899257
31463,4.443822966560054
31464,3.998380781820095
31465,3.3545802400898213
31466,3.66893750017205
31468,2.8995792609712336
31469,4.643983991686595
31470,3.324080084052337
31473,3.8222351304971567
31479,4.431848416727835
31480,3.588188901905698
31483,5.917687458929079
31484,2.6980449696062094
31486,3.630206740205932
31487,3.0405910218536705
31489,3.4795620597114882
31490,5.2815584700244145
31491,5.49162024570443
31492,3.496534106639311
31494,2.9384674059218474
31497,4.591096052437783
31498,4.001558256668721
31499,2.5257738853400706
31503,5.1893040818999445
31504,2.6063583508418167
31505,4.597283175657016
31512,4.581822945438339
31513,6.742113887947544
31515,4.313362407803948
31516,4.187535251712624
31520,4.52619387487798
31522,3.948897374863739
31526,3.0912119591536356
31527,6.434331792597012
31528,3.3816468038587137
31529,4.905737613341115
31530,4.6752382340365495
31532,4.239049809927973
31534,3.0079515068113065
31538,5.218716169317138
31539,2.877045881473413
31541,3.8080286075394865
31542,4.342951910283773
31543,6.430137455908261
31544,3.3865009189201056
31545,3.3788658605495874
31546,4.348827237793142
31547,3.8006522900998783
31549,2.5374072676044714
31551,2.7176080693321314
31554,3.7811979123569603
31557,4.443370704299428
31560,6.762406681124309
31562,2.857368230657019
31563,4.352169670186909
31564,4.533924500601617
31566,4.5667242413089895
31568,3.8896646759105717
31569,4.4571003607703465
31572,3.862945938792155
31573,3.1133114017455044
31579,12.809825011135958
31581,3.14965233246121
31582,3.5182794569687474
31583,3.4624456716937697
31584,6.304553251710221
31585,3.383303978212697
31586,3.1945641957486597
31587,3.8977283487860745
31590,3.19166856133311
31592,4.739653109864062
31593,3.6203126434248727
31595,3.7268777499041543
31601,3.1432021933992895
31602,3.4494498134977403
31603,2.8048540221012237
31609,3.4604193257005127
31611,4.805746692136824
31614,3.1166317983814045
31615,3.090222315887358
31617,2.9038049205290397
31619,3.622466802464366
31620,2.8154185332705315
31622,4.574185938900178
31624,4.313532099151607
31626,4.286088605244295
31627,9.554693940609328
31631,4.755674161444816
31632,3.5502993468920314
31633,4.887481640344751
31634,4.184194586133897
31638,2.810766528093295
31639,3.976480548541499
31642,3.222957584420422
31645,4.914438649995965
31647,5.32651057880641
31648,3.2164243518677758
31649,3.4598290302312305
31653,4.114477330549323
31655,3.4050978318655583
31658,2.271054336788144
31662,4.320189324757667
31663,3.323964014460156
31664,4.387145971526765
31665,3.2649217464768427
31666,6.178076246591345
31668,2.765187034561662
31669,2.852380127029486
31670,2.5659195968009505
31672,4.265881452765823
31673,4.703739634120931
31674,3.420458559655932
31679,8.388882750093698
31680,2.848443470016153
31681,5.621769813653228
31682,4.013301176865774
31684,5.74182689572875
31685,3.8349745503716774
31686,7.008361043734491
31688,2.7223113456410437
31689,15.854722661427715
31690,3.4853488697237016
31691,3.9786129868007816
31693,3.620865340556828
31695,3.4528601623632045
31700,4.584459878980787
31703,3.3656078900600224
31704,4.308354086182053
31705,4.1681252009600485
31706,4.563768437037554
31709,3.128364772277228
31716,3.8642247155947462
31717,4.76455726740444
31719,5.6075694020432145
31720,4.166918043448816
31722,2.076525525852979
31725,5.729011232809274
31726,3.58369937378032
31727,5.922028128415087
31729,5.489247244277467
31730,6.417227636681455
31732,3.217311804405904
31737,3.9985780921827874
31738,4.089384137954519
31739,9.474283106566117
31740,3.2629145383154303
31742,4.5021978221991805
31743,3.9278957060681625
31744,4.863447420216127
31745,3.625687348345414
31746,3.5694040751361538
31747,4.266071402051639
31750,3.9902635644281417
31751,11.73863384523406
31755,4.444578319777603
31757,4.386284666711011
31759,2.591078645213668
31761,3.249260603639513
31766,4.422710089382013
31767,5.1474835371921674
31771,3.764214584638601
31772,2.982380120071378
31773,4.696176217730271
31774,3.6062558211738125
31775,6.7312021381532965
31776,2.9681375421793605
31778,4.84835371342263
31780,4.110806972216274
31781,5.4012893760153435
31782,3.9109871279557975
31783,7.618786201489882
31784,2.643963851149658
31785,4.313590649886834
31786,5.510662294436759
31787,3.9317247655765253
31789,4.956899349186799
31790,4.474777077783582
31792,2.7324492336682678
31793,2.5577354603341638
31795,3.835376987514203
31797,2.9367904556069604
31801,2.9416362006449517
31803,3.8115877119960984
31804,4.679160277975724
31814,3.2530668481555054
31818,3.368854086309698
31819,3.4666951183725727
31821,3.4958910808729033
31822,2.7874540011653512
31824,2.6253125600848346
31826,3.6836125111563525
31828,6.603337775857695
31831,2.8644402126415405
31832,3.9794414852861975
31833,4.73184839047297
31837,2.336210462106362
31839,5.185599470773831
31843,3.240509619813104
31844,3.0877639617811146
31845,4.349981447264389
31846,3.603081498488767
31848,5.153474965581429
31850,6.377779694128788
31852,3.0906280270349344
31856,4.520000793719077
31857,4.435524810575406
31858,4.66689935690456
31860,3.6315420705222983
31862,5.296556912473663
31867,3.620276381996346
31868,4.05926766873798
31871,4.844386370980965
31872,4.175120132178861
31873,2.8168035587183686
31876,5.389254657740396
31877,2.7676690429161486
31879,3.6794542792887293
31880,3.511139629817689
31881,3.5219082444290915
31882,5.030416063853325
31885,3.9360447504681715
31886,6.223953342262116
31888,2.2766071065364963
31889,3.7262198390320567
31890,3.973461049834856
31892,3.2244165718028786
31895,4.4601492947626955
31896,7.817930364366703
31899,4.008197690267652
31901,2.7257862145482052
31902,3.9356769429968304
31905,9.70612783546932
31907,3.7552003854519187
31910,3.629766392337776
31912,2.6581896898773194
31913,5.194456416446551
31916,3.4888915525151765
31919,4.496612031122311
31920,2.487997427220927
31925,3.9459919935354133
31927,5.236692589622913
31930,5.311402974703723
31931,3.0000340327676347
31932,3.0170208713087487
31933,4.846237832718815
31935,4.728511168309637
31940,2.8843227496482022
31941,3.203250930478128
31943,4.135495555826666
31945,3.907523869309135
31946,3.813364316615319
31948,3.741835027916609
31949,3.475621280827527
31951,3.0288807878454014
31953,4.613867063839889
31954,2.1866616030000134
31956,4.661696133202071
31959,3.969665714194809
31960,6.117847151247118
31961,3.9197253212263865
31963,3.3130211448962217
31964,8.536845128721097
31965,3.6108169741773244
31966,3.6210270318891142
31967,3.6260219511927456
31968,5.231142607640599
31969,4.065607566127022
31971,4.800686823224078
31974,2.832106019774497
31975,6.976226347850219
31976,4.865364632989722
31977,3.5185070652571704
31978,13.499525447753394
31980,5.877839338741131
31981,3.4769156794764693
31983,4.210343204728154
31985,5.326024777175474
31986,4.905176524373134
31989,2.790648218954076
31991,9.435797295865845
31992,3.038472931782672
31994,3.139740342782143
31995,3.3153003084572896
31996,2.6924200979148356
31997,3.509674828339607
31998,4.241060803712606
31999,4.766433950608189
32000,4.4651949872915475
32002,3.061371390475785
32003,3.0166984986224095
32010,4.441906322507005
32013,5.088935776829528
32014,3.051270710421963
32018,2.8278831036877823
32019,4.882179832244201
32020,4.225488017412221
32021,5.147537862879599
32025,4.139473866192926
32027,5.008517342343987
32028,5.652685897636353
32029,5.728255853988718
32033,4.13325164869987
32034,4.12456654630897
32035,3.457622133419439
32038,3.523006167276358
32039,2.527582238376759
32042,3.2445585032488866
32046,3.201885451953023
32051,2.3849130208842197
32053,2.890435327408517
32054,3.6326709363622127
32057,4.4099873388257205
32060,4.277161532291946
32061,4.9813713015361545
32063,3.5947771686651624
32065,2.9299030655978773
32066,3.546726755927826
32067,4.717035849968025
32068,3.322107482220278
32069,5.821094174340404
32070,2.7689117210271683
32074,3.638711716554089
32075,3.588198865715874
32076,2.9031412442093685
32077,5.068878365403061
32079,4.719607600938284
32083,3.3750056225658116
32084,4.953083587525903
32086,5.41572868774168
32088,4.539456951763471
32089,4.770327478843095
32090,3.031132637396568
32091,8.191920024847459
32095,4.630961272931641
32098,4.401143746097044
32099,3.138137851850022
32104,2.9522847033636843
32105,3.253359960567156
32106,5.197149046753374
32107,4.061262489799453
32108,3.8950519671449286
32109,5.678953686879859
32111,6.476377168268214
32112,3.328692694869611
32113,2.5997245609294755
32116,4.5310244817905225
32118,6.929601309672345
32119,4.292645013397809
32123,4.181226960238364
32124,3.5246157532306253
32127,4.746435516152444
32128,3.5327914223669676
32129,3.7400837413536365
32134,3.8832171019942643
32135,4.171911957966086
32136,3.1677338661863934
32137,2.096396291312391
32141,4.5020735244648575
32142,2.7218006472468894
32143,5.661667720999438
32144,6.45722425895972
32145,9.878466631683438
32147,8.005187901331706
32148,3.8245748963873347
32149,3.1056195805039164
32151,6.682178124453859
32153,2.6334114438550573
32154,3.2117543708414646
32157,3.2065209934638275
32160,3.806362322704952
32161,4.10071917390135
32163,2.431881363734127
32164,3.03924136348513
32165,3.552116982571966
32167,5.12553005488204
32168,3.663606358250273
32171,6.065506840555133
32172,5.609405145976824
32174,4.514631403405654
32175,4.498559221760218
32176,3.7165257956302584
32177,4.365739989206765
32178,4.577051514720028
32179,7.36994034078852
32181,2.793794259686419
32183,6.291988254000136
32184,5.065204416962346
32186,3.2636363587707375
32187,3.694590627814895
32188,4.060624389249638
32189,6.65101825317964
32193,3.1513717661666143
32196,5.330276074567128
32198,3.2456465513792128
32199,2.411769271530149
32200,4.5498256338080045
32203,4.004088174885012
32206,7.0974541683218915
32207,4.120828386995543
32209,3.568329421183488
32210,5.7564751874727405
32211,3.955156078987607
32212,3.7571444530041065
32214,3.641156970330673
32217,3.240556054265923
32218,4.275195776480083
32221,4.599680932946008
32222,3.807448412388971
32224,2.7534989220160715
32225,4.691858667757633
32229,5.159392422713464
32230,3.160641665453903
32231,4.94729531338902
32232,4.110379517893612
32234,2.8043700017077433
32236,4.971055391794762
32237,5.366833401664362
32238,4.229996095048357
32239,4.168920618440274
32240,6.116135401917265
32241,6.278889492496444
32244,3.448095027075409
32246,3.5565610953606543
32247,3.640236806258244
32250,3.052249797274247
32251,4.243507694654382
32253,3.500859991002876
32254,3.7207684522835756
32255,2.2427854980304303
32257,3.9304241503362145
32261,3.4300020370665982
32262,6.8422764241042415
32263,3.7340357165567277
32264,3.1244660485046087
32265,2.7543271258291067
32273,3.2979241959350585
32274,4.633730863929029
32275,4.02199325277795
32277,3.98536012778672
32278,2.8192532977427427
32279,5.4946589071895025
32284,3.9683337680986
32287,3.5914528107519854
32291,4.409463423983429
32293,5.421903919113381
32294,2.9515108200847084
32296,7.965556203933903
32298,4.830190400386174
32300,5.045904119255931
32301,2.42921619768213
32303,4.782888843349889
32304,3.9680561062852635
32309,3.519145492238808
32310,3.871097558427977
32311,2.28421230244361
32312,5.400414258780382
32313,3.1547980952852765
32314,4.800295563097357
32315,6.064904637883073
32320,3.273492591254775
32323,5.735019416873874
32325,3.771864857639817
32333,4.4583612464658255
32334,3.4748781946765956
32335,3.4548614968003486
32337,3.436556827173085
32339,4.8655178714503435
32340,2.8240481118684624
32342,3.0286219362753126
32343,3.641270796399506
32344,4.354382192824396
32345,2.6762191619266544
32347,4.875310873011926
32349,3.027354638613283
32350,3.5643811698749874
32351,3.1695787445919916
32352,3.1921523641726997
32353,4.609741421503848
32357,8.94769415557552
32359,7.615060636507613
32360,3.167261005911011
32366,3.55114842740083
32368,3.260236628234426
32370,4.632497116027187
32371,3.42866368165345
32372,4.39434787470901
32375,5.757868444510871
32377,4.299058399408849
32379,4.20294300923316
32380,4.097153366217712
32381,3.69285238935128
32386,4.372878596234778
32387,4.944240120265455
32394,3.558503807267904
32395,4.437554192284204
32396,2.8083895351704173
32397,3.504535539672783
32399,3.791347894799327
32400,3.669464891719285
32401,5.0440555655263415
32402,3.21917798685452
32409,2.488836852627891
32410,2.7501501569281364
32412,4.826379979192262
32414,2.9622224618033766
32415,4.528363014766623
32420,2.303116695368933
32421,3.8244045139743705
32422,4.815366121023039
32424,3.4021967544239775
32426,2.7235046710838717
32428,4.979222640844268
32432,3.7046100395067456
32433,4.644808217215488
32434,4.556149135608717
32437,4.398517561682553
32441,8.240270537219006
32442,4.084584424659218
32443,3.9576062672684396
32444,4.480397017789205
32445,3.1752526171116875
32449,5.979095736172135
32452,6.207073829175354
32453,2.7351452602561763
32454,3.0456983532714896
32456,3.548161890131915
32457,3.13342536903378
32458,4.389790375425433
32459,3.958163023306594
32461,6.057689678074766
32462,3.2661172633609725
32463,2.997910993699086
32465,2.7874164165578965
32467,2.8525829057441907
32468,4.323383792426642
32469,5.328508836383347
32470,5.643419969630899
32472,2.65062795698789
32473,3.8366323494183834
32474,4.061106960324714
32475,3.1903819466688943
32477,3.000836288080378
32480,4.5120466609816425
32483,4.710965498955004
32485,3.1897378965616814
32486,3.7781256154510166
32489,4.489483491028895
32491,4.409357437582873
32493,3.28327138339964
32494,4.165086105774225
32497,3.433802673171654
32500,4.463060776061602
32502,6.0945799270415835
32504,3.661317436748635
32505,5.372810669409396
32506,6.173482558433136
32509,4.305514759443911
32513,3.568312905990428
32515,2.959209423917741
32516,6.7736622726292515
32517,4.4356442570711305
32518,6.704086788516413
32519,3.7612286978965774
32520,3.9305448294073546
32522,2.805867658587584
32523,4.0615132755945345
32526,4.165593982256989
32528,5.954570024723737
32529,3.466388716280999
32530,3.1042039321225823
32531,3.1578225634200243
32532,4.614251416814993
32533,4.033041268533385
32535,3.4234170227321608
32536,3.285091851220298
32540,3.758570059970578
32541,4.360795707381845
32543,4.195124000532896
32546,3.5287714275980853
32547,3.8625435370288836
32549,3.147501973668939
32550,3.145386214248522
32551,4.831124798414504
32552,4.366163654941745
32554,3.869796929316804
32555,5.177375968052225
32556,2.977036589395682
32557,3.1363693907685737
32558,2.8933745873089567
32559,3.371597664099407
32562,7.986276116663805
32567,2.778540201620073
32571,4.015305699652925
32572,3.022164274532946
32574,2.7658851642347
32575,3.9053949309116263
32576,5.147624213409595
32577,15.381216433593455
32578,4.6342717097412445
32579,3.520875660554695
32580,4.66518444348762
32581,4.628437651736059
32585,3.0958255860652466
32586,3.5487761218352856
32587,4.373432967961486
32592,2.94425956650446
32594,2.9381221202677823
32598,4.7020154204338285
32600,5.845420100213785
32601,5.078674518259793
32603,8.665908033324806
32604,3.367070368591521
32605,3.523696339821763
32606,4.148363238756957
32607,3.466437191412178
32610,3.280646410242192
32611,3.429268503458846
32612,6.181253087529822
32615,3.7028024722785564
32616,3.7601044093019524
32618,4.677893153306179
32619,2.956973961043734
32620,4.811811350546625
32622,3.7537272714460186
32624,3.2143375863589387
32625,5.914379359744644
32627,6.01514582227946
32628,4.613524938737618
32632,5.084239432045099
32635,3.7380703807557625
32638,3.9373457061085833
32639,4.368934154876324
32641,3.0152776246588453
32642,5.735560550503559
32643,4.858601801294343
32647,4.722111468362808
32652,6.088401408230219
32654,6.508481679606996
32655,4.610993450973487
32657,4.3432289494583305
32658,3.9774454905778494
32661,3.918894519460869
32662,2.74361777852079
32663,3.1089031949657153
32664,3.8742996306288457
32667,3.943871082667417
32669,4.085371395957178
32670,2.8867559486837377
32671,6.897984464258645
32679,5.67678088912983
32683,2.585569215352789
32684,3.126992559664332
32687,3.5638044900232844
32688,5.021064434595965
32689,3.105698868725834
32690,3.1438427918025122
32692,3.5336959262223813
32693,3.6625472704661606
32694,4.254588998511829
32695,3.175476274070571
32705,2.993852258487165
32706,4.935224626809403
32708,4.95795613384036
32709,2.7718064564195197
32710,4.129049836851367
32712,4.709277645947063
32713,3.6007058210375873
32714,5.3747392517404355
32715,3.6095762030333693
32721,1.980817761481239
32723,5.722287812958308
32725,3.3971069513655987
32726,2.2730587552914003
32735,3.802282623531138
32739,4.3808390707705795
32746,4.203624760094454
32747,2.8568462866282545
32750,2.4716702309070446
32752,3.4190830531206537
32754,3.564934976365421
32762,4.61986943582668
32769,4.83898291794357
32771,3.474657133053672
32772,4.601228276515569
32774,2.4062019701337847
32775,5.08638034755276
32776,3.9839641401178776
32782,5.71401667786013
32784,3.7452600017522197
32785,3.854541571369312
32786,2.993058666550587
32788,5.5966328392821385
32792,3.547738280002078
32796,3.9800468862014964
32799,3.056030013064226
32803,3.258960265708351
32806,4.736373298594969
32807,5.59924357684853
32809,5.942568080039629
32812,3.6228474152144168
32814,3.4297427141528325
32817,4.61311687573612
32818,2.2562236042034254
32821,3.140474497519581
32822,4.017925630493704
32826,4.973976616202346
32827,4.987467634151947
32829,4.6854301759107395
32833,3.0381470154024712
32834,2.8490251522282026
32836,3.2116005508353442
32837,5.418025894317542
32838,4.1131546498044855
32839,4.237843239344113
32840,2.8588207758795776
32842,3.314437210519662
32845,3.098375742042879
32846,2.8399160902833214
32848,3.163125509282417
32849,4.6745560182859505
32850,3.0890828012729004
32851,4.597941224105236
32852,3.611765416926588
32853,3.5682827140730082
32854,2.740454576958309
32857,2.772553133610957
32858,2.2269530369506985
32859,11.343438465374083
32860,4.110838948785625
32863,4.264632580612577
32865,3.9498983753315047
32866,5.132532612479042
32867,3.644937143269764
32868,3.167717902420711
32872,4.271152845634718
