Id,Hazard
12719,6.5544157028
12720,4.4879751205
12723,5.7788534164
12724,4.5834817886
12725,5.5594415665
12727,5.354341507
12728,4.64874506
12732,5.2308182716
12734,4.3850436211
12735,4.1988215446
12736,5.1005334854
12737,7.8519964218
12738,6.1863174438
12739,5.772518158
12741,4.6565237045
12744,5.3039636612
12746,4.2641000748
12747,5.8793840408
12748,5.8254771233
12751,5.3269872665
12752,5.6370668411
12753,9.8194608688
12755,8.2373037338
12756,2.7980861664
12758,4.8444519043
12759,5.3850293159
12762,6.1714138985
12763,5.2256803513
12764,3.6981592178
12766,4.4860687256
12769,6.6802453995
12770,4.8518018723
12771,6.3249883652
12772,4.9573969841
12773,4.9277806282
12776,3.8612325191
12777,4.9536757469
12780,6.4973430634
12783,5.4326014519
12785,4.5742416382
12787,3.5289063454
12788,5.199985981
12793,3.2166557312
12794,4.9425630569
12796,6.1692361832
12797,6.9188680649
12798,6.3024101257
12799,4.3460745811
12801,4.6544027328
12804,4.1469650269
12808,4.255657196
12809,5.6623411179
12811,3.7794620991
12812,5.0698714256
12814,6.6745791435
12816,6.13301754
12818,4.8303389549
12819,5.3530683517
12820,4.5923557281
12821,5.020468235
12823,5.5633487701
12825,5.2499909401
12826,4.8282284737
12828,4.2866563797
12829,4.3877243996
12830,4.5948991776
12835,3.8332536221
12836,6.5544977188
12837,4.1742448807
12841,5.7873077393
12842,4.5695681572
12844,3.9047546387
12846,4.5488996506
12854,6.8027124405
12855,5.1175384521
12857,8.0425014496
12860,6.3312163353
12862,5.3150787354
12864,5.0726928711
12865,5.7579650879
12868,2.8140878677
12872,4.7677512169
12875,4.9412140846
12877,6.5641350746
12878,4.5509223938
12880,6.5558662415
12882,5.6467013359
12883,5.6353316307
12885,5.7723097801
12886,7.03083992
12887,4.4827899933
12888,5.7738747597
12889,5.8683695793
12890,4.8545560837
12893,3.548204422
12895,5.4751143456
12897,4.515610218
12898,4.4326438904
12901,4.2178974152
12902,10.5816116333
12903,5.4016833305
12904,6.5256681442
12907,7.1127119064
12909,5.220369339
12913,4.8574714661
12914,3.7071471214
12917,7.938346386
12918,4.7487030029
12920,5.0636372566
12921,5.8318104744
12922,3.1114602089
12923,5.3529143333
12924,4.092148304
12926,5.026930809
12927,4.9565000534
12928,4.1073169708
12931,4.2518305779
12935,5.5426478386
12940,5.1672158241
12941,6.0335049629
12943,4.9942688942
12944,6.230032444
12946,5.5283646584
12954,5.945294857
12956,6.7716050148
12958,4.8128857613
12962,6.1021089554
12963,5.0171790123
12965,6.2088108063
12966,4.9272184372
12967,6.7241754532
12968,5.3402781487
12972,5.2191901207
12973,6.5010213852
12975,4.2939090729
12978,5.0729317665
12980,5.4295034409
12981,4.6300473213
12982,4.0613718033
12985,4.1743040085
12987,3.9628787041
12988,4.8531303406
12989,3.4754550457
12991,5.027244091
12992,3.8996872902
12993,3.7037556171
12994,5.4948954582
12995,4.3659925461
12996,5.049507618
12999,4.9589700699
13004,4.5449304581
13006,5.5693206787
13007,6.2822580338
13008,4.6389908791
13010,3.8975286484
13011,4.5522403717
13012,5.7624397278
13014,3.1760010719
13015,5.2528643608
13018,5.8787903786
13020,5.7525777817
13022,6.7919416428
13025,5.1882171631
13026,3.0656645298
13027,6.0349450111
13032,6.8973531723
13033,5.9811348915
13035,6.4961628914
13036,5.3297276497
13037,4.658929348
13038,4.2679905891
13040,4.1887898445
13041,4.5552110672
13042,5.4045491219
13044,5.1948957443
13045,5.6725673676
13047,5.1665205956
13048,5.0016870499
13049,4.3337068558
13051,5.9216346741
13052,3.826428175
13053,4.6627230644
13056,4.7258033752
13061,4.8614287376
13064,4.4202604294
13067,4.5185837746
13068,5.7797002792
13069,6.0328326225
13070,3.7565498352
13071,3.1749122143
13072,7.0990452766
13074,6.4061889648
13077,3.4872364998
13078,5.6004567146
13080,5.2356209755
13082,5.5143332481
13085,5.6104698181
13088,5.2995028496
13089,3.0173258781
13090,4.3009519577
13091,4.3234391212
13093,4.509534359
13097,4.7776231766
13098,6.2233362198
13100,4.6764984131
13101,5.4303841591
13103,4.3794198036
13105,5.9176483154
13108,4.8231339455
13109,6.5552239418
13110,6.2982873917
13113,6.7493133545
13114,6.8358182907
13116,5.9385156631
13126,5.4645700455
13127,5.662399292
13128,3.9086954594
13129,6.018406868
13130,5.0810618401
13131,5.6774368286
13133,6.5621824265
13134,2.7092294693
13135,4.7474398613
13137,3.2611792088
13143,6.1445808411
13144,2.6557674408
13146,4.9840078354
13147,4.1510910988
13149,5.4789056778
13150,6.1782503128
13151,4.7817373276
13155,4.8342032433
13156,4.9325404167
13159,6.285718441
13163,2.5656769276
13166,6.0011262894
13167,5.3771371841
13169,3.3559069633
13173,7.053504467
13174,6.0627217293
13175,4.1908121109
13176,4.5383834839
13177,5.9796528816
13178,3.1952936649
13179,5.1164388657
13180,5.0308527946
13181,3.9392223358
13183,3.9527196884
13184,4.6214280128
13185,6.1928682327
13187,4.301779747
13191,4.4491786957
13194,4.6532006264
13200,3.518491745
13201,3.2511258125
13202,5.4046702385
13203,5.2301087379
13204,4.28891325
13205,4.9348597527
13209,5.9205040932
13213,5.2563042641
13215,6.4080653191
13217,6.6832375526
13222,5.0475554466
13225,4.0011668205
13226,4.5983328819
13228,7.2799057961
13229,4.2145175934
13230,4.8082122803
13232,5.6012248993
13233,5.6147608757
13234,5.0501670837
13238,6.9255466461
13239,4.7229862213
13240,8.2445783615
13241,4.5702910423
13242,4.618701458
13247,6.1803660393
13248,4.6003308296
13250,5.1725802422
13252,8.6194572449
13253,6.1034450531
13254,6.8953123093
13255,5.8258800507
13256,5.4312744141
13257,5.0906233788
13258,3.3439321518
13259,3.3371777534
13261,4.9162359238
13262,5.3078503609
13263,5.4830904007
13264,4.680770874
13265,5.8481483459
13266,5.7847423553
13267,7.176361084
13268,9.0340824127
13272,7.7537784576
13273,6.265370369
13275,5.7226519585
13277,4.023015976
13278,4.8237137794
13279,5.7352156639
13283,4.422164917
13285,6.0728683472
13286,7.5797405243
13287,7.0472073555
13288,9.2797985077
13289,5.7684383392
13291,5.244363308
13295,4.4698081017
13297,5.7617321014
13298,4.8503060341
13299,7.2546658516
13300,4.6002759933
13302,4.7890868187
13303,5.5732684135
13307,6.9868884087
13308,5.9084444046
13310,4.8479690552
13313,5.7721529007
13314,4.110461235
13315,5.4416718483
13316,4.6151995659
13319,5.3247151375
13320,6.1420798302
13322,3.4126055241
13326,5.719417572
13327,5.8271217346
13328,4.4924526215
13330,4.6915473938
13331,5.2029924393
13334,5.8215389252
13335,5.0826253891
13337,3.1654887199
13339,3.8732233047
13340,4.5116939545
13342,5.145606041
13345,6.8926568031
13347,4.393740654
13349,3.9858939648
13350,5.7007746696
13352,5.1721010208
13358,9.911157608
13359,5.6976094246
13360,4.479036808
13363,3.8584637642
13364,4.1098365784
13365,6.8953938484
13366,5.6803193092
13367,5.4394989014
13368,3.6312258244
13369,5.5354242325
13371,5.1167969704
13372,4.4593644142
13373,4.7745814323
13374,7.4022274017
13375,6.4390802383
13378,5.1955714226
13382,7.5051903725
13384,5.8851504326
13385,5.0956721306
13386,4.1106715202
13387,4.4194555283
13390,5.0337085724
13391,4.5273785591
13395,5.0741434097
13396,5.0352020264
13398,2.6148276329
13404,2.7797937393
13405,5.6955699921
13406,9.2754955292
13409,5.3608207703
13410,4.9441232681
13413,4.1689367294
13420,5.1866035461
13421,3.7803382874
13422,4.0590853691
13424,4.6501059532
13425,5.721429348
13426,4.232008934
13428,6.4044494629
13435,4.6598024368
13438,4.8755755424
13439,4.5030431747
13441,4.3399038315
13443,4.632997036
13445,6.2213101387
13447,4.0319304466
13453,4.1540036201
13454,6.0223536491
13455,5.5275697708
13458,5.1785898209
13461,6.8615136147
13463,5.7681436539
13467,4.5404291153
13472,4.4866714478
13474,5.2267518044
13477,4.9246487617
13480,6.1679816246
13481,8.4457159042
13485,7.0446691513
13486,4.6169376373
13489,5.5540084839
13493,6.7730588913
13494,6.0977554321
13496,4.5459160805
13498,5.1098513603
13499,4.6148695946
13502,5.5030727386
13503,4.2935738564
13505,6.7073264122
13506,4.047762394
13507,4.5753183365
13509,4.4230618477
13513,4.7615475655
13515,4.8659796715
13516,6.2867712975
13518,5.2191753387
13522,8.8952569962
13524,8.4546165466
13526,4.6072406769
13529,5.4259810448
13530,5.4182882309
13532,2.8180246353
13533,6.075398922
13534,4.3130741119
13535,4.4276151657
13536,4.2536230087
13537,5.9913702011
13538,4.9555196762
13539,5.4894962311
13540,5.3883018494
13542,2.6108880043
13543,4.8028783798
13546,5.6832036972
13548,4.4783029556
13549,3.3100867271
13550,2.8352658749
13552,5.5236058235
13555,5.1607646942
13556,5.6851325035
13557,5.0346794128
13558,5.4610738754
13560,3.4724216461
13561,4.9401941299
13565,4.6921229362
13568,5.1702637672
13570,4.9914970398
13573,4.5396199226
13575,4.3857955933
13577,4.8517422676
13578,3.7129597664
13579,4.6236996651
13580,5.0894899368
13584,3.4002492428
13585,5.1980600357
13592,3.9053852558
13593,4.7199540138
13594,3.4460117817
13595,4.5828971863
13597,5.5721254349
13600,5.2146539688
13601,7.0871620178
13602,4.6077699661
13605,5.8001542091
13608,9.3345756531
13609,5.0228872299
13610,6.0858335495
13611,4.7811808586
13614,5.2743854523
13615,5.4959111214
13616,7.5630683899
13617,8.0266742706
13619,5.0916242599
13620,5.2246499062
13621,5.4896383286
13623,4.5835781097
13626,4.6372013092
13629,6.0375618935
13630,5.9111800194
13633,5.0953574181
13636,4.8926353455
13641,4.5098342896
13643,5.5155992508
13646,5.5366082191
13647,4.5975246429
13648,6.8245120049
13652,4.5955171585
13653,4.9294929504
13654,5.2824931145
13655,5.9195051193
13657,4.7789964676
13659,4.8649077415
13661,5.303571701
13664,3.6048941612
13665,5.5048332214
13666,3.3895213604
13670,5.2908325195
13671,5.6976861954
13672,4.5575079918
13673,4.2142238617
13674,5.3148031235
13675,3.7944850922
13677,4.1188368797
13678,4.2796025276
13680,2.83770895
13682,5.9184789658
13685,5.0948176384
13691,6.3035140038
13693,5.3965854645
13696,4.3169202805
13698,5.360704422
13699,6.2364478111
13700,6.6892495155
13702,4.7213606834
13703,4.879611969
13704,5.8552942276
13706,3.2936370373
13708,3.7418913841
13710,4.9501271248
13712,5.8298153877
13714,5.3506031036
13719,6.7532105446
13720,5.3044652939
13725,5.2768187523
13728,4.7058720589
13729,5.0022797585
13730,4.9651508331
13731,4.3035039902
13734,8.0713043213
13736,4.3983774185
13737,4.4920816422
13739,4.9094910622
13741,5.6611480713
13742,3.8691923618
13743,4.6274466515
13745,4.8090796471
13747,5.325024128
13748,5.5404186249
13752,3.8778648376
13753,8.7930927277
13754,4.8144907951
13755,4.6796607971
13756,5.2187104225
13761,6.1355953217
13762,3.9882295132
13764,3.3022725582
13766,5.6198148727
13767,5.5746908188
13768,4.7039756775
13769,4.2362685204
13771,5.2683973312
13772,4.3766283989
13773,5.219078064
13774,7.8086533546
13775,4.4507689476
13777,4.3791885376
13778,6.0279283524
13779,6.1060147285
13780,3.0521826744
13781,3.6873514652
13787,3.4177713394
13788,4.6318159103
13791,5.0120434761
13794,4.5271439552
13797,4.950656414
13798,5.1746234894
13799,5.9337120056
13801,4.5399947166
13802,2.6292867661
13803,4.5142102242
13804,6.352874279
13805,4.9945545197
13806,5.2486739159
13810,2.7655258179
13812,4.5702986717
13814,4.0564985275
13816,4.3842926025
13817,5.0106391907
13818,4.6136345863
13820,5.2825007439
13821,4.5583105087
13823,5.1067447662
13824,4.9583120346
13826,4.9046077728
13828,5.7085623741
13829,5.562766552
13832,5.4072875977
13833,5.2693376541
13836,9.2234725952
13837,4.349296093
13839,4.7059812546
13841,4.4350953102
13843,4.8038668633
13847,3.7540426254
13848,4.2082386017
13851,5.6835823059
13852,5.0747795105
13853,4.906276226
13854,6.6969761848
13856,5.2028169632
13857,4.2759838104
13859,5.0333256721
13860,5.5345692635
13862,4.8084201813
13863,4.942589283
13864,3.9681603909
13865,4.3625869751
13866,4.8149209023
13868,4.6833019257
13869,4.5717821121
13870,5.6726922989
13871,6.6216001511
13874,5.4630088806
13875,5.0557575226
13876,5.2211418152
13877,4.4733848572
13878,6.0168023109
13879,4.494492054
13882,7.3035554886
13883,5.1588516235
13884,5.1357226372
13886,5.1296052933
13888,5.2687644958
13892,5.1162967682
13895,4.7047839165
13896,4.4486336708
13897,3.6515808105
13898,7.2242012024
13900,4.1782369614
13904,4.2521767616
13905,5.3142347336
13910,4.6715278625
13911,5.8846373558
13912,4.238966465
13915,5.1325440407
13917,5.9463391304
13919,2.954792738
13920,6.7280259132
13921,2.0985350609
13922,4.3168411255
13925,4.8968601227
13930,4.3372402191
13932,5.6951932907
13933,2.7768836021
13934,5.5799202919
13936,3.4637360573
13937,5.6835436821
13939,4.210501194
13940,4.0984730721
13942,5.3720641136
13947,7.1468195915
13948,4.4034252167
13949,4.7696423531
13950,4.6248173714
13951,4.2164511681
13953,4.3157262802
13955,5.2544975281
13957,4.6849045753
13958,3.6909999847
13960,6.2986793518
13965,4.8665428162
13966,4.2319607735
13969,5.7588629723
13971,4.6428565979
13972,4.6544003487
13973,4.0426473618
13974,6.1443243027
13975,8.4614620209
13976,5.5371932983
13978,5.3263483047
13980,6.2454862595
13982,4.4535937309
13983,5.4796414375
13984,5.9915819168
13985,7.823969841
13988,4.9315547943
13989,4.3373951912
13990,5.882917881
13991,4.2063674927
13992,4.024916172
13993,6.9849815369
13995,7.4200949669
13999,6.1994485855
14002,2.9138932228
14003,5.6806201935
14005,4.8415293694
14006,5.234172821
14007,5.5124969482
14008,7.7524981499
14010,4.7680768967
14012,5.6426653862
14013,4.6883354187
14014,4.4574384689
14015,4.234287262
14016,3.6233217716
14018,6.9217095375
14032,6.5129256248
14040,5.6280589104
14043,4.7370495796
14044,5.9588494301
14045,5.8487467766
14046,5.7473254204
14048,4.9799995422
14049,4.5171689987
14050,3.5312671661
14052,5.9470872879
14055,3.3344774246
14056,5.0598497391
14057,4.8466453552
14059,4.3691987991
14061,5.1857337952
14062,8.3516387939
14066,4.7752151489
14067,4.833855629
14068,4.4094157219
14069,4.172867775
14071,6.0159835815
14075,3.6689522266
14077,6.9592757225
14079,3.6348876953
14084,6.104072094
14086,4.6425895691
14087,5.0032949448
14089,5.8859376907
14090,5.1087245941
14091,5.0192966461
14093,5.42532444
14098,6.0823216438
14108,6.5132107735
14109,4.9922637939
14110,5.3506560326
14111,5.9538822174
14113,4.5615968704
14114,4.3558092117
14115,5.6665606499
14117,5.1318883896
14118,8.4905223846
14119,5.0767521858
14120,6.0044174194
14122,4.4078626633
14123,4.8826408386
14127,4.0394911766
14129,5.6043972969
14130,4.7102313042
14132,4.092028141
14133,5.7069706917
14134,5.6793746948
14135,4.7722215652
14142,5.3549623489
14145,7.808423996
14146,4.3027939796
14148,3.5334086418
14149,6.0734615326
14150,6.6102676392
14151,4.7418231964
14152,4.2817554474
14154,4.6083703041
14155,4.1587939262
14156,5.4472064972
14159,4.6227169037
14163,3.6725316048
14165,4.9924168587
14166,7.1211996078
14168,5.7472815514
14169,5.3009643555
14170,3.2939918041
14171,7.7518172264
14173,5.3574252129
14177,5.3532915115
14178,5.055478096
14180,6.0995855331
14181,6.6616363525
14183,5.1010994911
14185,5.6548032761
14189,5.2004094124
14190,4.1804075241
14191,7.1496291161
14192,6.6406340599
14193,4.6479530334
14196,5.3044185638
14198,5.5125393867
14201,4.3401646614
14202,5.8985037804
14204,5.0033969879
14206,5.8890337944
14209,5.3386545181
14211,5.0315775871
14215,4.0076084137
14216,3.9536676407
14220,6.1402435303
14221,4.5274262428
14226,3.0561480522
14229,4.7818369865
14232,5.8280148506
14234,4.8474731445
14240,5.0602140427
14241,3.8306112289
14245,5.2910032272
14247,6.2337069511
14248,4.1281614304
14251,5.6790685654
14252,4.0554227829
14253,5.7973842621
14255,5.4747533798
14256,5.6697697639
14257,5.8722043037
14259,5.5432481766
14260,6.0454506874
14262,4.3541674614
14268,4.8694572449
14269,5.015955925
14270,5.9247465134
14271,4.3220691681
14275,4.5113077164
14278,3.9214057922
14280,5.2330107689
14281,6.6247777939
14284,6.8850197792
14286,6.9021663666
14287,2.9240751266
14288,6.3396840096
14290,8.4113960266
14291,5.0468263626
14294,7.7005825043
14296,3.4335746765
14298,4.8907647133
14299,4.4945578575
14300,5.7748875618
14301,6.3999633789
14302,3.6362285614
14304,5.7103714943
14307,5.0723929405
14309,4.2939500809
14310,5.7449092865
14314,4.6465306282
14315,5.2589783669
14316,4.7839651108
14322,5.2562823296
14323,4.0534315109
14324,4.0909819603
14325,6.2995634079
14326,6.1127891541
14329,4.9832038879
14332,5.7561249733
14334,3.7592217922
14336,3.1240231991
14337,3.6316432953
14339,3.5945591927
14342,6.1151204109
14344,3.4062895775
14346,4.9916534424
14348,4.2068648338
14351,4.692545414
14352,5.5877437592
14353,4.4533815384
14356,7.2690691948
14360,5.5876193047
14361,2.8075237274
14364,4.0994167328
14365,4.8008937836
14366,5.284576416
14367,4.2904405594
14370,3.8696599007
14371,4.5877742767
14374,7.090118885
14377,5.7037196159
14378,4.4561219215
14380,5.6949982643
14381,5.0563178062
14384,5.0832738876
14386,6.5152440071
14393,6.0484380722
14398,2.9989011288
14401,4.5038561821
14407,5.0552372932
14408,5.4764895439
14410,5.5631532669
14413,5.5059065819
14418,6.3892917633
14419,3.2741513252
14422,4.3531541824
14426,4.590631485
14427,7.030269146
14428,4.8048605919
14435,6.1823496819
14438,5.4066915512
14440,4.6203289032
14441,4.8126916885
14445,5.5293850899
14446,4.4283876419
14448,6.056333065
14449,6.5739159584
14450,4.4671764374
14451,4.4627232552
14455,5.0204329491
14456,4.5100479126
14461,5.0684719086
14462,4.6607308388
14463,5.7912316322
14464,6.2433972359
14466,3.0169227123
14474,4.9475274086
14475,5.5372877121
14476,4.4886760712
14478,8.5954170227
14479,4.587079525
14480,4.9836072922
14483,6.0808310509
14485,3.8502225876
14486,5.5542383194
14487,5.6749544144
14488,4.2267336845
14489,5.2019429207
14490,5.4582071304
14493,4.8571734428
14495,4.5777025223
14498,5.9221081734
14499,6.6903581619
14503,3.991011858
14505,4.8164076805
14507,5.08943367
14511,4.5666265488
14513,4.3805198669
14514,6.1559114456
14517,4.4507460594
14519,5.5478672981
14520,4.8008537292
14521,5.6050000191
14525,4.3523368835
14527,5.0023655891
14528,5.7466473579
14529,5.9295349121
14535,4.894551754
14537,5.1168603897
14540,5.7780737877
14542,4.872387886
14544,6.8500790596
14545,5.2045679092
14547,5.4788813591
14550,4.4327664375
14553,3.5928440094
14554,4.4950022697
14555,3.1580607891
14562,5.1054267883
14565,5.6426849365
14566,6.6222429276
14571,6.4871058464
14572,5.4902186394
14573,5.7672567368
14585,4.8503017426
14587,6.1971063614
14589,6.2638001442
14591,4.9624943733
14592,5.9248652458
14593,4.9879989624
14594,5.2760748863
14595,3.934691906
14598,9.5438766479
14602,3.973389864
14610,6.02643013
14611,5.0870881081
14612,4.7210288048
14614,5.6738862991
14619,5.1563544273
14620,4.2398147583
14621,4.6000723839
14624,4.4810695648
14625,4.6634793282
14626,5.6161704063
14627,6.2023963928
14629,6.4498486519
14630,6.1799983978
14635,4.6134796143
14636,3.3521142006
14638,3.9506576061
14639,4.5479645729
14641,5.3028473854
14642,4.1051764488
14644,4.4764842987
14646,6.4795508385
14648,3.2194728851
14651,4.4326901436
14652,6.0733752251
14655,8.6769237518
14656,5.788734436
14657,6.7861886024
14658,3.7035768032
14659,7.6621141434
14661,5.4519143105
14663,4.1865773201
14665,5.4369282722
14666,6.8765654564
14667,5.4185090065
14668,6.4197769165
14670,5.0750637054
14674,3.6222860813
14677,5.6849684715
14681,4.1073884964
14682,6.2098989487
14683,5.9337725639
14685,5.3481841087
14690,4.2567200661
14693,3.4714884758
14694,4.2698192596
14695,6.062830925
14697,4.4780783653
14699,6.032351017
14703,5.2817625999
14710,5.3116312027
14711,5.5223207474
14712,5.3767271042
14715,4.9077634811
14717,4.4250736237
14718,6.2904324532
14722,6.4591846466
14726,6.937309742
14727,5.2045969963
14728,6.5181465149
14732,7.7327575684
14734,5.080508709
14736,5.3424487114
14737,7.6368331909
14738,5.9345111847
14741,4.7199692726
14742,5.0281186104
14744,6.753590107
14747,4.5665159225
14749,4.1421194077
14752,4.0892620087
14753,5.6951432228
14754,6.0712256432
14758,5.4629211426
14760,5.2944898605
14762,5.4794640541
14764,8.3361825943
14766,4.3060207367
14767,7.379196167
14768,4.8746552467
14771,4.122844696
14775,6.3126068115
14779,5.7795934677
14781,5.8051686287
14782,4.8981847763
14785,4.9751734734
14789,5.8938646317
14790,3.6525654793
14793,5.5892629623
14794,6.404487133
14795,4.892159462
14798,4.6628637314
14801,5.0303454399
14803,5.256254673
14804,5.1273083687
14806,4.362780571
14809,6.8887486458
14810,3.3603804111
14812,3.6689829826
14814,6.6654434204
14815,5.2769880295
14816,5.2460379601
14821,4.4707899094
14822,6.3411803246
14824,3.9170937538
14825,4.2512969971
14826,4.1425428391
14827,5.7392597198
14828,4.8982748985
14833,5.2655239105
14834,4.6622161865
14839,4.1952009201
14841,4.453669548
14842,6.2520451546
14845,4.4881014824
14847,6.2861738205
14849,4.3175225258
14852,5.0461859703
14857,4.0919809341
14858,3.493666172
14862,5.1265010834
14863,5.4515075684
14865,5.9359126091
14872,4.8975114822
14873,4.4792284966
14874,4.288485527
14878,7.6324772835
14884,7.0568795204
14885,6.6584300995
14886,6.7227125168
14887,4.4483709335
14888,7.6382031441
14890,4.4072332382
14892,4.240070343
14895,4.3046998978
14898,4.8159594536
14900,4.673099041
14901,4.6706104279
14903,5.7940254211
14905,5.7016348839
14906,5.5197315216
14912,3.4718251228
14914,4.1550664902
14918,4.7309656143
14919,3.0680902004
14920,4.4359321594
14921,6.0056123734
14923,4.6028084755
14925,5.6978378296
14926,3.5321700573
14928,4.9419136047
14929,4.5959854126
14932,5.0312743187
14933,5.198600769
14936,4.77242136
14939,5.0268993378
14941,7.182528019
14942,4.1059799194
14944,5.307841301
14945,5.6420426369
14946,4.8320417404
14951,7.0022482872
14952,7.4366378784
14954,4.2194452286
14956,5.7632803917
14959,5.7416887283
14960,2.723154068
14961,3.1263978481
14962,2.9851100445
14963,4.6821212769
14964,5.3333649635
14965,5.0585579872
14966,8.5965366364
14967,6.3480682373
14969,4.633441925
14973,6.6946744919
14976,5.2288203239
14977,4.8599057198
14978,6.5931816101
14979,3.682721138
14980,4.3767776489
14981,6.0467920303
14982,7.6069293022
14987,5.8097701073
14988,3.5159864426
14989,5.093038559
14990,6.0121164322
14991,6.7812886238
14993,7.5286035538
14994,4.8402042389
14995,5.2270617485
14996,4.0369467735
14997,5.2523612976
14998,5.0264730453
14999,5.3926887512
15006,5.1484837532
15008,3.8872425556
15009,5.0160665512
15010,4.4383568764
15011,4.7042737007
15012,5.2419748306
15013,2.6187329292
15014,5.9766874313
15015,4.5884337425
15016,4.5685281754
15017,5.5822720528
15018,5.8311190605
15021,3.8163745403
15022,5.6212596893
15024,8.7408819199
15028,5.0349779129
15030,3.5376973152
15031,5.1449012756
15032,6.1212859154
15033,5.4828577042
15036,5.2815594673
15038,4.942697525
15040,5.055021286
15043,4.236866951
15046,6.0210962296
15047,5.4747738838
15050,5.3752126694
15052,4.972548008
15054,6.5114145279
15058,5.6029982567
15059,6.5881052017
15061,7.4978609085
15062,3.538854599
15063,4.9908771515
15064,4.0144982338
15065,6.7040858269
15066,6.2245321274
15068,6.1734099388
15070,5.1262316704
15071,4.9864325523
15076,5.0255746841
15077,6.2029442787
15078,5.9780311584
15080,4.2612361908
15082,5.609975338
15084,5.4410796165
15086,5.4312696457
15088,4.7652850151
15090,5.0496768951
15095,4.1052660942
15096,3.9930984974
15097,6.2713913918
15099,4.9018588066
15100,4.9057750702
15103,5.3606543541
15104,7.4353775978
15105,5.0945739746
15107,4.8011536598
15108,6.0670671463
15109,5.889336586
15110,4.9040312767
15111,3.182847023
15112,4.0305929184
15115,5.8449273109
15117,3.724357605
15119,3.2967543602
15121,4.4971055984
15125,6.169772625
15127,8.7748575211
15131,3.5840075016
15132,5.7903351784
15133,4.3254847527
15135,6.4514741898
15136,4.8596119881
15139,3.8785297871
15141,4.3343758583
15142,4.26420784
15143,3.9798793793
15144,5.9057946205
15148,3.3433070183
15149,4.6878552437
15150,4.2428264618
15151,3.1694350243
15153,6.6622533798
15157,4.5783128738
15158,5.5946822166
15159,2.9099547863
15160,3.5373282433
15162,5.5207977295
15163,4.0530424118
15164,3.8853468895
15167,2.8090262413
15168,3.7528610229
15169,5.1356115341
15170,5.2382802963
15171,4.8280587196
15172,4.9789085388
15173,8.4932699203
15174,6.1136631966
15176,4.9961013794
15177,5.2694444656
15178,5.1722130775
15179,4.9647426605
15180,5.7774114609
15181,5.5278186798
15183,4.5994234085
15187,4.2728180885
15188,5.0518894196
15190,6.4524970055
15193,4.8739190102
15195,5.4876542091
15197,4.6395258904
15201,4.1691131592
15202,5.6946825981
15203,4.7361240387
15205,3.7113928795
15208,5.7762084007
15210,4.5687241554
15212,5.3900289536
15213,4.8040122986
15214,4.6070113182
15217,6.0811448097
15218,3.9848525524
15219,4.3962569237
15221,7.1605348587
15223,6.0015029907
15225,5.8877353668
15228,6.1707582474
15229,5.6778078079
15230,10.232421875
15232,5.927731514
15235,10.0409612656
15236,3.9407527447
15238,4.8514533043
15239,4.9239096642
15240,5.898973465
15242,7.3125100136
15244,6.0338802338
15247,7.7914476395
15251,5.1442732811
15252,3.6037828922
15255,5.8104515076
15256,5.6465902328
15257,2.741019249
15260,5.763027668
15265,4.5200824738
15266,6.5401916504
15267,3.9090723991
15268,5.0944886208
15272,4.2526683807
15275,4.5654582977
15276,4.3913645744
15278,5.4127559662
15282,5.2139949799
15283,5.0100569725
15285,4.5889072418
15286,5.0508346558
15288,4.3985681534
15289,4.2620749474
15291,6.3991980553
15294,4.7720947266
15295,5.0396461487
15296,5.3200750351
15297,8.2702569962
15298,4.4475312233
15299,9.8208551407
15300,4.4617891312
15302,5.3213267326
15305,5.2827320099
15306,6.9377875328
15308,7.018682003
15312,5.228076458
15313,4.6106772423
15315,4.3489723206
15316,3.7822976112
15317,4.1265845299
15320,8.1088542938
15321,5.1138195992
15322,9.0940704346
15324,4.5829868317
15325,6.1256222725
15326,4.5333948135
15327,4.4171323776
15330,4.0170431137
15331,6.0624990463
15332,4.2536273003
15334,7.855050087
15337,4.9401602745
15344,5.0596137047
15346,3.7108075619
15347,3.6443448067
15351,4.6797757149
15354,5.5822415352
15355,5.4292030334
15358,5.2041592598
15360,5.0081100464
15361,4.8204684258
15365,7.0128078461
15367,4.8958263397
15368,5.3178262711
15369,3.6911375523
15370,4.423992157
15372,7.8782625198
15373,4.7761178017
15376,5.1366915703
15380,5.5320878029
15384,4.3839898109
15386,5.7485804558
15389,4.5384097099
15391,4.1613683701
15394,4.1590499878
15395,4.7273154259
15397,9.1364450455
15398,5.8682565689
15403,5.7683172226
15405,5.299800396
15407,4.3694200516
15408,4.080698967
15409,6.6200294495
15410,3.5596296787
15411,6.7651786804
15415,6.1329221725
15416,2.7703197002
15417,4.9845819473
15418,3.6919784546
15419,5.5441823006
15420,4.0126476288
15421,4.5965800285
15424,4.6606273651
15427,4.0382680893
15428,4.5494728088
15430,5.7212200165
15431,4.3652405739
15434,5.9944119453
15436,6.2500610352
15437,4.8022093773
15444,5.3773813248
15445,4.4342522621
15447,5.0606355667
15449,5.215441227
15450,3.515011549
15451,4.4700837135
15454,6.5362753868
15456,4.2227134705
15459,3.9927639961
15460,6.2937436104
15461,4.9431223869
15463,5.5658602715
15466,4.7106223106
15468,4.5158305168
15471,5.8191189766
15476,6.1078653336
15479,6.8962936401
15480,3.6678342819
15483,3.466057539
15484,4.3246531487
15485,6.716301918
15488,5.0183644295
15492,3.8291313648
