Id,Hazard
31378,-0.2395655796118891
31382,1.756648822285211
31385,-0.10723171396290304
31386,-0.49730567945342685
31387,0.3630365512830792
31388,1.5520959415322457
31390,-1.3666850400892534
31391,-0.008915560915199136
31392,-0.010812173032212305
31396,-0.4323044856342569
31397,-0.23710740222693075
31398,0.02750207369214211
31399,-0.22314039802400004
31401,0.4787671404957985
31402,-2.1097762168757503
31404,-0.5041840129145603
31405,-0.5478269815111656
31406,0.0822819827066851
31414,-0.6153984872563212
31415,-0.211759393561618
31417,0.4592205069951499
31421,-1.0952972161437384
31422,0.906331593584992
31426,0.3065276875923415
31427,0.11754387030358807
31428,4.075406744083195
31429,0.17431895454075344
31430,0.43775536624430506
31434,-1.588373448249076
31436,0.5902906217213015
31437,-0.7133954672616982
31438,-0.5957567220839433
31439,0.510492838796664
31440,1.0998995086049124
31443,0.48588768159238926
31445,-0.4087564077939402
31447,0.8493142154181853
31449,-1.1569485531358104
31450,0.7733802249549899
31454,-0.13398961659910175
31456,-0.44967896778880245
31457,2.159121794982002
31458,-1.068519718232011
31459,-0.3069325676028932
31460,-0.17865749325565075
31462,-0.856290577154385
31463,0.6826019386496356
31464,0.5575372945600022
31465,-0.7309032152735322
31466,0.13227265010719153
31468,-0.5079790441291626
31469,1.0414918055850237
31470,-0.3217297165764793
31473,-0.0629242906547767
31479,-0.2720680482150126
31480,-0.14556222869461474
31483,1.0602378034564055
31484,-0.7140520160605579
31486,-0.8117147796660229
31487,-0.7746394678838349
31489,-0.2438633326014888
31490,1.0478114274983303
31491,0.5978295515750081
31492,-0.9647340910938191
31494,-0.2201971656722802
31497,0.979457400601019
31498,0.09126750862936431
31499,-0.7121781546473708
31503,-0.4051444276803321
31504,-0.18591574182462348
31505,0.46642429798900686
31512,0.5401713428580691
31513,2.509014137077137
31515,-0.22414373981180105
31516,-0.04277538456344674
31520,0.6609898336354826
31522,0.054514594427262454
31526,-0.36763651461984664
31527,1.7767193764568063
31528,-0.5564689769709411
31529,0.2117754606380613
31530,0.8750229654865361
31532,0.29005289696485503
31534,-0.1701939235511118
31538,0.810048326147224
31539,-2.0498600183612905
31541,-0.3306419267264682
31542,-0.2426051453790278
31543,0.7294615633927555
31544,-0.854244848866718
31545,0.7113248968438391
31546,0.2532574453740514
31547,-0.6472543916227251
31549,-0.9715485527250443
31551,-0.9379270630764545
31554,-0.08898074735546646
31557,-0.2986305638172124
31560,1.4239818973382996
31562,-0.7858568699792301
31563,0.8126518400510921
31564,0.4197051086724217
31566,0.7122951143140006
31568,-0.060631338003475074
31569,-0.8374944961108743
31572,0.11883148469086557
31573,-0.6965893116608615
31579,5.138810528615732
31581,-1.1508743869108828
31582,-0.5866741064508658
31583,-0.4268153640919966
31584,0.9625823766911059
31585,-1.1458676767960956
31586,-0.8422563988011713
31587,0.3123849957448589
31590,-1.4598437420476498
31592,-0.27106716633013633
31593,-0.5756998907045349
31595,0.14884215767169923
31601,-0.7733216356584895
31602,-0.7025746566528299
31603,-1.2339680934729014
31609,-0.6012320618155652
31611,0.25948390888533246
31614,-1.1664963924825458
31615,-0.794977696831451
31617,-1.3748748304604732
31619,0.03264806468662852
31620,-0.9074525526706387
31622,0.20883619864422212
31624,0.5009444056876124
31626,-0.008147918567360652
31627,3.6339359356933625
31631,0.5366003269985828
31632,-0.028451589850714738
31633,0.8963842921014404
31634,0.06080171478628826
31638,-1.0984108870680935
31639,-0.00677404331027973
31642,-0.6121948237423567
31645,-0.05364587235239041
31647,1.5085045524084626
31648,-0.7532553901624649
31649,-0.6643714523301931
31653,-0.4992157946279169
31655,0.11988713424732586
31658,-1.681914581677137
31662,0.9638221151894816
31663,0.7331418269021348
31664,0.7555714739821028
31665,-1.7226995532629303
31666,1.1342371441974368
31668,-1.228960838507426
31669,-0.8204583141116584
31670,-1.0814191859255768
31672,0.11121547904462892
31673,0.5930859519888225
31674,-0.7796502316565965
31679,2.5965471840779353
31680,-0.4563228362524978
31681,1.5918769873618086
31682,0.2927486752813788
31684,1.974168281367814
31685,-0.5228130387551989
31686,2.3620874100164553
31688,-0.8730804493951616
31689,3.9768603319070417
31690,-0.5871920817679397
31691,0.12381625624120951
31693,-1.4041432587493117
31695,-0.04887550926771379
31700,-0.732717345236914
31703,-0.4479277402102726
31704,1.073188891828011
31705,0.0286938683382389
31706,-0.27960630000836517
31709,-0.7629786781121488
31716,-0.004065240247519475
31717,1.0489677160248245
31719,0.42269319146110124
31720,0.4851873522511051
31722,-1.8505693434253179
31725,0.66051465375854
31726,0.48746596789162694
31727,-0.13098459945751967
31729,1.4504150072790463
31730,2.4482365897964717
31732,-1.0599159664073725
31737,0.19337790964414472
31738,0.24002127231917117
31739,2.944157876889561
31740,-0.5514513537628644
31742,0.6541311242874417
31743,-0.6625274609865077
31744,1.2838920824708346
31745,-0.5831086190883883
31746,-0.11172711858501201
31747,-0.10788674877408533
31750,-0.2417822962765901
31751,4.29201082569786
31755,0.4187789361408589
31757,0.2235812406802689
31759,-1.6960108514131682
31761,-0.8507368432862391
31766,0.531778513190341
31767,0.13223927237161182
31771,-0.2409081103170592
31772,-0.9192981496705512
31773,0.40410013499326114
31774,-0.8446318645946518
31775,0.47292337076670077
31776,-0.7466142474001358
31778,0.824771737238378
31780,0.023558099236739072
31781,0.0818396245180257
31782,-0.050467560931826146
31783,2.7221724199935875
31784,-1.0481567744645275
31785,0.5219672793737449
31786,1.474943768207501
31787,0.35681215021317986
31789,0.9551940197319635
31790,1.0166234283225686
31792,-0.9313108840965567
31793,-1.4970676679311539
31795,-0.5037464580775541
31797,-0.45757842654814357
31801,-1.1091158657446223
31803,0.40691171085844424
31804,-0.09082886574792265
31814,-0.4043960653901067
31818,-0.5836002241644374
31819,-0.7868649376153073
31821,-0.7481525227923945
31822,-1.740978907663505
31824,-1.1009137527162527
31826,0.13582889138051948
31828,0.7875165066351474
31831,-0.7736617229355699
31832,-0.715862129145908
31833,0.6398162913828026
31837,-1.5558493261591562
31839,0.07610993432872673
31843,-0.5841129785629685
31844,-1.08090273706513
31845,0.42121630250266007
31846,0.06274717537597849
31848,-0.01158868604047449
31850,1.7349187264418546
31852,-0.7549223404667262
31856,0.18847816923249594
31857,0.6787234999163477
31858,0.07001917208666629
31860,-0.9350114731591364
31862,1.408800051477103
31867,0.14711015263433058
31868,0.2419709377770441
31871,-0.616810554986544
31872,-0.11970520471927505
31873,-0.4137342685618035
31876,-0.4880023921597215
31877,-0.5096237601226623
31879,-0.003533118068095082
31880,-0.7523530015134834
31881,-0.5807093924087935
31882,0.8986870860146206
31885,-0.04888986111809116
31886,1.3504358465772128
31888,-1.9882615706055216
31889,-0.10019724718819512
31890,-0.6239812235809875
31892,-1.1648845152217766
31895,0.19526275900605353
31896,2.7504394431595234
31899,0.09048715000950694
31901,-0.6330335545756491
31902,-0.5881320941082194
31905,2.818911958114496
31907,-0.7235128054952205
31910,-0.9622360571743978
31912,-1.1338039181800883
31913,0.34220970133703765
31916,-0.24515006457100907
31919,-0.5648547274712736
31920,-1.6836165215910235
31925,-0.6287220164031135
31927,1.5725762087628035
31930,0.6682942935781889
31931,-0.3451283831205217
31932,-1.0315182979788164
31933,0.8505001584678689
31935,1.1241757683098597
31940,-0.9842118823762531
31941,-1.0917092813521905
31943,-0.3477882594441773
31945,-0.025398623511275836
31946,0.5201965804953623
31948,-0.6779545306191996
31949,-0.8500022387512209
31951,-1.4028751909418067
31953,0.4628962445746823
31954,-1.5915948563547313
31956,0.38992308129514985
31959,0.5240288618410803
31960,1.9265937114055252
31961,-1.144554413777164
31963,-0.5160664724046146
31964,1.7299511327945691
31965,-0.5626308052534539
31966,-0.1461919905031376
31967,0.2947497742813222
31968,0.289548781167979
31969,0.32723820962452665
31971,1.074801859128242
31974,-0.4011790006114993
31975,1.8922532810054533
31976,0.0008132403592223484
31977,-0.7648632537555847
31978,2.9068576350715642
31980,1.4853473896818203
31981,0.10594154382505201
31983,-0.5162817823188347
31985,0.25213866967290954
31986,-0.08891162327531273
31989,-1.016333289837157
31991,3.7621789457184627
31992,-1.115376692868046
31994,-0.3476896353311368
31995,-0.3220188611055142
31996,-0.6371733328333795
31997,-0.5779034849242279
31998,-0.7437114324873586
31999,0.004413466499125625
32000,0.10777614761787199
32002,-0.011345301226188258
32003,-0.6717600715894726
32010,0.4457562360650976
32013,0.6447277413713658
32014,-1.172433062396995
32018,-0.8025882180657633
32019,0.9614750130166456
32020,0.537097548249633
32021,0.7756196632459395
32025,1.000971289675307
32027,1.2156641641579198
32028,0.120116870246878
32029,-0.1843135787304522
32033,-0.15118474881729477
32034,-0.24301827780069057
32035,-0.7964670443932447
32038,-0.14856652526915146
32039,-0.9160010479477375
32042,-1.2441128859844848
32046,-0.6401374434484959
32051,-0.5205116844084936
32053,-1.0933744195096056
32054,-0.00160088568907088
32057,0.19156829084642713
32060,-0.7071634792217979
32061,1.1924506475211072
32063,0.2642493099996809
32065,-0.7812499803730955
32066,-0.00814010661786597
32067,-0.302170563705214
32068,-0.7539462396027986
32069,1.824535181371423
32070,-1.2164210135512032
32074,0.7669318807568578
32075,-0.6464123207579677
32076,-0.01238712075769341
32077,1.262764509564118
32079,-0.5047985261377023
32083,-0.6663337416002358
32084,0.8564549709065767
32086,1.2410573566630134
32088,0.12194889863065002
32089,0.9085872985254566
32090,0.19967539793233569
32091,2.6381488429020163
32095,0.28191928172475234
32098,0.6881582841624545
32099,-0.61934145324688
32104,-0.5675033684948201
32105,-0.8158857863805091
32106,1.479129358486039
32107,-0.21602994429623504
32108,-0.7292573433774996
32109,1.540001454533162
32111,-0.044443917760359886
32112,-1.4496449333118204
32113,-1.3730963184850813
32116,0.31607086931184647
32118,0.6795058008142918
32119,-0.3191714184207576
32123,0.6137642039614708
32124,-0.6411247295901349
32127,0.09710267939820717
32128,-0.2553752078816599
32129,-0.7144999922249916
32134,0.6067160985206594
32135,0.23116553413277585
32136,-1.4580328740180768
32137,-0.9668244098380792
32141,0.8579404074394648
32142,-1.6447726085902765
32143,0.488306490378108
32144,1.9805251548351919
32145,3.97446197959696
32147,2.1469302912230237
32148,-0.7673027407905942
32149,-0.5412114829937383
32151,0.7795748850091236
32153,-1.0618900838491652
32154,-0.7164406107236083
32157,-0.2276939878587898
32160,0.2929456018741757
32161,-0.8486980252792407
32163,-1.4995843749826474
32164,-1.277950093510127
32165,-0.10938922046973368
32167,0.9878632107490122
32168,-0.3849582990472478
32171,0.601571245339394
32172,0.6174748038307905
32174,0.6916373464967114
32175,-0.13173161055692068
32176,-0.34445420869285376
32177,1.0187518512253375
32178,-0.6412018680461073
32179,2.343406813536184
32181,-1.313689189962866
32183,1.4623101878471374
32184,0.6188349999889656
32186,-0.5743934127942576
32187,-1.1178876160749271
32188,-0.11622404744317347
32189,1.7165488545218193
32193,-0.8703534995015596
32196,1.170984150114476
32198,-0.5397076569352985
32199,-1.6566431577760592
32200,-0.3602468278746452
32203,0.30716891660371026
32206,0.8692371191018459
32207,0.17264955238676793
32209,-0.3782237378665384
32210,0.4963671980094487
32211,0.8272027824001413
32212,-0.3203588442615398
32214,-0.7171634943934914
32217,-0.5433755189654078
32218,-0.1947222325089725
32221,0.9450495196663031
32222,-0.728001219032242
32224,-0.7586159539921096
32225,0.5971539769629712
32229,0.14072480923151515
32230,-0.906528991006327
32231,0.5843728132049726
32232,-0.26583702316324886
32234,-1.1831257725826412
32236,0.7397905495798967
32237,1.6598671100958111
32238,0.12712145152256887
32239,-0.08006140044383778
32240,1.0928287895991016
32241,1.360417605221628
32244,-0.5741978197454027
32246,-0.037331809768512775
32247,-0.36776508561812626
32250,-1.1006308494296144
32251,1.0715928832201405
32253,-0.29295593608131876
32254,-0.05225795464620103
32255,-0.5624434426401187
32257,0.3191541696137181
32261,-1.41064495384458
32262,1.8797420105310572
32263,-0.3783359091556265
32264,-0.6684030215045192
32265,-1.554375908933543
32273,-0.6521690645842435
32274,0.42224853941393115
32275,0.15623536055169074
32277,-0.4051850192801276
32278,-1.3440996219327652
32279,0.6458282285050976
32284,0.5815893503476346
32287,-0.6916063443822889
32291,0.31941507713725076
32293,0.4919686634341616
32294,-0.5965907005431086
32296,1.831663645973832
32298,-0.5018416033991759
32300,0.6183922860243225
32301,-1.7377294202133327
32303,1.0259758470605918
32304,0.11222727777640686
32309,-1.4757307401300586
32310,-0.10111498724418516
32311,-1.6435069774189455
32312,0.9000537610857343
32313,-0.6016549433013272
32314,0.8806646033458502
32315,3.045117089157739
32320,-0.6944903659558413
32323,1.5234917202103029
32325,0.09797402519395933
32333,0.2994426847434211
32334,-0.7489126762149827
32335,-0.48783388062096167
32337,-0.6536492486987895
32339,0.5900938135169671
32340,-1.0888357630586691
32342,-0.6254258979272007
32343,-0.2722940541207215
32344,-0.36134944225954513
32345,-1.0391900619543226
32347,0.7553068532950546
32349,-0.9381340320360937
32350,-0.20637324548394043
32351,-1.5842927152278694
32352,-0.7598797335129241
32353,0.8768679543815102
32357,3.5360444100651223
32359,2.278680093442379
32360,-0.8580486061533691
32366,-0.05362993140999493
32368,-0.8551583382406269
32370,1.0721130386403395
32371,-0.8028109976393427
32372,0.34172204542505724
32375,0.23126572689236927
32377,-0.6233318894841579
32379,0.07166157005908738
32380,0.3415867961358794
32381,0.06543502005290967
32386,-0.4425325469594959
32387,0.4916262893959911
32394,-0.3538295646639287
32395,0.4303292169917363
32396,-1.744759691439942
32397,-0.33141000490901923
32399,-0.1280067407597587
32400,0.2857551583382594
32401,0.7572914872485124
32402,-1.2677667918761737
32409,-1.7685807471851072
32410,-1.4837475036413608
32412,1.0044103609582449
32414,-0.534035590289009
32415,0.7230286646411612
32420,-2.156198944198337
32421,0.6538230111122002
32422,0.6544082814538585
32424,-0.964541246079803
32426,-1.1192737314306362
32428,-0.06837765474060595
32432,-0.34505545888250194
32433,0.5981889844482551
32434,0.6391126253743377
32437,0.09707170394223527
32441,2.6546544358947095
32442,0.15933964880788426
32443,-0.1041127285918908
32444,0.3257662522594832
32445,-0.5977595713197219
32449,1.7628362484214029
32452,0.40114188105575665
32453,-1.300963598526981
32454,-0.7873672721357933
32456,-0.7593228616171566
32457,-0.5051128304756096
32458,-0.7615553429691931
32459,0.12710784254986207
32461,0.9441977698174941
32462,-1.4093271037645065
32463,-0.9320441231936183
32465,-0.7967505244687679
32467,-1.4877926955280278
32468,0.5759471125569379
32469,0.34919856428667995
32470,0.879809352441745
32472,-1.772989540954328
32473,-0.12686701238960624
32474,-1.061732007296576
32475,-1.502929907746699
32477,-0.07130551736603222
32480,0.3340700217213237
32483,0.05898790662696164
32485,-1.3621688673254901
32486,0.40481898350148615
32489,0.08913121868258655
32491,0.23073407917335031
32493,-0.06646538385664208
32494,0.0007279143105882327
32497,-0.09279083230381481
32500,0.29887255806417273
32502,0.8901961764309951
32504,-0.38088423428835055
32505,0.8807560397058865
32506,0.3144583776426917
32509,0.5568230023166623
32513,0.20986405853337797
32515,-1.5709785595391796
32516,1.7668842545697034
32517,-0.6337235556763013
32518,1.8006558462439721
32519,-0.3661963817387284
32520,0.16004127985537697
32522,-1.4806263603301524
32523,-0.42169853921974854
32526,-0.06665501593495722
32528,2.082278077074911
32529,-0.1781484727682981
32530,-1.0152340398050907
32531,-0.7697191728248767
32532,0.3331569670940211
32533,-0.28899339244671546
32535,-0.7030700045315696
32536,-1.220654414264307
32540,-0.21897689410653842
32541,0.7524658284290686
32543,0.28586534391704543
32546,-0.13795886335538832
32547,-0.12003009354359757
32549,-0.4834958073267055
32550,-1.2824511665215077
32551,0.9130224814190427
32552,0.3675410952442284
32554,0.2791941079842766
32555,0.28464570748002294
32556,-1.7677222652728397
32557,-0.4732495213869382
32558,-1.4365646481888863
32559,-0.16780567168471228
32562,1.7807697997242085
32567,-1.324023721729741
32571,0.5082647369800257
32572,-0.3769160394313099
32574,-1.077733864137378
32575,0.07365538871871684
32576,0.4493520782170982
32577,2.6439388916886966
32578,0.4555993659243805
32579,-0.5960904227487895
32580,-0.3309018912274504
32581,-0.0526540291549516
32585,-1.534919744366854
32586,-0.6074782294829173
32587,-0.56610727784871
32592,-1.1767324668564076
32594,-1.608305945599745
32598,0.25006476458942895
32600,1.0503256689836709
32601,0.4901275561584746
32603,3.03130438833432
32604,-1.51394261974027
32605,-0.591138019635185
32606,0.6852732552825631
32607,-0.3599547367403013
32610,-0.4255692109263124
32611,0.058733358678456145
32612,1.3448370249584365
32615,-0.04196648824860769
32616,-0.8178535220002239
32618,0.2688742745051943
32619,-0.9184818677096842
32620,0.4050563132515344
32622,-0.35880179128781303
32624,-0.8357721799302165
32625,1.101904285025074
32627,1.79176297179694
32628,-0.14798672772057445
32632,0.8533212860734128
32635,-0.9899461890904534
32638,-0.15636491870888622
32639,0.5863264944040159
32641,-0.9523809507788432
32642,1.150547294188216
32643,1.1326081059529742
32647,0.2853604149907325
32652,0.37092212979438877
32654,1.3546272035943794
32655,1.4572361741621571
32657,-0.5737768228682328
32658,-0.39084301508273717
32661,-0.2684739159557109
32662,-0.9190692852875367
32663,-0.5364968068495757
32664,0.09625711248760851
32667,-0.12318902743732929
32669,0.2821631114589015
32670,-1.4433109641954247
32671,1.4507014395711466
32679,0.2513943556751746
32683,-0.8333727821121327
32684,-0.588428434765155
32687,-0.554766478345974
32688,1.0250955713851633
32689,-1.2685438935615467
32690,-0.7282445113616351
32692,-0.20643684974449106
32693,-0.19479270644882096
32694,1.0437235417150377
32695,-0.6285963297437679
32705,-0.6065767370705376
32706,0.36156177753175217
32708,1.0328021816817197
32709,-0.9926786068182305
32710,0.561689052529629
32712,1.0822674928440175
32713,-0.6895439668771052
32714,1.4982946506531793
32715,-0.9476757263109956
32721,-1.285461690633916
32723,1.406601261793154
32725,-0.6735548940569226
32726,-2.057291350773461
32735,-0.2810040683824071
32739,-0.7323851416712461
32746,0.70631890529503
32747,-1.0660449656938535
32750,-1.8978613545147118
32752,-0.07222648417752917
32754,-0.6633789508878349
32762,-0.19348831344119083
32769,0.3569546298298723
32771,-0.11609477625540537
32772,0.22250079126859124
32774,-1.2934063992626916
32775,0.8791405778894008
32776,0.40952002917609615
32782,1.0601149032916841
32784,-0.43350867394404996
32785,0.10008415246278557
32786,-0.2343139808497241
32788,1.1079813316928036
32792,-1.0874787307359606
32796,-0.060967353976412765
32799,-0.9871491121691915
32803,-1.1144909494014668
32806,0.4550223236128733
32807,0.394966759949077
32809,2.1544456956449967
32812,0.18143356514831138
32814,0.07857067748835242
32817,1.0278751784337818
32818,-1.5386186582487862
32821,-0.5700116400249168
32822,-0.26312264550342734
32826,-0.04017099040826217
32827,1.0114432422524922
32829,0.10226628988417616
32833,-0.8661151399395299
32834,-0.796728136474068
32836,-0.29776265300137056
32837,0.5280268107972876
32838,-0.8486816108846293
32839,0.23073559100879595
32840,-1.3929024756625532
32842,0.11728586690581447
32845,-0.3605527561783964
32846,-0.5355323282131268
32848,-0.27908999541415314
32849,0.23910074250277186
32850,-0.6767826236456973
32851,1.1619291838095798
32852,-0.8342281337607714
32853,-0.10807259696414831
32854,-1.351807322598598
32857,-0.7443082055640434
32858,-1.1979281627114238
32859,4.561577917139944
32860,-0.28547449380918394
32863,0.5426990852234261
32865,-1.010933336393192
32866,0.31505690472060777
32867,-0.1853913107129605
32868,-0.3254004287959539
32872,-0.08031945912788345
32874,-0.4350618030429333
32875,-0.8669578291981708
32878,-1.018637975415252
32880,-0.6127742280192873
32883,-0.2699061274109258
32884,0.6287377312240656
32886,0.16509856838373652
32888,0.42885352425109025
32891,-1.538102428419473
32892,0.10922767054630292
32894,-0.5777670101241125
32895,-0.36232124611793554
32897,-0.18064041574060613
32898,-1.7543053093149787
32900,-0.38994988150151366
32901,-0.43147978411776755
32904,-0.6162972257710743
32905,-0.6540628099885214
32906,-0.11717925636401508
32907,-0.18342404558302441
32909,0.6842811287712316
32911,-0.15915483892522303
32915,-0.12083930478587923
32918,-0.8521359000789485
32924,-0.8816129803453052
32925,0.28196137027975066
32926,-0.48358409107711875
32928,0.10067579972594855
32929,0.4142293960984552
32930,0.0023584220547454063
32931,-0.9531862093772814
32932,-2.0181862877243715
32933,0.2685133387988944
32935,0.5453339731351661
32939,-0.26320546490601093
32942,-0.2914069090256296
32944,0.7751158716179269
32945,1.2860988299281033
32946,1.3439442048164256
32948,4.364382900682635
32951,-0.5633726951143727
32954,-0.6933246547083856
32958,1.6131043944211731
32962,-0.6660785981814752
32964,1.1988780964334764
32966,-0.7118857111130081
32967,-0.7742570755028627
32969,0.5210737584867606
32971,0.11240827331865495
32973,0.27011490750557565
32975,-0.7184882276932992
32979,0.30108341713580733
32981,-0.9623852958869824
32983,-0.4403154676468842
32984,-0.4398593416377229
32985,-1.5682052715886492
32988,-1.2393614822179506
32990,-0.32799608845624656
32991,0.6605515884819659
32992,-0.7760349642316969
32994,0.12798306843967627
32997,-0.20133035594282306
32999,0.46487462567764576
33000,1.0569124444888758
33001,0.5787642889516693
33006,0.5833749142904954
33007,0.6018431954467821
33009,0.5478541779656926
33012,0.04920726281169907
33017,0.480911843467329
33019,1.7053267369965366
33021,-0.8192715394639696
33022,-0.7959903911686419
33024,0.558150047489427
33025,-2.10859369826158
33026,1.9003623424729024
33030,-0.6689163490191901
33031,-0.5082327364680906
33034,1.9728930453701548
33037,-0.3151269547613409
33040,0.8050918299928689
33041,-0.5514507304034031
33042,-1.605480526418578
33044,-0.4696525256182891
33045,-1.4040426646215072
33046,0.29485152055398733
33047,-0.056896101498408305
33048,-0.14277658929396664
33051,1.744512792347349
33053,0.13390534185460792
33054,-0.49676233434838296
33056,-1.0568420733924564
33057,-0.08202791799065781
33059,-0.8850139492696175
33061,1.5707940861807128
33063,1.6157664719542426
33066,-0.4139112187391943
33067,-0.8659897757017316
33070,-1.7065398354991737
33072,0.24131241515059565
33074,0.47199371988364025
33077,0.8903891842983032
33078,-1.7703081457324292
33079,1.3372424266862375
33080,-1.032109828922803
33081,-0.5970163876390251
33084,-0.28018970642694935
33087,-1.2565352272099095
33089,-0.3840656139219597
33091,0.3358568178909403
33094,0.8256729714603639
33095,0.1008624480595421
33096,1.586779012261505
33100,1.3817883532389263
33101,-0.4022840819384815
33102,-1.1395667324649559
33108,-0.10412796986509888
33109,-0.6860564633176037
33110,-0.5398759869956122
33113,0.561887222383661
33119,-1.3081344113503217
33120,-1.7879833204085904
33121,0.1420047174058437
33122,-1.5967655385101671
33124,-0.1839760428228489
33129,-0.8674511371230953
33130,-0.9678109072075959
33133,0.5904958682075373
33134,-0.5140895490021209
33137,-1.4471829215732568
33138,-0.029810380765572707
33143,0.6515411849257793
33146,0.052494542416018086
33147,-1.0303155058531792
33149,0.8706977485508189
33150,-0.5190799679579978
33152,-1.1358404059008913
33153,0.5959454916537386
33155,3.0068442164885596
33159,-0.405901892190932
33161,-0.0827994638916969
33162,-0.358970355717928
33163,0.024375657496992074
33166,0.936391487930124
33167,-1.5413270168892776
33168,-1.0962441975828834
33174,0.39946516267053644
33180,0.5272010895895314
33182,0.6169777754579735
33184,1.557027138872019
33189,-0.29762570519160325
33193,-0.3054781850610254
33198,-0.3466180593497913
33200,1.5356178284292865
33202,-1.4247723268169872
33203,0.2509094811554472
33204,0.6161446220355967
33205,1.5111526912300077
33209,-0.9770336790094829
33212,-1.9019872392836004
33213,-0.6602207842442425
33214,0.7374685021331471
33215,-0.6785643431596136
33216,0.8933320304832568
33218,2.387960640660812
33219,0.05334623791911754
33220,-0.46223540941269886
33221,0.1858671651675329
33222,-1.3480640078256205
33223,-0.5694507639775317
33224,0.19322786622823918
33226,-0.1124194056776589
33227,0.8437147941831429
33228,-1.5556903534527202
33232,0.5435434346124368
33238,0.7509019514548285
33239,-0.27441384862167484
33241,-0.5280270447897496
33242,1.9575129675271175
33245,0.35198891072376626
33247,0.08547159169719216
33248,0.2093718299578483
33254,1.2036102810099933
33255,0.5259922003707531
33261,-1.6070196398546082
33262,0.08463045939040706
33263,-1.9709781274860303
33265,0.2311640119172717
33269,0.3555177391815352
33270,-0.6346288168906455
33273,-1.3533763242689414
33279,-0.5015658539559003
33280,0.9726216144879807
33281,0.576072849851484
33284,-0.3264039621001889
33285,-0.6910858765880552
33288,-0.44158949429823047
33289,2.2292250338848643
33291,-0.2755139243385478
33293,-0.4062337027340873
33294,-0.7246401336899854
33297,-0.384897512678484
33299,-0.7221469472152338
33300,-1.3972568314020641
33302,-1.1083132223499153
33303,0.9928164197036593
33304,-0.46587882589568197
33305,-0.8597256521058716
33307,1.5353932295235464
33311,0.28485577835111614
33314,0.7674221949430016
33318,-0.4900776450851772
33322,-0.7834780091842181
33323,-0.5714179852858258
33324,-0.7248003182679785
33325,-0.56282443198714
33327,2.0855377568350875
33328,0.5510764507370984
33331,-0.05356928139828959
33334,-0.9353413919007059
33335,1.9198154637471287
33336,-0.8138572695018578
33338,0.941472132147718
33339,-0.21912984500944935
33340,0.49494681307947747
33341,0.6397043341794137
33342,0.10378928662098152
33344,-0.19662571530903988
33351,-0.7092165271341664
33352,0.35254628969464996
33354,-0.29109513873578796
33355,-0.7834437470140243
33358,-0.30645043916474696
33362,-1.7906067577600517
33363,1.829462792878478
33364,-1.0288719613524526
33365,-1.7698651231950642
33366,-1.0268369841920881
33374,-0.7308021635991354
33377,-0.42243115728874625
33378,-0.19377732846090007
33379,-0.5438540493818935
33383,-0.6276338109229487
33387,-1.1197428883993235
33388,-0.6987496265908743
33390,0.12193467658163255
33391,-1.4851105634358295
33393,0.5154095984522928
33394,1.213832245076965
33395,1.3038353656027848
33398,-1.2133684348534493
33401,1.0817026822906401
33402,0.36481735152782657
33403,0.7303813014461689
33404,0.17166315695373852
33406,-2.0971325544549524
33407,0.6681073201117017
33409,0.18016197582020413
33411,1.02996597541624
33412,0.7331781238011086
33413,-0.4959894489543957
33415,-0.9791842744722716
33416,1.5237264824274581
33417,-0.7882392038092163
33418,0.23371722279911777
33420,0.20824345372426614
33421,0.8461744629063462
33422,0.045648389396231684
33423,-1.2756914445264136
33425,-0.9198817644299857
33428,0.9904450468678073
33429,0.310447873819444
33439,-0.1179009401623743
33444,-1.303571982440106
33445,-0.17404049119946544
33446,-0.22532982273616603
33447,2.2814255443611557
33450,0.583694915475617
33452,0.511236787639906
33457,3.7661724181205907
33458,0.22270137653460742
33459,0.2300791516046047
33460,0.9804565538833223
33463,-0.503401546348093
33464,0.48523713331346224
33465,-0.6454793097421996
33466,0.16727393555655662
33467,-0.6114869933368146
33469,0.15479755996211875
33470,2.5032034335222066
33471,1.0211528397058829
33472,-0.2709494121598901
33477,-0.0067140431173391794
33479,-0.6495463322810429
33482,-0.7149924703291264
33493,-0.428024304423382
33495,-0.3210918674321268
33500,-0.8232272013218453
33504,-1.2300182860360576
33505,0.36886922407202327
33512,0.7854728347420761
33514,-0.7053582445069235
33517,4.581284677526847
33518,1.443961358245144
33520,0.4556817912502871
33522,0.24157969485517286
33526,-0.026849960804314378
33529,0.3900039776321539
33530,-1.0925086469099847
33531,-0.7697850008761301
33533,0.4998181454223235
33534,-1.7266636114112919
33538,0.25949926139696544
33539,-0.048289050012232784
33540,0.17065968379135898
33541,0.9212848954574553
33544,-1.2634702763621046
33547,-0.6368495955439526
33550,-0.2893691778814397
33551,-0.08342782371355734
33553,-1.1131962827939241
33555,1.1494296329354983
33556,0.14923063263171388
33559,0.7723719044531429
33560,-0.6020966471011568
33562,0.7210877962749223
33563,-1.1588630710119774
33564,0.5941301987625028
33565,-1.1612468532525506
33566,0.6183185364433179
33568,-0.053438185971939146
33570,1.4956494009839059
33573,0.39735261747089745
33575,-0.26956315252055757
33579,-0.05685047138921276
33583,0.7101493275627244
33586,-0.48264720945901535
33587,-1.0519365615479424
33588,-0.9581324302030236
33589,-0.8601064651771364
33591,1.0014735682162537
33594,0.39104029032968823
33597,1.3782549898089638
33599,-0.16389606038884588
