Id,Hazard
15896,3.54
15899,4.46
15900,4.16
15901,5.66
15905,7.6
15908,3.35
15910,2.54
15912,5.5
15913,4.23
15914,2.86
15915,2.76
15916,8.31
15918,7.57
15919,4.37
15920,5.03
15921,3.56
15925,4.59
15932,4.78
15934,6.78
15935,3.77
15939,4.8
15940,7.54
15942,3.93
15946,3.1
15952,2.94
15956,2.89
15959,12.47
15962,4.82
15963,3.63
15967,4.29
15968,4.96
15969,5.07
15970,2.94
15971,4.93
15972,4.82
15974,3.13
15977,3.04
15979,5.74
15980,6.45
15982,5.23
15983,3.73
15984,2.58
15987,2.73
15988,4.58
15989,4.45
15990,3.08
15992,8.45
15995,2.72
15996,3.37
16001,2.38
16002,4.34
16003,7.99
16008,3.82
16018,4.05
16021,4.98
16023,5.72
16027,3.13
16028,6.51
16029,2.95
16031,3.74
16032,4.25
16033,3.76
16035,4.24
16037,3.25
16038,3.11
16039,5.24
16040,1.96
16044,5.31
16045,4.24
16051,4.16
16054,3.0
16056,2.05
16057,1.96
16060,4.89
16062,3.49
16063,4.69
16064,5.03
16065,5.59
16066,4.95
16068,3.68
16070,3.8
16072,1.82
16074,4.28
16075,5.51
16076,3.99
16080,4.44
16083,3.67
16084,4.09
16085,3.84
16086,5.56
16087,2.67
16088,4.7
16091,6.27
16092,3.36
16093,6.03
16096,2.43
16098,3.98
16099,3.06
16100,3.87
16103,3.18
16104,9.86
16105,4.25
16106,8.09
16107,4.7
16108,2.86
16109,3.86
16115,5.03
16116,3.43
16118,3.41
16119,3.69
16120,2.78
16122,3.72
16123,3.61
16124,2.69
16125,4.44
16126,2.74
16132,2.94
16135,6.05
16136,6.3
16137,3.86
16138,3.25
16140,3.73
16141,2.97
16142,4.08
16144,4.48
16145,3.53
16146,3.06
16149,5.19
16155,3.09
16156,8.5
16160,2.63
16161,2.04
16163,3.87
16164,4.28
16167,3.51
16169,2.69
16171,2.51
16175,5.31
16177,4.24
16178,3.61
16179,4.72
16182,5.13
16185,2.98
16186,4.58
16187,2.61
16189,4.97
16190,3.24
16193,2.35
16194,5.68
16195,3.9
16196,3.14
16197,4.69
16198,8.98
16201,4.72
16203,3.79
16205,5.11
16206,3.34
16207,2.16
16209,2.82
16210,7.27
16213,4.79
16215,5.48
16216,4.47
16218,4.34
16220,4.8
16222,6.55
16223,2.7
16224,3.31
16225,3.5
16226,2.96
16232,5.43
16233,2.19
16235,3.98
16237,3.91
16238,4.67
16242,4.9
16243,5.78
16244,3.33
16245,6.18
16248,3.43
16249,2.58
16250,3.37
16253,2.79
16255,3.22
16257,6.97
16259,4.21
16264,4.55
16266,4.39
16268,5.38
16269,2.97
16277,3.01
16278,4.26
16279,6.52
16280,4.35
16281,3.43
16282,3.15
16289,2.76
16290,4.87
16291,4.71
16292,4.02
16293,6.88
16296,4.14
16297,4.7
16299,4.59
16301,2.81
16302,4.14
16304,2.44
16307,3.43
16308,2.74
16310,10.15
16311,4.35
16312,3.7
16314,5.04
16316,3.5
16319,5.25
16322,2.76
16324,3.9
16325,3.61
16326,3.98
16329,5.25
16330,6.57
16331,3.8
16332,3.14
16333,3.03
16334,3.4
16335,4.7
16336,5.57
16338,3.93
16339,5.83
16340,2.35
16345,3.55
16346,4.7
16349,2.34
16350,6.14
16351,1.9
16354,2.54
16355,3.77
16356,3.78
16360,2.5
16365,5.24
16366,5.05
16367,4.17
16372,4.63
16373,4.89
16375,2.37
16378,3.19
16379,7.51
16380,4.66
16383,4.46
16385,4.54
16386,3.02
16387,3.97
16388,4.78
16390,4.7
16391,3.32
16392,4.44
16394,3.45
16397,2.45
16402,4.01
16403,3.88
16404,3.12
16406,4.6
16408,3.12
16410,3.54
16412,6.55
16416,2.75
16417,2.76
16419,5.03
16420,4.68
16423,4.77
16424,4.03
16426,3.05
16427,5.05
16429,4.03
16432,4.87
16436,3.7
16438,3.86
16439,3.55
16442,3.51
16443,7.09
16445,4.61
16446,3.9
16447,3.5
16448,4.36
16450,2.22
16452,1.76
16453,10.91
16454,4.53
16459,5.9
16464,3.75
16465,7.81
16466,3.15
16467,2.68
16468,3.77
16469,3.39
16471,2.87
16472,3.68
16473,3.54
16474,3.57
16475,3.13
16477,5.07
16478,3.22
16479,3.04
16481,2.7
16483,3.05
16484,2.66
16486,2.7
16488,4.35
16489,3.02
16490,5.22
16491,3.29
16493,5.52
16494,4.69
16497,3.31
16501,6.65
16504,7.09
16505,3.83
16508,2.93
16510,2.14
16511,4.9
16513,3.51
16515,5.8
16516,5.59
16520,4.55
16522,3.97
16523,3.69
16524,3.12
16525,4.03
16527,6.09
16530,4.26
16532,4.34
16533,3.24
16534,5.51
16535,3.85
16536,2.16
16538,3.92
16541,4.57
16544,3.4
16545,5.75
16548,4.95
16551,3.72
16554,3.06
16555,5.11
16557,5.35
16559,4.41
16560,3.9
16561,3.66
16562,7.96
16565,3.01
16566,4.18
16567,2.23
16570,3.05
16572,4.29
16576,4.64
16577,4.89
16581,3.06
16582,3.1
16583,4.23
16585,2.95
16586,3.99
16590,3.15
16593,4.34
16595,3.28
16596,2.58
16600,2.89
16602,4.62
16603,3.26
16606,2.69
16608,4.02
16609,4.87
16616,2.65
16617,2.82
16618,1.88
16624,3.66
16625,3.63
16626,7.96
16630,4.81
16632,4.64
16637,4.08
16638,3.17
16639,2.86
16640,6.28
16643,4.48
16646,4.12
16650,8.57
16651,5.76
16653,6.26
16655,5.15
16657,3.7
16660,2.99
16663,5.22
16664,4.03
16665,4.46
16666,4.84
16667,3.6
16669,4.03
16670,4.78
16671,6.71
16672,5.29
16676,2.97
16678,2.72
16680,7.01
16681,5.06
16682,7.19
16684,4.42
16685,6.2
16686,3.3
16688,3.66
16692,5.22
16693,2.81
16699,3.0
16700,3.76
16703,3.49
16704,1.57
16705,3.84
16707,5.99
16708,4.97
16709,5.3
16710,3.52
16711,4.81
16712,9.57
16714,4.81
16715,3.35
16723,2.69
16727,2.6
16729,2.98
16732,5.08
16743,5.18
16744,1.36
16745,4.55
16747,3.54
16750,5.19
16753,3.51
16755,3.8
16756,2.31
16767,2.78
16770,15.91
16774,3.76
16778,3.43
16780,5.26
16786,2.06
16788,3.77
16792,2.2
16793,4.19
16794,5.36
16796,2.63
16797,5.44
16798,3.77
16799,4.32
16800,4.17
16801,3.13
16806,4.83
16807,3.41
16808,3.48
16809,4.5
16812,3.45
16813,4.19
16816,6.41
16817,2.05
16818,3.83
16821,4.89
16827,6.14
16835,5.39
16836,4.1
16838,3.25
16841,3.48
16842,5.22
16844,5.44
16845,3.73
16846,4.19
16849,3.09
16851,3.86
16852,3.3
16853,6.12
16856,4.23
16857,2.67
16859,6.62
16860,5.68
16862,8.43
16865,2.1
16866,4.13
16867,5.83
16868,3.99
16869,2.29
16872,2.96
16875,8.74
16876,5.28
16877,4.16
16878,2.75
16880,3.86
16883,2.72
16886,3.66
16888,2.5
16891,6.21
16897,2.5
16898,6.86
16900,12.23
16901,5.21
16902,2.95
16905,4.17
16906,5.72
16909,4.49
16910,4.55
16913,4.87
16920,3.99
16921,3.34
16922,3.71
16924,1.47
16925,5.12
16926,3.52
16930,2.72
16931,15.76
16934,7.11
16935,4.42
16936,3.7
16938,3.16
16939,3.39
16940,3.72
16941,3.54
16942,4.85
16943,5.93
16945,3.62
16946,5.66
16948,6.46
16949,2.09
16950,3.05
16951,3.89
16954,6.62
16955,4.26
16956,3.9
16960,4.32
16961,3.19
16962,2.7
16963,4.8
16964,1.91
16969,4.91
16973,4.39
16974,3.09
16975,5.16
16976,3.74
16979,3.64
16984,4.26
16986,4.3
16989,3.1
16991,6.08
16993,4.96
16995,3.4
16996,2.84
16998,3.96
17000,3.32
17001,3.38
17005,3.47
17009,3.65
17010,4.52
17013,4.16
17014,6.27
17019,2.46
17020,4.92
17021,4.36
17025,3.95
17027,3.15
17028,4.01
17029,3.29
17030,4.61
17031,6.07
17032,3.9
17033,6.04
17034,2.69
17035,3.97
17036,3.44
17037,3.7
17039,2.61
17041,2.3
17042,8.93
17043,5.14
17046,4.64
17048,3.96
17051,9.04
17056,4.39
17058,2.65
17059,3.31
17060,4.4
17062,5.29
17065,3.89
17072,4.72
17073,2.27
17077,3.94
17078,2.95
17080,3.64
17083,3.12
17084,4.44
17085,7.58
17086,2.56
17088,5.51
17089,5.33
17090,4.03
17092,5.29
17094,6.37
17095,5.11
17100,5.35
17101,4.14
17103,4.69
17105,4.45
17106,3.75
17107,5.6
17111,4.17
17112,4.54
17114,3.19
17116,4.47
17118,9.14
17119,3.59
17122,3.75
17125,4.59
17129,3.96
17130,1.94
17131,6.6
17132,4.67
17133,4.75
17139,2.66
17140,3.5
17141,3.48
17142,4.67
17146,4.73
17147,5.18
17149,2.93
17152,4.68
17153,3.26
17154,4.64
17155,4.89
17158,4.1
17159,5.65
17160,4.28
17165,2.55
17168,9.26
17170,3.25
17171,3.15
17173,3.28
17175,2.89
17176,6.06
17177,4.72
17178,2.35
17179,1.9
17181,5.1
17187,3.98
17192,4.74
17194,2.28
17195,7.77
17196,3.84
17197,6.33
17198,3.54
17199,4.44
17200,4.48
17204,3.22
17206,5.98
17209,3.28
17215,4.23
17216,3.25
17217,6.87
17220,1.92
17222,3.32
17223,5.38
17227,4.44
17228,6.4
17229,3.85
17230,4.61
17231,4.3
17237,2.71
17240,5.95
17241,5.64
17243,3.65
17245,7.1
17247,2.73
17250,4.89
17251,5.55
17253,2.94
17254,5.17
17257,3.95
17259,5.7
17265,3.91
17268,3.43
17270,2.03
17275,2.63
17284,3.56
17286,2.77
17287,2.9
17289,3.66
17290,3.43
17291,6.64
17295,5.03
17296,4.24
17298,5.85
17300,4.99
17301,3.67
17302,4.0
17305,4.83
17307,4.11
17308,6.04
17309,2.61
17310,7.32
17312,3.17
17316,8.83
17317,5.73
17318,5.63
17320,2.34
17322,4.3
17323,3.58
17324,3.87
17328,3.07
17329,2.04
17330,2.66
17331,3.23
17332,2.55
17333,3.49
17334,5.12
17341,2.57
17343,5.33
17345,3.72
17347,6.91
17350,3.25
17351,2.24
17352,3.41
17353,4.13
17354,2.2
17357,4.34
17358,2.61
17359,4.87
17364,4.19
17365,2.95
17366,2.62
17367,4.89
17369,2.32
17370,2.25
17371,5.05
17377,4.78
17378,3.53
17379,4.41
17380,2.85
17382,3.6
17384,3.99
17385,3.22
17386,3.49
17387,3.18
17388,3.22
17389,4.66
17390,4.5
17393,3.25
17396,3.26
17400,4.27
17404,4.92
17405,3.55
17406,3.37
17407,2.72
17409,4.29
17413,2.39
17414,2.14
17416,2.59
17419,3.85
17420,3.15
17422,3.91
17423,2.71
17424,2.84
17425,2.79
17429,5.14
17431,4.54
17432,3.96
17434,5.61
17439,4.73
17440,5.01
17441,3.54
17444,5.1
17445,4.84
17449,2.89
17450,7.38
17452,6.15
17454,4.18
17458,4.19
17460,2.36
17462,3.38
17463,4.98
17466,5.05
17470,4.4
17473,4.69
17474,4.6
17475,6.29
17476,4.29
17477,2.74
17478,3.81
17480,4.36
17481,3.16
17482,3.35
17485,3.49
17487,5.27
17488,3.95
17489,2.62
17493,4.52
17494,9.9
17496,2.75
17498,3.54
17499,3.04
17500,3.77
17501,2.65
17502,2.66
17504,3.63
17505,3.45
17506,3.23
17507,3.7
17509,7.55
17511,3.96
17513,5.51
17514,3.04
17515,2.82
17517,3.88
17519,3.5
17520,4.48
17523,3.13
17524,5.32
17526,3.35
17528,5.39
17529,6.19
17531,3.91
17535,5.22
17537,4.05
17538,3.93
17539,4.93
17542,3.13
17544,4.67
17545,1.89
17546,5.21
17547,3.3
17549,3.16
17553,2.21
17558,2.53
17559,5.25
17560,7.96
17562,2.54
17563,4.65
17564,4.24
17565,2.5
17566,3.48
17567,5.6
17569,2.92
17571,2.05
17573,6.5
17575,7.57
17576,3.55
17577,3.65
17579,3.25
17580,6.25
17581,4.43
17583,3.89
17584,6.25
17585,2.09
17587,3.78
17588,4.13
17591,2.38
17595,5.16
17599,3.99
17600,1.87
17601,5.02
17602,4.31
17603,6.8
17606,3.73
17609,6.5
17610,3.17
17611,4.01
17618,3.61
17623,5.82
17625,3.98
17628,3.13
17629,4.66
17631,4.82
17633,4.39
17635,3.09
17640,2.69
17641,3.85
17642,3.62
17645,5.94
17646,3.61
17648,5.09
17649,3.28
17650,4.01
17652,3.4
17653,3.14
17655,4.31
17656,5.6
17658,3.86
17659,2.73
17661,4.97
17662,2.47
17665,2.36
17667,5.34
17668,3.85
17669,5.32
17670,3.01
17671,3.05
17673,3.22
17675,2.9
17676,2.5
17679,3.24
17680,3.13
17682,1.81
17683,5.59
17684,9.3
17688,2.37
17690,4.04
17693,3.2
17695,2.13
17696,4.75
17697,3.8
17706,3.49
17709,4.22
17710,3.57
17711,4.5
17712,8.27
17715,3.52
17716,4.14
17719,7.18
17721,3.94
17722,6.84
17726,3.34
17727,2.83
17728,2.7
17729,5.97
17730,5.21
17731,6.7
17736,4.24
17737,3.68
17740,2.89
17741,5.79
17743,2.83
17744,2.6
17747,3.33
17748,4.49
17750,2.84
17751,4.23
17752,8.58
17755,4.01
17757,2.72
17758,7.86
17760,3.9
17762,1.8
17763,4.93
17764,4.62
17765,3.07
17767,3.54
17769,3.6
17770,4.68
17772,4.4
17773,3.27
17774,5.28
17777,6.29
17781,2.15
17787,2.69
17792,3.37
17794,5.34
17800,4.98
17801,3.8
17803,4.62
17805,3.4
17806,2.93
17809,2.72
17811,7.86
17813,9.82
17815,3.95
17819,6.4
17820,3.8
17821,3.47
17822,4.47
17824,4.0
17825,3.52
17826,3.17
17827,5.31
17829,3.07
17830,4.22
17832,3.65
17835,2.94
17839,4.62
17840,5.0
17842,3.86
17844,2.86
17845,3.85
17849,3.62
17851,4.53
17853,2.88
17855,6.05
17857,3.37
17860,3.74
17863,12.5
17865,2.02
17866,4.22
17868,3.65
17871,4.96
17875,3.35
17876,3.99
17879,3.61
17880,2.3
17882,5.38
17884,3.94
17891,2.75
17892,3.64
17894,3.61
17895,3.87
17896,3.77
17898,3.03
17899,4.81
17901,5.11
17904,4.93
17910,3.48
17911,2.76
17914,4.98
17915,4.76
17916,3.8
17918,3.29
17920,1.98
17921,3.09
17922,3.09
17923,4.87
17924,3.72
17925,6.19
17927,2.67
17928,2.81
17931,3.97
17934,4.9
17935,2.47
17937,2.74
17939,7.72
17940,3.41
17941,4.24
17950,5.57
17951,2.89
17952,5.81
17953,3.33
17954,4.43
17955,3.49
17956,6.07
17958,2.84
17961,4.43
17963,3.82
17964,6.43
17965,4.68
17966,3.98
17967,3.6
17969,6.26
17973,5.68
17974,2.85
17975,4.09
17976,4.91
17977,5.31
17978,4.17
17979,4.98
17981,3.69
17982,6.27
17983,3.16
17987,4.54
17988,2.57
17989,4.37
17993,4.0
17995,5.12
17997,4.13
18000,3.41
18003,3.22
18004,5.89
18011,3.48
18016,11.4
18017,2.77
18020,4.67
18024,4.29
18026,2.53
18029,4.12
18032,4.44
18036,3.12
18037,6.56
18039,3.06
18042,2.73
18043,1.86
18046,3.44
18047,2.44
18051,4.36
18054,6.9
18055,3.43
18056,2.25
18057,3.26
18059,3.3
18061,4.9
18063,3.24
18066,2.89
18067,3.76
18068,4.64
18069,3.39
18070,3.33
18071,5.41
18077,2.98
18078,5.05
18081,3.72
18082,3.35
18083,3.42
18085,6.27
18086,3.68
18087,3.99
18091,4.04
18095,2.44
18099,4.92
18102,5.04
18104,2.62
18105,3.52
18107,3.1
18108,3.46
18109,2.95
18110,4.91
18113,6.21
18114,4.02
18115,3.23
18116,5.04
18118,4.17
18119,5.52
18121,2.94
18122,3.38
18123,4.87
18127,7.75
18128,1.92
18130,3.85
18131,5.15
18133,3.96
18134,4.0
18138,3.78
18139,8.63
18140,3.92
18142,5.37
18143,3.57
18144,3.95
18146,3.68
18152,7.26
18155,5.09
18156,4.84
18157,3.15
18158,3.87
18159,3.95
18160,3.83
18165,5.78
18166,5.11
18170,3.51
18171,4.03
18172,3.83
18173,5.31
18175,2.8
18185,3.43
18186,4.14
18188,4.59
18190,6.05
18191,4.9
18192,2.63
18195,3.54
18196,5.9
18197,2.98
18199,2.41
18202,5.48
18203,5.9
18204,2.88
18205,3.93
18206,3.93
18207,2.93
18210,4.83
18213,4.13
18215,5.73
18216,2.69
18223,3.07
18226,3.02
18227,3.08
18228,7.84
18229,3.92
18231,2.31
18232,4.9
18233,5.4
18237,3.24
18238,5.37
18239,3.71
18242,5.59
18243,3.66
18244,4.03
18245,4.66
18248,3.08
18249,2.84
18252,7.23
18256,3.71
18260,2.13
18261,4.34
18264,2.57
18266,3.87
18269,4.5
18270,5.02
18271,2.16
18272,3.67
18273,4.43
18274,2.48
18275,5.13
18278,5.0
18280,2.97
18283,4.68
18285,14.27
18287,5.41
18291,3.92
18292,3.67
18293,2.75
18294,4.36
18296,4.36
18298,4.75
18299,5.01
18303,1.81
18304,4.14
18305,4.02
18307,4.36
18311,5.86
18313,5.19
18314,3.28
18318,4.31
18319,7.0
18320,2.89
18322,8.88
18326,3.22
18327,8.9
18328,3.12
18331,3.81
18332,4.13
18333,8.51
18334,5.63
18335,3.69
18336,3.05
18338,4.21
18339,2.5
18342,3.11
18348,3.67
18350,4.39
18353,3.94
18355,3.35
18357,5.23
18359,3.81
18360,4.39
18362,4.39
18365,4.27
18366,3.07
18368,4.05
18370,3.59
18371,5.56
18372,3.83
18376,5.52
18379,3.33
18381,5.65
18382,5.51
18385,2.04
18386,3.82
18388,7.61
18390,3.87
18392,4.85
18393,4.38
18394,4.34
18396,4.97
18400,4.01
18401,2.06
18402,3.25
18403,2.39
18404,6.33
18405,4.9
18406,3.73
18407,2.54
18409,2.34
18410,3.28
18412,3.44
18416,4.0
18418,2.64
18419,4.0
18420,3.13
18422,4.63
18427,6.77
18428,3.46
18429,5.67
18430,2.48
18431,5.47
18432,3.27
18433,5.85
18434,2.9
18436,5.86
18439,4.36
18440,3.22
18441,6.93
18443,4.97
18444,6.67
18448,4.89
18449,2.58
18451,3.55
18454,4.44
18455,3.84
18459,3.93
18462,5.4
18463,4.45
18464,3.79
18465,3.67
18470,10.76
18472,4.7
18473,4.41
18475,4.51
18478,3.44
18480,4.21
18484,5.29
18488,5.43
18490,3.97
18492,4.13
18497,4.49
18500,5.11
18504,5.25
18506,3.92
18507,3.43
18508,3.67
18509,5.88
18510,4.02
18511,4.36
18512,3.49
18513,6.0
18516,1.87
18519,2.87
18520,4.97
18524,4.45
18530,1.86
18531,3.61
18532,3.11
18533,3.25
18534,3.24
18541,2.7
18543,5.99
18548,4.94
18550,4.12
18551,7.21
18552,3.84
18555,4.21
18557,6.39
18564,3.88
18565,5.04
18566,4.16
18568,2.64
18569,3.36
18571,3.09
18572,3.56
18573,3.45
18575,2.83
18578,2.64
18579,2.1
18581,2.26
18586,3.83
18587,4.17
18588,3.46
18589,7.42
18590,2.76
18592,3.58
18595,6.49
18597,3.77
18598,2.76
18599,1.79
18602,5.83
18603,6.15
18605,3.58
18606,2.72
18607,6.03
18608,4.34
18611,3.03
18612,3.15
18614,3.91
18616,5.12
18617,3.29
18619,5.93
18620,4.08
18621,2.76
18622,3.37
18629,3.03
18630,4.14
18631,5.5
18635,4.19
18636,2.66
18638,3.88
18639,4.39
18640,3.41
18641,4.41
18642,3.2
18646,7.49
18647,4.91
18655,3.42
18656,2.79
18658,5.31
18659,5.63
18663,4.84
18665,3.6
18666,3.72
18670,2.52
18671,5.17
18672,2.92
18674,4.58
18676,3.94
18677,6.07
18680,4.58
18681,3.87
18682,5.2
18683,4.81
18684,3.35
18685,4.24
18688,3.36
18689,4.2
18693,2.45
18695,4.56
18696,4.36
18697,4.89
18699,4.3
18700,5.09
18708,4.15
18711,4.83
18713,6.23
18717,2.87
18718,6.77
18720,2.19
18726,3.11
18727,4.25
18729,4.46
18731,5.27
18736,4.78
18739,3.61
18740,4.29
18741,5.54
18742,6.26
18746,4.14
18747,4.79
18749,4.05
18752,7.03
18755,3.76
18758,2.76
18763,3.59
18764,5.46
18766,3.35
18767,3.56
18768,3.96
18770,3.33
18771,3.36
18773,5.15
18776,3.54
18777,3.36
18780,2.8
18781,5.26
18783,2.61
18784,3.69
18792,3.21
18797,2.97
18808,2.43
18809,2.68
18810,3.25
18812,7.23
18814,4.85
18816,3.94
18823,5.07
18824,4.06
18825,2.64
18828,4.86
18830,2.91
18840,2.02
18842,3.37
18843,5.56
18846,3.97
18848,4.48
18849,3.03
18850,3.48
18852,4.41
18856,3.86
18857,5.15
18858,2.85
18861,2.01
18864,3.83
18866,7.33
18867,3.96
18870,2.14
18871,12.82
18874,2.55
18876,3.73
18878,4.35
18879,6.34
18880,6.14
18883,4.54
18886,3.27
18888,11.08
18889,3.31
18890,6.72
18891,4.06
18892,4.5
18893,2.94
18894,3.89
18895,3.36
18900,3.8
18902,3.56
18903,4.96
18904,3.81
18907,4.57
18908,4.14
18919,2.39
18921,10.55
18922,3.58
18923,4.01
18925,4.53
18926,4.98
18929,6.64
18930,3.47
18931,6.71
18933,3.86
18937,2.57
18938,4.01
18939,4.39
18940,3.62
18941,3.48
18943,3.88
18944,4.66
18946,6.03
18947,4.59
18948,4.79
18950,4.46
18951,4.64
18952,4.97
18953,2.84
18954,4.89
18955,3.32
18959,3.78
18960,5.1
18964,3.67
18965,2.56
18966,3.81
18968,5.22
18969,4.25
18972,4.64
18975,4.0
18976,3.05
18977,3.25
18978,3.57
18982,2.28
18983,3.55
18985,3.81
18986,3.46
18997,7.0
19006,5.92
19008,5.26
19009,3.08
19013,2.86
19016,4.06
19017,3.46
19018,4.27
19021,3.44
19023,2.28
19024,2.82
19025,5.9
19028,2.43
19029,4.7
19032,5.2
19033,3.4
19035,5.94
19036,3.54
19037,4.32
19039,3.96
19040,4.3
19044,6.85
19047,2.71
19051,5.95
19053,5.45
19055,5.13
19057,2.68
19059,3.07
19061,4.08
19064,4.71
19065,3.93
19066,3.13
19067,4.12
19074,3.34
19075,5.11
19081,3.39
19084,3.55
19086,4.53
19089,3.67
19093,11.53
19096,4.24
19097,3.72
19100,13.1
19102,5.8
19103,3.8
19104,4.23
19106,5.89
19107,2.61
19108,4.54
19110,3.18
19111,2.44
19112,2.81
19113,3.82
19118,4.71
19119,3.84
19123,3.4
19127,3.83
19128,3.03
19129,4.22
19132,3.74
19133,2.0
19136,4.24
19138,4.16
19142,6.11
19145,5.09
19146,3.38
19149,3.74
19152,4.01
19153,4.2
19155,4.78
19156,5.77
19159,6.58
19161,3.64
19165,4.49
19168,3.42
19170,2.31
19175,4.1
19176,2.88
19179,4.06
19181,2.31
19182,3.87
19185,7.11
19186,3.67
19187,3.64
19188,3.6
19191,6.27
19196,2.77
19199,4.04
19201,3.67
19202,3.89
19204,4.84
19207,5.19
19208,3.5
19209,6.45
19211,3.81
19212,2.6
19215,4.0
19217,3.3
19221,2.44
19223,4.2
19224,3.97
19225,3.06
19227,4.56
19228,6.79
19231,2.59
19232,5.41
19233,3.0
19236,2.95
19240,3.61
19241,3.97
19242,4.63
19243,3.87
19244,4.5
19251,3.16
19254,4.45
19255,2.54
19257,2.85
19259,4.7
19261,2.93
19262,1.85
19264,3.19
19265,3.08
19268,4.11
19270,2.57
19271,3.9
19275,12.44
19278,3.36
19280,4.39
19283,9.19
19284,2.75
19285,4.29
19286,3.57
19287,3.11
19288,4.71
19289,2.41
19292,3.63
19293,2.62
19294,3.85
19296,7.33
19299,2.88
19300,4.83
19301,3.33
19302,6.11
19306,4.38
19307,2.9
19314,2.59
19315,4.3
19316,3.91
19319,4.92
19322,2.74
19323,2.53
19325,4.54
19326,3.61
19328,4.79
19330,3.17
19331,4.07
19332,3.12
19333,3.4
19334,4.54
19335,2.97
19337,3.71
19338,3.08
19341,4.96
19342,4.39
19343,3.24
19347,6.26
19348,4.05
19349,2.85
19350,2.55
19352,2.78
19355,3.33
19357,2.57
19358,6.91
19360,3.98
19361,5.48
19362,5.69
19366,3.14
19367,3.06
19368,3.33
19372,4.82
19376,5.73
19377,2.93
19378,2.71
19382,3.77
19383,4.05
19385,4.36
19386,8.73
19387,3.39
19390,8.79
19391,5.55
19392,3.78
19393,3.46
19395,4.51
19400,5.24
19402,2.96
19403,3.24
19406,3.87
19407,7.02
19408,4.3
19410,5.1
19412,3.93
19413,3.95
19415,4.44
19416,3.79
19419,3.06
19421,5.01
19423,5.48
19424,3.96
19425,3.55
19426,4.01
19427,4.32
19431,4.49
19432,2.76
19433,2.52
19434,5.36
19435,5.36
19436,3.13
19437,4.18
19438,3.87
19439,2.68
19440,3.53
19441,4.93
19444,3.04
19445,3.01
19451,4.16
19453,2.81
19456,4.44
19460,2.32
19461,2.89
19463,2.96
19464,6.64
19465,1.82
19467,2.61
19470,2.93
19471,5.11
19474,4.26
19475,3.75
19479,3.73
19487,5.08
19488,3.68
19489,4.4
19493,4.49
19494,4.7
19496,3.03
19497,2.14
19498,4.01
19500,2.53
19503,4.11
19506,3.77
19508,3.03
19509,6.67
19514,4.91
19515,7.56
19516,4.61
19519,3.49
19521,4.37
19522,2.26
19523,4.13
19524,2.99
19526,3.82
19527,6.63
19529,5.29
19532,7.48
19535,5.92
19538,2.42
19540,3.69
19541,3.15
19542,2.86
19544,3.8
19547,5.34
19549,6.55
19552,2.21
19555,6.67
19556,4.39
19557,4.01
19559,2.83
19561,4.84
19562,3.92
19566,2.59
19567,4.85
19568,3.52
19569,3.82
19571,3.86
19572,6.29
19576,6.3
19577,3.43
19579,2.2
19580,4.96
19581,3.12
19582,3.25
19586,2.64
19587,4.46
19588,2.55
19589,4.03
19591,2.42
19594,5.49
19596,4.11
19598,2.83
19603,3.81
19604,3.68
19606,3.3
19607,3.91
19609,3.07
19611,5.98
19612,3.22
19613,3.7
19614,4.14
19615,2.24
19616,4.23
19618,4.04
19619,5.76
19622,7.24
19623,3.83
19624,3.97
19625,3.56
19628,3.24
19630,4.05
19634,4.45
19635,4.35
19636,5.58
19637,4.2
19638,4.59
19644,2.75
19645,4.04
19646,4.12
19650,4.72
19651,4.89
19652,8.24
19653,5.58
19661,3.3
19665,9.25
19666,3.52
19669,2.48
19670,4.9
19671,4.02
19674,3.91
19675,3.62
19676,3.43
19677,6.75
19678,2.91
19681,3.21
19684,3.85
19686,4.09
19689,3.02
19690,5.33
19691,3.56
19695,2.46
19696,5.85
19697,7.41
19699,3.69
19702,2.85
19704,4.37
19705,3.07
19707,4.12
19710,3.61
19712,1.82
19714,4.35
19716,7.74
19717,3.47
19718,2.42
19719,3.2
19722,5.24
19723,4.55
19724,5.36
19730,4.39
19731,4.64
19734,7.19
19737,4.93
19745,2.11
19749,4.33
19753,4.21
19755,1.92
19759,1.84
19760,4.93
19761,2.71
19762,4.85
19765,2.5
19769,3.35
19770,4.83
19771,5.02
19772,4.13
19773,3.2
19776,2.49
19780,3.45
19783,3.61
19786,2.92
19791,3.7
19792,2.82
19793,3.69
19794,3.91
19795,18.13
19797,3.32
19800,5.03
19801,5.38
19802,6.27
19804,7.85
19812,2.87
19816,3.97
19818,3.3
19819,3.92
19821,4.48
19822,3.75
19823,4.03
19825,3.2
19827,3.17
19829,4.33
19830,4.25
19832,3.13
19833,5.72
19834,3.07
19835,3.67
19837,2.7
19838,3.49
19839,3.68
19840,3.7
19842,2.65
19843,3.83
19844,3.09
19845,3.56
19847,4.07
19852,3.36
19854,3.04
19855,3.6
19856,8.52
19857,3.56
19858,3.6
19859,2.41
19860,6.52
19861,3.68
19862,5.21
19863,3.09
19865,5.29
19866,3.55
19867,6.28
19868,2.34
19869,6.09
19871,2.6
19872,4.24
19875,2.0
19876,3.69
19879,2.85
19880,3.54
19881,3.82
19882,6.82
19883,6.75
19886,3.88
19887,4.3
19888,1.66
19892,7.44
19893,6.2
19897,2.39
19900,4.12
19902,3.65
19905,3.06
19906,3.48
19907,3.58
19911,3.8
19915,4.77
19916,3.15
19917,3.33
