Id,Hazard
28270,231.38702869415283
28272,220.85689067840576
28273,164.418931722641
28274,230.0431170463562
28278,213.757150888443
28280,204.61270761489868
28282,150.566472530365
28283,199.50685262680054
28285,161.4999804496765
28286,145.04730582237244
28290,182.949631690979
28295,177.48204708099365
28298,121.94359278678894
28302,194.3057599067688
28303,126.37544465065002
28304,177.4381809234619
28305,172.47983407974243
28306,191.784077167511
28309,174.75504446029663
28311,322.1676187515259
28314,157.23171496391296
28315,221.33887147903442
28316,195.77757787704468
28317,207.04825258255005
28326,190.15849447250366
28327,190.16810297966003
28328,239.79923677444458
28330,176.5218756198883
28332,179.40394139289856
28333,208.50855493545532
28334,194.2651972770691
28335,194.46940875053406
28336,193.35937404632568
28337,230.26335430145264
28338,179.34099316596985
28342,163.2744562625885
28344,147.51840662956238
28346,194.04990315437317
28347,149.2475302219391
28351,146.14436173439026
28357,233.75435948371887
28358,191.55693173408508
28359,166.45525789260864
28361,250.97680044174194
28362,188.94858050346375
28369,390.65644550323486
28370,264.13284254074097
28371,131.36742210388184
28373,121.74897027015686
28375,240.02330923080444
28378,129.5756232738495
28381,137.40578269958496
28385,136.29413866996765
28387,187.54081559181213
28388,182.4516818523407
28391,148.9653239250183
28393,264.7497282028198
28394,156.8913962841034
28395,200.73499011993408
28397,184.1268584728241
28400,224.41312217712402
28401,253.7810297012329
28402,281.75757479667664
28403,168.1532416343689
28404,245.9164752960205
28406,119.19765448570251
28407,162.00488877296448
28411,210.58012652397156
28412,220.4623532295227
28413,162.4824845790863
28415,148.179705619812
28417,159.21249866485596
28418,147.44498991966248
28424,237.83845472335815
28425,162.9859459400177
28427,126.10199570655823
28428,222.4402506351471
28431,175.82617807388306
28432,155.26049327850342
28439,224.16549229621887
28442,245.50262641906738
28443,138.51834344863892
28444,175.14447402954102
28445,127.56340098381042
28446,243.21260356903076
28452,176.02697682380676
28453,217.02823138237
28456,99.96071827411652
28457,168.74183320999146
28459,230.39534091949463
28463,177.67141962051392
28464,174.28833723068237
28466,161.95319080352783
28468,199.05105090141296
28470,197.7719829082489
28471,128.69176650047302
28477,175.67489647865295
28478,188.57969689369202
28481,167.36986827850342
28483,198.34748244285583
28485,191.59224724769592
28488,114.67288565635681
28489,207.88844656944275
28490,167.2859013080597
28493,196.34413814544678
28494,330.56614875793457
28496,149.93538355827332
28497,160.20838713645935
28499,291.7198257446289
28501,188.7869529724121
28502,175.9718041419983
28505,244.88505268096924
28506,205.80625557899475
28508,185.30447793006897
28510,174.6355447769165
28514,239.22085571289062
28515,248.404559135437
28517,175.58862209320068
28519,153.23065161705017
28522,232.26750135421753
28523,139.5805742740631
28525,187.80292868614197
28528,150.81455278396606
28529,229.7682716846466
28531,155.75163435935974
28532,264.5589027404785
28533,127.31643772125244
28534,196.10083770751953
28535,246.22237968444824
28536,72.92321634292603
28542,220.4646635055542
28543,206.94173789024353
28544,161.09710812568665
28546,200.3280816078186
28547,199.97224521636963
28548,209.40769052505493
28550,391.6561269760132
28551,274.4195923805237
28552,200.55346512794495
28553,265.3569350242615
28554,267.5794382095337
28555,187.75840973854065
28557,121.61814975738525
28558,322.0139012336731
28559,130.53090047836304
28561,275.2033267021179
28562,150.6297972202301
28563,188.24228525161743
28564,133.82559752464294
28567,185.1209111213684
28571,191.80781602859497
28572,165.00156044960022
28573,136.220383644104
28575,139.81863927841187
28576,159.72210001945496
28577,179.45175743103027
28578,184.51259422302246
28579,142.54002928733826
28581,132.50997281074524
28582,183.01153111457825
28583,232.95904922485352
28584,231.13062858581543
28586,138.5306715965271
28588,151.97678565979004
28591,164.10098099708557
28593,183.24703168869019
28594,143.8349416255951
28595,246.3097653388977
28597,130.68009638786316
28599,245.01255178451538
28601,300.7091898918152
28602,162.68872272968292
28603,264.74321842193604
28604,209.82371377944946
28605,115.75515031814575
28606,234.3546838760376
28607,189.53469967842102
28608,229.52964210510254
28609,286.50560188293457
28610,108.38813722133636
28611,207.86690545082092
28612,233.75358057022095
28615,259.1931781768799
28616,256.8500599861145
28621,148.67803740501404
28623,145.6997106075287
28625,204.91302180290222
28628,225.634925365448
28629,175.9849772453308
28630,269.88724184036255
28631,147.7645514011383
28632,114.70955836772919
28639,146.7755651473999
28640,236.51602697372437
28646,217.9474000930786
28648,138.50816798210144
28650,294.062451839447
28651,146.57761693000793
28653,192.47592782974243
28656,182.46764063835144
28660,190.75995683670044
28661,286.2428059577942
28667,174.96770453453064
28668,215.03696632385254
28670,254.93020105361938
28671,220.27700424194336
28672,336.75653553009033
28673,197.94303631782532
28674,161.05530428886414
28675,216.0630819797516
28676,224.58279705047607
28677,186.95343160629272
28678,203.31015968322754
28679,124.66736721992493
28680,256.17672967910767
28682,263.5167598724365
28683,165.540354013443
28684,340.96772623062134
28685,233.1109619140625
28687,241.14719247817993
28689,257.5868248939514
28690,291.1340823173523
28696,223.1277391910553
28698,190.96122789382935
28699,155.46127557754517
28702,165.81947922706604
28703,94.97319889068604
28704,99.81461977958679
28707,211.09008240699768
28709,253.46544408798218
28711,133.02649879455566
28716,175.50543856620789
28719,143.19934630393982
28720,266.7501497268677
28721,218.08870124816895
28722,277.7526111602783
28723,206.15999913215637
28728,240.3323211669922
28729,107.3955682516098
28730,197.81377911567688
28731,248.7567172050476
28733,195.88486337661743
28735,151.5950150489807
28746,200.7976474761963
28747,206.02226042747498
28749,137.65777134895325
28750,200.84125018119812
28752,203.84633088111877
28753,284.0097904205322
28756,272.28989934921265
28757,245.508216381073
28758,205.11050748825073
28759,164.28968238830566
28764,247.84248065948486
28766,192.6436252593994
28767,112.23921728134155
28769,180.27634119987488
28770,149.95932006835938
28771,256.41047525405884
28772,182.99678230285645
28774,147.3469841480255
28775,134.71967029571533
28776,236.1379153728485
28777,241.88287901878357
28778,186.6121745109558
28779,146.3330943584442
28781,226.02390432357788
28785,188.68315291404724
28786,185.63684272766113
28793,148.3380365371704
28795,258.0291066169739
28796,177.53948330879211
28797,211.47596955299377
28798,221.33980011940002
28801,203.56228923797607
28802,250.50183200836182
28804,200.40738248825073
28805,282.3698844909668
28806,249.8777117729187
28807,180.57082772254944
28812,193.6336793899536
28814,356.75496530532837
28815,88.1826366186142
28816,135.6403852701187
28820,237.49633121490479
28825,201.03292512893677
28826,141.8674032688141
28827,223.29962015151978
28828,172.9787917137146
28829,157.47244691848755
28837,137.61291980743408
28840,182.5162591934204
28841,394.0747470855713
28843,144.69465494155884
28846,191.63075733184814
28847,220.2829475402832
28850,159.08455872535706
28853,180.9788773059845
28854,129.22919845581055
28855,205.37269830703735
28857,259.2791328430176
28859,260.0553832054138
28860,311.1249108314514
28863,205.67462420463562
28865,235.87623357772827
28868,277.547691822052
28869,145.91630864143372
28870,188.04245710372925
28871,152.62767219543457
28872,184.3822386264801
28875,286.63932180404663
28876,216.00523281097412
28878,210.8181004524231
28880,124.76977610588074
28885,151.10108637809753
28887,216.57173871994019
28889,185.99234676361084
28891,168.46774315834045
28892,351.6628370285034
28893,189.23820996284485
28896,138.48614239692688
28897,249.29005098342896
28898,143.6729953289032
28899,176.44652318954468
28901,121.85098791122437
28903,173.91499876976013
28907,258.50413370132446
28908,206.7276155948639
28911,136.77451133728027
28912,214.31887340545654
28913,265.59185218811035
28914,146.03540515899658
28915,190.70589470863342
28918,257.63599252700806
28920,89.02274632453918
28921,324.09984493255615
28923,212.58979439735413
28924,205.8644359111786
28925,174.60647678375244
28926,155.18786025047302
28930,233.77449369430542
28935,168.80606079101562
28938,258.9561619758606
28943,215.91446495056152
28945,142.4676637649536
28947,271.40203380584717
28949,221.13936614990234
28950,136.9443278312683
28951,186.26109623908997
28952,207.28332209587097
28953,310.55801725387573
28955,110.01759588718414
28958,332.9285445213318
28962,162.11409664154053
28967,266.99677181243896
28968,177.38740420341492
28970,295.40849256515503
28973,235.1843776702881
28974,181.0882716178894
28975,203.80314445495605
28977,281.25980520248413
28979,213.40902185440063
28980,191.27658987045288
28981,169.78460907936096
28982,153.2385129928589
28983,169.5662055015564
28990,148.12254238128662
28991,309.023549079895
28992,219.34366464614868
28995,147.3147120475769
28997,165.59984254837036
28999,176.53978490829468
29002,235.4560203552246
29005,281.305540561676
29007,203.94762659072876
29009,232.4386806488037
29010,164.01194787025452
29013,200.1097710132599
29014,171.96905326843262
29015,95.27793896198273
29017,172.18684554100037
29019,224.94561576843262
29020,230.20345187187195
29021,244.59600257873535
29022,156.3815095424652
29026,204.8626754283905
29028,174.69735407829285
29029,195.64696979522705
29035,155.65407729148865
29041,308.26528787612915
29042,241.10053777694702
29043,238.5292820930481
29044,191.72860169410706
29045,177.1266176700592
29046,186.78379225730896
29049,168.26467514038086
29053,244.60938167572021
29055,197.35631918907166
29056,139.5066273212433
29058,154.5579001903534
29061,110.55775725841522
29068,192.790629863739
29069,156.8770558834076
29074,190.459885597229
29077,110.47615242004395
29078,454.2254247665405
29079,231.8543381690979
29080,177.4667158126831
29083,190.3739137649536
29087,330.78002166748047
29088,221.8842363357544
29090,233.01718521118164
29091,203.41111373901367
29092,167.76698064804077
29094,126.22304177284241
29096,214.38713145256042
29098,238.48966789245605
29100,131.42873108386993
29103,227.9328417778015
29104,152.138090133667
29105,200.72387433052063
29113,117.48257768154144
29114,217.5969955921173
29115,176.98205065727234
29116,179.08836579322815
29119,220.67286324501038
29121,160.2188320159912
29124,205.87315607070923
29125,166.37821555137634
29126,178.18241953849792
29127,215.18748807907104
29128,226.13546061515808
29129,115.5659350156784
29130,119.54229831695557
29132,218.1634476184845
29133,192.78767204284668
29134,184.79861664772034
29135,174.70443439483643
29138,213.8346176147461
29139,180.03512144088745
29140,174.06453609466553
29147,163.9977912902832
29148,122.96507382392883
29149,203.65569877624512
29153,265.9789400100708
29154,175.174241065979
29155,360.94057846069336
29157,259.0413007736206
29158,155.74465703964233
29159,270.1937355995178
29162,201.72231078147888
29164,236.59186220169067
29165,162.8200478553772
29167,227.3587851524353
29168,183.9065260887146
29170,153.56813168525696
29172,228.41122484207153
29175,219.95729398727417
29176,160.29575872421265
29177,146.57429885864258
29178,159.02701544761658
29179,197.3660922050476
29180,230.5535111427307
29181,215.35696458816528
29182,201.96986556053162
29184,193.70664381980896
29185,187.04223132133484
29186,94.36078774929047
29187,193.655597448349
29189,144.30693984031677
29191,183.86481738090515
29192,197.88975882530212
29194,151.39984822273254
29199,146.71530771255493
29200,189.0176179409027
29205,137.40297985076904
29211,187.90974521636963
29212,235.42129826545715
29213,234.35643243789673
29214,181.49553298950195
29220,185.0655665397644
29223,226.80914163589478
29226,251.13613939285278
29228,149.74130511283875
29229,217.90000104904175
29231,152.82885456085205
29236,190.3928997516632
29238,163.79465627670288
29240,265.42393016815186
29241,154.9708812236786
29243,293.5019898414612
29245,163.8298852443695
29248,245.3404016494751
29249,172.530832529068
29250,183.13269710540771
29251,244.22084379196167
29254,131.78823590278625
29256,186.6983380317688
29259,185.88771080970764
29260,253.2303009033203
29261,165.22225522994995
29265,200.7541699409485
29267,238.2800488471985
29269,232.00228691101074
29279,149.4237766265869
29282,134.57980048656464
29284,174.6695261001587
29286,234.46835327148438
29287,236.23448657989502
29291,210.51422214508057
29292,154.66184401512146
29293,213.2504758834839
29298,235.0839262008667
29302,193.08478951454163
29303,199.7097761631012
29307,191.42882442474365
29308,124.89438033103943
29310,187.25250458717346
29311,76.19083333015442
29312,152.59509778022766
29313,165.42420268058777
29314,177.4662971496582
29315,162.71858501434326
29318,215.88250255584717
29321,163.6920347213745
29327,225.75341176986694
29330,198.31323051452637
29332,238.8483910560608
29333,88.32167077064514
29334,182.6997094154358
29337,157.37787437438965
29338,147.28758335113525
29341,210.5725793838501
29343,172.51715731620789
29344,388.8777723312378
29345,151.85855078697205
29346,198.7036271095276
29352,173.16944670677185
29353,208.43681573867798
29355,189.46627235412598
29360,397.4196066856384
29361,185.07687187194824
29362,221.51796627044678
29364,183.41772174835205
29367,215.41067838668823
29372,134.35530185699463
29374,207.77181124687195
29378,198.79728651046753
29379,188.04810309410095
29380,166.62453985214233
29382,212.72532057762146
29384,149.71885299682617
29387,121.17407941818237
29389,192.21730136871338
29392,220.1780984401703
29393,220.09986639022827
29396,276.36177253723145
29399,260.87787532806396
29400,219.87424540519714
29401,259.0201668739319
29404,127.49539709091187
29408,87.21595442295074
29409,125.45920443534851
29411,207.72897934913635
29412,271.78909158706665
29416,298.6025586128235
29419,254.56693601608276
29421,161.54399633407593
29426,295.4384865760803
29427,216.69849467277527
29428,284.77405881881714
29429,122.90119171142578
29430,140.55586695671082
29431,116.58940875530243
29433,134.2070039510727
29434,149.9912760257721
29437,164.2923777103424
29438,251.00666332244873
29439,143.30353212356567
29441,213.05839896202087
29444,190.41347646713257
29446,102.03010523319244
29449,154.86335277557373
29450,135.31057620048523
29451,185.15844058990479
29452,176.35407733917236
29455,194.79728436470032
29457,314.4589433670044
29458,242.42538595199585
29462,188.5026741027832
29465,140.63256812095642
29471,220.80493879318237
29472,138.84884405136108
29475,365.14166164398193
29476,183.6152698993683
29477,198.30670833587646
29478,168.9856870174408
29479,415.33012342453003
29481,216.21340084075928
29484,136.5806221961975
29485,262.407772064209
29486,203.3332679271698
29488,420.32326650619507
29489,177.02789568901062
29490,196.17136192321777
29491,168.7440264225006
29495,195.48589515686035
29496,153.81408262252808
29497,162.44151210784912
29499,220.85189723968506
29500,207.80994319915771
29501,142.87562227249146
29504,209.2341570854187
29506,193.27977800369263
29508,350.01357221603394
29513,183.87745332717896
29514,202.84617352485657
29516,193.15597796440125
29519,147.667142868042
29520,178.64075207710266
29522,175.64688205718994
29523,170.95737981796265
29524,318.06571769714355
29526,142.31372117996216
29527,194.1617693901062
29529,172.50487399101257
29530,250.19833707809448
29534,213.97995138168335
29537,138.79626417160034
29538,307.4631094932556
29539,200.69860100746155
29541,127.41973090171814
29543,168.14640021324158
29545,186.68062043190002
29546,78.19936847686768
29547,229.61117315292358
29551,167.7470417022705
29557,140.49594616889954
29560,122.60216975212097
29564,121.62576293945312
29565,231.98267793655396
29567,112.30244946479797
29568,178.95623898506165
29572,163.74547600746155
29573,141.0149006843567
29576,231.4910478591919
29580,201.22665667533875
29581,249.98376178741455
29583,346.291531085968
29585,283.66155099868774
29587,346.85393476486206
29588,182.40951585769653
29591,174.899756193161
29602,172.28312969207764
29605,141.507892370224
29606,130.25956654548645
29609,163.43554496765137
29610,213.56958055496216
29613,168.0211842060089
29618,554.499942779541
29622,214.80787801742554
29625,149.67013716697693
29627,152.4554886817932
29628,177.4342746734619
29629,143.58236932754517
29630,221.20200490951538
29631,218.3370463848114
29635,259.53912115097046
29640,198.08975386619568
29641,179.57478022575378
29642,159.33710980415344
29643,213.172842502594
29647,228.49372577667236
29648,248.3961262702942
29649,252.50432062149048
29653,188.55299162864685
29656,184.54906558990479
29657,219.89770603179932
29658,265.6943016052246
29660,233.1416916847229
29661,224.79075574874878
29662,250.5600380897522
29663,190.67984175682068
29664,130.71264171600342
29668,248.80842065811157
29670,198.3754858970642
29674,230.78321599960327
29676,303.0010404586792
29677,158.97366309165955
29678,209.5027585029602
29682,234.70454835891724
29683,204.4743664264679
29684,171.96383953094482
29685,172.85813879966736
29687,160.17283368110657
29689,202.81689143180847
29690,200.4495632648468
29691,183.8193039894104
29692,187.156968832016
29693,190.48436069488525
29694,138.454439163208
29695,274.0020842552185
29696,135.15875458717346
29697,178.80105590820312
29698,146.60322999954224
29699,201.17361688613892
29700,273.80304861068726
29701,207.24731850624084
29702,235.08402061462402
29705,236.27762985229492
29707,143.50441145896912
29709,320.96962451934814
29710,170.36485385894775
29712,152.06552529335022
29715,266.5946750640869
29716,247.48164987564087
29719,113.10912001132965
29722,216.01806592941284
29724,156.51043224334717
29726,248.08774995803833
29727,256.6911606788635
29731,234.86911916732788
29732,166.21187281608582
29733,107.20296573638916
29735,195.40310883522034
29740,124.91356372833252
29741,231.6892158985138
29745,174.02434182167053
29748,144.84155368804932
29751,113.33942008018494
29753,240.31141591072083
29754,196.71569156646729
29758,248.48454904556274
29760,257.2138328552246
29761,168.94791269302368
29762,159.28284311294556
29764,299.95567655563354
29765,386.47806692123413
29768,142.42513060569763
29769,182.03285098075867
29773,235.81432247161865
29774,212.96035623550415
29775,212.3880410194397
29776,457.4442768096924
29777,154.49431777000427
29781,158.45957374572754
29782,192.32997107505798
29783,106.48544239997864
29785,170.44609189033508
29789,142.65278029441833
29790,215.96091985702515
29791,210.2000539302826
29792,213.845064163208
29796,205.2675380706787
29797,217.31482362747192
29799,131.13035249710083
29800,176.25773692131042
29802,213.61719250679016
29803,216.44209337234497
29804,191.63794326782227
29806,198.45265555381775
29807,144.85748839378357
29809,230.3223204612732
29811,231.71532011032104
29812,194.11647272109985
29814,223.6006636619568
29815,169.07996582984924
29819,181.07502222061157
29825,148.36440539360046
29828,228.5688214302063
29829,204.44469714164734
29830,456.8007106781006
29831,169.88329815864563
29833,150.24082803726196
29838,192.73641896247864
29840,190.33033108711243
29846,222.90580582618713
29849,131.2317714691162
29851,205.8273320198059
29853,194.20031094551086
29858,96.91250193119049
29859,150.25034260749817
29861,160.1524784564972
29863,203.0482199192047
29868,236.48775100708008
29869,179.61482667922974
29871,160.21637153625488
29872,198.08160853385925
29873,213.86155152320862
29874,152.87554717063904
29876,106.33692157268524
29877,228.58904695510864
29878,178.74501514434814
29880,185.15527987480164
29881,133.91606616973877
29884,206.90880489349365
29885,188.7727448940277
29886,162.8561728000641
29887,209.31335377693176
29888,165.8753743171692
29889,125.48077464103699
29890,167.7095000743866
29893,157.69582748413086
29895,125.76173400878906
29897,337.9762177467346
29899,215.32502031326294
29902,186.61254596710205
29911,235.36067485809326
29912,190.94269180297852
29915,177.6247112751007
29916,180.26295137405396
29918,125.5460889339447
29919,236.32011890411377
29923,289.2119560241699
29924,197.11179327964783
29925,159.6173074245453
29926,106.81159114837646
29928,184.6619517803192
29929,296.3968048095703
29930,224.33031964302063
29935,106.51924180984497
29938,238.06929874420166
29940,159.48768520355225
29942,192.47998690605164
29944,252.29100275039673
29945,211.84596633911133
29946,157.6871747970581
29948,138.13358426094055
29952,124.68006658554077
29953,255.58906030654907
29957,182.15585279464722
29959,376.39420557022095
29960,161.0960817337036
29961,215.99897289276123
29965,163.17465686798096
29967,174.7434070110321
29971,200.79173231124878
29972,229.63865756988525
29973,221.71719646453857
29975,171.42404079437256
29976,214.13047623634338
29978,366.0124387741089
29979,174.61583924293518
29982,207.29786705970764
29984,207.84244656562805
29985,225.3310570716858
29986,129.11036121845245
29988,197.63120818138123
29994,121.40713346004486
29995,325.6241774559021
29998,224.47960495948792
29999,373.7193765640259
30000,151.81100583076477
30002,148.64795327186584
30003,160.57205057144165
30007,250.9590973854065
30008,252.49095821380615
30009,207.68570923805237
30010,146.08718371391296
30012,205.6523962020874
30017,106.33257806301117
30019,99.16032767295837
30020,162.96608710289001
30023,707.6731996536255
30024,223.51351165771484
30025,96.82356536388397
30029,297.8934488296509
30030,246.02717638015747
30031,178.2696406841278
30032,234.13513231277466
30033,271.5821866989136
30034,242.20905423164368
30038,166.5263216495514
30040,70.62512230873108
30041,301.0303740501404
30042,263.235577583313
30043,221.76454782485962
30053,112.42415285110474
30055,174.37407422065735
30056,153.70459604263306
30057,126.82771325111389
30058,204.13318729400635
30060,164.40124773979187
30061,132.0216462612152
30064,167.78482270240784
30067,204.11354780197144
30068,188.85314559936523
30069,124.93701505661011
30070,99.40960168838501
30073,164.58977365493774
30075,256.4378709793091
30076,81.33450818061829
30077,194.37472534179688
30081,136.0112705230713
30084,155.81477808952332
30085,231.10022687911987
30086,270.8338747024536
30088,215.33837151527405
30090,147.80462050437927
30091,192.45571613311768
30093,245.19187831878662
30097,236.83284187316895
30098,163.95447206497192
30102,165.3882303237915
30103,214.2155499458313
30104,97.59379458427429
30105,195.82737398147583
30106,259.7605690956116
30107,139.21333265304565
30109,245.6966004371643
30114,215.15243792533875
30115,164.29030203819275
30116,161.1806662082672
30118,227.11216640472412
30120,202.81437611579895
30121,117.8584144115448
30122,257.7918815612793
30124,136.5544502735138
30125,179.45425629615784
30126,146.59647941589355
30127,216.29773998260498
30128,222.58585929870605
30129,192.30068564414978
30131,212.3032989501953
30132,166.29327392578125
30134,198.1389286518097
30135,194.88228368759155
30138,211.14050936698914
30139,171.04626274108887
30140,259.82944917678833
30143,185.38484025001526
30144,239.4706311225891
30145,176.15184688568115
30146,191.06816482543945
30147,132.3669822216034
30148,145.33758401870728
30149,136.07839226722717
30150,93.34494984149933
30152,270.3806071281433
30157,265.4268651008606
30158,156.95509600639343
30161,104.91329956054688
30163,251.64629125595093
30165,275.85488271713257
30168,136.6162338256836
30170,106.79217743873596
30176,272.6752223968506
30178,165.18523478507996
30179,399.0684576034546
30182,236.30322980880737
30187,192.36771726608276
30189,135.30270528793335
30191,233.04222416877747
30192,191.25190997123718
30194,201.20522618293762
30195,266.7685537338257
30196,179.13513445854187
30199,129.61061596870422
30200,145.18349504470825
30204,187.6354672908783
30205,183.028639793396
30206,191.59945249557495
30207,188.70299625396729
30209,233.6751194000244
30210,177.8961045742035
30213,170.80596160888672
30214,165.27496314048767
30215,232.69830131530762
30217,185.91351437568665
30221,191.32574820518494
30223,144.0416603088379
30224,149.9207615852356
30225,171.09739589691162
30227,170.3433735370636
30228,226.91550493240356
30229,271.5413279533386
30230,152.75903630256653
30232,182.19792437553406
30235,144.82852339744568
30237,163.13558387756348
30238,162.8384575843811
30241,212.88607263565063
30242,229.36124563217163
30244,211.1163010597229
30246,156.1390483379364
30247,180.6577582359314
30249,140.0982460975647
30252,127.67041373252869
30255,110.76108634471893
30257,185.52676725387573
30259,205.08897352218628
30260,199.26343369483948
30261,136.27448749542236
30262,136.22714018821716
30265,183.90097904205322
30266,96.51714861392975
30267,197.81089806556702
30270,184.07390141487122
30276,119.11847162246704
30278,277.5481595993042
30280,127.37667632102966
30283,120.98134660720825
30284,231.4140546321869
30289,173.78333377838135
30291,197.474760055542
30293,112.95832300186157
30297,213.02708888053894
30303,75.67932569980621
30312,150.56593108177185
30314,132.0829312801361
30317,226.84396839141846
30320,186.48599457740784
30321,231.62871384620667
30323,73.99309062957764
30325,168.36384224891663
30329,110.04601788520813
30331,155.6562535762787
30334,165.44006824493408
30335,205.362535238266
30337,186.1378936767578
30340,326.982138633728
30344,218.0565071105957
30345,206.14014506340027
30346,170.17211294174194
30347,211.21437549591064
30348,188.5180537700653
30351,274.44383668899536
30353,174.06736016273499
30355,112.54731750488281
30357,228.61746072769165
30358,205.79932951927185
30359,281.36396074295044
30361,226.01944041252136
30362,183.53175377845764
30363,250.80300283432007
30365,140.52163529396057
30366,132.29241025447845
30368,117.42477667331696
30369,265.4422097206116
30371,253.9091567993164
30372,165.6671769618988
30373,185.20224142074585
30379,220.94298934936523
30380,111.49017357826233
30381,211.94069051742554
30382,224.81990385055542
30384,277.08276414871216
30388,203.51389408111572
30393,193.17816066741943
30396,169.30640292167664
30397,256.4383716583252
30400,174.38226675987244
30401,164.4478521347046
30402,181.32293796539307
30403,212.10987162590027
30404,163.09663009643555
30410,179.72867703437805
30412,151.21684050559998
30419,293.03818941116333
30421,110.30471158027649
30422,215.2181580066681
30425,154.54540514945984
30426,225.210063457489
30427,156.06563544273376
30428,222.07945775985718
30431,192.58161735534668
30433,236.89442110061646
30434,184.51306462287903
30435,280.4782543182373
30436,179.97331857681274
30437,145.3160457611084
30439,126.98150157928467
30445,120.3068699836731
30446,312.6121516227722
30447,181.00646948814392
30450,243.67816829681396
30453,89.29822182655334
30455,156.2271764278412
30457,210.29431819915771
30461,205.05119371414185
30463,162.17429041862488
30464,203.16433358192444
30465,301.9868173599243
30466,194.04009628295898
30468,287.33041191101074
30471,161.28582239151
30472,237.1653814315796
30473,155.316645860672
30475,119.72417306900024
30480,150.9727602005005
30481,238.56356525421143
30483,166.52760124206543
30484,185.95921277999878
30485,175.57710075378418
30486,141.98292207717896
30488,182.78958654403687
30489,199.2311670780182
30493,255.47909879684448
30494,227.799156665802
30495,106.34951484203339
30496,222.6026430130005
30502,252.02441787719727
30503,317.3986964225769
30505,156.18502640724182
30506,120.79621291160583
30507,250.4499487876892
30508,181.47368001937866
30510,164.73625874519348
30511,164.45246267318726
30512,180.18935012817383
30514,178.83923983573914
30515,161.73842549324036
30517,153.2783398628235
30523,235.924054145813
30525,150.14823722839355
30526,223.4470977783203
30527,189.9472427368164
30530,243.80953240394592
30531,336.1520698070526
30535,108.34821796417236
30538,318.8031282424927
30540,125.61975288391113
30542,243.24704837799072
30543,192.34792566299438
30544,178.56838703155518
30546,151.24949479103088
30549,392.3267617225647
30550,189.67899751663208
30552,234.1975827217102
30553,192.63231587409973
30554,112.1521886587143
30556,173.51320600509644
30557,136.63972735404968
30559,74.92512333393097
30560,130.79135251045227
30561,206.26610040664673
30564,230.63067817687988
30565,193.83608150482178
30569,190.33864760398865
30572,230.67388153076172
30573,142.278657913208
30574,183.36906599998474
30576,183.76732778549194
30578,88.2603759765625
30582,175.37961101531982
30584,173.04867100715637
30585,193.87415099143982
30586,174.38571190834045
30587,180.3120093345642
30588,566.6918830871582
30589,226.11193466186523
30590,168.4796600341797
30593,249.08481740951538
30594,235.07743406295776
30597,195.84739112854004
30600,172.5433509349823
30601,163.87879991531372
30602,146.82867240905762
30603,116.77464485168457
30606,324.7158007621765
30609,214.5148389339447
30610,171.14088225364685
30611,204.0406575202942
30612,150.95515322685242
30613,187.16942262649536
30617,261.6940598487854
30618,201.87008047103882
30619,252.67261505126953
30621,161.86669969558716
30623,205.258935213089
30624,138.87968349456787
30625,242.5617094039917
30628,185.2276167869568
30630,226.39676547050476
30631,208.67247796058655
30634,194.23476886749268
30635,372.7529444694519
30636,165.94165444374084
30638,179.80273509025574
30640,156.0983943939209
30641,355.91583347320557
30654,145.27592134475708
30655,219.88931846618652
30656,235.1299397945404
30657,271.43260622024536
30658,184.0663239955902
30659,219.48116421699524
30660,126.10565137863159
30662,233.06983852386475
30663,260.694052696228
30664,186.23395919799805
30669,110.90872192382812
30672,199.3611421585083
30673,215.63160228729248
30674,224.9202048778534
30678,288.4678359031677
30679,168.28981018066406
30682,250.41314315795898
30683,157.87785363197327
30686,181.90071821212769
30688,174.44601607322693
30689,331.7231297492981
30692,281.36971616744995
30694,292.7288603782654
30700,119.73331832885742
30701,132.06780099868774
30708,182.3278293609619
30709,161.18098974227905
30717,149.92293334007263
30719,194.54487228393555
30720,154.10817551612854
30721,158.47885298728943
30722,137.538907289505
30730,160.31557369232178
30732,85.45409154891968
30734,255.16852235794067
30735,106.12166440486908
30739,349.18588161468506
30741,242.80070400238037
30743,157.75736951828003
30745,155.88707494735718
30749,102.89725840091705
30755,113.19344079494476
30760,163.61272287368774
30767,231.7602298259735
30768,256.1187205314636
30770,265.132954120636
30773,122.25989818572998
30775,129.5235298871994
30776,198.52630281448364
30780,117.27804231643677
30783,141.10327768325806
30784,222.29857349395752
30788,184.1305809020996
30790,196.0152096748352
30793,204.568989276886
30794,182.9962010383606
30797,130.20992374420166
30798,148.72959566116333
30804,201.55734491348267
30805,204.6151876449585
30807,202.2124662399292
30809,242.1733260154724
30811,174.58593559265137
30812,199.7634518146515
30813,166.14963603019714
30814,125.34311175346375
30815,167.03195810317993
30816,205.64851212501526
30817,158.2255392074585
30821,148.62410712242126
30822,221.80094575881958
30827,235.2098264694214
30829,220.5538260936737
30832,201.4529104232788
30835,230.95505452156067
30836,186.0478892326355
30837,175.993958234787
30838,102.50749611854553
30839,243.01251816749573
30841,137.24702215194702
30843,184.04802680015564
30848,163.13166570663452
30851,181.50026607513428
30853,135.38659000396729
30860,127.55458950996399
30861,164.01582646369934
30862,139.88505172729492
30863,234.10319471359253
30864,85.63683259487152
30867,150.481751203537
30870,120.08175802230835
30874,161.9205219745636
30876,195.98563599586487
30880,183.79668188095093
30883,125.77251148223877
