Id,Hazard
21261,5.051492362698765
21262,4.143425544170482
21263,3.2453854120589156
21264,4.3277297316048715
21265,2.4317009165191243
21266,3.0409526694450926
21269,5.688819253530368
21270,5.464999066540465
21271,5.2176775425203115
21272,3.7435392698823104
21274,5.141975223779385
21275,5.5654463250604005
21277,4.087300084945834
21279,3.8936260039752946
21280,2.838839071006774
21282,3.8005090303756885
21289,2.408603327610065
21291,3.453840502691571
21296,3.4463685245453406
21299,2.7279341990902677
21300,3.030733279119627
21301,3.682245104248276
21303,2.5887528289558994
21306,3.390864798983639
21307,3.7524062965579663
21308,4.057020444399434
21311,4.453678347484271
21312,4.184120122676903
21317,5.4057480860058345
21321,5.168217877464981
21323,4.341531525735441
21324,3.901437026165117
21325,4.800474300146028
21328,4.905777900938939
21329,4.952031574412852
21330,3.1504217425434136
21333,4.922132161885135
21334,3.042240023250347
21335,3.1809047360142255
21336,5.115118325898054
21339,3.260031730817787
21341,3.958652651710401
21343,4.410120436921577
21344,2.6218050297848956
21346,3.310502513356239
21348,5.004620147130725
21350,5.2017886496015
21354,10.606016785072079
21357,4.97436819866285
21359,4.349369954939773
21363,2.7884567919001384
21365,3.536026009554838
21366,3.1624786724280773
21368,4.368596240915359
21370,3.714277695274383
21378,4.019634585852264
21380,4.596247844987548
21387,10.061763726464626
21388,3.799453097579745
21391,4.979670297060168
21392,5.619383606565181
21394,3.321512585676727
21396,4.233971212998932
21397,4.0349010208269585
21399,2.909484118280547
21401,4.644199991474518
21403,3.668611802436997
21404,3.684790163047514
21406,3.5574108731496303
21407,2.235886782469584
21408,3.403460528708681
21409,9.058237658384115
21411,2.5320612375795037
21412,3.3025368373282764
21413,6.3777902417901045
21417,5.362957400004548
21419,3.5226675404342607
21420,4.414515442338233
21423,3.4388040789915304
21424,3.624519206857132
21425,2.5841039198297766
21426,4.597964651588416
21428,1.4550742622210406
21431,3.5946357226411427
21434,3.3116164645100112
21435,4.634463434996556
21436,4.021676998915992
21437,4.146249755502548
21440,5.03835152181094
21442,6.271546076027059
21443,4.216005612700433
21444,1.999793988494341
21446,2.2312936748710426
21447,4.63702114387975
21452,2.2690223059063195
21453,6.349136702025872
21454,2.7941007292505486
21455,3.8469722043156844
21456,4.764929999061337
21457,6.006102333009205
21459,6.066149700389306
21463,4.389790191709571
21465,4.257409300329899
21474,3.5810542356147117
21475,3.18682586961708
21476,5.059378296536734
21477,3.388830580363046
21478,3.0981190428278453
21479,2.768070164029639
21480,2.678095985680193
21481,5.163703892972647
21482,3.566329801469594
21484,3.2144622034475323
21485,4.3691567673165626
21487,3.34457975805736
21488,5.192276952734915
21490,4.3327823437112345
21491,6.026527551077411
21493,5.238428297813961
21498,5.373121003418174
21503,4.806396609284971
21504,4.965194349624969
21506,3.4896627313310873
21512,4.900166649529857
21513,3.7834050943249222
21515,2.887738937645535
21519,3.162990663797167
21521,6.647375330500939
21523,4.213403280296943
21528,3.2680851794773917
21530,3.363862118199735
21531,3.548366852046188
21536,4.291400968302214
21537,3.730333237938542
21538,3.6115343658433616
21549,3.5785966704251173
21551,7.478561172296381
21553,3.933731052100468
21555,4.027910842405026
21556,4.959432259674656
21560,3.6258716726489606
21561,4.018832203724572
21563,3.323785856115492
21564,2.3682017441820298
21567,3.5572563848899694
21568,3.7558796529560587
21570,4.259165962995077
21572,5.2058683401763535
21573,3.8678222658708865
21576,3.1541600515539647
21577,8.393732334933755
21580,3.517813466579506
21582,4.524927968152165
21584,5.0954098451648955
21585,4.472407001060627
21587,3.247787232066927
21589,4.148144151600519
21594,4.115458310936203
21597,3.8917016021116164
21598,5.024307969999595
21603,3.995559905109589
21606,3.230632214958639
21607,1.9924487914742808
21609,3.9974429064858286
21611,4.841042999147701
21612,5.211071797967353
21613,3.420095844250037
21616,4.48204648189739
21617,2.0736996398563354
21618,3.5209927396887384
21619,4.536105739151363
21623,4.8038954628285
21624,2.244340265173384
21625,3.861618652561146
21626,3.8527455047238965
21627,2.8345245080774903
21628,3.362892152827003
21629,2.4242702556891573
21630,4.391101930009152
21631,4.759810301572683
21633,4.843330725482728
21635,4.120543166344099
21636,5.810941259649489
21637,2.6715225542750582
21639,4.232745779382871
21640,2.633215214930632
21641,4.381709862871206
21642,4.410193959856921
21648,1.2848513545213065
21649,4.10592752842102
21650,3.8943896606407185
21651,3.226596779805352
21656,4.666558001008554
21658,5.343642418252831
21661,2.819304127238979
21662,3.7136372115661365
21663,3.557841017500706
21665,3.683941902506467
21667,7.670454866326897
21674,4.5281517338036394
21679,3.7933591845127843
21680,5.915997984978146
21682,3.1376250077001924
21683,4.918532081668844
21686,3.402725802567929
21687,4.370182234837332
21688,2.694984651921525
21690,4.419597147546026
21691,3.443439569867397
21692,3.2956619271640397
21695,3.4592744964517372
21697,3.5375542070922044
21698,7.37886703020688
21699,4.398271493634891
21702,5.493655816345493
21703,2.927466998028315
21705,3.895654424541215
21706,2.993842999334197
21708,4.2452099533496135
21709,4.049552609332271
21710,2.309259411857427
21711,4.396940948219789
21712,5.3319360543225285
21713,3.4383884549992785
21715,4.61131476199087
21718,2.1546071416752257
21720,4.437750896939852
21722,2.5503625768973874
21724,3.7216972213971813
21728,3.964654085523995
21729,2.482378511658699
21730,4.77511251618111
21731,4.3942326929372495
21732,3.5033888472333827
21733,3.932025304894386
21737,1.0828157573926853
21738,6.9358531844971365
21739,4.2181643767387
21742,5.1885221474458625
21746,3.9286025449422146
21747,2.773998013818149
21754,3.100653210451749
21756,4.7489429136605
21757,4.085355050120959
21758,3.9383971318117426
21759,4.026298986981451
21760,4.705595886717569
21765,7.68099044848972
21766,4.723976168880981
21767,4.108652495165593
21769,4.959037451235464
21777,5.828334751074893
21778,3.849110320449604
21781,2.7717880287976504
21783,7.9668030697954615
21784,5.628463851629874
21785,3.2402489168294504
21786,4.094684978062943
21787,2.911554441742954
21788,4.07338059591353
21792,4.684399897876599
21793,4.786176091353766
21795,4.107998565858372
21796,4.252893024416688
21798,3.1999500772287477
21799,8.641560122083177
21800,2.4643464696404322
21808,4.121679201173916
21810,5.874150374498036
21814,2.1257395680336013
21816,6.474262235139882
21817,5.4716620153805255
21822,4.470151828780617
21825,4.25301763251873
21826,2.550509661470152
21827,2.7886624045123645
21828,3.7440760536996347
21831,4.492975496699032
21832,3.2789866558157086
21837,3.958545610093804
21838,3.8968438664157365
21839,5.083906969025786
21841,3.888748040578486
21842,3.1073265666835166
21845,4.833390442910157
21847,2.3838211424824682
21848,5.704993248574134
21850,8.84619766758196
21853,4.295498338604267
21855,2.1186753100007247
21856,7.010879179904515
21859,2.6217536447366565
21862,3.8742741510286827
21863,3.435997220481712
21865,3.174816798630987
21867,5.725434905489086
21868,2.815975699321836
21869,2.6004986038273588
21872,2.185543554291096
21878,2.914725996956264
21884,4.387399752196517
21886,3.500290755709869
21889,4.397094636681176
21890,5.246055630201086
21893,4.471752218448092
21894,4.042798466436615
21895,2.707814953396295
21898,4.903815483049298
21900,4.917625149813337
21902,4.661061486909201
21904,4.224765593592856
21906,4.923931665518377
21907,4.9389766439143905
21908,3.6500221381846982
21913,8.267554227203679
21914,5.16968060784572
21916,5.778911782232008
21918,2.8462307201587107
21920,4.719987319877609
21921,4.663936734502369
21922,2.7222843426969803
21923,2.5514436080346776
21924,5.62954719729856
21925,4.639331218523987
21926,3.0224343442392874
21927,4.161620312214938
21931,3.494318586779511
21942,4.789895379094135
21948,4.502360058279487
21950,1.8753132546949178
21955,4.594913745397671
21957,3.9207281391935216
21959,3.190121048232452
21960,3.3440045657939317
21961,5.685053470263595
21964,4.811753888116483
21965,4.114196953749471
21967,5.127508630738879
21968,5.108329911777895
21969,1.868691420451424
21972,8.201360481704185
21975,3.4488358759752025
21976,4.0775535141921155
21978,4.401440657236082
21979,3.3922124464573558
21980,4.308403934295152
21981,3.152915513139909
21982,3.0520465425294825
21984,2.879065105703176
21987,3.661198751522942
21988,4.404347226889636
21989,2.551767047345366
21990,3.7960196079310027
21991,5.27025229416865
21992,10.260940980366287
21994,2.1022811029160433
21996,2.6205003541205345
21997,3.0598422417527487
22002,4.280724911505718
22003,3.685669924326848
22006,2.390652772944807
22007,3.668754702021653
22008,4.189805955610763
22009,2.5388607292829124
22011,3.7050587900963987
22013,5.300383922589005
22016,4.081706247459234
22018,3.416493912919909
22021,4.311683857365283
22022,5.525918502234031
22031,3.584542436071092
22034,4.484411225239663
22035,5.669519183428196
22037,4.519890713491316
22038,2.9739043368713007
22040,5.1231026533220305
22041,3.3068338353958238
22042,5.139103690054776
22043,3.3822456887639336
22044,3.3949977197112124
22045,4.156977161408334
22047,1.1963878243801314
22048,3.282831442309764
22050,2.8088365702401354
22052,2.127727288587501
22053,3.724927443579954
22058,2.6419021496486517
22060,4.676403342292247
22065,1.9892635180529212
22067,3.995878402910506
22071,4.439698900612394
22073,3.8669471537899507
22074,4.531093480177689
22076,3.597912439515143
22079,4.630219895421647
22080,3.9332042964680234
22081,4.415247824544544
22082,4.925870619466394
22090,4.09893350675656
22091,2.9256609592065135
22092,2.95143060109026
22095,3.303571398447645
22096,3.9727827140636998
22099,4.2133832162390465
22105,4.800791374064216
22107,3.4732114780817
22109,4.501011293075454
22110,4.429678731521812
22111,3.899688648609303
22112,4.738295605216161
22114,2.159459160597339
22115,6.955268061387019
22117,5.052560641312532
22118,4.148904872635731
22120,2.2387230942341763
22123,2.1978176414816355
22124,2.8672958545607754
22125,3.7047700199752462
22128,2.21154404315667
22129,4.3185550272504525
22132,4.3466023773889315
22133,4.115734056744502
22137,4.680807389394442
22140,2.786875750221684
22143,4.2851052489624575
22144,4.668128459981516
22146,4.276341433696251
22147,3.979442949799756
22149,5.637211588612654
22154,3.4848458179080812
22155,5.4679956947928
22156,5.854677168879555
22164,4.349754661330328
22165,2.4990557865307124
22166,4.670870914527623
22167,3.8578212352100265
22168,4.018045796419952
22173,4.216670691007011
22174,5.0062385648989025
22175,4.53269379014458
22176,4.7595531047606325
22178,3.5835431210600492
22180,4.855348276481613
22182,4.3144676318342645
22184,3.486040626935007
22185,3.642409636792137
22186,1.409470432787792
22187,2.6822508670949947
22188,2.6685701769581174
22192,3.7942335985763282
22198,3.9756838031019255
22203,3.1460600163513495
22208,2.908419719203788
22210,4.856712521683057
22212,4.975601553318674
22214,3.601757859883304
22215,4.476399529337033
22216,2.961370698479091
22217,4.356024431776071
22218,4.30862658785461
22223,3.859676124067727
22229,4.106171198971873
22231,3.858931418943809
22232,4.264243363227842
22235,4.85684389032614
22237,4.759796867958853
22239,2.683939342426787
22241,4.5381338876140696
22242,5.411330605115163
22243,3.707447820667361
22247,3.383882872966516
22253,4.520766696717992
22257,3.7452027773926977
22258,3.345331846637328
22259,4.266676148091921
22260,4.145941729595313
22261,4.855087333773978
22262,3.7933942452098828
22267,3.384982958041122
22268,4.211830084609899
22276,4.9431985455607546
22277,4.898777762073257
22281,2.693702876603449
22282,4.613769648259346
22283,2.6887744893621934
22285,3.1690791384771617
22288,2.5634109748993663
22289,4.202260016512048
22292,3.571460407178433
22293,4.3131053087400355
22294,5.726466575893105
22295,3.185212403237553
22296,3.8754239321439443
22303,3.494922004267126
22304,2.5605683656883995
22305,2.2085613154115644
22309,4.897109057032974
22310,4.140913747875706
22312,2.7945354824769857
22314,3.3784568757141193
22315,5.047935473633057
22317,4.086443400358149
22318,5.04620309752878
22319,4.823502458083141
22321,4.0144718678984335
22322,3.131774189956409
22323,4.114895237020823
22326,4.974551862167754
22327,2.1897392446478894
22329,7.998663959320552
22331,2.7378416439338675
22333,9.37841284433903
22337,2.2147496601012633
22338,4.21180193270845
22341,2.041860081545673
22345,2.89702051546885
22346,2.8253900436264314
22348,10.172585732595486
22350,7.513757506358059
22351,4.092113855474126
22353,4.704277246025326
22354,5.486536376975501
22357,4.802777336385927
22358,5.034353494715682
22360,3.8558483312371146
22365,3.895871456328049
22369,4.465789353684638
22370,3.0537726172361483
22372,5.384344846198981
22380,3.2039503686177513
22385,2.805893475966824
22387,3.386928637075741
22388,4.242818304751557
22389,2.183343853690846
22390,4.909253151193164
22396,1.9392063846542897
22397,2.987120768753967
22398,4.221063807239831
22401,3.5044039691014666
22407,4.047488064440649
22408,5.601108220901892
22410,3.838024370282868
22411,3.581272128841494
22412,4.90375664421933
22415,4.349555601690935
22416,3.7619468839175023
22418,3.7841338800720297
22420,3.5906738778975655
22421,2.005709344291759
22422,3.61553684900325
22425,4.328211754464146
22427,2.9581108505615528
22428,4.6672085179690725
22429,3.309379176736316
22432,1.8576045424259335
22433,2.8086420038685724
22435,3.894118399703772
22436,4.7138332387981885
22438,2.995084094824179
22439,4.8913746950390635
22441,6.039867048396996
22444,3.4589871547407074
22445,7.465591041369478
22448,3.89284280414038
22449,4.047856869752977
22451,5.344711801364749
22452,2.3963984619113425
22453,3.7051202088967634
22454,2.7577598291320524
22457,5.205145971825139
22459,5.234462081533094
22460,4.86803563926332
22462,3.13713130362059
22464,3.6068126040392663
22466,4.264011237315852
22467,4.210075224383427
22468,3.4097614874799107
22469,4.52830574903518
22471,3.0875793683459416
22472,4.60099168467682
22474,4.821359552358031
22477,3.2195870887725304
22480,3.4335347316724003
22481,6.585227016387835
22482,4.4026676836802885
22483,2.877449445802029
22484,4.3369324780965055
22485,2.7726534198639046
22487,4.16883094034436
22491,3.5197747354779425
22494,3.761533092300244
22496,3.878912991042023
22501,3.8565717302119196
22505,3.8371557970220858
22508,3.4322760265622874
22513,8.029629305153467
22515,7.124673127712743
22516,2.892253040252578
22521,6.10593035660566
22522,3.8940096854932964
22523,4.963242665250076
22524,3.861242696172349
22525,5.1966501291765494
22527,5.158600678289998
22528,3.1288998102134316
22529,3.4722346646484263
22530,5.1931196678407785
22531,2.8036905842913695
22532,2.935807205410162
22533,4.490894485545958
22535,5.368956212026224
22537,2.6380176096983607
22538,5.559864721296922
22539,3.604141740147969
22541,3.7962662558734563
22542,2.806140756678824
22543,3.152062613980354
22544,3.9457927358715192
22545,5.017270164405565
22547,3.0057542839332165
22548,2.489729672659008
22551,5.267519987027203
22552,4.295567824786334
22559,3.1496623412333418
22560,3.1352902339819257
22561,4.708047436997372
22562,4.166987863657781
22564,3.1485124863915472
22566,4.4204283942236255
22569,4.152343352253845
22570,3.391392293547725
22571,4.167056930150851
22573,4.949283373442068
22577,4.537389921708693
22578,3.618085052158448
22580,5.1079932082116235
22581,4.396435182849791
22585,3.3298676223352985
22586,4.734818375149624
22587,7.78750845265206
22588,3.2739647953894626
22593,3.858441913099048
22597,3.2451183651017965
22598,3.971725159356693
22599,2.9670482436805843
22600,3.955487144294187
22601,4.389242894525694
22602,2.7032613252024187
22603,3.821966386424954
22604,4.277093328486903
22607,3.460263698912829
22608,4.951436282859442
22611,4.396605770122155
22613,2.6815662968655336
22615,2.9909727665849726
22617,3.7274727320101597
22619,4.9449700629973385
22621,4.121080384538962
22626,3.0721655282286067
22628,6.024422021237939
22630,3.8190264352732517
22632,4.116600398115116
22633,5.054195994175437
22634,3.003683598840592
22636,3.1964193890816093
22639,4.828577435220458
22641,3.7988267019585367
22646,4.265887764262959
22651,2.586860943773629
22653,2.842244930013826
22654,3.752491274005502
22658,3.669720565328649
22659,4.2723760648809845
22660,3.0622806498966435
22661,4.116323358953942
22664,3.13144840221504
22668,3.7233267675365744
22670,3.5040584440632854
22672,6.1884401778896185
22674,3.3388449111779295
22678,7.457432302810047
22681,5.320839369375023
22682,4.002046309686766
22683,3.6596534704118
22684,2.8631303610573298
22685,2.956673714373209
22687,3.5067087008106617
22692,5.117766106389491
22695,3.7724961171621154
22697,3.373406433744534
22699,5.051630302006325
22702,3.282697532169084
22703,3.161726200725955
22706,4.936098934664213
22707,3.807471452598647
22708,3.868794290803117
22711,4.433148952504068
22712,3.1917733385739653
22715,7.92854621304222
22717,2.206585475892276
22723,3.356620391749195
22724,3.6805751314716644
22725,4.9015506125397685
22726,8.782754813938352
22727,3.0260248759908275
22731,4.930416638632401
22732,4.168750753422215
22734,4.874822725575751
22737,3.5372774823059956
22739,3.0753298990889277
22740,3.884052171474071
22744,3.602162870216043
22746,4.639679443050353
22747,4.364711107677176
22749,3.3324778115168967
22750,2.6686897869504445
22754,2.3188106803583715
22755,4.733025516376743
22757,5.314472522475825
22759,2.968430393611203
22760,3.8754716528132334
22761,5.084121994121407
22763,5.500389734982264
22764,2.5606950657467147
22765,3.3495345105032768
22766,4.333188103717177
22767,2.401488661395455
22769,1.4426969177716464
22770,3.928559397073083
22773,3.331141436348565
22774,3.6437971734356083
22778,3.3061500834823128
22779,7.112789406108786
22782,4.432530316792105
22784,3.893819021494086
22788,5.579373247752938
22789,4.462776333667739
22790,4.1321918563851785
22791,3.324016069624053
22795,3.041531695478083
22798,2.0255041976777446
22801,3.4610132981925426
22804,3.676564876199688
22806,4.191823899538993
22808,2.996456203270291
22811,5.08769826985268
22812,3.894982702757479
22816,4.145467827688191
22818,2.760416362193282
22819,3.015935519463019
22822,4.407455982471943
22824,3.2154162980075713
22825,5.317609587544001
22828,2.8313613152323893
22829,3.1815720805475953
22830,5.793184217672507
22832,1.4008506089424055
22834,4.611461069351481
22836,3.2388895126201436
22841,3.1377221348890165
22843,1.8586867492156498
22848,4.129335576316255
22850,2.5595946645192336
22855,4.2619584164848305
22856,4.186693838501599
22857,4.253315845202546
22858,5.073299737676319
22861,4.631227167056217
22862,4.970160860504871
22867,3.306880817479222
22868,3.464312568759763
22870,5.6474779545971145
22874,3.961420879659073
22876,3.6434469244285825
22877,2.677034478189945
22878,4.682097604666243
22879,3.970293628825219
22880,3.327221232825903
22881,2.8891921817845967
22882,5.214424907386903
22883,4.369396642002119
22884,4.1658109123658775
22888,4.601737287074508
22891,4.01666645222242
22892,4.11407098338069
22893,3.3824784607703426
22895,3.205501599107575
22896,3.8122485552994054
22897,3.730125400649534
22898,4.099247517868605
22899,5.317186707911264
22902,3.3030149469568815
22904,4.030925306567773
22906,2.467095164195335
22907,3.8692516438024818
22908,2.840576320000149
22909,3.389174846031771
22910,5.306441871547138
22913,2.143567939676623
22915,3.0466687322290356
22916,1.674577647436077
22918,3.2844869177110265
22919,3.979605630107605
22921,2.7090382760013254
22923,4.14812990919227
22929,3.5531505466156235
22930,3.0357958506830096
22932,4.455508093937296
22933,4.213743769729518
22934,4.412604423089705
22936,3.0559305126428344
22939,4.762180670302666
22942,3.3636855383426068
22943,3.123248481279767
22944,2.7243579585607405
22946,4.583074083015531
22947,3.443336509104641
22949,2.8480757702380046
22967,3.387171039569945
22968,2.231954120341368
22970,3.2015778564431554
22972,3.691500274915044
22974,1.2896959557568952
22977,4.889753005399366
22978,3.138673198560099
22979,3.405156016334743
22983,3.2505662094609034
22987,3.2916980685434285
22990,9.438066528074408
22991,3.4184456735814313
22992,2.996877663092476
22993,4.835295611772892
22997,4.491562658938311
22998,4.51674880545303
23000,3.2438811512974457
23002,4.501832430855766
23003,4.303594388330671
23004,4.322888764643058
23005,3.942622304109986
23007,3.6856222648695787
23008,4.267770678042309
23009,4.5917672873049415
23013,2.559535288563775
23014,3.5088113663091853
23015,4.12744264480136
23017,2.8045215123721356
23018,3.6019345348409963
23019,4.645633732815485
23020,2.932583087450859
23021,1.6988658823598692
23022,7.922512490462495
23023,4.015318103871842
23025,4.429897536331618
23026,4.243127004212078
23027,3.1707476486872515
23028,3.127744504926354
23029,4.238240365853779
23030,3.384746891878689
23032,6.697733284513039
23033,3.088182902671978
23037,3.7338175720689644
23038,3.247276317730667
23040,4.2185843017566445
23042,3.859187703715494
23043,6.277530606416251
23044,2.7990551430755097
23045,2.8650526531638945
23046,4.8812123384048975
23048,4.861181391582366
23050,3.9897320579441913
23051,5.045693453884476
23054,3.1451851340988086
23058,2.5936620520808216
23060,3.7640758855723417
23062,4.475770684391897
23065,3.420817811432103
23066,3.667468211567506
23067,3.2367929830013287
23070,4.093248228105608
23072,3.261638583138066
23073,2.774632369281211
23079,2.6729456976833017
23080,5.874591768892543
23086,4.021112936414999
23087,2.620951338498376
23088,2.722518349862057
23089,4.563308614196352
23091,5.792122434681067
23094,3.8037552142336932
23095,3.157919669840416
23096,3.961391624434619
23099,4.765426342627908
23100,3.141242927384793
23102,3.2759658081352416
23106,4.62002025818969
23109,3.235700266555793
23115,3.5232805500540274
23116,4.077016654652942
23118,3.643136765014544
23121,3.7559567318607114
23123,4.026011798311924
23126,4.782649499787501
23127,2.1639944355498004
23128,4.59234778204989
23129,2.3121835371385995
23131,3.93874297616661
23132,4.895392015431315
23133,2.7247833998818916
23134,3.3452437645449464
23135,3.497096541194356
23137,2.8962565331543852
23138,1.5362196640419838
23141,2.0228947924606397
23143,4.387631504658489
23144,4.672505525003176
23146,5.317355313007491
23147,6.6736545958172435
23151,8.705819388456115
23152,5.147029465071738
23153,5.149534979774151
23155,1.219068087329513
23156,3.4356554400087194
23157,4.91580709706092
23158,3.991984664124382
23159,3.319251889775565
23163,2.305754894564343
23164,3.7651830863673563
23166,3.9896261151381727
23172,3.161409404389246
23180,4.07563426446836
23183,3.3483979925159906
23188,4.936341376850947
23189,7.070636898910652
23191,2.6225422834495453
23192,4.179409687185299
23193,4.520012049397767
23195,3.617710424075666
23196,4.66394162553806
23200,3.787340484745096
23201,1.7457706314958876
23202,2.895223909969454
23205,4.093501624768374
23209,4.400878972525448
23212,1.706112649906392
23214,3.182051192396962
23216,3.614796227008443
23218,4.248766349100141
23219,2.7934815498236385
23220,3.9836145308755375
23221,2.974320667557824
23225,3.535499032774264
23226,3.731955097809669
23229,3.0898631947467567
23233,3.460132186640544
23236,3.1558436939486407
23237,4.7066791883306704
23238,2.6841048928519435
23241,4.360348489829029
23243,2.840819428485628
23244,4.58679798199127
23246,4.617278042851716
23252,4.531538743607118
23257,3.1566175476423766
23258,4.818692552003962
23259,5.935634865042298
23260,5.251439288035432
23261,2.2933656008291106
23262,3.6723585237595975
23264,3.3442037293279476
23267,4.4704920609625916
23268,4.409505557866921
23270,5.598614152000519
23271,7.244960486268395
23272,4.6915517476778845
23274,4.92407456962182
23275,5.1263152455516465
23277,3.6382814665086904
23278,3.8854223084843627
23279,2.80670166037419
23281,3.855344186573171
23282,4.799547206104497
23283,3.9336092668443983
23288,3.0501801097012136
23289,1.7139737146644922
23291,3.246582208921525
23292,3.782977903448712
23294,3.9468227220456393
23299,5.09003895375427
23304,3.986287853836057
23305,2.7696440093083963
23310,4.785774206353954
23312,4.279915738269206
23313,3.037444950853182
23314,4.893628705469367
23315,4.659375909712899
23320,2.5298211972130953
23322,4.385035402030678
23324,3.549683583235399
23325,5.0591170703485
23326,2.621407409135959
23327,4.853356568687076
23329,4.512040885189734
23330,1.523179591351171
23332,1.616630499161184
23336,3.344080304571415
23339,3.6603510994375896
23340,3.188394134863897
23341,3.7439877642511967
23343,2.975867614142377
23344,3.268610873221877
23345,3.8680462261322437
23348,4.840791493608797
23349,2.106771584905712
23351,4.934097054902477
23354,4.0601542556216845
23355,4.369227108723589
23357,3.515783997631045
23358,2.9882924420560206
23359,3.788601337048878
23360,3.259124060760401
23361,4.657309279124423
23362,3.5644105801524075
23363,4.611170190710305
23366,2.8104008380706316
23367,3.127695314603824
23370,4.113860646569333
23371,3.978504834134005
23373,3.55515944787528
23374,3.435596710449025
23376,3.7904265715543968
23377,8.427030397877347
23378,2.559523902439075
23382,5.835315399782859
23385,4.2082981136408995
23387,5.360808531109746
23391,4.659787764866001
23393,2.7098957846246563
23395,3.9916952451844447
23396,2.596779057609459
23397,4.381002231342797
23398,4.121746384304925
23400,3.1831851628460903
23405,3.8957210030163156
23409,4.6197516207212
23412,2.675065562143546
23413,6.024896717828342
23416,4.529798363064753
23419,5.609544768231443
23421,4.039638964519845
23422,3.5364483765371437
23423,2.913697162155595
23424,3.8193459056476313
23425,8.884483006672172
23426,3.4888849723325297
23428,4.541312788270255
23430,3.536984211625382
23432,3.850405969404318
23434,3.9298685358198746
23435,4.640939943221717
23438,4.57038675244411
23439,3.1017382031925305
23442,3.109467378855335
23443,3.0618450607073338
23446,3.661672838480311
23450,4.198681881730885
23451,3.6869100487221194
23453,3.320972445012143
23457,5.099682890990318
23461,3.6628524655332626
23462,3.301470786624778
23463,4.808358422052147
23466,3.580222432792417
23467,4.247754027842779
23468,4.23913525207556
23471,2.9505349478068164
23472,3.806035162105241
23473,4.059958706639311
23475,4.459780194002026
23476,2.5049946171108832
23478,2.815712930270719
23479,5.275275181721717
23481,3.9650815076139736
23482,2.9577780254020176
23483,2.7911054932083244
23484,6.337242337540424
23487,3.8432291862487387
23489,3.9068644256506104
23490,2.8144238465329643
23492,4.956564368812309
23497,3.0672986629503325
23498,2.714434707630241
23499,3.7108607476350945
23505,4.182731449240341
23508,4.268096008627126
23510,4.019052221583542
23511,3.0174199500203676
23512,3.806542713509708
23514,4.089783994679203
23515,3.4271066770683376
23516,5.604666498543332
23519,0.6822965670340801
23522,4.327649309360499
23525,4.634635866173965
23526,3.4719923729711297
23527,3.2778623063861287
23529,8.067445936929222
23532,3.4413043375521264
23536,4.225916089632405
23539,2.5753907706942107
23541,3.641196170338323
23542,3.342793610564081
23547,4.282653236338721
23550,2.3556541152418022
23551,4.219884552365025
23553,5.9819026876553085
23555,5.430996634966219
23557,5.498290871597806
23559,3.991302348245922
23560,3.4205880156469224
23562,2.5981842663068457
23564,3.750623237435106
23566,2.6067289819525183
23567,3.8288091697914757
23569,4.503370774460823
23570,3.9911353491887005
23576,3.560790740231837
23580,6.1640053640615236
23581,2.6606493223602206
23584,3.8976832432936894
23586,4.549350029280607
23587,3.054089943819832
23591,4.093037950796009
23592,4.832418002951508
23595,3.1477796387006305
23596,4.524889773395262
23597,3.158389739920228
23600,5.679316651624694
23603,4.116142067596255
23604,3.927984770608461
23605,3.4820703768121186
23606,2.5599663700159456
23607,3.028082062833859
23608,3.186303057238073
23609,3.5345299363567726
23611,3.259800804522903
23612,2.5155219634185952
23614,3.6866775525499946
23620,3.799111820982146
23624,5.528960434855689
23625,2.830227868429388
23627,2.2406642047436827
23629,4.690006987788659
23634,3.5909781367683173
23635,3.2092261492348304
23636,3.092161470154223
23642,4.104761358028388
23643,2.86375837909805
23646,4.0931876226402855
23647,2.5973981899708405
23651,4.677214025336351
23652,2.9169317651386257
23653,4.639774949938825
23661,2.9480786739302287
23662,4.169803114765844
23664,2.829212877458289
23668,3.974320568026147
23670,3.2328764772983813
23680,4.069562359620839
23682,4.628759611707039
23683,2.8843604756720342
23689,3.4525711132827888
23690,3.799416721281774
23691,2.9996458691263066
23692,3.7740587906615435
23693,4.61295670151517
23694,3.0073122568507054
23695,4.231827062733179
23696,3.9682873558876866
23699,3.2645980897853875
23701,5.059967356400284
23703,2.7745961820817793
23704,4.507126881341486
23705,3.5572060094498794
23706,4.5535773406736535
23707,4.869309660946078
23710,2.9164813863812653
23711,3.3519904176410558
23712,3.8434717908444664
23714,1.818964350568856
23715,4.475542249640122
23716,2.658230120672457
23718,3.6038674266065067
23719,2.832568760932671
23722,4.394728220499606
23724,3.963173201325036
23725,4.383052422974667
23726,4.691603442451202
23727,3.8599514594869113
23728,4.292639891599692
23729,3.2043643594506843
23730,3.091655074228786
23731,2.7450780936245973
23732,4.68011372230624
23733,5.195636310737911
23735,3.595304203352885
23738,4.106551347660114
23740,4.916369572965457
23741,2.251742958625373
23742,2.3657143063214843
23746,4.33206452802101
23747,4.883615096020085
23748,3.930623094903971
23749,4.606724933661414
23751,3.108537791942257
23752,4.667144558357247
23754,2.217382738140116
23756,1.8751773613668608
23757,3.4031089444712697
23758,2.7970005084696172
23759,4.562701739696469
23761,5.4257905233017105
23763,8.476685344341536
23764,2.911483417374886
23765,3.7667346931718804
23766,3.0575933797500676
23767,4.183377092102615
23771,4.335617009847729
23772,2.5270258027584327
23774,3.7104540763932627
23777,5.222171387238204
23779,4.945022192276877
23782,6.423129428404218
